Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Cayman Islands,United Kingdom,2020-05-30,168,,,76,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-30,561,,,515,,,46,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-30,159,,,151,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-30,337,,,307,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-30,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-05-30,275633,,,0,,,39004,,,,,,,,,,,
,Uruguay,2020-05-30,805,,,680,,,25,,,,,,,,,,,
,US,2020-05-30,1788157,,,518153,,,105949,,,,,,,,,,,
,Uzbekistan,2020-05-30,3543,,,2906,,,13,,,,,,,,,,,
,Venezuela,2020-05-30,1455,,,271,,,10,,,,,,,,,,,
,Vietnam,2020-05-30,327,,,275,,,0,,,,,,,,,,,
,Zambia,2020-05-30,1175,,,631,,,7,,,,,,,,,,,
,Zimbabwe,2020-05-30,72,,,18,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-30,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-30,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-05-30,22,,,20,,,0,,,,,,,,,,,
,Mozambique,2020-05-30,201,,,52,,,0,,,,,,,,,,,
,Syria,2020-05-30,91,,,39,,,6,,,,,,,,,,,
,Timor-Leste,2020-05-30,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-05-30,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-05-30,19,,,14,,,0,,,,,,,,,,,
,Libya,2020-05-30,87,,,48,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-30,479,,,351,,,5,,,,,,,,,,,
,Guinea-Bissau,2020-05-30,1214,,,42,,,6,,,,,,,,,,,
,Mali,2020-05-30,1204,,,645,,,81,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-30,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-30,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-30,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-30,1090,,,804,,,29,,,,,,,,,,,
,Burma,2020-05-30,210,,,150,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-30,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-30,8,,,6,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-30,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-30,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-30,40,,,23,,,1,,,,,,,,,,,
,Burundi,2020-05-30,42,,,20,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-30,761,,,356,,,51,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-30,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-05-30,109,,,30,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-30,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-30,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-05-30,1383,,,11,,,16,,,,,,,,,,,
,Western Sahara,2020-05-30,6,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-30,251,,,4,,,8,,,,,,,,,,,
,Yemen,2020-05-30,288,,,26,,,57,,,,,,,,,,,
,Comoros,2020-05-30,207,,,47,,,1,,,,,,,,,,,
,Tajikistan,2020-05-30,4143,,,2871,,,50,,,,,,,,,,,
,Lesotho,2020-05-30,4,,,0,,,0,,,,,,,,,,,
