Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,United Kingdom,2020-06-27,311977,,,0,,,43661,,,,,,,,,,,
,Uruguay,2020-06-27,878,,,833,,,27,,,,,,,,,,,
,US,2020-06-27,2464384,,,675525,,,124508,,,,,,,,,,,
,Uzbekistan,2020-06-27,7276,,,4681,,,19,,,,,,,,,,,
,Venezuela,2020-06-27,4792,,,835,,,44,,,,,,,,,,,
,Vietnam,2020-06-27,381,,,331,,,0,,,,,,,,,,,
,Zambia,2020-06-27,1479,,,1320,,,11,,,,,,,,,,,
,Zimbabwe,2020-06-27,650,,,64,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-27,0,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-27,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-06-27,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-06-27,770,,,211,,,4,,,,,,,,,,,
,Syria,2020-06-27,235,,,91,,,8,,,,,,,,,,,
,Timor-Leste,2020-06-27,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-27,22,,,19,,,2,,,,,,,,,,,
,Laos,2020-06-27,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-27,643,,,135,,,10,,,,,,,,,,,
,West Bank and Gaza,2020-06-27,1273,,,491,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-27,1660,,,153,,,22,,,,,,,,,,,
,Mali,2020-06-27,2027,,,1447,,,116,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-27,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-27,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-27,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-27,1486,,,953,,,33,,,,,,,,,,,
,Burma,2020-06-27,336,,,224,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-27,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-27,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-27,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-27,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-27,131,,,26,,,1,,,,,,,,,,,
,Burundi,2020-06-27,104,,,75,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-27,1459,,,848,,,58,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-27,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-27,735,,,134,,,12,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-27,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-27,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-27,2063,,,219,,,42,,,,,,,,,,,
,Western Sahara,2020-06-27,9,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-27,740,,,241,,,12,,,,,,,,,,,
,Yemen,2020-06-27,981,,,605,,,303,,,,,,,,,,,
,Comoros,2020-06-27,333,,,212,,,9,,,,,,,,,,,
,Tajikistan,2020-06-27,5815,,,4359,,,55,,,,,,,,,,,
,Lesotho,2020-06-27,4,,,2,,,0,,,,,,,,,,,
