Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Zhejiang,China,2020-05-27,1268,,,1268,,,,,,,,,,,,,,
,Colombia,2020-05-27,13037,,,3300,,,,,,,,,,,,,,
,Congo (Brazzaville),2020-05-27,250,,,30,,,,,,,,,,,,,,
,Congo (Kinshasa),2020-05-27,1101,,,72,,,,,,,,,,,,,,
,Costa Rica,2020-05-27,785,,,785,,,,,,,,,,,,,,
,Cote d'Ivoire,2020-05-27,2293,,,1473,,,,,,,,,,,,,,
,Croatia,2020-05-27,2413,,,2413,,,,,,,,,,,,,,
,Diamond Princess,2020-05-27,712,,,645,,,,,,,,,,,,,,
,Cuba,2020-05-27,2473,,,1731,,,,,,,,,,,,,,
,Cyprus,2020-05-27,1015,,,543,,,,,,,,,,,,,,
,Czechia,2020-05-27,9250,,,7510,,,,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-27,187,,,178,,,,,,,,,,,,,,
Greenland,Denmark,2020-05-27,11,,,11,,,,,,,,,,,,,,
,Denmark,2020-05-27,13396,,,10263,,,,,,,,,,,,,,
,Djibouti,2020-05-27,1406,,,1406,,,,,,,,,,,,,,
,Dominican Republic,2020-05-27,11881,,,3698,,,,,,,,,,,,,,
,Ecuador,2020-05-27,68646,,,3259,,,,,,,,,,,,,,
,Egypt,2020-05-27,11548,,,2930,,,,,,,,,,,,,,
,El Salvador,2020-05-27,861,,,249,,,,,,,,,,,,,,
,Equatorial Guinea,2020-05-27,1070,,,28,,,,,,,,,,,,,,
,Eritrea,2020-05-27,39,,,39,,,,,,,,,,,,,,
,Estonia,2020-05-27,2046,,,509,,,,,,,,,,,,,,
,Eswatini,2020-05-27,321,,,17,,,,,,,,,,,,,,
,Ethiopia,2020-05-27,186,,,186,,,,,,,,,,,,,,
,Fiji,2020-05-27,18,,,18,,,,,,,,,,,,,,
,Finland,2020-05-27,7742,,,4283,,,,,,,,,,,,,,
French Guiana,France,2020-05-27,125,,,98,,,,,,,,,,,,,,
French Polynesia,France,2020-05-27,57,,,57,,,,,,,,,,,,,,
Guadeloupe,France,2020-05-27,153,,,103,,,,,,,,,,,,,,
Mayotte,France,2020-05-27,923,,,212,,,,,,,,,,,,,,
New Caledonia,France,2020-05-27,18,,,17,,,,,,,,,,,,,,
Reunion,France,2020-05-27,466,,,466,,,,,,,,,,,,,,
Saint Barthelemy,France,2020-05-27,6,,,6,,,,,,,,,,,,,,
St Martin,France,2020-05-27,38,,,38,,,,,,,,,,,,,,
Martinique,France,2020-05-27,236,,,91,,,,,,,,,,,,,,
,France,2020-05-27,219842,,,67423,,,,,,,,,,,,,,
,Gabon,2020-05-27,547,,,188,,,,,,,,,,,,,,
,Gambia,2020-05-27,10,,,10,,,,,,,,,,,,,,
,Georgia,2020-05-27,1060,,,447,,,,,,,,,,,,,,
,Germany,2020-05-27,198480,,,180894,,,,,,,,,,,,,,
,Ghana,2020-05-27,4794,,,497,,,,,,,,,,,,,,
,Greece,2020-05-27,3010,,,577,,,,,,,,,,,,,,
,Guatemala,2020-05-27,1559,,,209,,,,,,,,,,,,,,
,Guinea,2020-05-27,3193,,,767,,,,,,,,,,,,,,
,Guyana,2020-05-27,95,,,50,,,,,,,,,,,,,,
,Haiti,2020-05-27,113,,,58,,,,,,,,,,,,,,
,Holy See,2020-05-27,9,,,2,,,,,,,,,,,,,,
,Honduras,2020-05-27,1481,,,345,,,,,,,,,,,,,,
,Hungary,2020-05-27,4419,,,1126,,,,,,,,,,,,,,
,Iceland,2020-05-27,1821,,,1821,,,,,,,,,,,,,,
,India,2020-05-27,77889,,,23423,,,,,,,,,,,,,,
,Indonesia,2020-05-27,18377,,,2649,,,,,,,,,,,,,,
,Iran,2020-05-27,124637,,,115381,,,,,,,,,,,,,,
,Iraq,2020-05-27,3202,,,2153,,,,,,,,,,,,,,
,Ireland,2020-05-27,35090,,,9233,,,,,,,,,,,,,,
,Israel,2020-05-27,20778,,,18916,,,,,,,,,,,,,,
,Italy,2020-05-27,267083,,,130355,,,,,,,,,,,,,,
,Jamaica,2020-05-27,1188,,,37,,,,,,,,,,,,,,
,Japan,2020-05-27,26983,,,5342,,,,,,,,,,,,,,
,Jordan,2020-05-27,534,,,511,,,,,,,,,,,,,,
,Kazakhstan,2020-05-27,6630,,,1892,,,,,,,,,,,,,,
,Kenya,2020-05-27,665,,,312,,,,,,,,,,,,,,
,Korea  South,2020-05-27,11085,,,11085,,,,,,,,,,,,,,
,Kuwait,2020-05-27,9889,,,5000,,,,,,,,,,,,,,
,Kyrgyzstan,2020-05-27,1098,,,1011,,,,,,,,,,,,,,
,Latvia,2020-05-27,1129,,,745,,,,,,,,,,,,,,
,Lebanon,2020-05-27,857,,,189,,,,,,,,,,,,,,
,Liberia,2020-05-27,246,,,43,,,,,,,,,,,,,,
,Liechtenstein,2020-05-27,92,,,55,,,,,,,,,,,,,,
,Lithuania,2020-05-27,1832,,,951,,,,,,,,,,,,,,
,Luxembourg,2020-05-27,4136,,,4136,,,,,,,,,,,,,,
,Madagascar,2020-05-27,183,,,183,,,,,,,,,,,,,,
,Malaysia,2020-05-27,7257,,,6983,,,,,,,,,,,,,,
,Maldives,2020-05-27,1161,,,25,,,,,,,,,,,,,,
,Malta,2020-05-27,481,,,481,,,,,,,,,,,,,,
,Mauritania,2020-05-27,7,,,6,,,,,,,,,,,,,,
,Mauritius,2020-05-27,361,,,361,,,,,,,,,,,,,,
,Mexico,2020-05-27,43227,,,43227,,,,,,,,,,,,,,
,Moldova,2020-05-27,7344,,,2783,,,,,,,,,,,,,,
,Monaco,2020-05-27,103,,,71,,,,,,,,,,,,,,
,Mongolia,2020-05-27,52,,,18,,,,,,,,,,,,,,
,Montenegro,2020-05-27,350,,,350,,,,,,,,,,,,,,
,Morocco,2020-05-27,8082,,,2620,,,,,,,,,,,,,,
,Namibia,2020-05-27,16,,,16,,,,,,,,,,,,,,
,Nepal,2020-05-27,87,,,69,,,,,,,,,,,,,,
Aruba,Netherlands,2020-05-27,100,,,100,,,,,,,,,,,,,,
Curacao,Netherlands,2020-05-27,23,,,11,,,,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-27,84,,,84,,,,,,,,,,,,,,
,Netherlands,2020-05-27,56342,,,0,,,,,,,,,,,,,,
,New Zealand,2020-05-27,1575,,,1575,,,,,,,,,,,,,,
,Nicaragua,2020-05-27,31,,,7,,,,,,,,,,,,,,
,Niger,2020-05-27,925,,,925,,,,,,,,,,,,,,
,Nigeria,2020-05-27,3896,,,712,,,,,,,,,,,,,,
,North Macedonia,2020-05-27,2119,,,2119,,,,,,,,,,,,,,
,Norway,2020-05-27,8984,,,32,,,,,,,,,,,,,,
,Oman,2020-05-27,4601,,,755,,,,,,,,,,,,,,
,Pakistan,2020-05-27,33967,,,6205,,,,,,,,,,,,,,
,Panama,2020-05-27,12689,,,1736,,,,,,,,,,,,,,
,Papua New Guinea,2020-05-27,8,,,0,,,,,,,,,,,,,,
,Paraguay,2020-05-27,303,,,253,,,,,,,,,,,,,,
,Peru,2020-05-27,92708,,,16838,,,,,,,,,,,,,,
,Philippines,2020-05-27,13902,,,2609,,,,,,,,,,,,,,
,Poland,2020-05-27,22163,,,7716,,,,,,,,,,,,,,
,Portugal,2020-05-27,36526,,,2607,,,,,,,,,,,,,,
,Qatar,2020-05-27,37985,,,3525,,,,,,,,,,,,,,
,Romania,2020-05-27,20833,,,7334,,,,,,,,,,,,,,
,Russia,2020-05-27,271691,,,25240,,,,,,,,,,,,,,
,Rwanda,2020-05-27,555,,,150,,,,,,,,,,,,,,
,Saint Lucia,2020-05-27,15,,,15,,,,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-27,27,,,27,,,,,,,,,,,,,,
,San Marino,2020-05-27,839,,,68,,,,,,,,,,,,,,
,Saudi Arabia,2020-05-27,55655,,,7179,,,,,,,,,,,,,,
,Senegal,2020-05-27,2639,,,493,,,,,,,,,,,,,,
,Serbia,2020-05-27,6630,,,870,,,,,,,,,,,,,,
,Seychelles,2020-05-27,11,,,6,,,,,,,,,,,,,,
,Singapore,2020-05-27,38674,,,2459,,,,,,,,,,,,,,
,Slovakia,2020-05-27,1687,,,1043,,,,,,,,,,,,,,
,Slovenia,2020-05-27,1677,,,305,,,,,,,,,,,,,,
,Somalia,2020-05-27,1806,,,31,,,,,,,,,,,,,,
,South Africa,2020-05-27,10796,,,1473,,,,,,,,,,,,,,
,Spain,2020-05-27,337587,,,337587,,,,,,,,,,,,,,
,Sri Lanka,2020-05-27,2273,,,274,,,,,,,,,,,,,,
,Sudan,2020-05-27,1143,,,79,,,,,,,,,,,,,,
,Suriname,2020-05-27,10,,,10,,,,,,,,,,,,,,
,Sweden,2020-05-27,33772,,,2627,,,,,,,,,,,,,,
,Switzerland,2020-05-27,34095,,,34095,,,,,,,,,,,,,,
,Taiwan*,2020-05-27,440,,,440,,,,,,,,,,,,,,
,Tanzania,2020-05-27,352,,,180,,,,,,,,,,,,,,
,Thailand,2020-05-27,3402,,,3402,,,,,,,,,,,,,,
,Togo,2020-05-27,173,,,86,,,,,,,,,,,,,,
,Trinidad and Tobago,2020-05-27,124,,,124,,,,,,,,,,,,,,
,Tunisia,2020-05-27,1367,,,1006,,,,,,,,,,,,,,
,Turkey,2020-05-27,187831,,,150651,,,,,,,,,,,,,,
,Uganda,2020-05-27,124,,,55,,,,,,,,,,,,,,
,Ukraine,2020-05-27,22785,,,2651,,,,,,,,,,,,,,
,United Arab Emirates,2020-05-27,26471,,,5391,,,,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-27,197,,,85,,,,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-27,84,,,12,,,,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-27,548,,,548,,,,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-27,216,,,138,,,,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-27,312,,,312,,,,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-27,11,,,2,,,,,,,,,,,,,,
,United Kingdom,2020-05-27,296626,,,0,,,,,,,,,,,,,,
,Uruguay,2020-05-27,1120,,,589,,,,,,,,,,,,,,
,US,2020-05-27,1845690,,,293646,,,,,,,,,,,,,,
,Uzbekistan,2020-05-27,2886,,,2886,,,,,,,,,,,,,,
,Venezuela,2020-05-27,447,,,256,,,,,,,,,,,,,,
,Vietnam,2020-05-27,277,,,250,,,,,,,,,,,,,,
,Zambia,2020-05-27,158,,,94,,,,,,,,,,,,,,
,Zimbabwe,2020-05-27,60,,,30,,,,,,,,,,,,,,
Diamond Princess,Canada,2020-05-27,0,,,,,,,,,,,,,,,,,
,Dominica,2020-05-27,16,,,16,,,,,,,,,,,,,,
,Grenada,2020-05-27,42,,,11,,,,,,,,,,,,,,
,Mozambique,2020-05-27,245,,,23,,,,,,,,,,,,,,
,Syria,2020-05-27,53,,,53,,,,,,,,,,,,,,
,Timor-Leste,2020-05-27,28,,,6,,,,,,,,,,,,,,
,Belize,2020-05-27,18,,,14,,,,,,,,,,,,,,
Recovered,Canada,2020-05-27,0,,,,,,,,,,,,,,,,,
,Laos,2020-05-27,19,,,19,,,,,,,,,,,,,,
,Libya,2020-05-27,65,,,29,,,,,,,,,,,,,,
,West Bank and Gaza,2020-05-27,-766,,,-766,,,,,,,,,,,,,,
,Guinea-Bissau,2020-05-27,254,,,141,,,,,,,,,,,,,,
,Mali,2020-05-27,1173,,,405,,,,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-27,15,,,6,,,,,,,,,,,,,,
Northwest Territories,Canada,2020-05-27,5,,,,,,,,,,,,,,,,,
Yukon,Canada,2020-05-27,11,,,,,,,,,,,,,,,,,
,Kosovo,2020-05-27,510,,,93,,,,,,,,,,,,,,
,Burma,2020-05-27,180,,,73,,,,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-27,3,,,3,,,,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-27,14,,,3,,,,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-27,20,,,13,,,,,,,,,,,,,,
,MS Zaandam,2020-05-27,9,,,0,,,,,,,,,,,,,,
,Botswana,2020-05-27,22,,,0,,,,,,,,,,,,,,
,Burundi,2020-05-27,11,,,4,,,,,,,,,,,,,,
,Sierra Leone,2020-05-27,271,,,10,,,,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-27,5,,,0,,,,,,,,,,,,,,
,Malawi,2020-05-27,63,,,8,,,,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-27,17,,,11,,,,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-27,1,,,0,,,,,,,,,,,,,,
,South Sudan,2020-05-27,16,,,0,,,,,,,,,,,,,,
,Western Sahara,2020-05-27,6,,,5,,,,,,,,,,,,,,
,Sao Tome and Principe,2020-05-27,4,,,0,,,,,,,,,,,,,,
,Yemen,2020-05-27,1,,,1,,,,,,,,,,,,,,
