Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Gambia,2020-06-08,25,,,21,,,1,,,,,,,,,,,
,Georgia,2020-06-08,905,,,718,,,12,,,,,,,,,,,
,Germany,2020-06-08,185650,,,169321,,,8688,,,,,,,,,,,
,Ghana,2020-06-08,9402,,,4181,,,40,,,,,,,,,,,
,Greece,2020-06-08,2939,,,1374,,,186,,,,,,,,,,,
,Guatemala,2020-06-08,7098,,,1157,,,177,,,,,,,,,,,
,Guinea,2020-06-08,4267,,,2414,,,25,,,,,,,,,,,
,Guyana,2020-06-08,159,,,77,,,14,,,,,,,,,,,
,Haiti,2020-06-08,3829,,,28,,,67,,,,,,,,,,,
,Holy See,2020-06-08,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-08,6563,,,605,,,262,,,,,,,,,,,
,Hungary,2020-06-08,4015,,,2443,,,555,,,,,,,,,,,
,Iceland,2020-06-08,1808,,,1796,,,10,,,,,,,,,,,
,India,2020-06-08,256644,,,133735,,,7139,,,,,,,,,,,
,Indonesia,2020-06-08,31154,,,10162,,,1912,,,,,,,,,,,
,Iran,2020-06-08,172643,,,135052,,,8324,,,,,,,,,,,
,Iraq,2020-06-08,9204,,,3782,,,281,,,,,,,,,,,
,Ireland,2020-06-08,25467,,,22089,,,1666,,,,,,,,,,,
,Israel,2020-06-08,17632,,,15150,,,287,,,,,,,,,,,
,Italy,2020-06-08,235647,,,171940,,,34058,,,,,,,,,,,
,Jamaica,2020-06-08,621,,,398,,,9,,,,,,,,,,,
,Japan,2020-06-08,17087,,,15062,,,930,,,,,,,,,,,
,Jordan,2020-06-08,779,,,602,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-08,14432,,,6806,,,49,,,,,,,,,,,
,Kenya,2020-06-08,2701,,,590,,,85,,,,,,,,,,,
,Korea  South,2020-06-08,11779,,,10574,,,278,,,,,,,,,,,
,Kuwait,2020-06-08,34021,,,20668,,,280,,,,,,,,,,,
,Kyrgyzstan,2020-06-08,2177,,,1408,,,16,,,,,,,,,,,
,Latvia,2020-06-08,1073,,,749,,,24,,,,,,,,,,,
,Lebanon,2020-06-08,1366,,,741,,,29,,,,,,,,,,,
,Liberia,2020-06-08,346,,,190,,,27,,,,,,,,,,,
,Liechtenstein,2020-06-08,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-08,1717,,,1301,,,74,,,,,,,,,,,
,Luxembourg,2020-06-08,4037,,,3920,,,110,,,,,,,,,,,
,Madagascar,2020-06-08,1106,,,203,,,11,,,,,,,,,,,
,Malaysia,2020-06-08,8215,,,6794,,,115,,,,,,,,,,,
,Maldives,2020-06-08,2401,,,1073,,,8,,,,,,,,,,,
,Malta,2020-06-08,625,,,598,,,11,,,,,,,,,,,
,Mauritania,2020-06-08,989,,,47,,,31,,,,,,,,,,,
,Mauritius,2020-06-08,336,,,322,,,10,,,,,,,,,,,
,Mexico,2020-06-08,114417,,,85597,,,11994,,,,,,,,,,,
,Moldova,2020-06-08,9472,,,5492,,,343,,,,,,,,,,,
,Monaco,2020-06-08,101,,,90,,,4,,,,,,,,,,,
,Mongolia,2020-06-08,212,,,46,,,0,,,,,,,,,,,
,Montenegro,2020-06-08,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-08,8139,,,7076,,,211,,,,,,,,,,,
,Namibia,2020-06-08,30,,,19,,,0,,,,,,,,,,,
,Nepal,2020-06-08,3154,,,269,,,14,,,,,,,,,,,
Aruba,Netherlands,2020-06-08,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-08,21,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-08,77,,,60,,,15,,,,,,,,,,,
,Netherlands,2020-06-08,47590,,,0,,,6050,,,,,,,,,,,
,New Zealand,2020-06-08,1504,,,1481,,,22,,,,,,,,,,,
,Nicaragua,2020-06-08,759,,,370,,,35,,,,,,,,,,,
,Niger,2020-06-08,965,,,893,,,72,,,,,,,,,,,
,Nigeria,2020-06-08,13468,,,4092,,,378,,,,,,,,,,,
,North Macedonia,2020-06-08,2731,,,1704,,,171,,,,,,,,,,,
,Norway,2020-06-08,8503,,,7727,,,236,,,,,,,,,,,
,Oman,2020-06-08,17942,,,3586,,,73,,,,,,,,,,,
,Pakistan,2020-06-08,92180,,,35763,,,2064,,,,,,,,,,,
,Panama,2020-06-08,16876,,,13610,,,385,,,,,,,,,,,
,Papua New Guinea,2020-06-08,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-08,1172,,,648,,,11,,,,,,,,,,,
,Peru,2020-06-08,221365,,,82887,,,5576,,,,,,,,,,,
,Philippines,2020-06-08,23800,,,4629,,,1018,,,,,,,,,,,
,Poland,2020-06-08,26445,,,13127,,,1130,,,,,,,,,,,
,Portugal,2020-06-08,34591,,,21133,,,1520,,,,,,,,,,,
,Qatar,2020-06-08,71487,,,64713,,,51,,,,,,,,,,,
,Romania,2020-06-08,20411,,,14835,,,1344,,,,,,,,,,,
,Russia,2020-06-08,476634,,,216273,,,6019,,,,,,,,,,,
,Rwanda,2020-06-08,429,,,294,,,3,,,,,,,,,,,
,Saint Lucia,2020-06-08,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-08,27,,,17,,,0,,,,,,,,,,,
,San Marino,2020-06-08,672,,,409,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-08,99496,,,82057,,,677,,,,,,,,,,,
,Senegal,2020-06-08,4447,,,2144,,,46,,,,,,,,,,,
,Serbia,2020-06-08,11640,,,7239,,,249,,,,,,,,,,,
,Seychelles,2020-06-08,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-08,38802,,,29524,,,26,,,,,,,,,,,
,Slovakia,2020-06-08,1526,,,1437,,,28,,,,,,,,,,,
,Slovenia,2020-06-08,1473,,,1361,,,111,,,,,,,,,,,
,Somalia,2020-06-08,2420,,,467,,,95,,,,,,,,,,,
,South Africa,2020-06-08,46436,,,22475,,,934,,,,,,,,,,,
,Spain,2020-06-08,242445,,,150376,,,27142,,,,,,,,,,,
,Sri Lanka,2020-06-08,1840,,,938,,,13,,,,,,,,,,,
,Sudan,2020-06-08,6681,,,3016,,,469,,,,,,,,,,,
,Suriname,2020-06-08,104,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-08,41273,,,4971,,,4585,,,,,,,,,,,
,Switzerland,2020-06-08,30991,,,28941,,,1922,,,,,,,,,,,
,Taiwan*,2020-06-08,446,,,438,,,8,,,,,,,,,,,
,Tanzania,2020-06-08,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-08,3106,,,3005,,,57,,,,,,,,,,,
,Togo,2020-06-08,482,,,246,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-08,119,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-06-08,1111,,,1010,,,48,,,,,,,,,,,
,Turkey,2020-06-08,171193,,,136482,,,4740,,,,,,,,,,,
,Uganda,2020-06-08,710,,,75,,,0,,,,,,,,,,,
,Ukraine,2020-06-08,28347,,,12665,,,823,,,,,,,,,,,
,United Arab Emirates,2020-06-08,39883,,,21222,,,280,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-08,143,,,133,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-08,166,,,87,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-08,560,,,528,,,32,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-08,191,,,157,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-08,336,,,311,,,25,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-08,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-08,288778,,,0,,,40965,,,,,,,,,,,
,Uruguay,2020-06-08,848,,,731,,,25,,,,,,,,,,,
,US,2020-06-08,1965558,,,575150,,,110966,,,,,,,,,,,
,Uzbekistan,2020-06-08,4196,,,3167,,,17,,,,,,,,,,,
,Venezuela,2020-06-08,2254,,,302,,,25,,,,,,,,,,,
,Vietnam,2020-06-08,329,,,317,,,0,,,,,,,,,,,
,Zambia,2020-06-08,1142,,,1131,,,7,,,,,,,,,,,
,Zimbabwe,2020-06-08,303,,,31,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-08,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-08,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-08,23,,,18,,,0,,,,,,,,,,,
,Mozambique,2020-06-08,299,,,123,,,2,,,,,,,,,,,
,Syria,2020-06-08,125,,,53,,,7,,,,,,,,,,,
,Timor-Leste,2020-06-08,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-08,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-08,19,,,16,,,0,,,,,,,,,,,
,Libya,2020-06-08,287,,,75,,,5,,,,,,,,,,,
,West Bank and Gaza,2020-06-08,455,,,382,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-08,1533,,,71,,,8,,,,,,,,,,,
,Mali,2020-06-08,1511,,,908,,,89,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-08,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-08,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-08,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-08,1096,,,884,,,30,,,,,,,,,,,
,Burma,2020-06-08,269,,,161,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-08,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-08,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-08,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-08,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-08,43,,,20,,,1,,,,,,,,,,,
,Burundi,2020-06-08,104,,,59,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-08,955,,,685,,,48,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-08,9,,,9,,,0,,,,,,,,,,,
,Malawi,2020-06-08,512,,,47,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-08,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-08,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-08,994,,,6,,,10,,,,,,,,,,,
,Western Sahara,2020-06-08,9,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-08,532,,,68,,,12,,,,,,,,,,,
,Yemen,2020-06-08,495,,,20,,,129,,,,,,,,,,,
,Comoros,2020-06-08,144,,,30,,,2,,,,,,,,,,,
,Tajikistan,2020-06-08,4804,,,2847,,,47,,,,,,,,,,,
,Lesotho,2020-06-08,2,,,1,,,0,,,,,,,,,,,
