Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Quebec,Canada,2020-06-23,55046,,,,,,5490,,,,,,,,,,,
Saskatchewan,Canada,2020-06-23,767,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-06-23,2881,,,483,,,24,,,,,,,,,,,
,Chad,2020-06-23,861,,,769,,,74,,,,,,,,,,,
,Chile,2020-06-23,253285,,,210386,,,4937,,,,,,,,,,,
Anhui,China,2020-06-23,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-23,871,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-06-23,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-23,364,,,358,,,1,,,,,,,,,,,
Gansu,China,2020-06-23,152,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-23,1638,,,1621,,,8,,,,,,,,,,,
Guangxi,China,2020-06-23,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-23,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-23,171,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-06-23,350,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-23,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-06-23,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-23,1136,,,1082,,,6,,,,,,,,,,,
Hubei,China,2020-06-23,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-23,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-23,238,,,236,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-23,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-23,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-23,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-23,155,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-23,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-23,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-23,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-23,318,,,306,,,3,,,,,,,,,,,
Shandong,China,2020-06-23,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-06-23,702,,,668,,,7,,,,,,,,,,,
Shanxi,China,2020-06-23,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-23,589,,,572,,,3,,,,,,,,,,,
Tianjin,China,2020-06-23,197,,,191,,,3,,,,,,,,,,,
Tibet,China,2020-06-23,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-23,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-23,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-23,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-23,74496,,,29866,,,2528,,,,,,,,,,,
,Congo (Brazzaville),2020-06-23,883,,,391,,,27,,,,,,,,,,,
,Congo (Kinshasa),2020-06-23,6208,,,948,,,137,,,,,,,,,,,
,Costa Rica,2020-06-23,2390,,,1110,,,12,,,,,,,,,,,
,Cote d'Ivoire,2020-06-23,8306,,,3230,,,56,,,,,,,,,,,
,Croatia,2020-06-23,2344,,,2143,,,107,,,,,,,,,,,
,Diamond Princess,2020-06-23,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-23,2331,,,2150,,,86,,,,,,,,,,,
,Cyprus,2020-06-23,986,,,829,,,20,,,,,,,,,,,
,Czechia,2020-06-23,10695,,,7552,,,338,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-23,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-23,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-23,12459,,,11348,,,601,,,,,,,,,,,
,Djibouti,2020-06-23,4596,,,3959,,,47,,,,,,,,,,,
,Dominican Republic,2020-06-23,27765,,,15645,,,678,,,,,,,,,,,
,Ecuador,2020-06-23,51511,,,25395,,,4326,,,,,,,,,,,
,Egypt,2020-06-23,58311,,,15528,,,2362,,,,,,,,,,,
,El Salvador,2020-06-23,4897,,,2737,,,107,,,,,,,,,,,
,Equatorial Guinea,2020-06-23,1664,,,515,,,32,,,,,,,,,,,
,Eritrea,2020-06-23,150,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-23,1984,,,1774,,,69,,,,,,,,,,,
,Eswatini,2020-06-23,681,,,301,,,6,,,,,,,,,,,
,Ethiopia,2020-06-23,4981,,,1396,,,81,,,,,,,,,,,
,Fiji,2020-06-23,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-23,7161,,,6200,,,326,,,,,,,,,,,
French Guiana,France,2020-06-23,2849,,,1077,,,6,,,,,,,,,,,
French Polynesia,France,2020-06-23,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-23,176,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-06-23,2442,,,2066,,,32,,,,,,,,,,,
New Caledonia,France,2020-06-23,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-06-23,511,,,460,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-23,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-23,42,,,36,,,3,,,,,,,,,,,
Martinique,France,2020-06-23,259,,,98,,,14,,,,,,,,,,,
,France,2020-06-23,191954,,,70947,,,29610,,,,,,,,,,,
,Gabon,2020-06-23,4565,,,1916,,,37,,,,,,,,,,,
,Gambia,2020-06-23,39,,,24,,,3,,,,,,,,,,,
,Georgia,2020-06-23,913,,,768,,,14,,,,,,,,,,,
,Germany,2020-06-23,192608,,,175371,,,8924,,,,,,,,,,,
,Ghana,2020-06-23,14885,,,13887,,,97,,,,,,,,,,,
,Greece,2020-06-23,3300,,,1374,,,192,,,,,,,,,,,
,Guatemala,2020-06-23,14176,,,2952,,,587,,,,,,,,,,,
,Guinea,2020-06-23,5176,,,3840,,,28,,,,,,,,,,,
,Guyana,2020-06-23,191,,,103,,,12,,,,,,,,,,,
,Haiti,2020-06-23,5323,,,24,,,92,,,,,,,,,,,
,Holy See,2020-06-23,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-06-23,14077,,,1395,,,377,,,,,,,,,,,
,Hungary,2020-06-23,4099,,,2615,,,572,,,,,,,,,,,
,Iceland,2020-06-23,1828,,,1810,,,10,,,,,,,,,,,
,India,2020-06-23,454288,,,259062,,,14384,,,,,,,,,,,
,Indonesia,2020-06-23,48258,,,19498,,,2564,,,,,,,,,,,
,Iran,2020-06-23,209995,,,167974,,,9840,,,,,,,,,,,
,Iraq,2020-06-23,34176,,,15574,,,1258,,,,,,,,,,,
,Ireland,2020-06-23,25401,,,22698,,,1718,,,,,,,,,,,
,Israel,2020-06-23,21349,,,15784,,,307,,,,,,,,,,,
,Italy,2020-06-23,238798,,,184964,,,34741,,,,,,,,,,,
,Jamaica,2020-06-23,680,,,523,,,10,,,,,,,,,,,
,Japan,2020-06-23,17911,,,16083,,,970,,,,,,,,,,,
,Jordan,2020-06-23,1051,,,759,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-23,18721,,,11417,,,135,,,,,,,,,,,
,Kenya,2020-06-23,5022,,,1765,,,132,,,,,,,,,,,
,Korea  South,2020-06-23,12550,,,10926,,,280,,,,,,,,,,,
,Kuwait,2020-06-23,40738,,,32474,,,335,,,,,,,,,,,
,Kyrgyzstan,2020-06-23,3577,,,2055,,,43,,,,,,,,,,,
,Latvia,2020-06-23,1116,,,920,,,30,,,,,,,,,,,
,Lebanon,2020-06-23,1618,,,1131,,,32,,,,,,,,,,,
,Liberia,2020-06-23,685,,,262,,,34,,,,,,,,,,,
,Liechtenstein,2020-06-23,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-23,1810,,,1491,,,76,,,,,,,,,,,
,Luxembourg,2020-06-23,4134,,,3966,,,110,,,,,,,,,,,
,Madagascar,2020-06-23,1679,,,763,,,15,,,,,,,,,,,
,Malaysia,2020-06-23,8598,,,8334,,,121,,,,,,,,,,,
,Maldives,2020-06-23,2246,,,1888,,,8,,,,,,,,,,,
,Malta,2020-06-23,666,,,620,,,9,,,,,,,,,,,
,Mauritania,2020-06-23,3377,,,993,,,120,,,,,,,,,,,
,Mauritius,2020-06-23,337,,,327,,,10,,,,,,,,,,,
,Mexico,2020-06-23,190796,,,142757,,,22975,,,,,,,,,,,
,Moldova,2020-06-23,15023,,,8351,,,493,,,,,,,,,,,
,Monaco,2020-06-23,100,,,94,,,4,,,,,,,,,,,
,Mongolia,2020-06-23,216,,,162,,,0,,,,,,,,,,,
,Montenegro,2020-06-23,381,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-23,10590,,,8437,,,214,,,,,,,,,,,
,Namibia,2020-06-23,62,,,19,,,0,,,,,,,,,,,
,Nepal,2020-06-23,9968,,,2062,,,24,,,,,,,,,,,
Aruba,Netherlands,2020-06-23,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-23,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-23,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-06-23,49793,,,0,,,6100,,,,,,,,,,,
,New Zealand,2020-06-23,1516,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-06-23,1823,,,1238,,,64,,,,,,,,,,,
,Niger,2020-06-23,1045,,,922,,,67,,,,,,,,,,,
,Nigeria,2020-06-23,21621,,,7384,,,543,,,,,,,,,,,
,North Macedonia,2020-06-23,5451,,,1992,,,253,,,,,,,,,,,
,Norway,2020-06-23,8779,,,8138,,,245,,,,,,,,,,,
,Oman,2020-06-23,31134,,,17484,,,139,,,,,,,,,,,
,Pakistan,2020-06-23,192308,,,77088,,,3865,,,,,,,,,,,
,Panama,2020-06-23,27790,,,14825,,,517,,,,,,,,,,,
,Papua New Guinea,2020-06-23,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-23,1413,,,924,,,13,,,,,,,,,,,
,Peru,2020-06-23,257596,,,145804,,,8223,,,,,,,,,,,
,Philippines,2020-06-23,31481,,,8449,,,1197,,,,,,,,,,,
,Poland,2020-06-23,32543,,,17515,,,1396,,,,,,,,,,,
,Portugal,2020-06-23,39909,,,26265,,,1534,,,,,,,,,,,
,Qatar,2020-06-23,89562,,,71427,,,107,,,,,,,,,,,
,Romania,2020-06-23,24691,,,17331,,,1544,,,,,,,,,,,
,Russia,2020-06-23,599641,,,359365,,,8452,,,,,,,,,,,
,Rwanda,2020-06-23,769,,,365,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-23,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-23,29,,,27,,,0,,,,,,,,,,,
,San Marino,2020-06-23,696,,,622,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-23,166272,,,105853,,,1359,,,,,,,,,,,
,Senegal,2020-06-23,6169,,,4085,,,90,,,,,,,,,,,
,Serbia,2020-06-23,13081,,,12073,,,263,,,,,,,,,,,
,Seychelles,2020-06-23,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-23,42494,,,36463,,,26,,,,,,,,,,,
,Slovakia,2020-06-23,1605,,,1454,,,28,,,,,,,,,,,
,Slovenia,2020-06-23,1530,,,1376,,,109,,,,,,,,,,,
,Somalia,2020-06-23,2814,,,822,,,90,,,,,,,,,,,
,South Africa,2020-06-23,105428,,,55786,,,2071,,,,,,,,,,,
,Spain,2020-06-23,247086,,,150376,,,29270,,,,,,,,,,,
,Sri Lanka,2020-06-23,1966,,,1548,,,11,,,,,,,,,,,
,Sudan,2020-06-23,8975,,,3564,,,545,,,,,,,,,,,
,Suriname,2020-06-23,342,,,122,,,9,,,,,,,,,,,
,Sweden,2020-06-23,56932,,,0,,,5060,,,,,,,,,,,
,Switzerland,2020-06-23,31333,,,29000,,,1956,,,,,,,,,,,
,Taiwan*,2020-06-23,447,,,434,,,7,,,,,,,,,,,
,Tanzania,2020-06-23,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-23,3156,,,3033,,,58,,,,,,,,,,,
,Togo,2020-06-23,581,,,384,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-23,123,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-06-23,1177,,,1029,,,50,,,,,,,,,,,
,Turkey,2020-06-23,190187,,,163052,,,4994,,,,,,,,,,,
,Uganda,2020-06-23,791,,,622,,,0,,,,,,,,,,,
,Ukraine,2020-06-23,39123,,,18089,,,1046,,,,,,,,,,,
,United Arab Emirates,2020-06-23,45705,,,33896,,,306,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-23,148,,,135,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-23,197,,,150,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-23,570,,,512,,,48,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-23,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-23,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-23,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-23,306916,,,0,,,42928,,,,,,,,,,,
,Uruguay,2020-06-23,883,,,817,,,26,,,,,,,,,,,
,US,2020-06-23,2341282,,,638814,,,121309,,,,,,,,,,,
,Uzbekistan,2020-06-23,6633,,,4494,,,19,,,,,,,,,,,
,Venezuela,2020-06-23,4180,,,835,,,36,,,,,,,,,,,
,Vietnam,2020-06-23,359,,,328,,,0,,,,,,,,,,,
,Zambia,2020-06-23,1444,,,1235,,,11,,,,,,,,,,,
,Zimbabwe,2020-06-23,539,,,64,,,6,,,,,,,,,,,
Diamond Princess,Canada,2020-06-23,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-06-23,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-06-23,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-06-23,756,,,192,,,5,,,,,,,,,,,
,Syria,2020-06-23,216,,,86,,,7,,,,,,,,,,,
,Timor-Leste,2020-06-23,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-23,22,,,18,,,2,,,,,,,,,,,
,Laos,2020-06-23,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-23,599,,,115,,,10,,,,,,,,,,,
,West Bank and Gaza,2020-06-23,985,,,457,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-23,1580,,,153,,,19,,,,,,,,,,,
,Mali,2020-06-23,1962,,,1312,,,110,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-23,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-23,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-23,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-23,1486,,,953,,,33,,,,,,,,,,,
,Burma,2020-06-23,305,,,208,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-23,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-23,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-23,14,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-23,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-23,97,,,25,,,1,,,,,,,,,,,
,Burundi,2020-06-23,144,,,93,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-23,1368,,,816,,,57,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-23,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-23,764,,,272,,,12,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-23,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-23,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-23,1940,,,190,,,36,,,,,,,,,,,
,Western Sahara,2020-06-23,9,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-23,708,,,214,,,12,,,,,,,,,,,
,Yemen,2020-06-23,955,,,384,,,263,,,,,,,,,,,
,Comoros,2020-06-23,277,,,178,,,6,,,,,,,,,,,
,Tajikistan,2020-06-23,5576,,,4125,,,53,,,,,,,,,,,
,Lesotho,2020-06-23,4,,,2,,,0,,,,,,,,,,,
