Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brunei,2020-06-22,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-06-22,3731,,,1930,,,188,,,,,,,,,,,
,Burkina Faso,2020-06-22,899,,,829,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-22,930,,,421,,,9,,,,,,,,,,,
,Cambodia,2020-06-22,132,,,125,,,0,,,,,,,,,,,
,Cameroon,2020-06-22,11808,,,6776,,,381,,,,,,,,,,,
Alberta,Canada,2020-06-22,7709,,,,,,155,,,,,,,,,,,
British Columbia,Canada,2020-06-22,2818,,,,,,169,,,,,,,,,,,
Grand Princess,Canada,2020-06-22,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-22,311,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-22,172,,,,,,4,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-22,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-22,1061,,,,,,62,,,,,,,,,,,
Ontario,Canada,2020-06-22,35404,,,,,,2641,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-22,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-22,55017,,,,,,5474,,,,,,,,,,,
Saskatchewan,Canada,2020-06-22,720,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-06-22,2606,,,690,,,9,,,,,,,,,,,
,Chad,2020-06-22,855,,,743,,,75,,,,,,,,,,,
,Chile,2020-06-22,224030,,,189135,,,4633,,,,,,,,,,,
Anhui,China,2020-06-22,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-22,909,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-06-22,589,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-22,364,,,356,,,1,,,,,,,,,,,
Gansu,China,2020-06-22,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-22,1667,,,1596,,,8,,,,,,,,,,,
Guangxi,China,2020-06-22,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-22,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-22,172,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-06-22,349,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-22,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-06-22,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-22,1120,,,1088,,,4,,,,,,,,,,,
Hubei,China,2020-06-22,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-22,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-22,240,,,238,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-22,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-22,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-22,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-22,158,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-22,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-22,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-22,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-22,318,,,306,,,3,,,,,,,,,,,
Shandong,China,2020-06-22,792,,,784,,,8,,,,,,,,,,,
Shanghai,China,2020-06-22,705,,,669,,,7,,,,,,,,,,,
Shanxi,China,2020-06-22,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-22,600,,,569,,,3,,,,,,,,,,,
Tianjin,China,2020-06-22,197,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-06-22,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-22,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-22,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-22,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-22,69531,,,24840,,,2324,,,,,,,,,,,
,Congo (Brazzaville),2020-06-22,1138,,,670,,,32,,,,,,,,,,,
,Congo (Kinshasa),2020-06-22,5353,,,688,,,135,,,,,,,,,,,
,Costa Rica,2020-06-22,2090,,,856,,,12,,,,,,,,,,,
,Cote d'Ivoire,2020-06-22,7186,,,3306,,,51,,,,,,,,,,,
,Croatia,2020-06-22,2264,,,2153,,,108,,,,,,,,,,,
,Diamond Princess,2020-06-22,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-22,2332,,,2104,,,84,,,,,,,,,,,
,Cyprus,2020-06-22,1000,,,807,,,18,,,,,,,,,,,
,Czechia,2020-06-22,10393,,,7482,,,335,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-22,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-22,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-22,12528,,,11325,,,607,,,,,,,,,,,
,Djibouti,2020-06-22,4656,,,4259,,,55,,,,,,,,,,,
,Dominican Republic,2020-06-22,26383,,,16612,,,687,,,,,,,,,,,
,Ecuador,2020-06-22,51631,,,25443,,,4230,,,,,,,,,,,
,Egypt,2020-06-22,57813,,,15188,,,2218,,,,,,,,,,,
,El Salvador,2020-06-22,4628,,,2697,,,87,,,,,,,,,,,
,Equatorial Guinea,2020-06-22,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-06-22,253,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-22,1986,,,1746,,,69,,,,,,,,,,,
,Eswatini,2020-06-22,591,,,263,,,6,,,,,,,,,,,
,Ethiopia,2020-06-22,4974,,,968,,,92,,,,,,,,,,,
,Fiji,2020-06-22,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-22,7192,,,6200,,,328,,,,,,,,,,,
French Guiana,France,2020-06-22,2024,,,702,,,5,,,,,,,,,,,
French Polynesia,France,2020-06-22,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-22,178,,,163,,,15,,,,,,,,,,,
Mayotte,France,2020-06-22,2423,,,2391,,,32,,,,,,,,,,,
New Caledonia,France,2020-06-22,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-06-22,515,,,472,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-22,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-22,43,,,39,,,3,,,,,,,,,,,
Martinique,France,2020-06-22,202,,,98,,,14,,,,,,,,,,,
,France,2020-06-22,191801,,,70221,,,29514,,,,,,,,,,,
,Gabon,2020-06-22,4970,,,1844,,,34,,,,,,,,,,,
,Gambia,2020-06-22,33,,,28,,,1,,,,,,,,,,,
,Georgia,2020-06-22,962,,,721,,,16,,,,,,,,,,,
,Germany,2020-06-22,189150,,,175376,,,8867,,,,,,,,,,,
,Ghana,2020-06-22,15013,,,5144,,,69,,,,,,,,,,,
,Greece,2020-06-22,3204,,,1374,,,186,,,,,,,,,,,
,Guatemala,2020-06-22,13240,,,2626,,,513,,,,,,,,,,,
,Guinea,2020-06-22,4920,,,3632,,,31,,,,,,,,,,,
,Guyana,2020-06-22,160,,,112,,,12,,,,,,,,,,,
,Haiti,2020-06-22,5337,,,24,,,98,,,,,,,,,,,
,Holy See,2020-06-22,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-06-22,11761,,,1403,,,363,,,,,,,,,,,
,Hungary,2020-06-22,4135,,,2615,,,582,,,,,,,,,,,
,Iceland,2020-06-22,1817,,,1801,,,10,,,,,,,,,,,
,India,2020-06-22,423034,,,237516,,,12296,,,,,,,,,,,
,Indonesia,2020-06-22,46107,,,19592,,,2538,,,,,,,,,,,
,Iran,2020-06-22,206962,,,164454,,,9607,,,,,,,,,,,
,Iraq,2020-06-22,29565,,,14198,,,1009,,,,,,,,,,,
,Ireland,2020-06-22,25470,,,22698,,,1710,,,,,,,,,,,
,Israel,2020-06-22,20302,,,15697,,,305,,,,,,,,,,,
,Italy,2020-06-22,239445,,,186896,,,34728,,,,,,,,,,,
,Jamaica,2020-06-22,637,,,461,,,10,,,,,,,,,,,
,Japan,2020-06-22,17884,,,16102,,,940,,,,,,,,,,,
,Jordan,2020-06-22,1127,,,733,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-22,17687,,,10814,,,106,,,,,,,,,,,
,Kenya,2020-06-22,4665,,,1599,,,125,,,,,,,,,,,
,Korea  South,2020-06-22,12411,,,10913,,,280,,,,,,,,,,,
,Kuwait,2020-06-22,39884,,,33445,,,332,,,,,,,,,,,
,Kyrgyzstan,2020-06-22,3050,,,2214,,,32,,,,,,,,,,,
,Latvia,2020-06-22,1101,,,898,,,31,,,,,,,,,,,
,Lebanon,2020-06-22,1562,,,924,,,34,,,,,,,,,,,
,Liberia,2020-06-22,653,,,248,,,36,,,,,,,,,,,
,Liechtenstein,2020-06-22,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-22,1811,,,1517,,,80,,,,,,,,,,,
,Luxembourg,2020-06-22,4111,,,3967,,,110,,,,,,,,,,,
,Madagascar,2020-06-22,1427,,,490,,,10,,,,,,,,,,,
,Malaysia,2020-06-22,8697,,,7954,,,126,,,,,,,,,,,
,Maldives,2020-06-22,2213,,,2204,,,9,,,,,,,,,,,
,Malta,2020-06-22,666,,,610,,,9,,,,,,,,,,,
,Mauritania,2020-06-22,2647,,,549,,,118,,,,,,,,,,,
,Mauritius,2020-06-22,337,,,325,,,10,,,,,,,,,,,
,Mexico,2020-06-22,177839,,,138146,,,20271,,,,,,,,,,,
,Moldova,2020-06-22,13861,,,8095,,,474,,,,,,,,,,,
,Monaco,2020-06-22,99,,,93,,,4,,,,,,,,,,,
,Mongolia,2020-06-22,197,,,133,,,0,,,,,,,,,,,
,Montenegro,2020-06-22,330,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-22,9513,,,8287,,,213,,,,,,,,,,,
,Namibia,2020-06-22,34,,,17,,,0,,,,,,,,,,,
,Nepal,2020-06-22,8950,,,1386,,,26,,,,,,,,,,,
Aruba,Netherlands,2020-06-22,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-22,22,,,21,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-22,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-06-22,50120,,,0,,,6096,,,,,,,,,,,
,New Zealand,2020-06-22,1509,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-06-22,1464,,,953,,,55,,,,,,,,,,,
,Niger,2020-06-22,988,,,898,,,68,,,,,,,,,,,
,Nigeria,2020-06-22,20164,,,6642,,,489,,,,,,,,,,,
,North Macedonia,2020-06-22,5253,,,1790,,,241,,,,,,,,,,,
,Norway,2020-06-22,8708,,,8138,,,242,,,,,,,,,,,
,Oman,2020-06-22,32701,,,14457,,,139,,,,,,,,,,,
,Pakistan,2020-06-22,198393,,,89068,,,3627,,,,,,,,,,,
,Panama,2020-06-22,27003,,,16419,,,504,,,,,,,,,,,
,Papua New Guinea,2020-06-22,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-22,1412,,,754,,,14,,,,,,,,,,,
,Peru,2020-06-22,271991,,,148611,,,8502,,,,,,,,,,,
,Philippines,2020-06-22,30310,,,8117,,,1207,,,,,,,,,,,
,Poland,2020-06-22,32577,,,15632,,,1331,,,,,,,,,,,
,Portugal,2020-06-22,38972,,,24373,,,1552,,,,,,,,,,,
,Qatar,2020-06-22,90904,,,71343,,,89,,,,,,,,,,,
,Romania,2020-06-22,23970,,,16711,,,1532,,,,,,,,,,,
,Russia,2020-06-22,597097,,,322737,,,8004,,,,,,,,,,,
,Rwanda,2020-06-22,837,,,377,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-22,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-22,27,,,25,,,0,,,,,,,,,,,
,San Marino,2020-06-22,697,,,651,,,46,,,,,,,,,,,
,Saudi Arabia,2020-06-22,160122,,,102344,,,1284,,,,,,,,,,,
,Senegal,2020-06-22,5912,,,4191,,,79,,,,,,,,,,,
,Serbia,2020-06-22,12824,,,11908,,,261,,,,,,,,,,,
,Seychelles,2020-06-22,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-22,43284,,,35775,,,28,,,,,,,,,,,
,Slovakia,2020-06-22,1573,,,1412,,,28,,,,,,,,,,,
,Slovenia,2020-06-22,1511,,,1359,,,109,,,,,,,,,,,
,Somalia,2020-06-22,2907,,,793,,,94,,,,,,,,,,,
,South Africa,2020-06-22,100454,,,51458,,,2054,,,,,,,,,,,
,Spain,2020-06-22,246450,,,150376,,,27136,,,,,,,,,,,
,Sri Lanka,2020-06-22,1954,,,1672,,,11,,,,,,,,,,,
,Sudan,2020-06-22,8701,,,3439,,,559,,,,,,,,,,,
,Suriname,2020-06-22,329,,,112,,,9,,,,,,,,,,,
,Sweden,2020-06-22,59095,,,0,,,4996,,,,,,,,,,,
,Switzerland,2020-06-22,31289,,,29064,,,1942,,,,,,,,,,,
,Taiwan*,2020-06-22,448,,,436,,,7,,,,,,,,,,,
,Tanzania,2020-06-22,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-22,3151,,,2987,,,58,,,,,,,,,,,
,Togo,2020-06-22,543,,,343,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-22,138,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-06-22,1146,,,1014,,,49,,,,,,,,,,,
,Turkey,2020-06-22,190263,,,160280,,,4933,,,,,,,,,,,
,Uganda,2020-06-22,747,,,562,,,0,,,,,,,,,,,
,Ukraine,2020-06-22,37479,,,16547,,,988,,,,,,,,,,,
,United Arab Emirates,2020-06-22,45394,,,33216,,,300,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-22,149,,,127,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-22,188,,,118,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-22,573,,,512,,,48,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-22,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-22,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-22,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-22,306407,,,0,,,42435,,,,,,,,,,,
,Uruguay,2020-06-22,850,,,824,,,23,,,,,,,,,,,
,US,2020-06-22,2268886,,,637806,,,119813,,,,,,,,,,,
,Uzbekistan,2020-06-22,6154,,,4656,,,19,,,,,,,,,,,
,Venezuela,2020-06-22,3491,,,1682,,,32,,,,,,,,,,,
,Vietnam,2020-06-22,337,,,325,,,0,,,,,,,,,,,
,Zambia,2020-06-22,1610,,,1401,,,13,,,,,,,,,,,
,Zimbabwe,2020-06-22,495,,,60,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-22,0,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-22,18,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-22,23,,,22,,,0,,,,,,,,,,,
,Mozambique,2020-06-22,831,,,180,,,5,,,,,,,,,,,
,Syria,2020-06-22,206,,,98,,,6,,,,,,,,,,,
,Timor-Leste,2020-06-22,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-22,23,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-22,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-22,609,,,90,,,20,,,,,,,,,,,
,West Bank and Gaza,2020-06-22,536,,,421,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-22,1612,,,153,,,18,,,,,,,,,,,
,Mali,2020-06-22,2100,,,1360,,,114,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-22,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-22,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-22,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-22,1786,,,1008,,,37,,,,,,,,,,,
,Burma,2020-06-22,265,,,192,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-22,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-22,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-22,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-22,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-22,84,,,24,,,1,,,,,,,,,,,
,Burundi,2020-06-22,85,,,45,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-22,1352,,,761,,,52,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-22,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-22,707,,,88,,,10,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-22,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-22,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-22,1738,,,51,,,33,,,,,,,,,,,
,Western Sahara,2020-06-22,9,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-22,715,,,228,,,12,,,,,,,,,,,
,Yemen,2020-06-22,1274,,,182,,,334,,,,,,,,,,,
,Comoros,2020-06-22,203,,,148,,,2,,,,,,,,,,,
,Tajikistan,2020-06-22,5555,,,4300,,,52,,,,,,,,,,,
,Lesotho,2020-06-22,4,,,2,,,0,,,,,,,,,,,
