Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Chad,2020-07-18,890,,,806,,,75,,,,,,,,,,,
,Chile,2020-07-18,327764,,,300744,,,7423,,,,,,,,,,,
Anhui,China,2020-07-18,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-18,929,,,794,,,9,,,,,,,,,,,
Chongqing,China,2020-07-18,584,,,577,,,6,,,,,,,,,,,
Fujian,China,2020-07-18,363,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-07-18,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-07-18,1650,,,1638,,,8,,,,,,,,,,,
Guangxi,China,2020-07-18,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-18,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-18,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-18,349,,,341,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-18,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-18,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-18,1746,,,1273,,,12,,,,,,,,,,,
Hubei,China,2020-07-18,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-18,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-18,249,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-18,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-18,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-18,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-18,164,,,150,,,2,,,,,,,,,,,
Macau,China,2020-07-18,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-18,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-18,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-18,321,,,316,,,3,,,,,,,,,,,
Shandong,China,2020-07-18,793,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-18,737,,,692,,,7,,,,,,,,,,,
Shanxi,China,2020-07-18,202,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-18,599,,,592,,,3,,,,,,,,,,,
Tianjin,China,2020-07-18,203,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-18,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-18,77,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-18,189,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-18,1270,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-18,174657,,,76780,,,6520,,,,,,,,,,,
,Congo (Brazzaville),2020-07-18,2474,,,589,,,48,,,,,,,,,,,
,Congo (Kinshasa),2020-07-18,8289,,,4534,,,195,,,,,,,,,,,
,Costa Rica,2020-07-18,10469,,,2888,,,49,,,,,,,,,,,
,Cote d'Ivoire,2020-07-18,13969,,,7678,,,89,,,,,,,,,,,
,Croatia,2020-07-18,4188,,,2824,,,121,,,,,,,,,,,
,Diamond Princess,2020-07-18,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-18,2448,,,2298,,,87,,,,,,,,,,,
,Cyprus,2020-07-18,1034,,,845,,,19,,,,,,,,,,,
,Czechia,2020-07-18,13813,,,8810,,,357,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-18,188,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-18,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-18,13216,,,12264,,,611,,,,,,,,,,,
,Djibouti,2020-07-18,5001,,,4831,,,56,,,,,,,,,,,
,Dominican Republic,2020-07-18,50786,,,24975,,,962,,,,,,,,,,,
,Ecuador,2020-07-18,73063,,,31498,,,5287,,,,,,,,,,,
,Egypt,2020-07-18,87621,,,27834,,,4260,,,,,,,,,,,
,El Salvador,2020-07-18,11605,,,6586,,,316,,,,,,,,,,,
,Equatorial Guinea,2020-07-18,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-18,251,,,149,,,0,,,,,,,,,,,
,Estonia,2020-07-18,2017,,,1908,,,69,,,,,,,,,,,
,Eswatini,2020-07-18,1644,,,771,,,21,,,,,,,,,,,
,Ethiopia,2020-07-18,8888,,,2430,,,162,,,,,,,,,,,
,Fiji,2020-07-18,26,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-18,7298,,,6928,,,328,,,,,,,,,,,
French Guiana,France,2020-07-18,6615,,,4325,,,39,,,,,,,,,,,
French Polynesia,France,2020-07-18,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-18,190,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-18,2797,,,2642,,,37,,,,,,,,,,,
New Caledonia,France,2020-07-18,23,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-18,622,,,472,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-07-18,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-18,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-07-18,255,,,98,,,15,,,,,,,,,,,
,France,2020-07-18,202100,,,72362,,,30102,,,,,,,,,,,
,Gabon,2020-07-18,6228,,,4060,,,46,,,,,,,,,,,
,Gambia,2020-07-18,78,,,34,,,3,,,,,,,,,,,
,Georgia,2020-07-18,1018,,,895,,,15,,,,,,,,,,,
,Germany,2020-07-18,202088,,,187352,,,9093,,,,,,,,,,,
,Ghana,2020-07-18,26672,,,23064,,,139,,,,,,,,,,,
,Greece,2020-07-18,4015,,,1374,,,193,,,,,,,,,,,
,Guatemala,2020-07-18,34796,,,5079,,,1494,,,,,,,,,,,
,Guinea,2020-07-18,6452,,,5101,,,40,,,,,,,,,,,
,Guyana,2020-07-18,326,,,157,,,20,,,,,,,,,,,
,Haiti,2020-07-18,7010,,,3821,,,147,,,,,,,,,,,
,Holy See,2020-07-18,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-18,32140,,,3706,,,869,,,,,,,,,,,
,Hungary,2020-07-18,4299,,,3217,,,595,,,,,,,,,,,
,Iceland,2020-07-18,1924,,,1906,,,10,,,,,,,,,,,
,India,2020-07-18,1064080,,,675450,,,26762,,,,,,,,,,,
,Indonesia,2020-07-18,84623,,,42582,,,3998,,,,,,,,,,,
,Iran,2020-07-18,271920,,,235695,,,13992,,,,,,,,,,,
,Iraq,2020-07-18,90369,,,59811,,,3710,,,,,,,,,,,
,Ireland,2020-07-18,25737,,,23364,,,1750,,,,,,,,,,,
,Israel,2020-07-18,49715,,,21013,,,394,,,,,,,,,,,
,Italy,2020-07-18,244026,,,196966,,,35046,,,,,,,,,,,
,Jamaica,2020-07-18,769,,,666,,,10,,,,,,,,,,,
,Japan,2020-07-18,24371,,,18823,,,986,,,,,,,,,,,
,Jordan,2020-07-18,1222,,,1031,,,10,,,,,,,,,,,
,Kazakhstan,2020-07-18,71408,,,43827,,,375,,,,,,,,,,,
,Kenya,2020-07-18,12461,,,3764,,,232,,,,,,,,,,,
,Korea  South,2020-07-18,13760,,,12588,,,294,,,,,,,,,,,
,Kuwait,2020-07-18,58991,,,49078,,,408,,,,,,,,,,,
,Kyrgyzstan,2020-07-18,13197,,,3886,,,178,,,,,,,,,,,
,Latvia,2020-07-18,1182,,,1024,,,32,,,,,,,,,,,
,Lebanon,2020-07-18,2730,,,1512,,,41,,,,,,,,,,,
,Liberia,2020-07-18,1098,,,500,,,68,,,,,,,,,,,
,Liechtenstein,2020-07-18,84,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-18,1910,,,1600,,,79,,,,,,,,,,,
,Luxembourg,2020-07-18,5423,,,4374,,,111,,,,,,,,,,,
,Madagascar,2020-07-18,6584,,,3241,,,58,,,,,,,,,,,
,Malaysia,2020-07-18,8747,,,8543,,,122,,,,,,,,,,,
,Maldives,2020-07-18,2967,,,2364,,,16,,,,,,,,,,,
,Malta,2020-07-18,674,,,662,,,9,,,,,,,,,,,
,Mauritania,2020-07-18,5799,,,3306,,,151,,,,,,,,,,,
,Mauritius,2020-07-18,344,,,332,,,10,,,,,,,,,,,
,Mexico,2020-07-18,336182,,,269305,,,38881,,,,,,,,,,,
,Moldova,2020-07-18,20713,,,14067,,,677,,,,,,,,,,,
,Monaco,2020-07-18,109,,,98,,,4,,,,,,,,,,,
,Mongolia,2020-07-18,284,,,215,,,0,,,,,,,,,,,
,Montenegro,2020-07-18,1327,,,333,,,25,,,,,,,,,,,
,Morocco,2020-07-18,16887,,,14989,,,269,,,,,,,,,,,
,Namibia,2020-07-18,1138,,,34,,,3,,,,,,,,,,,
,Nepal,2020-07-18,17593,,,12717,,,40,,,,,,,,,,,
Aruba,Netherlands,2020-07-18,109,,,100,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-18,27,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-18,78,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-07-18,51500,,,0,,,6138,,,,,,,,,,,
,New Zealand,2020-07-18,1552,,,1507,,,22,,,,,,,,,,,
,Nicaragua,2020-07-18,3388,,,2513,,,105,,,,,,,,,,,
,Niger,2020-07-18,1103,,,994,,,70,,,,,,,,,,,
,Nigeria,2020-07-18,35967,,,14647,,,783,,,,,,,,,,,
,North Macedonia,2020-07-18,8901,,,4811,,,408,,,,,,,,,,,
,Norway,2020-07-18,9036,,,8138,,,255,,,,,,,,,,,
,Oman,2020-07-18,65991,,,42000,,,307,,,,,,,,,,,
,Pakistan,2020-07-18,262120,,,189260,,,5535,,,,,,,,,,,
,Panama,2020-07-18,52724,,,27418,,,1049,,,,,,,,,,,
,Papua New Guinea,2020-07-18,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-18,3511,,,1420,,,29,,,,,,,,,,,
,Peru,2020-07-18,349190,,,237018,,,12978,,,,,,,,,,,
,Philippines,2020-07-18,62928,,,24416,,,1692,,,,,,,,,,,
,Poland,2020-07-18,39605,,,29783,,,1621,,,,,,,,,,,
,Portugal,2020-07-18,48360,,,33295,,,1690,,,,,,,,,,,
,Qatar,2020-07-18,106411,,,103411,,,155,,,,,,,,,,,
,Romania,2020-07-18,36145,,,22514,,,2018,,,,,,,,,,,
,Russia,2020-07-18,764357,,,545859,,,12216,,,,,,,,,,,
,Rwanda,2020-07-18,1539,,,816,,,4,,,,,,,,,,,
,Saint Lucia,2020-07-18,23,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-18,35,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-18,699,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-18,248705,,,198712,,,2439,,,,,,,,,,,
,Senegal,2020-07-18,8630,,,5844,,,159,,,,,,,,,,,
,Serbia,2020-07-18,20370,,,14530,,,466,,,,,,,,,,,
,Seychelles,2020-07-18,108,,,37,,,0,,,,,,,,,,,
,Singapore,2020-07-18,47746,,,43717,,,28,,,,,,,,,,,
,Slovakia,2020-07-18,1968,,,1522,,,28,,,,,,,,,,,
,Slovenia,2020-07-18,1921,,,1544,,,111,,,,,,,,,,,
,Somalia,2020-07-18,3121,,,1548,,,93,,,,,,,,,,,
,South Africa,2020-07-18,347204,,,182690,,,4928,,,,,,,,,,,
,Spain,2020-07-18,261140,,,150376,,,28423,,,,,,,,,,,
,Sri Lanka,2020-07-18,2723,,,2020,,,11,,,,,,,,,,,
,Sudan,2020-07-18,10713,,,5792,,,679,,,,,,,,,,,
,Suriname,2020-07-18,966,,,631,,,18,,,,,,,,,,,
,Sweden,2020-07-18,77868,,,0,,,5622,,,,,,,,,,,
,Switzerland,2020-07-18,33463,,,30060,,,1969,,,,,,,,,,,
,Taiwan*,2020-07-18,451,,,442,,,7,,,,,,,,,,,
,Tanzania,2020-07-18,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-18,3246,,,3098,,,58,,,,,,,,,,,
,Togo,2020-07-18,763,,,558,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-07-18,133,,,124,,,9,,,,,,,,,,,
,Tunisia,2020-07-18,1361,,,1103,,,50,,,,,,,,,,,
,Turkey,2020-07-18,218840,,,200961,,,5478,,,,,,,,,,,
,Uganda,2020-07-18,1064,,,1035,,,0,,,,,,,,,,,
,Ukraine,2020-07-18,59048,,,31175,,,1491,,,,,,,,,,,
,United Arab Emirates,2020-07-18,56800,,,48281,,,336,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-18,152,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-18,204,,,202,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-18,585,,,529,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-18,180,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-18,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-18,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-18,294185,,,0,,,45287,,,,,,,,,,,
,Uruguay,2020-07-18,1041,,,924,,,32,,,,,,,,,,,
,US,2020-07-18,3706016,,,1135810,,,139864,,,,,,,,,,,
,Uzbekistan,2020-07-18,16115,,,9324,,,82,,,,,,,,,,,
,Venezuela,2020-07-18,11492,,,3482,,,111,,,,,,,,,,,
,Vietnam,2020-07-18,386,,,358,,,0,,,,,,,,,,,
,Zambia,2020-07-18,1895,,,1412,,,42,,,,,,,,,,,
,Zimbabwe,2020-07-18,1430,,,465,,,24,,,,,,,,,,,
Diamond Princess,Canada,2020-07-18,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-18,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-18,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-18,1497,,,382,,,9,,,,,,,,,,,
,Syria,2020-07-18,520,,,149,,,26,,,,,,,,,,,
,Timor-Leste,2020-07-18,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-18,42,,,23,,,2,,,,,,,,,,,
,Laos,2020-07-18,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-18,1756,,,399,,,49,,,,,,,,,,,
,West Bank and Gaza,2020-07-18,7952,,,1398,,,57,,,,,,,,,,,
,Guinea-Bissau,2020-07-18,1902,,,773,,,26,,,,,,,,,,,
,Mali,2020-07-18,2455,,,1823,,,121,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-18,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-18,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-18,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-18,5421,,,2579,,,118,,,,,,,,,,,
,Burma,2020-07-18,343,,,273,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-18,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-18,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-18,75,,,13,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-18,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-18,522,,,48,,,1,,,,,,,,,,,
,Burundi,2020-07-18,350,,,260,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-18,1700,,,1244,,,65,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-18,10,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-18,2875,,,1351,,,54,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-18,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-18,2,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-18,2250,,,1680,,,43,,,,,,,,,,,
,Western Sahara,2020-07-18,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-18,745,,,347,,,14,,,,,,,,,,,
,Yemen,2020-07-18,1592,,,718,,,449,,,,,,,,,,,
,Comoros,2020-07-18,331,,,316,,,7,,,,,,,,,,,
,Tajikistan,2020-07-18,6836,,,5535,,,57,,,,,,,,,,,
,Lesotho,2020-07-18,272,,,61,,,4,,,,,,,,,,,
