Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bolivia,2020-07-31,61566,,,22026,,,2985,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-31,10267,,,3271,,,273,,,,,,,,,,,
,Brazil,2020-07-31,2480162,,,1531635,,,89802,,,,,,,,,,,
,Brunei,2020-07-31,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-31,9481,,,4773,,,363,,,,,,,,,,,
,Burkina Faso,2020-07-31,1057,,,921,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-31,2542,,,1153,,,46,,,,,,,,,,,
,Cambodia,2020-07-31,141,,,141,,,0,,,,,,,,,,,
,Cameroon,2020-07-31,12592,,,10100,,,313,,,,,,,,,,,
Alberta,Canada,2020-07-31,9232,,,,,,154,,,,,,,,,,,
British Columbia,Canada,2020-07-31,3246,,,,,,174,,,,,,,,,,,
Grand Princess,Canada,2020-07-31,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-31,351,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-31,165,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-31,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-31,1082,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-31,42295,,,,,,2901,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-31,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-31,59227,,,,,,6202,,,,,,,,,,,
Saskatchewan,Canada,2020-07-31,858,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-07-31,6563,,,1517,,,63,,,,,,,,,,,
,Chad,2020-07-31,870,,,789,,,81,,,,,,,,,,,
,Chile,2020-07-31,385620,,,378408,,,7212,,,,,,,,,,,
Anhui,China,2020-07-31,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-31,1042,,,624,,,9,,,,,,,,,,,
Chongqing,China,2020-07-31,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-31,363,,,362,,,1,,,,,,,,,,,
Gansu,China,2020-07-31,172,,,170,,,2,,,,,,,,,,,
Guangdong,China,2020-07-31,1682,,,1654,,,8,,,,,,,,,,,
Guangxi,China,2020-07-31,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-31,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-31,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-31,349,,,342,,,7,,,,,,,,,,,
Heilongjiang,China,2020-07-31,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-31,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-31,1522,,,1260,,,7,,,,,,,,,,,
Hubei,China,2020-07-31,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-31,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-31,238,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-31,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-31,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-31,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-31,159,,,157,,,2,,,,,,,,,,,
Macau,China,2020-07-31,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-31,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-31,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-31,320,,,317,,,3,,,,,,,,,,,
Shandong,China,2020-07-31,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-31,756,,,693,,,7,,,,,,,,,,,
Shanxi,China,2020-07-31,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-31,629,,,616,,,3,,,,,,,,,,,
Tianjin,China,2020-07-31,198,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-31,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-31,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-31,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-31,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-31,181183,,,88780,,,6751,,,,,,,,,,,
,Congo (Brazzaville),2020-07-31,3801,,,732,,,74,,,,,,,,,,,
,Congo (Kinshasa),2020-07-31,10209,,,9296,,,340,,,,,,,,,,,
,Costa Rica,2020-07-31,9763,,,2973,,,39,,,,,,,,,,,
,Cote d'Ivoire,2020-07-31,15763,,,9920,,,89,,,,,,,,,,,
,Croatia,2020-07-31,4319,,,2179,,,116,,,,,,,,,,,
,Diamond Princess,2020-07-31,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-31,2486,,,2391,,,95,,,,,,,,,,,
,Cyprus,2020-07-31,1044,,,865,,,19,,,,,,,,,,,
,Czechia,2020-07-31,17024,,,8675,,,359,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-31,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-31,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-31,13784,,,13117,,,667,,,,,,,,,,,
,Djibouti,2020-07-31,5256,,,5195,,,61,,,,,,,,,,,
,Dominican Republic,2020-07-31,54060,,,26447,,,1040,,,,,,,,,,,
,Ecuador,2020-07-31,86813,,,35417,,,5831,,,,,,,,,,,
,Egypt,2020-07-31,115111,,,32270,,,5480,,,,,,,,,,,
,El Salvador,2020-07-31,14544,,,7926,,,478,,,,,,,,,,,
,Equatorial Guinea,2020-07-31,2001,,,515,,,32,,,,,,,,,,,
,Eritrea,2020-07-31,327,,,81,,,0,,,,,,,,,,,
,Estonia,2020-07-31,2013,,,1937,,,76,,,,,,,,,,,
,Eswatini,2020-07-31,1484,,,860,,,22,,,,,,,,,,,
,Ethiopia,2020-07-31,7512,,,5204,,,157,,,,,,,,,,,
,Fiji,2020-07-31,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-31,7555,,,7194,,,361,,,,,,,,,,,
French Guiana,France,2020-07-31,11283,,,4798,,,48,,,,,,,,,,,
French Polynesia,France,2020-07-31,69,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-31,182,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-31,3826,,,3318,,,66,,,,,,,,,,,
New Caledonia,France,2020-07-31,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-31,597,,,472,,,2,,,,,,,,,,,
Saint Barthelemy,France,2020-07-31,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-31,47,,,41,,,3,,,,,,,,,,,
Martinique,France,2020-07-31,242,,,98,,,14,,,,,,,,,,,
,France,2020-07-31,217003,,,75568,,,30451,,,,,,,,,,,
,Gabon,2020-07-31,7952,,,3965,,,58,,,,,,,,,,,
,Gambia,2020-07-31,89,,,37,,,2,,,,,,,,,,,
,Georgia,2020-07-31,1003,,,887,,,19,,,,,,,,,,,
,Germany,2020-07-31,207269,,,192097,,,9244,,,,,,,,,,,
,Ghana,2020-07-31,31309,,,22510,,,190,,,,,,,,,,,
,Greece,2020-07-31,3963,,,1374,,,202,,,,,,,,,,,
,Guatemala,2020-07-31,39297,,,4028,,,1682,,,,,,,,,,,
,Guinea,2020-07-31,6177,,,5169,,,57,,,,,,,,,,,
,Guyana,2020-07-31,415,,,172,,,21,,,,,,,,,,,
,Haiti,2020-07-31,8240,,,3862,,,163,,,,,,,,,,,
,Holy See,2020-07-31,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-31,43330,,,4727,,,1082,,,,,,,,,,,
,Hungary,2020-07-31,4315,,,2981,,,637,,,,,,,,,,,
,Iceland,2020-07-31,1932,,,1889,,,10,,,,,,,,,,,
,India,2020-07-31,1170102,,,739416,,,31289,,,,,,,,,,,
,Indonesia,2020-07-31,95307,,,52947,,,4667,,,,,,,,,,,
,Iran,2020-07-31,305414,,,272628,,,15427,,,,,,,,,,,
,Iraq,2020-07-31,113007,,,75935,,,5000,,,,,,,,,,,
,Ireland,2020-07-31,25812,,,23364,,,1768,,,,,,,,,,,
,Israel,2020-07-31,49471,,,21028,,,360,,,,,,,,,,,
,Italy,2020-07-31,245336,,,208932,,,35324,,,,,,,,,,,
,Jamaica,2020-07-31,827,,,579,,,10,,,,,,,,,,,
,Japan,2020-07-31,23371,,,18750,,,1012,,,,,,,,,,,
,Jordan,2020-07-31,1274,,,1197,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-31,221291,,,128727,,,310,,,,,,,,,,,
,Kenya,2020-07-31,12880,,,3224,,,214,,,,,,,,,,,
,Korea  South,2020-07-31,14353,,,14043,,,310,,,,,,,,,,,
,Kuwait,2020-07-31,66545,,,60450,,,462,,,,,,,,,,,
,Kyrgyzstan,2020-07-31,18624,,,4891,,,218,,,,,,,,,,,
,Latvia,2020-07-31,1167,,,1134,,,33,,,,,,,,,,,
,Lebanon,2020-07-31,2325,,,1820,,,38,,,,,,,,,,,
,Liberia,2020-07-31,1259,,,685,,,61,,,,,,,,,,,
,Liechtenstein,2020-07-31,82,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-31,1852,,,1700,,,78,,,,,,,,,,,
,Luxembourg,2020-07-31,5366,,,4205,,,110,,,,,,,,,,,
,Madagascar,2020-07-31,4552,,,1699,,,61,,,,,,,,,,,
,Malaysia,2020-07-31,8757,,,8624,,,133,,,,,,,,,,,
,Maldives,2020-07-31,2973,,,2466,,,19,,,,,,,,,,,
,Malta,2020-07-31,679,,,669,,,10,,,,,,,,,,,
,Mauritania,2020-07-31,7805,,,4303,,,173,,,,,,,,,,,
,Mauritius,2020-07-31,341,,,326,,,10,,,,,,,,,,,
,Mexico,2020-07-31,378977,,,314068,,,45970,,,,,,,,,,,
,Moldova,2020-07-31,23331,,,14503,,,754,,,,,,,,,,,
,Monaco,2020-07-31,103,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-07-31,224,,,196,,,0,,,,,,,,,,,
,Montenegro,2020-07-31,1492,,,315,,,29,,,,,,,,,,,
,Morocco,2020-07-31,18496,,,11590,,,294,,,,,,,,,,,
,Namibia,2020-07-31,1304,,,31,,,0,,,,,,,,,,,
,Nepal,2020-07-31,26677,,,18859,,,46,,,,,,,,,,,
Aruba,Netherlands,2020-07-31,119,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-31,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-31,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-07-31,51651,,,0,,,6191,,,,,,,,,,,
,New Zealand,2020-07-31,1554,,,1530,,,24,,,,,,,,,,,
,Nicaragua,2020-07-31,6123,,,1238,,,176,,,,,,,,,,,
,Niger,2020-07-31,1126,,,1038,,,67,,,,,,,,,,,
,Nigeria,2020-07-31,44978,,,21519,,,973,,,,,,,,,,,
,North Macedonia,2020-07-31,10369,,,5270,,,507,,,,,,,,,,,
,Norway,2020-07-31,9298,,,8138,,,270,,,,,,,,,,,
,Oman,2020-07-31,72305,,,53211,,,393,,,,,,,,,,,
,Pakistan,2020-07-31,331090,,,194756,,,7310,,,,,,,,,,,
,Panama,2020-07-31,62206,,,20479,,,1043,,,,,,,,,,,
,Papua New Guinea,2020-07-31,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-31,4055,,,1491,,,54,,,,,,,,,,,
,Peru,2020-07-31,380178,,,282696,,,15275,,,,,,,,,,,
,Philippines,2020-07-31,67896,,,18027,,,1532,,,,,,,,,,,
,Poland,2020-07-31,43017,,,34752,,,1846,,,,,,,,,,,
,Portugal,2020-07-31,51118,,,35118,,,1729,,,,,,,,,,,
,Qatar,2020-07-31,122801,,,122674,,,127,,,,,,,,,,,
,Romania,2020-07-31,37141,,,24691,,,2230,,,,,,,,,,,
,Russia,2020-07-31,853239,,,656110,,,13965,,,,,,,,,,,
,Rwanda,2020-07-31,2306,,,899,,,11,,,,,,,,,,,
,Saint Lucia,2020-07-31,19,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-31,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-31,698,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-31,312827,,,214834,,,3138,,,,,,,,,,,
,Senegal,2020-07-31,10327,,,6933,,,225,,,,,,,,,,,
,Serbia,2020-07-31,22736,,,15885,,,387,,,,,,,,,,,
,Seychelles,2020-07-31,356,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-31,50782,,,50753,,,29,,,,,,,,,,,
,Slovakia,2020-07-31,1905,,,1528,,,28,,,,,,,,,,,
,Slovenia,2020-07-31,1938,,,1413,,,118,,,,,,,,,,,
,Somalia,2020-07-31,3267,,,1362,,,90,,,,,,,,,,,
,South Africa,2020-07-31,368727,,,146508,,,5556,,,,,,,,,,,
,Spain,2020-07-31,258604,,,150376,,,28562,,,,,,,,,,,
,Sri Lanka,2020-07-31,2224,,,2212,,,12,,,,,,,,,,,
,Sudan,2020-07-31,12164,,,9460,,,848,,,,,,,,,,,
,Suriname,2020-07-31,1013,,,639,,,29,,,,,,,,,,,
,Sweden,2020-07-31,107972,,,0,,,6148,,,,,,,,,,,
,Switzerland,2020-07-31,34112,,,30233,,,1992,,,,,,,,,,,
,Taiwan*,2020-07-31,447,,,439,,,8,,,,,,,,,,,
,Tanzania,2020-07-31,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-31,3265,,,3115,,,58,,,,,,,,,,,
,Togo,2020-07-31,928,,,541,,,14,,,,,,,,,,,
,Trinidad and Tobago,2020-07-31,171,,,162,,,9,,,,,,,,,,,
,Tunisia,2020-07-31,1231,,,1130,,,50,,,,,,,,,,,
,Turkey,2020-07-31,239925,,,222456,,,5667,,,,,,,,,,,
,Uganda,2020-07-31,1248,,,1248,,,0,,,,,,,,,,,
,Ukraine,2020-07-31,67500,,,26699,,,1660,,,,,,,,,,,
,United Arab Emirates,2020-07-31,61822,,,55407,,,350,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-31,146,,,136,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-31,243,,,242,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-31,571,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-31,186,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-31,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-31,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-31,337046,,,0,,,47276,,,,,,,,,,,
,Uruguay,2020-07-31,1083,,,885,,,40,,,,,,,,,,,
,US,2020-07-31,4033661,,,1145436,,,144391,,,,,,,,,,,
,Uzbekistan,2020-07-31,17078,,,10759,,,72,,,,,,,,,,,
,Venezuela,2020-07-31,13505,,,2797,,,148,,,,,,,,,,,
,Vietnam,2020-07-31,355,,,355,,,0,,,,,,,,,,,
,Zambia,2020-07-31,2392,,,1968,,,103,,,,,,,,,,,
,Zimbabwe,2020-07-31,951,,,381,,,15,,,,,,,,,,,
Diamond Princess,Canada,2020-07-31,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-31,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-31,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-31,1341,,,429,,,14,,,,,,,,,,,
,Syria,2020-07-31,614,,,182,,,9,,,,,,,,,,,
,Timor-Leste,2020-07-31,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-31,61,,,18,,,2,,,,,,,,,,,
,Laos,2020-07-31,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-31,1952,,,537,,,70,,,,,,,,,,,
,West Bank and Gaza,2020-07-31,10139,,,579,,,47,,,,,,,,,,,
,Guinea-Bissau,2020-07-31,1970,,,317,,,40,,,,,,,,,,,
,Mali,2020-07-31,2766,,,2075,,,138,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-31,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-31,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-31,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-31,10011,,,6752,,,194,,,,,,,,,,,
,Burma,2020-07-31,346,,,263,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-31,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-31,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-31,196,,,11,,,12,,,,,,,,,,,
,MS Zaandam,2020-07-31,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-31,1420,,,59,,,1,,,,,,,,,,,
,Burundi,2020-07-31,170,,,115,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-31,2160,,,1502,,,64,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-31,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-31,2777,,,260,,,43,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-31,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-31,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-31,2489,,,1195,,,59,,,,,,,,,,,
,Western Sahara,2020-07-31,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-31,734,,,520,,,13,,,,,,,,,,,
,Yemen,2020-07-31,1895,,,1276,,,487,,,,,,,,,,,
,Comoros,2020-07-31,623,,,603,,,7,,,,,,,,,,,
,Tajikistan,2020-07-31,7448,,,6281,,,52,,,,,,,,,,,
,Lesotho,2020-07-31,111,,,68,,,0,,,,,,,,,,,
