Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Newfoundland and Labrador,Canada,2020-07-02,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-02,1071,,,,,,64,,,,,,,,,,,
Ontario,Canada,2020-07-02,42406,,,,,,2811,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-02,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-02,61320,,,,,,7214,,,,,,,,,,,
Saskatchewan,Canada,2020-07-02,668,,,,,,19,,,,,,,,,,,
,Central African Republic,2020-07-02,2369,,,23,,,33,,,,,,,,,,,
,Chad,2020-07-02,1184,,,1111,,,73,,,,,,,,,,,
,Chile,2020-07-02,247343,,,151240,,,3052,,,,,,,,,,,
Anhui,China,2020-07-02,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-02,593,,,581,,,9,,,,,,,,,,,
Chongqing,China,2020-07-02,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-02,358,,,357,,,1,,,,,,,,,,,
Gansu,China,2020-07-02,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-07-02,1631,,,1583,,,8,,,,,,,,,,,
Guangxi,China,2020-07-02,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-02,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-02,169,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-07-02,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-02,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-07-02,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-02,1200,,,1058,,,4,,,,,,,,,,,
Hubei,China,2020-07-02,68135,,,63620,,,4515,,,,,,,,,,,
Hunan,China,2020-07-02,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-02,259,,,241,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-02,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-02,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-07-02,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-02,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-07-02,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-02,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-02,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-02,319,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-07-02,799,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-07-02,683,,,675,,,8,,,,,,,,,,,
Shanxi,China,2020-07-02,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-02,685,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-07-02,192,,,188,,,3,,,,,,,,,,,
Tibet,China,2020-07-02,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-02,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-02,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-02,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-02,71433,,,36002,,,2244,,,,,,,,,,,
,Congo (Brazzaville),2020-07-02,927,,,321,,,28,,,,,,,,,,,
,Congo (Kinshasa),2020-07-02,6988,,,1032,,,96,,,,,,,,,,,
,Costa Rica,2020-07-02,1727,,,908,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-07-02,5285,,,2559,,,37,,,,,,,,,,,
,Croatia,2020-07-02,2250,,,2137,,,113,,,,,,,,,,,
,Diamond Princess,2020-07-02,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-02,2788,,,2246,,,87,,,,,,,,,,,
,Cyprus,2020-07-02,1035,,,811,,,17,,,,,,,,,,,
,Czechia,2020-07-02,10645,,,8173,,,358,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-02,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-02,13,,,11,,,0,,,,,,,,,,,
,Denmark,2020-07-02,12758,,,12120,,,638,,,,,,,,,,,
,Djibouti,2020-07-02,9985,,,4372,,,56,,,,,,,,,,,
,Dominican Republic,2020-07-02,26517,,,24978,,,689,,,,,,,,,,,
,Ecuador,2020-07-02,55373,,,26700,,,4284,,,,,,,,,,,
,Egypt,2020-07-02,68450,,,17546,,,2397,,,,,,,,,,,
,El Salvador,2020-07-02,5288,,,2321,,,88,,,,,,,,,,,
,Equatorial Guinea,2020-07-02,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-07-02,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-07-02,1933,,,1758,,,76,,,,,,,,,,,
,Eswatini,2020-07-02,415,,,412,,,3,,,,,,,,,,,
,Ethiopia,2020-07-02,4136,,,476,,,64,,,,,,,,,,,
,Fiji,2020-07-02,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-07-02,7611,,,5500,,,362,,,,,,,,,,,
French Guiana,France,2020-07-02,935,,,429,,,1,,,,,,,,,,,
French Polynesia,France,2020-07-02,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-02,162,,,138,,,14,,,,,,,,,,,
Mayotte,France,2020-07-02,4839,,,2382,,,55,,,,,,,,,,,
New Caledonia,France,2020-07-02,30,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-07-02,534,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-07-02,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-02,45,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-07-02,200,,,98,,,14,,,,,,,,,,,
,France,2020-07-02,190964,,,71841,,,30501,,,,,,,,,,,
,Gabon,2020-07-02,4166,,,1293,,,52,,,,,,,,,,,
,Gambia,2020-07-02,25,,,20,,,1,,,,,,,,,,,
,Georgia,2020-07-02,1171,,,1037,,,21,,,,,,,,,,,
,Germany,2020-07-02,190816,,,181397,,,9419,,,,,,,,,,,
,Ghana,2020-07-02,13089,,,6949,,,66,,,,,,,,,,,
,Greece,2020-07-02,3140,,,1374,,,220,,,,,,,,,,,
,Guatemala,2020-07-02,13430,,,2118,,,353,,,,,,,,,,,
,Guinea,2020-07-02,5834,,,4541,,,27,,,,,,,,,,,
,Guyana,2020-07-02,168,,,94,,,16,,,,,,,,,,,
,Haiti,2020-07-02,6329,,,31,,,100,,,,,,,,,,,
,Holy See,2020-07-02,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-07-02,10606,,,870,,,447,,,,,,,,,,,
,Hungary,2020-07-02,4488,,,2746,,,624,,,,,,,,,,,
,Iceland,2020-07-02,1810,,,1794,,,10,,,,,,,,,,,
,India,2020-07-02,458838,,,231973,,,12201,,,,,,,,,,,
,Indonesia,2020-07-02,44887,,,17958,,,2638,,,,,,,,,,,
,Iran,2020-07-02,241917,,,185082,,,10005,,,,,,,,,,,
,Iraq,2020-07-02,19220,,,7246,,,617,,,,,,,,,,,
,Ireland,2020-07-02,26514,,,22089,,,1743,,,,,,,,,,,
,Israel,2020-07-02,19804,,,16263,,,339,,,,,,,,,,,
,Italy,2020-07-02,242305,,,207857,,,34448,,,,,,,,,,,
,Jamaica,2020-07-02,688,,,678,,,10,,,,,,,,,,,
,Japan,2020-07-02,18049,,,17057,,,992,,,,,,,,,,,
,Jordan,2020-07-02,955,,,917,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-02,23743,,,12770,,,98,,,,,,,,,,,
,Kenya,2020-07-02,4388,,,883,,,151,,,,,,,,,,,
,Korea  South,2020-07-02,12757,,,11046,,,303,,,,,,,,,,,
,Kuwait,2020-07-02,53671,,,53422,,,249,,,,,,,,,,,
,Kyrgyzstan,2020-07-02,3207,,,2184,,,25,,,,,,,,,,,
,Latvia,2020-07-02,1123,,,883,,,24,,,,,,,,,,,
,Lebanon,2020-07-02,1747,,,825,,,35,,,,,,,,,,,
,Liberia,2020-07-02,605,,,332,,,36,,,,,,,,,,,
,Liechtenstein,2020-07-02,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-07-02,1814,,,1457,,,86,,,,,,,,,,,
,Luxembourg,2020-07-02,4069,,,3948,,,121,,,,,,,,,,,
,Madagascar,2020-07-02,1885,,,364,,,10,,,,,,,,,,,
,Malaysia,2020-07-02,8991,,,8058,,,115,,,,,,,,,,,
,Maldives,2020-07-02,3605,,,3070,,,26,,,,,,,,,,,
,Malta,2020-07-02,646,,,636,,,10,,,,,,,,,,,
,Mauritania,2020-07-02,2509,,,332,,,120,,,,,,,,,,,
,Mauritius,2020-07-02,335,,,322,,,10,,,,,,,,,,,
,Mexico,2020-07-02,193060,,,153518,,,19430,,,,,,,,,,,
,Moldova,2020-07-02,13145,,,7740,,,469,,,,,,,,,,,
,Monaco,2020-07-02,103,,,90,,,4,,,,,,,,,,,
,Mongolia,2020-07-02,247,,,48,,,0,,,,,,,,,,,
,Montenegro,2020-07-02,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-07-02,8854,,,8627,,,227,,,,,,,,,,,
,Namibia,2020-07-02,43,,,37,,,0,,,,,,,,,,,
,Nepal,2020-07-02,8955,,,700,,,24,,,,,,,,,,,
Aruba,Netherlands,2020-07-02,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-02,32,,,23,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-02,77,,,60,,,15,,,,,,,,,,,
,Netherlands,2020-07-02,50477,,,0,,,6181,,,,,,,,,,,
,New Zealand,2020-07-02,1504,,,1481,,,22,,,,,,,,,,,
,Nicaragua,2020-07-02,4062,,,370,,,136,,,,,,,,,,,
,Niger,2020-07-02,996,,,924,,,72,,,,,,,,,,,
,Nigeria,2020-07-02,21490,,,7156,,,714,,,,,,,,,,,
,North Macedonia,2020-07-02,4548,,,2186,,,255,,,,,,,,,,,
,Norway,2020-07-02,8668,,,7727,,,245,,,,,,,,,,,
,Oman,2020-07-02,35808,,,6140,,,206,,,,,,,,,,,
,Pakistan,2020-07-02,171990,,,59443,,,3854,,,,,,,,,,,
,Panama,2020-07-02,25328,,,16987,,,562,,,,,,,,,,,
,Papua New Guinea,2020-07-02,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-02,1595,,,970,,,11,,,,,,,,,,,
,Peru,2020-07-02,323452,,,107875,,,7526,,,,,,,,,,,
,Philippines,2020-07-02,36562,,,6587,,,1130,,,,,,,,,,,
,Poland,2020-07-02,33378,,,19007,,,1402,,,,,,,,,,,
,Portugal,2020-07-02,39824,,,26689,,,1836,,,,,,,,,,,
,Qatar,2020-07-02,112389,,,112342,,,47,,,,,,,,,,,
,Romania,2020-07-02,23468,,,18536,,,1584,,,,,,,,,,,
,Russia,2020-07-02,688652,,,379207,,,9871,,,,,,,,,,,
,Rwanda,2020-07-02,615,,,447,,,14,,,,,,,,,,,
,Saint Lucia,2020-07-02,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-02,26,,,19,,,0,,,,,,,,,,,
,San Marino,2020-07-02,680,,,634,,,46,,,,,,,,,,,
,Saudi Arabia,2020-07-02,144373,,,132020,,,1233,,,,,,,,,,,
,Senegal,2020-07-02,6850,,,3728,,,55,,,,,,,,,,,
,Serbia,2020-07-02,12178,,,8403,,,271,,,,,,,,,,,
,Seychelles,2020-07-02,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-02,50411,,,48504,,,34,,,,,,,,,,,
,Slovakia,2020-07-02,1536,,,1505,,,31,,,,,,,,,,,
,Slovenia,2020-07-02,1491,,,1366,,,119,,,,,,,,,,,
,Somalia,2020-07-02,3904,,,722,,,132,,,,,,,,,,,
,South Africa,2020-07-02,84757,,,40799,,,1823,,,,,,,,,,,
,Spain,2020-07-02,248337,,,150376,,,27157,,,,,,,,,,,
,Sri Lanka,2020-07-02,2438,,,1279,,,21,,,,,,,,,,,
,Sudan,2020-07-02,10733,,,6312,,,798,,,,,,,,,,,
,Suriname,2020-07-02,431,,,9,,,1,,,,,,,,,,,
,Sweden,2020-07-02,53417,,,4971,,,5244,,,,,,,,,,,
,Switzerland,2020-07-02,31187,,,29075,,,2112,,,,,,,,,,,
,Taiwan*,2020-07-02,453,,,445,,,8,,,,,,,,,,,
,Tanzania,2020-07-02,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-02,3137,,,3068,,,66,,,,,,,,,,,
,Togo,2020-07-02,561,,,448,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-07-02,121,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-07-02,1200,,,1108,,,48,,,,,,,,,,,
,Turkey,2020-07-02,190680,,,159427,,,5293,,,,,,,,,,,
,Uganda,2020-07-02,1496,,,164,,,0,,,,,,,,,,,
,Ukraine,2020-07-02,41918,,,22264,,,1128,,,,,,,,,,,
,United Arab Emirates,2020-07-02,55048,,,30754,,,337,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-02,151,,,141,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-02,252,,,166,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-02,560,,,528,,,32,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-02,225,,,175,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-02,336,,,311,,,25,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-02,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-02,328781,,,0,,,49427,,,,,,,,,,,
,Uruguay,2020-07-02,888,,,780,,,33,,,,,,,,,,,
,US,2020-07-02,2461984,,,908709,,,130797,,,,,,,,,,,
,Uzbekistan,2020-07-02,5938,,,4160,,,23,,,,,,,,,,,
,Venezuela,2020-07-02,5397,,,596,,,57,,,,,,,,,,,
,Vietnam,2020-07-02,328,,,328,,,0,,,,,,,,,,,
,Zambia,2020-07-02,1419,,,1411,,,8,,,,,,,,,,,
,Zimbabwe,2020-07-02,610,,,33,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-07-02,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-07-02,34,,,16,,,0,,,,,,,,,,,
,Grenada,2020-07-02,23,,,18,,,0,,,,,,,,,,,
,Mozambique,2020-07-02,856,,,197,,,2,,,,,,,,,,,
,Syria,2020-07-02,133,,,107,,,22,,,,,,,,,,,
,Timor-Leste,2020-07-02,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-02,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-07-02,19,,,16,,,0,,,,,,,,,,,
,Libya,2020-07-02,669,,,100,,,5,,,,,,,,,,,
,West Bank and Gaza,2020-07-02,489,,,404,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-07-02,2196,,,167,,,8,,,,,,,,,,,
,Mali,2020-07-02,2367,,,1518,,,107,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-02,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-02,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-02,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-02,1121,,,929,,,30,,,,,,,,,,,
,Burma,2020-07-02,367,,,247,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-02,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-02,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-02,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-07-02,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-02,87,,,48,,,1,,,,,,,,,,,
,Burundi,2020-07-02,138,,,79,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-02,1345,,,1150,,,50,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-02,17,,,17,,,0,,,,,,,,,,,
,Malawi,2020-07-02,1136,,,42,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-02,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-02,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-02,994,,,6,,,10,,,,,,,,,,,
,Western Sahara,2020-07-02,9,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-02,583,,,68,,,12,,,,,,,,,,,
,Yemen,2020-07-02,1287,,,38,,,219,,,,,,,,,,,
,Comoros,2020-07-02,413,,,42,,,2,,,,,,,,,,,
,Tajikistan,2020-07-02,7075,,,5586,,,47,,,,,,,,,,,
,Lesotho,2020-07-02,2,,,1,,,0,,,,,,,,,,,
