Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Guangdong,China,2020-06-14,1589,,,1580,,,9,,,,,,,,,,,
Guangxi,China,2020-06-14,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-14,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-14,177,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-14,328,,,321,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-14,945,,,931,,,14,,,,,,,,,,,
Henan,China,2020-06-14,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-14,1094,,,1090,,,4,,,,,,,,,,,
Hubei,China,2020-06-14,68134,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-06-14,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-14,209,,,208,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-14,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-14,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-14,227,,,119,,,1,,,,,,,,,,,
Liaoning,China,2020-06-14,165,,,144,,,2,,,,,,,,,,,
Macau,China,2020-06-14,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-14,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-14,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-14,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-14,788,,,780,,,8,,,,,,,,,,,
Shanghai,China,2020-06-14,710,,,702,,,8,,,,,,,,,,,
Shanxi,China,2020-06-14,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-14,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-14,191,,,188,,,3,,,,,,,,,,,
Tibet,China,2020-06-14,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-14,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-14,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-14,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-14,33760,,,8421,,,1060,,,,,,,,,,,
,Congo (Brazzaville),2020-06-14,990,,,438,,,56,,,,,,,,,,,
,Congo (Kinshasa),2020-06-14,3319,,,790,,,108,,,,,,,,,,,
,Costa Rica,2020-06-14,1202,,,748,,,25,,,,,,,,,,,
,Cote d'Ivoire,2020-06-14,3891,,,1985,,,48,,,,,,,,,,,
,Croatia,2020-06-14,2399,,,2294,,,105,,,,,,,,,,,
,Diamond Princess,2020-06-14,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-14,2251,,,2164,,,87,,,,,,,,,,,
,Cyprus,2020-06-14,978,,,959,,,19,,,,,,,,,,,
,Czechia,2020-06-14,10244,,,9920,,,324,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-14,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-14,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-14,12785,,,12194,,,591,,,,,,,,,,,
,Djibouti,2020-06-14,1878,,,1393,,,12,,,,,,,,,,,
,Dominican Republic,2020-06-14,19745,,,7840,,,662,,,,,,,,,,,
,Ecuador,2020-06-14,43320,,,3433,,,5439,,,,,,,,,,,
,Egypt,2020-06-14,22520,,,7478,,,1053,,,,,,,,,,,
,El Salvador,2020-06-14,3239,,,1119,,,80,,,,,,,,,,,
,Equatorial Guinea,2020-06-14,1970,,,96,,,33,,,,,,,,,,,
,Eritrea,2020-06-14,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-14,1961,,,1892,,,69,,,,,,,,,,,
,Eswatini,2020-06-14,270,,,268,,,2,,,,,,,,,,,
,Ethiopia,2020-06-14,558,,,164,,,5,,,,,,,,,,,
,Fiji,2020-06-14,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-14,8319,,,7997,,,322,,,,,,,,,,,
French Guiana,France,2020-06-14,579,,,140,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-14,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-14,159,,,127,,,13,,,,,,,,,,,
Mayotte,France,2020-06-14,2538,,,1695,,,56,,,,,,,,,,,
New Caledonia,France,2020-06-14,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-14,479,,,354,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-06-14,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-14,39,,,30,,,3,,,,,,,,,,,
Martinique,France,2020-06-14,232,,,120,,,14,,,,,,,,,,,
,France,2020-06-14,190653,,,85355,,,33819,,,,,,,,,,,
,Gabon,2020-06-14,4435,,,986,,,20,,,,,,,,,,,
,Gambia,2020-06-14,31,,,10,,,1,,,,,,,,,,,
,Georgia,2020-06-14,964,,,885,,,22,,,,,,,,,,,
,Germany,2020-06-14,194801,,,186114,,,8687,,,,,,,,,,,
,Ghana,2020-06-14,11528,,,9716,,,77,,,,,,,,,,,
,Greece,2020-06-14,3432,,,1374,,,230,,,,,,,,,,,
,Guatemala,2020-06-14,5919,,,307,,,58,,,,,,,,,,,
,Guinea,2020-06-14,4638,,,1978,,,49,,,,,,,,,,,
,Guyana,2020-06-14,155,,,101,,,10,,,,,,,,,,,
,Haiti,2020-06-14,1214,,,130,,,56,,,,,,,,,,,
,Holy See,2020-06-14,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-14,5588,,,743,,,279,,,,,,,,,,,
,Hungary,2020-06-14,4448,,,3872,,,576,,,,,,,,,,,
,Iceland,2020-06-14,1810,,,1799,,,11,,,,,,,,,,,
,India,2020-06-14,199867,,,87559,,,6125,,,,,,,,,,,
,Indonesia,2020-06-14,33554,,,10946,,,1725,,,,,,,,,,,
,Iran,2020-06-14,173306,,,125747,,,8595,,,,,,,,,,,
,Iraq,2020-06-14,6029,,,4131,,,164,,,,,,,,,,,
,Ireland,2020-06-14,31052,,,29382,,,1670,,,,,,,,,,,
,Israel,2020-06-14,17223,,,16930,,,293,,,,,,,,,,,
,Italy,2020-06-14,252620,,,217849,,,34771,,,,,,,,,,,
,Jamaica,2020-06-14,550,,,336,,,9,,,,,,,,,,,
,Japan,2020-06-14,18689,,,17905,,,784,,,,,,,,,,,
,Jordan,2020-06-14,817,,,493,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-14,9595,,,7415,,,50,,,,,,,,,,,
,Kenya,2020-06-14,1414,,,517,,,133,,,,,,,,,,,
,Korea  South,2020-06-14,11794,,,11325,,,290,,,,,,,,,,,
,Kuwait,2020-06-14,39368,,,9104,,,315,,,,,,,,,,,
,Kyrgyzstan,2020-06-14,1871,,,1129,,,30,,,,,,,,,,,
,Latvia,2020-06-14,1171,,,1150,,,21,,,,,,,,,,,
,Lebanon,2020-06-14,1117,,,344,,,26,,,,,,,,,,,
,Liberia,2020-06-14,288,,,266,,,22,,,,,,,,,,,
,Liechtenstein,2020-06-14,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-14,1815,,,1756,,,59,,,,,,,,,,,
,Luxembourg,2020-06-14,4203,,,4089,,,114,,,,,,,,,,,
,Madagascar,2020-06-14,695,,,203,,,0,,,,,,,,,,,
,Malaysia,2020-06-14,7913,,,7734,,,138,,,,,,,,,,,
,Maldives,2020-06-14,2140,,,220,,,12,,,,,,,,,,,
,Malta,2020-06-14,785,,,669,,,14,,,,,,,,,,,
,Mauritania,2020-06-14,205,,,17,,,19,,,,,,,,,,,
,Mauritius,2020-06-14,332,,,322,,,10,,,,,,,,,,,
,Mexico,2020-06-14,111737,,,80440,,,13383,,,,,,,,,,,
,Moldova,2020-06-14,11397,,,3928,,,409,,,,,,,,,,,
,Monaco,2020-06-14,96,,,92,,,4,,,,,,,,,,,
,Mongolia,2020-06-14,676,,,65,,,0,,,,,,,,,,,
,Montenegro,2020-06-14,324,,,314,,,10,,,,,,,,,,,
,Morocco,2020-06-14,9234,,,7735,,,211,,,,,,,,,,,
,Namibia,2020-06-14,16,,,16,,,0,,,,,,,,,,,
,Nepal,2020-06-14,961,,,60,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-06-14,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-14,16,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-14,76,,,46,,,15,,,,,,,,,,,
,Netherlands,2020-06-14,50603,,,0,,,6971,,,,,,,,,,,
,New Zealand,2020-06-14,1508,,,1485,,,23,,,,,,,,,,,
,Nicaragua,2020-06-14,57,,,7,,,19,,,,,,,,,,,
,Niger,2020-06-14,1250,,,1056,,,89,,,,,,,,,,,
,Nigeria,2020-06-14,11760,,,4685,,,311,,,,,,,,,,,
,North Macedonia,2020-06-14,2373,,,1652,,,141,,,,,,,,,,,
,Norway,2020-06-14,8856,,,32,,,285,,,,,,,,,,,
,Oman,2020-06-14,13163,,,2188,,,47,,,,,,,,,,,
,Pakistan,2020-06-14,84198,,,30421,,,1752,,,,,,,,,,,
,Panama,2020-06-14,14163,,,11335,,,399,,,,,,,,,,,
,Papua New Guinea,2020-06-14,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-14,1015,,,369,,,19,,,,,,,,,,,
,Peru,2020-06-14,205911,,,63236,,,5657,,,,,,,,,,,
,Philippines,2020-06-14,19579,,,5885,,,1378,,,,,,,,,,,
,Poland,2020-06-14,29908,,,15021,,,1605,,,,,,,,,,,
,Portugal,2020-06-14,35245,,,7550,,,1495,,,,,,,,,,,
,Qatar,2020-06-14,73208,,,8922,,,14,,,,,,,,,,,
,Romania,2020-06-14,22974,,,21797,,,1177,,,,,,,,,,,
,Russia,2020-06-14,570905,,,202553,,,5446,,,,,,,,,,,
,Rwanda,2020-06-14,298,,,298,,,0,,,,,,,,,,,
,Saint Lucia,2020-06-14,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-14,17,,,17,,,0,,,,,,,,,,,
,San Marino,2020-06-14,812,,,553,,,41,,,,,,,,,,,
,Saudi Arabia,2020-06-14,111027,,,87421,,,572,,,,,,,,,,,
,Senegal,2020-06-14,5428,,,2316,,,78,,,,,,,,,,,
,Serbia,2020-06-14,12429,,,11642,,,277,,,,,,,,,,,
,Seychelles,2020-06-14,11,,,10,,,0,,,,,,,,,,,
,Singapore,2020-06-14,49524,,,39531,,,21,,,,,,,,,,,
,Slovakia,2020-06-14,1647,,,1617,,,30,,,,,,,,,,,
,Slovenia,2020-06-14,1503,,,385,,,111,,,,,,,,,,,
,Somalia,2020-06-14,2632,,,236,,,63,,,,,,,,,,,
,South Africa,2020-06-14,35042,,,22102,,,620,,,,,,,,,,,
,Spain,2020-06-14,251568,,,203818,,,32914,,,,,,,,,,,
,Sri Lanka,2020-06-14,1397,,,1387,,,10,,,,,,,,,,,
,Sudan,2020-06-14,4884,,,499,,,200,,,,,,,,,,,
,Suriname,2020-06-14,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-14,48466,,,4971,,,6684,,,,,,,,,,,
,Switzerland,2020-06-14,31838,,,29473,,,2050,,,,,,,,,,,
,Taiwan*,2020-06-14,440,,,432,,,8,,,,,,,,,,,
,Tanzania,2020-06-14,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-14,3100,,,3038,,,62,,,,,,,,,,,
,Togo,2020-06-14,887,,,138,,,11,,,,,,,,,,,
,Trinidad and Tobago,2020-06-14,116,,,107,,,8,,,,,,,,,,,
,Tunisia,2020-06-14,1060,,,1010,,,50,,,,,,,,,,,
,Turkey,2020-06-14,196383,,,180717,,,5664,,,,,,,,,,,
,Uganda,2020-06-14,880,,,146,,,0,,,,,,,,,,,
,Ukraine,2020-06-14,30164,,,14604,,,987,,,,,,,,,,,
,United Arab Emirates,2020-06-14,43689,,,21085,,,278,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-14,139,,,66,,,19,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-14,186,,,106,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-14,571,,,484,,,54,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-14,143,,,143,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-14,362,,,336,,,26,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-14,11,,,8,,,1,,,,,,,,,,,
,United Kingdom,2020-06-14,339259,,,0,,,47709,,,,,,,,,,,
,Uruguay,2020-06-14,886,,,758,,,19,,,,,,,,,,,
,US,2020-06-14,2173791,,,412310,,,139194,,,,,,,,,,,
,Uzbekistan,2020-06-14,4216,,,3558,,,19,,,,,,,,,,,
,Venezuela,2020-06-14,826,,,356,,,10,,,,,,,,,,,
,Vietnam,2020-06-14,578,,,353,,,0,,,,,,,,,,,
,Zambia,2020-06-14,3462,,,179,,,7,,,,,,,,,,,
,Zimbabwe,2020-06-14,91,,,47,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-14,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-14,16,,,15,,,0,,,,,,,,,,,
,Grenada,2020-06-14,30,,,24,,,0,,,,,,,,,,,
,Mozambique,2020-06-14,269,,,110,,,0,,,,,,,,,,,
,Syria,2020-06-14,74,,,71,,,3,,,,,,,,,,,
,Timor-Leste,2020-06-14,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-14,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-14,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-14,64,,,28,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-06-14,375,,,373,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-06-14,2045,,,26,,,3,,,,,,,,,,,
,Mali,2020-06-14,1530,,,1044,,,102,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-14,15,,,14,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-14,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-14,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-14,1327,,,943,,,33,,,,,,,,,,,
,Burma,2020-06-14,198,,,191,,,7,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-14,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-14,16,,,15,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-14,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-14,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-14,24,,,23,,,1,,,,,,,,,,,
,Burundi,2020-06-14,15,,,7,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-14,1371,,,295,,,91,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-14,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-06-14,110,,,24,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-14,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-14,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-14,713,,,23,,,37,,,,,,,,,,,
,Western Sahara,2020-06-14,6,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-06-14,485,,,4,,,25,,,,,,,,,,,
,Yemen,2020-06-14,505,,,1,,,59,,,,,,,,,,,
,Comoros,2020-06-14,11,,,10,,,1,,,,,,,,,,,
,Tajikistan,2020-06-14,4755,,,0,,,144,,,,,,,,,,,
,Lesotho,2020-06-14,9,,,0,,,0,,,,,,,,,,,
