Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Ontario,Canada,2020-06-17,35090,,,,,,2669,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-17,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-17,54537,,,,,,5295,,,,,,,,,,,
Saskatchewan,Canada,2020-06-17,674,,,,,,17,,,,,,,,,,,
,Central African Republic,2020-06-17,2438,,,39,,,5,,,,,,,,,,,
,Chad,2020-06-17,866,,,783,,,78,,,,,,,,,,,
,Chile,2020-06-17,182686,,,153687,,,4166,,,,,,,,,,,
Anhui,China,2020-06-17,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-17,594,,,584,,,10,,,,,,,,,,,
Chongqing,China,2020-06-17,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-17,362,,,356,,,1,,,,,,,,,,,
Gansu,China,2020-06-17,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-17,1616,,,1595,,,8,,,,,,,,,,,
Guangxi,China,2020-06-17,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-17,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-17,170,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-17,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-17,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-06-17,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-17,1110,,,1056,,,4,,,,,,,,,,,
Hubei,China,2020-06-17,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-17,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-17,242,,,241,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-17,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-17,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-17,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-17,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-17,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-17,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-17,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-17,311,,,308,,,3,,,,,,,,,,,
Shandong,China,2020-06-17,792,,,782,,,7,,,,,,,,,,,
Shanghai,China,2020-06-17,695,,,667,,,7,,,,,,,,,,,
Shanxi,China,2020-06-17,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-17,587,,,563,,,3,,,,,,,,,,,
Tianjin,China,2020-06-17,199,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-06-17,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-17,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-17,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-17,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-17,51084,,,21485,,,1819,,,,,,,,,,,
,Congo (Brazzaville),2020-06-17,838,,,248,,,29,,,,,,,,,,,
,Congo (Kinshasa),2020-06-17,5286,,,613,,,119,,,,,,,,,,,
,Costa Rica,2020-06-17,1782,,,761,,,16,,,,,,,,,,,
,Cote d'Ivoire,2020-06-17,5217,,,2980,,,50,,,,,,,,,,,
,Croatia,2020-06-17,2252,,,2144,,,108,,,,,,,,,,,
,Diamond Princess,2020-06-17,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-17,2268,,,1944,,,83,,,,,,,,,,,
,Cyprus,2020-06-17,998,,,807,,,18,,,,,,,,,,,
,Czechia,2020-06-17,10269,,,7559,,,335,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-17,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-17,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-17,12186,,,11238,,,603,,,,,,,,,,,
,Djibouti,2020-06-17,4747,,,3093,,,49,,,,,,,,,,,
,Dominican Republic,2020-06-17,23580,,,13002,,,576,,,,,,,,,,,
,Ecuador,2020-06-17,47493,,,23246,,,3940,,,,,,,,,,,
,Egypt,2020-06-17,48132,,,13335,,,1590,,,,,,,,,,,
,El Salvador,2020-06-17,3875,,,1735,,,86,,,,,,,,,,,
,Equatorial Guinea,2020-06-17,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-06-17,44,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-17,2003,,,1712,,,69,,,,,,,,,,,
,Eswatini,2020-06-17,542,,,259,,,3,,,,,,,,,,,
,Ethiopia,2020-06-17,3574,,,574,,,59,,,,,,,,,,,
,Fiji,2020-06-17,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-17,7179,,,5800,,,327,,,,,,,,,,,
French Guiana,France,2020-06-17,1250,,,639,,,4,,,,,,,,,,,
French Polynesia,France,2020-06-17,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-17,164,,,144,,,14,,,,,,,,,,,
Mayotte,France,2020-06-17,2510,,,1913,,,35,,,,,,,,,,,
New Caledonia,France,2020-06-17,23,,,23,,,0,,,,,,,,,,,
Reunion,France,2020-06-17,496,,,495,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-17,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-17,41,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-06-17,202,,,98,,,14,,,,,,,,,,,
,France,2020-06-17,189463,,,70606,,,29619,,,,,,,,,,,
,Gabon,2020-06-17,3941,,,1299,,,24,,,,,,,,,,,
,Gambia,2020-06-17,32,,,24,,,1,,,,,,,,,,,
,Georgia,2020-06-17,863,,,732,,,13,,,,,,,,,,,
,Germany,2020-06-17,188508,,,173756,,,8909,,,,,,,,,,,
,Ghana,2020-06-17,11613,,,4125,,,56,,,,,,,,,,,
,Greece,2020-06-17,3225,,,1374,,,189,,,,,,,,,,,
,Guatemala,2020-06-17,10822,,,2116,,,464,,,,,,,,,,,
,Guinea,2020-06-17,4556,,,3100,,,23,,,,,,,,,,,
,Guyana,2020-06-17,161,,,115,,,12,,,,,,,,,,,
,Haiti,2020-06-17,4969,,,24,,,73,,,,,,,,,,,
,Holy See,2020-06-17,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-06-17,9645,,,1029,,,359,,,,,,,,,,,
,Hungary,2020-06-17,4080,,,2513,,,562,,,,,,,,,,,
,Iceland,2020-06-17,1808,,,1794,,,10,,,,,,,,,,,
,India,2020-06-17,329139,,,164902,,,9075,,,,,,,,,,,
,Indonesia,2020-06-17,41202,,,15907,,,2226,,,,,,,,,,,
,Iran,2020-06-17,192617,,,155361,,,9026,,,,,,,,,,,
,Iraq,2020-06-17,22616,,,8503,,,609,,,,,,,,,,,
,Ireland,2020-06-17,25306,,,22698,,,1730,,,,,,,,,,,
,Israel,2020-06-17,19442,,,15390,,,304,,,,,,,,,,,
,Italy,2020-06-17,237523,,,179278,,,34602,,,,,,,,,,,
,Jamaica,2020-06-17,623,,,411,,,10,,,,,,,,,,,
,Japan,2020-06-17,17406,,,15745,,,933,,,,,,,,,,,
,Jordan,2020-06-17,984,,,805,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-17,14744,,,10671,,,92,,,,,,,,,,,
,Kenya,2020-06-17,3917,,,1629,,,101,,,,,,,,,,,
,Korea  South,2020-06-17,12254,,,10840,,,283,,,,,,,,,,,
,Kuwait,2020-06-17,38466,,,30300,,,307,,,,,,,,,,,
,Kyrgyzstan,2020-06-17,2292,,,1912,,,34,,,,,,,,,,,
,Latvia,2020-06-17,1101,,,826,,,28,,,,,,,,,,,
,Lebanon,2020-06-17,1513,,,953,,,31,,,,,,,,,,,
,Liberia,2020-06-17,487,,,222,,,33,,,,,,,,,,,
,Liechtenstein,2020-06-17,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-17,1780,,,1450,,,80,,,,,,,,,,,
,Luxembourg,2020-06-17,4074,,,3924,,,110,,,,,,,,,,,
,Madagascar,2020-06-17,1416,,,442,,,13,,,,,,,,,,,
,Malaysia,2020-06-17,8390,,,7839,,,120,,,,,,,,,,,
,Maldives,2020-06-17,2086,,,1765,,,8,,,,,,,,,,,
,Malta,2020-06-17,649,,,599,,,9,,,,,,,,,,,
,Mauritania,2020-06-17,1828,,,221,,,106,,,,,,,,,,,
,Mauritius,2020-06-17,337,,,327,,,10,,,,,,,,,,,
,Mexico,2020-06-17,156654,,,117151,,,18849,,,,,,,,,,,
,Moldova,2020-06-17,11729,,,6668,,,443,,,,,,,,,,,
,Monaco,2020-06-17,99,,,93,,,4,,,,,,,,,,,
,Mongolia,2020-06-17,196,,,121,,,0,,,,,,,,,,,
,Montenegro,2020-06-17,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-17,9177,,,8024,,,218,,,,,,,,,,,
,Namibia,2020-06-17,35,,,19,,,0,,,,,,,,,,,
,Nepal,2020-06-17,6431,,,1194,,,19,,,,,,,,,,,
Aruba,Netherlands,2020-06-17,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-17,24,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-17,77,,,61,,,15,,,,,,,,,,,
,Netherlands,2020-06-17,49341,,,0,,,6104,,,,,,,,,,,
,New Zealand,2020-06-17,1504,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-06-17,2306,,,2245,,,61,,,,,,,,,,,
,Niger,2020-06-17,979,,,893,,,65,,,,,,,,,,,
,Nigeria,2020-06-17,17021,,,5279,,,445,,,,,,,,,,,
,North Macedonia,2020-06-17,4136,,,1706,,,186,,,,,,,,,,,
,Norway,2020-06-17,8703,,,8138,,,241,,,,,,,,,,,
,Oman,2020-06-17,23766,,,9635,,,105,,,,,,,,,,,
,Pakistan,2020-06-17,140465,,,41601,,,2726,,,,,,,,,,,
,Panama,2020-06-17,21136,,,12506,,,458,,,,,,,,,,,
,Papua New Guinea,2020-06-17,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-17,1391,,,742,,,11,,,,,,,,,,,
,Peru,2020-06-17,237807,,,124522,,,6945,,,,,,,,,,,
,Philippines,2020-06-17,27878,,,5693,,,1082,,,,,,,,,,,
,Poland,2020-06-17,31007,,,14731,,,1307,,,,,,,,,,,
,Portugal,2020-06-17,37811,,,23346,,,1539,,,,,,,,,,,
,Qatar,2020-06-17,84817,,,61291,,,94,,,,,,,,,,,
,Romania,2020-06-17,22046,,,16203,,,1429,,,,,,,,,,,
,Russia,2020-06-17,553933,,,310676,,,7469,,,,,,,,,,,
,Rwanda,2020-06-17,558,,,346,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-17,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-17,28,,,28,,,0,,,,,,,,,,,
,San Marino,2020-06-17,712,,,628,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-17,135939,,,89369,,,1069,,,,,,,,,,,
,Senegal,2020-06-17,5331,,,3569,,,61,,,,,,,,,,,
,Serbia,2020-06-17,12529,,,11840,,,256,,,,,,,,,,,
,Seychelles,2020-06-17,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-17,41362,,,30109,,,25,,,,,,,,,,,
,Slovakia,2020-06-17,1543,,,1445,,,28,,,,,,,,,,,
,Slovenia,2020-06-17,1495,,,1359,,,109,,,,,,,,,,,
,Somalia,2020-06-17,2738,,,647,,,90,,,,,,,,,,,
,South Africa,2020-06-17,71869,,,46215,,,1694,,,,,,,,,,,
,Spain,2020-06-17,243959,,,150376,,,27137,,,,,,,,,,,
,Sri Lanka,2020-06-17,1954,,,1536,,,11,,,,,,,,,,,
,Sudan,2020-06-17,7605,,,2580,,,488,,,,,,,,,,,
,Suriname,2020-06-17,210,,,9,,,4,,,,,,,,,,,
,Sweden,2020-06-17,51797,,,0,,,5051,,,,,,,,,,,
,Switzerland,2020-06-17,31110,,,28700,,,1970,,,,,,,,,,,
,Taiwan*,2020-06-17,443,,,434,,,7,,,,,,,,,,,
,Tanzania,2020-06-17,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-17,3158,,,2997,,,58,,,,,,,,,,,
,Togo,2020-06-17,578,,,309,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-17,117,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-06-17,1087,,,989,,,49,,,,,,,,,,,
,Turkey,2020-06-17,179788,,,167599,,,4877,,,,,,,,,,,
,Uganda,2020-06-17,786,,,184,,,0,,,,,,,,,,,
,Ukraine,2020-06-17,32290,,,14948,,,939,,,,,,,,,,,
,United Arab Emirates,2020-06-17,44417,,,28880,,,301,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-17,141,,,131,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-17,213,,,135,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-17,569,,,512,,,53,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-17,177,,,177,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-17,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-17,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-17,299665,,,0,,,42408,,,,,,,,,,,
,Uruguay,2020-06-17,851,,,823,,,23,,,,,,,,,,,
,US,2020-06-17,2125767,,,592366,,,118249,,,,,,,,,,,
,Uzbekistan,2020-06-17,5427,,,3988,,,23,,,,,,,,,,,
,Venezuela,2020-06-17,3547,,,584,,,25,,,,,,,,,,,
,Vietnam,2020-06-17,336,,,336,,,0,,,,,,,,,,,
,Zambia,2020-06-17,1419,,,912,,,16,,,,,,,,,,,
,Zimbabwe,2020-06-17,408,,,79,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-17,0,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-17,18,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-17,23,,,22,,,0,,,,,,,,,,,
,Mozambique,2020-06-17,584,,,162,,,2,,,,,,,,,,,
,Syria,2020-06-17,188,,,86,,,6,,,,,,,,,,,
,Timor-Leste,2020-06-17,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-17,22,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-17,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-17,625,,,73,,,5,,,,,,,,,,,
,West Bank and Gaza,2020-06-17,521,,,425,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-17,1430,,,153,,,12,,,,,,,,,,,
,Mali,2020-06-17,1932,,,1124,,,108,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-17,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-17,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-17,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-17,1594,,,996,,,33,,,,,,,,,,,
,Burma,2020-06-17,262,,,181,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-17,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-17,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-17,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-17,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-17,62,,,26,,,1,,,,,,,,,,,
,Burundi,2020-06-17,83,,,45,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-17,1266,,,701,,,54,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-17,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-17,522,,,55,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-17,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-17,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-17,2477,,,33,,,33,,,,,,,,,,,
,Western Sahara,2020-06-17,9,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-17,786,,,251,,,12,,,,,,,,,,,
,Yemen,2020-06-17,713,,,23,,,170,,,,,,,,,,,
,Comoros,2020-06-17,197,,,146,,,2,,,,,,,,,,,
,Tajikistan,2020-06-17,5310,,,3554,,,48,,,,,,,,,,,
,Lesotho,2020-06-17,4,,,2,,,0,,,,,,,,,,,
