Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Beijing,China,2020-06-23,953,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-06-23,587,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-23,364,,,356,,,1,,,,,,,,,,,
Gansu,China,2020-06-23,165,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-23,1651,,,1600,,,8,,,,,,,,,,,
Guangxi,China,2020-06-23,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-23,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-23,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-06-23,353,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-23,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-06-23,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-23,1120,,,1085,,,4,,,,,,,,,,,
Hubei,China,2020-06-23,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-23,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-23,240,,,239,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-23,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-23,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-23,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-23,156,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-23,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-23,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-23,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-23,317,,,306,,,3,,,,,,,,,,,
Shandong,China,2020-06-23,792,,,784,,,8,,,,,,,,,,,
Shanghai,China,2020-06-23,705,,,669,,,7,,,,,,,,,,,
Shanxi,China,2020-06-23,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-23,601,,,570,,,3,,,,,,,,,,,
Tianjin,China,2020-06-23,196,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-06-23,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-23,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-23,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-23,1271,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-23,69000,,,23547,,,2295,,,,,,,,,,,
,Congo (Brazzaville),2020-06-23,1260,,,805,,,34,,,,,,,,,,,
,Congo (Kinshasa),2020-06-23,5532,,,708,,,131,,,,,,,,,,,
,Costa Rica,2020-06-23,2104,,,907,,,12,,,,,,,,,,,
,Cote d'Ivoire,2020-06-23,7559,,,3261,,,48,,,,,,,,,,,
,Croatia,2020-06-23,2265,,,2156,,,107,,,,,,,,,,,
,Diamond Princess,2020-06-23,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-23,2350,,,2152,,,84,,,,,,,,,,,
,Cyprus,2020-06-23,996,,,831,,,18,,,,,,,,,,,
,Czechia,2020-06-23,10401,,,7648,,,337,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-23,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-23,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-23,12507,,,11341,,,603,,,,,,,,,,,
,Djibouti,2020-06-23,4728,,,4462,,,50,,,,,,,,,,,
,Dominican Republic,2020-06-23,26425,,,16805,,,701,,,,,,,,,,,
,Ecuador,2020-06-23,51681,,,25498,,,4205,,,,,,,,,,,
,Egypt,2020-06-23,59332,,,15551,,,2395,,,,,,,,,,,
,El Salvador,2020-06-23,4735,,,2781,,,87,,,,,,,,,,,
,Equatorial Guinea,2020-06-23,2252,,,1033,,,65,,,,,,,,,,,
,Eritrea,2020-06-23,256,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-23,1982,,,1777,,,69,,,,,,,,,,,
,Eswatini,2020-06-23,603,,,280,,,6,,,,,,,,,,,
,Ethiopia,2020-06-23,4829,,,1255,,,81,,,,,,,,,,,
,Fiji,2020-06-23,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-23,7175,,,6200,,,328,,,,,,,,,,,
French Guiana,France,2020-06-23,2047,,,830,,,10,,,,,,,,,,,
French Polynesia,France,2020-06-23,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-23,171,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-06-23,2445,,,2413,,,32,,,,,,,,,,,
New Caledonia,France,2020-06-23,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-06-23,508,,,460,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-23,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-23,42,,,36,,,3,,,,,,,,,,,
Martinique,France,2020-06-23,202,,,98,,,14,,,,,,,,,,,
,France,2020-06-23,191309,,,70922,,,29770,,,,,,,,,,,
,Gabon,2020-06-23,5635,,,2348,,,42,,,,,,,,,,,
,Gambia,2020-06-23,45,,,26,,,1,,,,,,,,,,,
,Georgia,2020-06-23,949,,,766,,,15,,,,,,,,,,,
,Germany,2020-06-23,190123,,,175204,,,8881,,,,,,,,,,,
,Ghana,2020-06-23,14488,,,5044,,,76,,,,,,,,,,,
,Greece,2020-06-23,3224,,,1374,,,189,,,,,,,,,,,
,Guatemala,2020-06-23,13640,,,2763,,,534,,,,,,,,,,,
,Guinea,2020-06-23,4996,,,3642,,,29,,,,,,,,,,,
,Guyana,2020-06-23,191,,,107,,,12,,,,,,,,,,,
,Haiti,2020-06-23,5605,,,24,,,107,,,,,,,,,,,
,Holy See,2020-06-23,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-06-23,12322,,,1490,,,375,,,,,,,,,,,
,Hungary,2020-06-23,4116,,,2614,,,580,,,,,,,,,,,
,Iceland,2020-06-23,1820,,,1800,,,10,,,,,,,,,,,
,India,2020-06-23,432083,,,245454,,,17057,,,,,,,,,,,
,Indonesia,2020-06-23,47346,,,20122,,,2567,,,,,,,,,,,
,Iran,2020-06-23,209797,,,166558,,,9808,,,,,,,,,,,
,Iraq,2020-06-23,31273,,,15442,,,1085,,,,,,,,,,,
,Ireland,2020-06-23,25458,,,22698,,,1716,,,,,,,,,,,
,Israel,2020-06-23,20694,,,15703,,,307,,,,,,,,,,,
,Italy,2020-06-23,239573,,,187234,,,34685,,,,,,,,,,,
,Jamaica,2020-06-23,636,,,507,,,10,,,,,,,,,,,
,Japan,2020-06-23,17919,,,16122,,,950,,,,,,,,,,,
,Jordan,2020-06-23,1080,,,734,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-23,18668,,,11268,,,120,,,,,,,,,,,
,Kenya,2020-06-23,4817,,,1595,,,119,,,,,,,,,,,
,Korea  South,2020-06-23,12455,,,10919,,,283,,,,,,,,,,,
,Kuwait,2020-06-23,40452,,,33717,,,334,,,,,,,,,,,
,Kyrgyzstan,2020-06-23,3358,,,2316,,,37,,,,,,,,,,,
,Latvia,2020-06-23,1101,,,950,,,29,,,,,,,,,,,
,Lebanon,2020-06-23,1558,,,943,,,33,,,,,,,,,,,
,Liberia,2020-06-23,672,,,242,,,35,,,,,,,,,,,
,Liechtenstein,2020-06-23,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-23,1810,,,1502,,,79,,,,,,,,,,,
,Luxembourg,2020-06-23,4106,,,3959,,,110,,,,,,,,,,,
,Madagascar,2020-06-23,1456,,,540,,,15,,,,,,,,,,,
,Malaysia,2020-06-23,8679,,,8546,,,133,,,,,,,,,,,
,Maldives,2020-06-23,2268,,,2259,,,9,,,,,,,,,,,
,Malta,2020-06-23,675,,,621,,,9,,,,,,,,,,,
,Mauritania,2020-06-23,2893,,,535,,,116,,,,,,,,,,,
,Mauritius,2020-06-23,337,,,325,,,10,,,,,,,,,,,
,Mexico,2020-06-23,182263,,,142041,,,21511,,,,,,,,,,,
,Moldova,2020-06-23,14110,,,8074,,,483,,,,,,,,,,,
,Monaco,2020-06-23,99,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-06-23,197,,,144,,,0,,,,,,,,,,,
,Montenegro,2020-06-23,330,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-23,9508,,,8480,,,212,,,,,,,,,,,
,Namibia,2020-06-23,38,,,20,,,0,,,,,,,,,,,
,Nepal,2020-06-23,9411,,,1668,,,23,,,,,,,,,,,
Aruba,Netherlands,2020-06-23,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-23,25,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-23,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-06-23,50169,,,0,,,6101,,,,,,,,,,,
,New Zealand,2020-06-23,1511,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-06-23,2413,,,1706,,,79,,,,,,,,,,,
,Niger,2020-06-23,1077,,,893,,,67,,,,,,,,,,,
,Nigeria,2020-06-23,20619,,,6821,,,549,,,,,,,,,,,
,North Macedonia,2020-06-23,5280,,,1865,,,252,,,,,,,,,,,
,Norway,2020-06-23,8734,,,8138,,,242,,,,,,,,,,,
,Oman,2020-06-23,32758,,,18136,,,146,,,,,,,,,,,
,Pakistan,2020-06-23,205144,,,84830,,,3901,,,,,,,,,,,
,Panama,2020-06-23,26346,,,13801,,,522,,,,,,,,,,,
,Papua New Guinea,2020-06-23,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-23,1393,,,817,,,17,,,,,,,,,,,
,Peru,2020-06-23,275320,,,156017,,,8756,,,,,,,,,,,
,Philippines,2020-06-23,30203,,,8499,,,1184,,,,,,,,,,,
,Poland,2020-06-23,32985,,,16006,,,1354,,,,,,,,,,,
,Portugal,2020-06-23,39388,,,24931,,,1549,,,,,,,,,,,
,Qatar,2020-06-23,91226,,,72830,,,100,,,,,,,,,,,
,Romania,2020-06-23,24122,,,17073,,,1540,,,,,,,,,,,
,Russia,2020-06-23,603907,,,336406,,,8282,,,,,,,,,,,
,Rwanda,2020-06-23,859,,,363,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-23,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-23,32,,,25,,,0,,,,,,,,,,,
,San Marino,2020-06-23,694,,,648,,,46,,,,,,,,,,,
,Saudi Arabia,2020-06-23,165847,,,105697,,,1330,,,,,,,,,,,
,Senegal,2020-06-23,5894,,,4236,,,93,,,,,,,,,,,
,Serbia,2020-06-23,12850,,,11991,,,263,,,,,,,,,,,
,Seychelles,2020-06-23,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-23,42871,,,36634,,,27,,,,,,,,,,,
,Slovakia,2020-06-23,1571,,,1453,,,28,,,,,,,,,,,
,Slovenia,2020-06-23,1514,,,1359,,,109,,,,,,,,,,,
,Somalia,2020-06-23,2882,,,864,,,92,,,,,,,,,,,
,South Africa,2020-06-23,101549,,,53991,,,2111,,,,,,,,,,,
,Spain,2020-06-23,246142,,,150376,,,27136,,,,,,,,,,,
,Sri Lanka,2020-06-23,1984,,,1675,,,11,,,,,,,,,,,
,Sudan,2020-06-23,9307,,,3491,,,551,,,,,,,,,,,
,Suriname,2020-06-23,331,,,143,,,13,,,,,,,,,,,
,Sweden,2020-06-23,59270,,,0,,,5078,,,,,,,,,,,
,Switzerland,2020-06-23,31301,,,29143,,,1981,,,,,,,,,,,
,Taiwan*,2020-06-23,450,,,438,,,7,,,,,,,,,,,
,Tanzania,2020-06-23,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-23,3142,,,3003,,,58,,,,,,,,,,,
,Togo,2020-06-23,554,,,449,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-23,135,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-06-23,1189,,,1015,,,49,,,,,,,,,,,
,Turkey,2020-06-23,192051,,,160912,,,4957,,,,,,,,,,,
,Uganda,2020-06-23,789,,,677,,,0,,,,,,,,,,,
,Ukraine,2020-06-23,38036,,,16549,,,997,,,,,,,,,,,
,United Arab Emirates,2020-06-23,45449,,,33844,,,304,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-23,150,,,130,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-23,203,,,136,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-23,575,,,512,,,48,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-23,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-23,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-23,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-23,306934,,,0,,,42687,,,,,,,,,,,
,Uruguay,2020-06-23,853,,,827,,,26,,,,,,,,,,,
,US,2020-06-23,2288067,,,649651,,,120610,,,,,,,,,,,
,Uzbekistan,2020-06-23,6634,,,4654,,,19,,,,,,,,,,,
,Venezuela,2020-06-23,3669,,,1522,,,34,,,,,,,,,,,
,Vietnam,2020-06-23,335,,,328,,,0,,,,,,,,,,,
,Zambia,2020-06-23,1537,,,1226,,,13,,,,,,,,,,,
,Zimbabwe,2020-06-23,473,,,78,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-23,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-06-23,18,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-23,23,,,22,,,0,,,,,,,,,,,
,Mozambique,2020-06-23,850,,,185,,,8,,,,,,,,,,,
,Syria,2020-06-23,197,,,97,,,6,,,,,,,,,,,
,Timor-Leste,2020-06-23,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-23,26,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-23,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-23,623,,,108,,,16,,,,,,,,,,,
,West Bank and Gaza,2020-06-23,566,,,416,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-23,1570,,,153,,,15,,,,,,,,,,,
,Mali,2020-06-23,2138,,,1360,,,107,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-23,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-23,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-23,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-23,1710,,,1020,,,36,,,,,,,,,,,
,Burma,2020-06-23,264,,,207,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-23,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-23,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-23,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-23,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-23,71,,,24,,,1,,,,,,,,,,,
,Burundi,2020-06-23,135,,,124,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-23,1423,,,739,,,51,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-23,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-23,679,,,86,,,9,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-23,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-23,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-23,1934,,,74,,,38,,,,,,,,,,,
,Western Sahara,2020-06-23,9,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-23,711,,,211,,,12,,,,,,,,,,,
,Yemen,2020-06-23,1349,,,212,,,359,,,,,,,,,,,
,Comoros,2020-06-23,244,,,164,,,5,,,,,,,,,,,
,Tajikistan,2020-06-23,5606,,,4414,,,51,,,,,,,,,,,
,Lesotho,2020-06-23,4,,,2,,,0,,,,,,,,,,,
