Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cambodia,2020-07-01,133,,,131,,,0,,,,,,,,,,,
,Cameroon,2020-07-01,14141,,,10785,,,382,,,,,,,,,,,
Alberta,Canada,2020-07-01,7697,,,,,,143,,,,,,,,,,,
British Columbia,Canada,2020-07-01,2895,,,,,,173,,,,,,,,,,,
Grand Princess,Canada,2020-07-01,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-01,305,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-01,178,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-01,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-01,1073,,,,,,68,,,,,,,,,,,
Ontario,Canada,2020-07-01,41275,,,,,,2776,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-01,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-01,63157,,,,,,7726,,,,,,,,,,,
Saskatchewan,Canada,2020-07-01,695,,,,,,21,,,,,,,,,,,
,Central African Republic,2020-07-01,3171,,,23,,,31,,,,,,,,,,,
,Chad,2020-07-01,1202,,,1129,,,73,,,,,,,,,,,
,Chile,2020-07-01,246435,,,110200,,,2797,,,,,,,,,,,
Anhui,China,2020-07-01,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-01,593,,,581,,,9,,,,,,,,,,,
Chongqing,China,2020-07-01,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-01,358,,,357,,,1,,,,,,,,,,,
Gansu,China,2020-07-01,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-07-01,1628,,,1587,,,8,,,,,,,,,,,
Guangxi,China,2020-07-01,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-01,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-01,169,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-07-01,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-01,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-07-01,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-01,1202,,,1055,,,4,,,,,,,,,,,
Hubei,China,2020-07-01,68135,,,63620,,,4515,,,,,,,,,,,
Hunan,China,2020-07-01,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-01,266,,,244,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-01,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-01,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-07-01,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-01,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-07-01,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-01,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-01,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-01,317,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-07-01,815,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-07-01,685,,,677,,,8,,,,,,,,,,,
Shanxi,China,2020-07-01,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-01,707,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-07-01,192,,,188,,,3,,,,,,,,,,,
Tibet,China,2020-07-01,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-01,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-01,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-01,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-01,67158,,,24412,,,1970,,,,,,,,,,,
,Congo (Brazzaville),2020-07-01,1024,,,365,,,30,,,,,,,,,,,
,Congo (Kinshasa),2020-07-01,6963,,,999,,,103,,,,,,,,,,,
,Costa Rica,2020-07-01,1683,,,911,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-07-01,5046,,,2521,,,41,,,,,,,,,,,
,Croatia,2020-07-01,2254,,,2141,,,113,,,,,,,,,,,
,Diamond Princess,2020-07-01,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-01,2838,,,2479,,,91,,,,,,,,,,,
,Cyprus,2020-07-01,1009,,,837,,,17,,,,,,,,,,,
,Czechia,2020-07-01,10442,,,7961,,,340,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-01,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-01,13,,,11,,,0,,,,,,,,,,,
,Denmark,2020-07-01,12922,,,12085,,,647,,,,,,,,,,,
,Djibouti,2020-07-01,9199,,,4267,,,60,,,,,,,,,,,
,Dominican Republic,2020-07-01,28451,,,27399,,,633,,,,,,,,,,,
,Ecuador,2020-07-01,44896,,,26471,,,3681,,,,,,,,,,,
,Egypt,2020-07-01,69123,,,15342,,,2247,,,,,,,,,,,
,El Salvador,2020-07-01,5600,,,1517,,,88,,,,,,,,,,,
,Equatorial Guinea,2020-07-01,2244,,,325,,,12,,,,,,,,,,,
,Eritrea,2020-07-01,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-07-01,1995,,,1877,,,82,,,,,,,,,,,
,Eswatini,2020-07-01,411,,,408,,,3,,,,,,,,,,,
,Ethiopia,2020-07-01,4319,,,401,,,55,,,,,,,,,,,
,Fiji,2020-07-01,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-07-01,7952,,,5500,,,356,,,,,,,,,,,
French Guiana,France,2020-07-01,990,,,497,,,1,,,,,,,,,,,
French Polynesia,France,2020-07-01,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-01,166,,,151,,,15,,,,,,,,,,,
Mayotte,France,2020-07-01,3964,,,2444,,,49,,,,,,,,,,,
New Caledonia,France,2020-07-01,28,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-07-01,515,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-07-01,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-01,49,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-07-01,211,,,123,,,14,,,,,,,,,,,
,France,2020-07-01,205250,,,72147,,,29965,,,,,,,,,,,
,Gabon,2020-07-01,3636,,,971,,,36,,,,,,,,,,,
,Gambia,2020-07-01,25,,,24,,,1,,,,,,,,,,,
,Georgia,2020-07-01,1268,,,1032,,,12,,,,,,,,,,,
,Germany,2020-07-01,192085,,,180912,,,9108,,,,,,,,,,,
,Ghana,2020-07-01,13507,,,8123,,,54,,,,,,,,,,,
,Greece,2020-07-01,3005,,,1374,,,212,,,,,,,,,,,
,Guatemala,2020-07-01,12939,,,2341,,,374,,,,,,,,,,,
,Guinea,2020-07-01,5738,,,3412,,,31,,,,,,,,,,,
,Guyana,2020-07-01,179,,,101,,,20,,,,,,,,,,,
,Haiti,2020-07-01,8900,,,40,,,135,,,,,,,,,,,
,Holy See,2020-07-01,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-07-01,10494,,,792,,,411,,,,,,,,,,,
,Hungary,2020-07-01,4411,,,3314,,,640,,,,,,,,,,,
,Iceland,2020-07-01,1814,,,1801,,,10,,,,,,,,,,,
,India,2020-07-01,447517,,,254333,,,12131,,,,,,,,,,,
,Indonesia,2020-07-01,44820,,,18395,,,2788,,,,,,,,,,,
,Iran,2020-07-01,232951,,,181474,,,9822,,,,,,,,,,,
,Iraq,2020-07-01,16974,,,5508,,,501,,,,,,,,,,,
,Ireland,2020-07-01,26826,,,22089,,,1716,,,,,,,,,,,
,Israel,2020-07-01,19190,,,16052,,,295,,,,,,,,,,,
,Italy,2020-07-01,243405,,,206583,,,36822,,,,,,,,,,,
,Jamaica,2020-07-01,725,,,655,,,9,,,,,,,,,,,
,Japan,2020-07-01,18051,,,17074,,,977,,,,,,,,,,,
,Jordan,2020-07-01,894,,,832,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-01,24741,,,10836,,,78,,,,,,,,,,,
,Kenya,2020-07-01,4853,,,926,,,142,,,,,,,,,,,
,Korea  South,2020-07-01,12567,,,10998,,,298,,,,,,,,,,,
,Kuwait,2020-07-01,54239,,,47040,,,477,,,,,,,,,,,
,Kyrgyzstan,2020-07-01,3368,,,2136,,,16,,,,,,,,,,,
,Latvia,2020-07-01,1095,,,759,,,24,,,,,,,,,,,
,Lebanon,2020-07-01,1804,,,826,,,37,,,,,,,,,,,
,Liberia,2020-07-01,514,,,291,,,27,,,,,,,,,,,
,Liechtenstein,2020-07-01,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-07-01,1839,,,1493,,,86,,,,,,,,,,,
,Luxembourg,2020-07-01,4094,,,3973,,,121,,,,,,,,,,,
,Madagascar,2020-07-01,2036,,,298,,,25,,,,,,,,,,,
,Malaysia,2020-07-01,9362,,,8046,,,115,,,,,,,,,,,
,Maldives,2020-07-01,4250,,,2913,,,14,,,,,,,,,,,
,Malta,2020-07-01,643,,,633,,,10,,,,,,,,,,,
,Mauritania,2020-07-01,2298,,,110,,,58,,,,,,,,,,,
,Mauritius,2020-07-01,339,,,322,,,10,,,,,,,,,,,
,Mexico,2020-07-01,183027,,,147529,,,17871,,,,,,,,,,,
,Moldova,2020-07-01,13041,,,8212,,,473,,,,,,,,,,,
,Monaco,2020-07-01,107,,,90,,,4,,,,,,,,,,,
,Mongolia,2020-07-01,298,,,52,,,0,,,,,,,,,,,
,Montenegro,2020-07-01,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-07-01,9100,,,8874,,,226,,,,,,,,,,,
,Namibia,2020-07-01,47,,,32,,,0,,,,,,,,,,,
,Nepal,2020-07-01,7637,,,410,,,32,,,,,,,,,,,
Aruba,Netherlands,2020-07-01,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-01,27,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-01,77,,,60,,,15,,,,,,,,,,,
,Netherlands,2020-07-01,50963,,,0,,,6321,,,,,,,,,,,
,New Zealand,2020-07-01,1504,,,1481,,,22,,,,,,,,,,,
,Nicaragua,2020-07-01,759,,,370,,,35,,,,,,,,,,,
,Niger,2020-07-01,987,,,915,,,72,,,,,,,,,,,
,Nigeria,2020-07-01,22913,,,7256,,,644,,,,,,,,,,,
,North Macedonia,2020-07-01,4147,,,2141,,,275,,,,,,,,,,,
,Norway,2020-07-01,8684,,,7727,,,236,,,,,,,,,,,
,Oman,2020-07-01,36799,,,6416,,,146,,,,,,,,,,,
,Pakistan,2020-07-01,157342,,,66349,,,3764,,,,,,,,,,,
,Panama,2020-07-01,26776,,,25941,,,525,,,,,,,,,,,
,Papua New Guinea,2020-07-01,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-01,1728,,,1150,,,11,,,,,,,,,,,
,Peru,2020-07-01,388185,,,127872,,,8660,,,,,,,,,,,
,Philippines,2020-07-01,40461,,,6727,,,1195,,,,,,,,,,,
,Poland,2020-07-01,33959,,,18575,,,1312,,,,,,,,,,,
,Portugal,2020-07-01,40687,,,26179,,,1836,,,,,,,,,,,
,Qatar,2020-07-01,113670,,,113626,,,44,,,,,,,,,,,
,Romania,2020-07-01,23710,,,19418,,,1564,,,,,,,,,,,
,Russia,2020-07-01,680967,,,345278,,,9812,,,,,,,,,,,
,Rwanda,2020-07-01,601,,,404,,,9,,,,,,,,,,,
,Saint Lucia,2020-07-01,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-01,30,,,23,,,0,,,,,,,,,,,
,San Marino,2020-07-01,675,,,557,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-01,140381,,,139803,,,578,,,,,,,,,,,
,Senegal,2020-07-01,6773,,,3106,,,57,,,,,,,,,,,
,Serbia,2020-07-01,12304,,,8861,,,266,,,,,,,,,,,
,Seychelles,2020-07-01,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-01,50167,,,50141,,,26,,,,,,,,,,,
,Slovakia,2020-07-01,1538,,,1507,,,31,,,,,,,,,,,
,Slovenia,2020-07-01,1473,,,1358,,,115,,,,,,,,,,,
,Somalia,2020-07-01,3724,,,819,,,147,,,,,,,,,,,
,South Africa,2020-07-01,86011,,,39068,,,1673,,,,,,,,,,,
,Spain,2020-07-01,251131,,,150376,,,27186,,,,,,,,,,,
,Sri Lanka,2020-07-01,2449,,,1345,,,19,,,,,,,,,,,
,Sudan,2020-07-01,11542,,,7738,,,1009,,,,,,,,,,,
,Suriname,2020-07-01,325,,,9,,,1,,,,,,,,,,,
,Sweden,2020-07-01,52183,,,4971,,,5124,,,,,,,,,,,
,Switzerland,2020-07-01,31369,,,29257,,,2112,,,,,,,,,,,
,Taiwan*,2020-07-01,455,,,447,,,8,,,,,,,,,,,
,Tanzania,2020-07-01,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-01,3179,,,3116,,,63,,,,,,,,,,,
,Togo,2020-07-01,605,,,349,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-07-01,125,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-07-01,1202,,,1149,,,53,,,,,,,,,,,
,Turkey,2020-07-01,192056,,,160904,,,5315,,,,,,,,,,,
,Uganda,2020-07-01,1533,,,83,,,0,,,,,,,,,,,
,Ukraine,2020-07-01,41330,,,21367,,,1149,,,,,,,,,,,
,United Arab Emirates,2020-07-01,55241,,,30673,,,326,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-01,149,,,139,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-01,227,,,136,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-01,560,,,528,,,32,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-01,254,,,179,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-01,336,,,311,,,25,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-01,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-01,329352,,,0,,,47627,,,,,,,,,,,
,Uruguay,2020-07-01,919,,,861,,,31,,,,,,,,,,,
,US,2020-07-01,2469174,,,963117,,,129742,,,,,,,,,,,
,Uzbekistan,2020-07-01,5847,,,4153,,,25,,,,,,,,,,,
,Venezuela,2020-07-01,4299,,,302,,,52,,,,,,,,,,,
,Vietnam,2020-07-01,332,,,332,,,0,,,,,,,,,,,
,Zambia,2020-07-01,1351,,,1343,,,8,,,,,,,,,,,
,Zimbabwe,2020-07-01,647,,,37,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-07-01,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-07-01,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-07-01,23,,,18,,,0,,,,,,,,,,,
,Mozambique,2020-07-01,440,,,211,,,2,,,,,,,,,,,
,Syria,2020-07-01,131,,,77,,,15,,,,,,,,,,,
,Timor-Leste,2020-07-01,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-01,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-07-01,19,,,16,,,0,,,,,,,,,,,
,Libya,2020-07-01,676,,,144,,,5,,,,,,,,,,,
,West Bank and Gaza,2020-07-01,475,,,413,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-07-01,2237,,,143,,,8,,,,,,,,,,,
,Mali,2020-07-01,2184,,,1454,,,124,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-01,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-01,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-01,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-01,1191,,,1050,,,30,,,,,,,,,,,
,Burma,2020-07-01,399,,,235,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-01,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-01,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-01,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-07-01,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-01,63,,,20,,,1,,,,,,,,,,,
,Burundi,2020-07-01,229,,,136,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-01,1233,,,1182,,,51,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-01,15,,,15,,,0,,,,,,,,,,,
,Malawi,2020-07-01,1111,,,60,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-01,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-01,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-01,994,,,6,,,10,,,,,,,,,,,
,Western Sahara,2020-07-01,9,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-01,678,,,68,,,12,,,,,,,,,,,
,Yemen,2020-07-01,974,,,40,,,271,,,,,,,,,,,
,Comoros,2020-07-01,256,,,42,,,2,,,,,,,,,,,
,Tajikistan,2020-07-01,7359,,,5319,,,47,,,,,,,,,,,
,Lesotho,2020-07-01,2,,,1,,,0,,,,,,,,,,,
