Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Ontario,Canada,2020-06-25,35938,,,,,,2702,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-25,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-25,55143,,,,,,5552,,,,,,,,,,,
Saskatchewan,Canada,2020-06-25,774,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-06-25,3575,,,515,,,44,,,,,,,,,,,
,Chad,2020-06-25,862,,,755,,,76,,,,,,,,,,,
,Chile,2020-06-25,335300,,,275925,,,4856,,,,,,,,,,,
Anhui,China,2020-06-25,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-25,956,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-06-25,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-25,362,,,359,,,1,,,,,,,,,,,
Gansu,China,2020-06-25,175,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-25,1639,,,1630,,,9,,,,,,,,,,,
Guangxi,China,2020-06-25,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-25,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-25,171,,,164,,,6,,,,,,,,,,,
Hebei,China,2020-06-25,354,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-25,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-06-25,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-25,1153,,,1082,,,4,,,,,,,,,,,
Hubei,China,2020-06-25,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-25,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-25,239,,,236,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-25,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-25,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-25,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-25,156,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-25,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-25,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-25,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-25,316,,,306,,,3,,,,,,,,,,,
Shandong,China,2020-06-25,792,,,784,,,7,,,,,,,,,,,
Shanghai,China,2020-06-25,705,,,670,,,7,,,,,,,,,,,
Shanxi,China,2020-06-25,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-25,592,,,580,,,3,,,,,,,,,,,
Tianjin,China,2020-06-25,199,,,196,,,3,,,,,,,,,,,
Tibet,China,2020-06-25,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-25,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-25,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-25,1271,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-25,69374,,,24448,,,2390,,,,,,,,,,,
,Congo (Brazzaville),2020-06-25,1030,,,552,,,30,,,,,,,,,,,
,Congo (Kinshasa),2020-06-25,6217,,,830,,,132,,,,,,,,,,,
,Costa Rica,2020-06-25,2363,,,1318,,,12,,,,,,,,,,,
,Cote d'Ivoire,2020-06-25,8815,,,3496,,,56,,,,,,,,,,,
,Croatia,2020-06-25,2298,,,2152,,,107,,,,,,,,,,,
,Diamond Princess,2020-06-25,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-25,2372,,,2140,,,87,,,,,,,,,,,
,Cyprus,2020-06-25,987,,,839,,,21,,,,,,,,,,,
,Czechia,2020-06-25,10729,,,7796,,,343,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-25,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-25,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-25,12621,,,11572,,,604,,,,,,,,,,,
,Djibouti,2020-06-25,4700,,,4429,,,43,,,,,,,,,,,
,Dominican Republic,2020-06-25,27665,,,15503,,,714,,,,,,,,,,,
,Ecuador,2020-06-25,53193,,,25932,,,4421,,,,,,,,,,,
,Egypt,2020-06-25,60453,,,16333,,,2565,,,,,,,,,,,
,El Salvador,2020-06-25,5052,,,2933,,,98,,,,,,,,,,,
,Equatorial Guinea,2020-06-25,2371,,,1137,,,71,,,,,,,,,,,
,Eritrea,2020-06-25,220,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-25,1985,,,1826,,,69,,,,,,,,,,,
,Eswatini,2020-06-25,771,,,302,,,4,,,,,,,,,,,
,Ethiopia,2020-06-25,4971,,,1648,,,78,,,,,,,,,,,
,Fiji,2020-06-25,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-25,7146,,,6200,,,326,,,,,,,,,,,
French Guiana,France,2020-06-25,2672,,,1239,,,9,,,,,,,,,,,
French Polynesia,France,2020-06-25,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-25,171,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-06-25,2531,,,2339,,,29,,,,,,,,,,,
New Caledonia,France,2020-06-25,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-06-25,515,,,460,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-25,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-25,42,,,36,,,3,,,,,,,,,,,
Martinique,France,2020-06-25,252,,,98,,,14,,,,,,,,,,,
,France,2020-06-25,191019,,,71702,,,29897,,,,,,,,,,,
,Gabon,2020-06-25,5502,,,2572,,,45,,,,,,,,,,,
,Gambia,2020-06-25,49,,,24,,,1,,,,,,,,,,,
,Georgia,2020-06-25,937,,,810,,,14,,,,,,,,,,,
,Germany,2020-06-25,193948,,,176965,,,9021,,,,,,,,,,,
,Ghana,2020-06-25,14905,,,4902,,,93,,,,,,,,,,,
,Greece,2020-06-25,3440,,,1374,,,197,,,,,,,,,,,
,Guatemala,2020-06-25,15470,,,3024,,,563,,,,,,,,,,,
,Guinea,2020-06-25,5366,,,3884,,,27,,,,,,,,,,,
,Guyana,2020-06-25,226,,,109,,,12,,,,,,,,,,,
,Haiti,2020-06-25,6105,,,24,,,106,,,,,,,,,,,
,Holy See,2020-06-25,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-06-25,14275,,,1536,,,394,,,,,,,,,,,
,Hungary,2020-06-25,4092,,,2731,,,579,,,,,,,,,,,
,Iceland,2020-06-25,1829,,,1810,,,10,,,,,,,,,,,
,India,2020-06-25,465994,,,263118,,,18254,,,,,,,,,,,
,Indonesia,2020-06-25,50607,,,20731,,,2678,,,,,,,,,,,
,Iran,2020-06-25,215654,,,171707,,,10041,,,,,,,,,,,
,Iraq,2020-06-25,35687,,,16725,,,1302,,,,,,,,,,,
,Ireland,2020-06-25,25438,,,22698,,,1729,,,,,,,,,,,
,Israel,2020-06-25,21835,,,15744,,,307,,,,,,,,,,,
,Italy,2020-06-25,240201,,,188195,,,34819,,,,,,,,,,,
,Jamaica,2020-06-25,674,,,521,,,10,,,,,,,,,,,
,Japan,2020-06-25,17950,,,16217,,,949,,,,,,,,,,,
,Jordan,2020-06-25,1060,,,715,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-25,18043,,,11669,,,144,,,,,,,,,,,
,Kenya,2020-06-25,5444,,,1808,,,141,,,,,,,,,,,
,Korea  South,2020-06-25,12647,,,11012,,,285,,,,,,,,,,,
,Kuwait,2020-06-25,41888,,,34268,,,330,,,,,,,,,,,
,Kyrgyzstan,2020-06-25,3243,,,2170,,,38,,,,,,,,,,,
,Latvia,2020-06-25,1131,,,1008,,,35,,,,,,,,,,,
,Lebanon,2020-06-25,1579,,,1083,,,32,,,,,,,,,,,
,Liberia,2020-06-25,661,,,314,,,34,,,,,,,,,,,
,Liechtenstein,2020-06-25,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-25,1809,,,1492,,,77,,,,,,,,,,,
,Luxembourg,2020-06-25,4133,,,3959,,,110,,,,,,,,,,,
,Madagascar,2020-06-25,1663,,,646,,,19,,,,,,,,,,,
,Malaysia,2020-06-25,8637,,,8504,,,133,,,,,,,,,,,
,Maldives,2020-06-25,2314,,,2168,,,8,,,,,,,,,,,
,Malta,2020-06-25,692,,,625,,,9,,,,,,,,,,,
,Mauritania,2020-06-25,3593,,,936,,,113,,,,,,,,,,,
,Mauritius,2020-06-25,337,,,325,,,10,,,,,,,,,,,
,Mexico,2020-06-25,199090,,,146650,,,24575,,,,,,,,,,,
,Moldova,2020-06-25,15756,,,8341,,,515,,,,,,,,,,,
,Monaco,2020-06-25,99,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-06-25,219,,,194,,,0,,,,,,,,,,,
,Montenegro,2020-06-25,362,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-25,9539,,,8531,,,215,,,,,,,,,,,
,Namibia,2020-06-25,53,,,23,,,0,,,,,,,,,,,
,Nepal,2020-06-25,11555,,,1534,,,28,,,,,,,,,,,
Aruba,Netherlands,2020-06-25,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-25,25,,,23,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-25,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-06-25,50224,,,0,,,6110,,,,,,,,,,,
,New Zealand,2020-06-25,1511,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-06-25,2532,,,1801,,,82,,,,,,,,,,,
,Niger,2020-06-25,1101,,,934,,,69,,,,,,,,,,,
,Nigeria,2020-06-25,22644,,,8366,,,584,,,,,,,,,,,
,North Macedonia,2020-06-25,5784,,,2082,,,268,,,,,,,,,,,
,Norway,2020-06-25,8853,,,8138,,,248,,,,,,,,,,,
,Oman,2020-06-25,32464,,,21493,,,144,,,,,,,,,,,
,Pakistan,2020-06-25,201970,,,73411,,,4113,,,,,,,,,,,
,Panama,2020-06-25,27206,,,13811,,,543,,,,,,,,,,,
,Papua New Guinea,2020-06-25,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-25,1399,,,829,,,16,,,,,,,,,,,
,Peru,2020-06-25,270549,,,158803,,,8836,,,,,,,,,,,
,Philippines,2020-06-25,31011,,,9061,,,1161,,,,,,,,,,,
,Poland,2020-06-25,33942,,,17302,,,1440,,,,,,,,,,,
,Portugal,2020-06-25,40513,,,26497,,,1535,,,,,,,,,,,
,Qatar,2020-06-25,92772,,,75427,,,108,,,,,,,,,,,
,Romania,2020-06-25,25097,,,17328,,,1579,,,,,,,,,,,
,Russia,2020-06-25,616199,,,377114,,,8938,,,,,,,,,,,
,Rwanda,2020-06-25,741,,,383,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-25,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-25,33,,,28,,,0,,,,,,,,,,,
,San Marino,2020-06-25,701,,,655,,,46,,,,,,,,,,,
,Saudi Arabia,2020-06-25,178480,,,109045,,,1431,,,,,,,,,,,
,Senegal,2020-06-25,6171,,,4369,,,104,,,,,,,,,,,
,Serbia,2020-06-25,13175,,,12237,,,265,,,,,,,,,,,
,Seychelles,2020-06-25,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-25,42998,,,38181,,,26,,,,,,,,,,,
,Slovakia,2020-06-25,1589,,,1511,,,28,,,,,,,,,,,
,Slovenia,2020-06-25,1541,,,1359,,,109,,,,,,,,,,,
,Somalia,2020-06-25,2904,,,972,,,88,,,,,,,,,,,
,South Africa,2020-06-25,108376,,,57011,,,2156,,,,,,,,,,,
,Spain,2020-06-25,247698,,,150376,,,27136,,,,,,,,,,,
,Sri Lanka,2020-06-25,2042,,,1633,,,11,,,,,,,,,,,
,Sudan,2020-06-25,9508,,,3623,,,538,,,,,,,,,,,
,Suriname,2020-06-25,398,,,154,,,13,,,,,,,,,,,
,Sweden,2020-06-25,64078,,,0,,,5432,,,,,,,,,,,
,Switzerland,2020-06-25,31360,,,28995,,,1991,,,,,,,,,,,
,Taiwan*,2020-06-25,450,,,438,,,7,,,,,,,,,,,
,Tanzania,2020-06-25,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-25,3151,,,3018,,,58,,,,,,,,,,,
,Togo,2020-06-25,582,,,471,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-25,123,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-06-25,1189,,,1021,,,52,,,,,,,,,,,
,Turkey,2020-06-25,194058,,,164265,,,5013,,,,,,,,,,,
,Uganda,2020-06-25,821,,,821,,,0,,,,,,,,,,,
,Ukraine,2020-06-25,40095,,,18623,,,1122,,,,,,,,,,,
,United Arab Emirates,2020-06-25,46327,,,35121,,,314,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-25,146,,,130,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-25,205,,,193,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-25,578,,,512,,,48,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-25,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-25,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-25,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-25,308628,,,0,,,43454,,,,,,,,,,,
,Uruguay,2020-06-25,854,,,828,,,26,,,,,,,,,,,
,US,2020-06-25,2364627,,,659556,,,123473,,,,,,,,,,,
,Uzbekistan,2020-06-25,6994,,,4533,,,19,,,,,,,,,,,
,Venezuela,2020-06-25,4470,,,835,,,33,,,,,,,,,,,
,Vietnam,2020-06-25,356,,,329,,,0,,,,,,,,,,,
,Zambia,2020-06-25,1508,,,1166,,,11,,,,,,,,,,,
,Zimbabwe,2020-06-25,601,,,81,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-25,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-06-25,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-06-25,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-06-25,794,,,211,,,6,,,,,,,,,,,
,Syria,2020-06-25,204,,,82,,,9,,,,,,,,,,,
,Timor-Leste,2020-06-25,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-25,25,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-25,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-25,611,,,109,,,10,,,,,,,,,,,
,West Bank and Gaza,2020-06-25,804,,,415,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-25,1522,,,153,,,15,,,,,,,,,,,
,Mali,2020-06-25,2042,,,1362,,,114,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-25,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-25,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-25,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-25,1532,,,977,,,34,,,,,,,,,,,
,Burma,2020-06-25,326,,,220,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-25,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-25,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-25,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-25,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-25,125,,,27,,,1,,,,,,,,,,,
,Burundi,2020-06-25,142,,,134,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-25,1472,,,775,,,51,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-25,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-25,670,,,84,,,11,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-25,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-25,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-25,2112,,,256,,,42,,,,,,,,,,,
,Western Sahara,2020-06-25,9,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-25,744,,,220,,,12,,,,,,,,,,,
,Yemen,2020-06-25,1153,,,763,,,381,,,,,,,,,,,
,Comoros,2020-06-25,273,,,158,,,10,,,,,,,,,,,
,Tajikistan,2020-06-25,5706,,,4377,,,53,,,,,,,,,,,
,Lesotho,2020-06-25,4,,,2,,,0,,,,,,,,,,,
