Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Quebec,Canada,2020-06-11,61943,,,,,,6318,,,,,,,,,,,
Saskatchewan,Canada,2020-06-11,774,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-06-11,143,,,10,,,0,,,,,,,,,,,
,Chad,2020-06-11,865,,,275,,,124,,,,,,,,,,,
,Chile,2020-06-11,75148,,,28807,,,646,,,,,,,,,,,
Anhui,China,2020-06-11,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-11,593,,,583,,,10,,,,,,,,,,,
Chongqing,China,2020-06-11,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-11,356,,,354,,,1,,,,,,,,,,,
Gansu,China,2020-06-11,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-11,1589,,,1580,,,9,,,,,,,,,,,
Guangxi,China,2020-06-11,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-11,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-11,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-11,328,,,321,,,7,,,,,,,,,,,
Heilongjiang,China,2020-06-11,953,,,939,,,14,,,,,,,,,,,
Henan,China,2020-06-11,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-11,1071,,,1067,,,4,,,,,,,,,,,
Hubei,China,2020-06-11,68177,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-06-11,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-11,275,,,274,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-11,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-11,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-11,245,,,136,,,1,,,,,,,,,,,
Liaoning,China,2020-06-11,155,,,144,,,2,,,,,,,,,,,
Macau,China,2020-06-11,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-11,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-11,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-11,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-11,788,,,780,,,8,,,,,,,,,,,
Shanghai,China,2020-06-11,675,,,667,,,8,,,,,,,,,,,
Shanxi,China,2020-06-11,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-11,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-11,191,,,186,,,3,,,,,,,,,,,
Tibet,China,2020-06-11,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-11,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-11,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-11,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-11,29430,,,7000,,,976,,,,,,,,,,,
,Congo (Brazzaville),2020-06-11,942,,,260,,,21,,,,,,,,,,,
,Congo (Kinshasa),2020-06-11,2509,,,286,,,84,,,,,,,,,,,
,Costa Rica,2020-06-11,1041,,,944,,,15,,,,,,,,,,,
,Cote d'Ivoire,2020-06-11,3701,,,1335,,,25,,,,,,,,,,,
,Croatia,2020-06-11,2531,,,2431,,,100,,,,,,,,,,,
,Diamond Princess,2020-06-11,712,,,698,,,13,,,,,,,,,,,
,Cuba,2020-06-11,2293,,,2207,,,86,,,,,,,,,,,
,Cyprus,2020-06-11,1001,,,846,,,24,,,,,,,,,,,
,Czechia,2020-06-11,9423,,,9131,,,292,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-11,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-11,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-11,13328,,,12748,,,580,,,,,,,,,,,
,Djibouti,2020-06-11,2028,,,1397,,,3,,,,,,,,,,,
,Dominican Republic,2020-06-11,21526,,,9682,,,569,,,,,,,,,,,
,Ecuador,2020-06-11,42126,,,3433,,,7294,,,,,,,,,,,
,Egypt,2020-06-11,21699,,,5371,,,843,,,,,,,,,,,
,El Salvador,2020-06-11,3019,,,1078,,,50,,,,,,,,,,,
,Equatorial Guinea,2020-06-11,439,,,13,,,4,,,,,,,,,,,
,Eritrea,2020-06-11,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-11,1884,,,1178,,,86,,,,,,,,,,,
,Eswatini,2020-06-11,374,,,148,,,2,,,,,,,,,,,
,Ethiopia,2020-06-11,751,,,199,,,9,,,,,,,,,,,
,Fiji,2020-06-11,18,,,14,,,0,,,,,,,,,,,
,Finland,2020-06-11,7541,,,6760,,,383,,,,,,,,,,,
French Guiana,France,2020-06-11,168,,,146,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-11,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-11,163,,,150,,,13,,,,,,,,,,,
Mayotte,France,2020-06-11,2440,,,991,,,24,,,,,,,,,,,
New Caledonia,France,2020-06-11,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-11,503,,,354,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-06-11,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-11,43,,,30,,,3,,,,,,,,,,,
Martinique,France,2020-06-11,197,,,157,,,14,,,,,,,,,,,
,France,2020-06-11,190540,,,72251,,,33347,,,,,,,,,,,
,Gabon,2020-06-11,2965,,,395,,,19,,,,,,,,,,,
,Gambia,2020-06-11,43,,,20,,,1,,,,,,,,,,,
,Georgia,2020-06-11,788,,,776,,,12,,,,,,,,,,,
,Germany,2020-06-11,192261,,,183749,,,8512,,,,,,,,,,,
,Ghana,2020-06-11,14036,,,1888,,,36,,,,,,,,,,,
,Greece,2020-06-11,3110,,,1374,,,164,,,,,,,,,,,
,Guatemala,2020-06-11,3447,,,262,,,51,,,,,,,,,,,
,Guinea,2020-06-11,4485,,,1904,,,11,,,,,,,,,,,
,Guyana,2020-06-11,277,,,46,,,10,,,,,,,,,,,
,Haiti,2020-06-11,751,,,17,,,50,,,,,,,,,,,
,Holy See,2020-06-11,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-11,4571,,,357,,,248,,,,,,,,,,,
,Hungary,2020-06-11,4288,,,2035,,,650,,,,,,,,,,,
,Iceland,2020-06-11,1801,,,1790,,,11,,,,,,,,,,,
,India,2020-06-11,185960,,,74310,,,5545,,,,,,,,,,,
,Indonesia,2020-06-11,26085,,,7568,,,1492,,,,,,,,,,,
,Iran,2020-06-11,156679,,,122139,,,8166,,,,,,,,,,,
,Iraq,2020-06-11,5186,,,3807,,,165,,,,,,,,,,,
,Ireland,2020-06-11,28202,,,17110,,,1909,,,,,,,,,,,
,Israel,2020-06-11,17263,,,16977,,,286,,,,,,,,,,,
,Italy,2020-06-11,250599,,,174946,,,36166,,,,,,,,,,,
,Jamaica,2020-06-11,649,,,403,,,9,,,,,,,,,,,
,Japan,2020-06-11,18898,,,18175,,,723,,,,,,,,,,,
,Jordan,2020-06-11,1110,,,423,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-11,8490,,,6640,,,42,,,,,,,,,,,
,Kenya,2020-06-11,1409,,,719,,,90,,,,,,,,,,,
,Korea  South,2020-06-11,11852,,,10616,,,288,,,,,,,,,,,
,Kuwait,2020-06-11,34480,,,7932,,,308,,,,,,,,,,,
,Kyrgyzstan,2020-06-11,2004,,,1178,,,12,,,,,,,,,,,
,Latvia,2020-06-11,1133,,,1113,,,20,,,,,,,,,,,
,Lebanon,2020-06-11,1436,,,273,,,26,,,,,,,,,,,
,Liberia,2020-06-11,335,,,147,,,20,,,,,,,,,,,
,Liechtenstein,2020-06-11,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-11,1907,,,1266,,,58,,,,,,,,,,,
,Luxembourg,2020-06-11,4056,,,3944,,,112,,,,,,,,,,,
,Madagascar,2020-06-11,114,,,101,,,0,,,,,,,,,,,
,Malaysia,2020-06-11,8318,,,8025,,,123,,,,,,,,,,,
,Maldives,2020-06-11,2122,,,61,,,3,,,,,,,,,,,
,Malta,2020-06-11,654,,,520,,,5,,,,,,,,,,,
,Mauritania,2020-06-11,17,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-06-11,332,,,322,,,10,,,,,,,,,,,
,Mexico,2020-06-11,87438,,,67742,,,9510,,,,,,,,,,,
,Moldova,2020-06-11,8130,,,3640,,,404,,,,,,,,,,,
,Monaco,2020-06-11,100,,,96,,,4,,,,,,,,,,,
,Mongolia,2020-06-11,42,,,27,,,0,,,,,,,,,,,
,Montenegro,2020-06-11,324,,,314,,,10,,,,,,,,,,,
,Morocco,2020-06-11,11712,,,8345,,,204,,,,,,,,,,,
,Namibia,2020-06-11,16,,,16,,,0,,,,,,,,,,,
,Nepal,2020-06-11,1174,,,54,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-06-11,101,,,89,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-11,16,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-11,76,,,53,,,19,,,,,,,,,,,
,Netherlands,2020-06-11,49222,,,0,,,6485,,,,,,,,,,,
,New Zealand,2020-06-11,1528,,,1505,,,23,,,,,,,,,,,
,Nicaragua,2020-06-11,99,,,7,,,33,,,,,,,,,,,
,Niger,2020-06-11,1267,,,988,,,67,,,,,,,,,,,
,Nigeria,2020-06-11,11297,,,3203,,,454,,,,,,,,,,,
,North Macedonia,2020-06-11,2270,,,2143,,,104,,,,,,,,,,,
,Norway,2020-06-11,8792,,,32,,,316,,,,,,,,,,,
,Oman,2020-06-11,8515,,,3164,,,21,,,,,,,,,,,
,Pakistan,2020-06-11,91709,,,19003,,,1790,,,,,,,,,,,
,Panama,2020-06-11,13956,,,13679,,,277,,,,,,,,,,,
,Papua New Guinea,2020-06-11,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-11,1596,,,339,,,10,,,,,,,,,,,
,Peru,2020-06-11,143669,,,54889,,,4537,,,,,,,,,,,
,Philippines,2020-06-11,18509,,,4791,,,1175,,,,,,,,,,,
,Poland,2020-06-11,28952,,,12899,,,1333,,,,,,,,,,,
,Portugal,2020-06-11,32720,,,7488,,,1526,,,,,,,,,,,
,Qatar,2020-06-11,62484,,,8071,,,25,,,,,,,,,,,
,Romania,2020-06-11,22638,,,16139,,,1614,,,,,,,,,,,
,Russia,2020-06-11,567631,,,168510,,,5031,,,,,,,,,,,
,Rwanda,2020-06-11,361,,,295,,,0,,,,,,,,,,,
,Saint Lucia,2020-06-11,18,,,17,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-11,17,,,17,,,0,,,,,,,,,,,
,San Marino,2020-06-11,699,,,499,,,41,,,,,,,,,,,
,Saudi Arabia,2020-06-11,100093,,,63173,,,522,,,,,,,,,,,
,Senegal,2020-06-11,5606,,,1804,,,49,,,,,,,,,,,
,Serbia,2020-06-11,12597,,,12355,,,242,,,,,,,,,,,
,Seychelles,2020-06-11,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-11,46264,,,18462,,,31,,,,,,,,,,,
,Slovakia,2020-06-11,1546,,,1516,,,30,,,,,,,,,,,
,Slovenia,2020-06-11,1538,,,302,,,113,,,,,,,,,,,
,Somalia,2020-06-11,2892,,,276,,,100,,,,,,,,,,,
,South Africa,2020-06-11,30229,,,10719,,,422,,,,,,,,,,,
,Spain,2020-06-11,273442,,,191631,,,31402,,,,,,,,,,,
,Sri Lanka,2020-06-11,1284,,,1274,,,10,,,,,,,,,,,
,Sudan,2020-06-11,6209,,,695,,,236,,,,,,,,,,,
,Suriname,2020-06-11,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-11,41312,,,4971,,,4300,,,,,,,,,,,
,Switzerland,2020-06-11,31662,,,29608,,,2054,,,,,,,,,,,
,Taiwan*,2020-06-11,440,,,432,,,8,,,,,,,,,,,
,Tanzania,2020-06-11,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-11,3149,,,2901,,,60,,,,,,,,,,,
,Togo,2020-06-11,613,,,140,,,19,,,,,,,,,,,
,Trinidad and Tobago,2020-06-11,116,,,107,,,9,,,,,,,,,,,
,Tunisia,2020-06-11,1039,,,989,,,50,,,,,,,,,,,
,Turkey,2020-06-11,184658,,,180375,,,4283,,,,,,,,,,,
,Uganda,2020-06-11,288,,,55,,,0,,,,,,,,,,,
,Ukraine,2020-06-11,29358,,,8342,,,912,,,,,,,,,,,
,United Arab Emirates,2020-06-11,41505,,,22803,,,392,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-11,148,,,97,,,18,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-11,124,,,123,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-11,566,,,520,,,46,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-11,167,,,160,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-11,347,,,280,,,23,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-11,11,,,8,,,1,,,,,,,,,,,
,United Kingdom,2020-06-11,339318,,,0,,,43355,,,,,,,,,,,
,Uruguay,2020-06-11,876,,,724,,,27,,,,,,,,,,,
,US,2020-06-11,1985145,,,458295,,,119559,,,,,,,,,,,
,Uzbekistan,2020-06-11,4123,,,3825,,,10,,,,,,,,,,,
,Venezuela,2020-06-11,659,,,491,,,10,,,,,,,,,,,
,Vietnam,2020-06-11,288,,,288,,,0,,,,,,,,,,,
,Zambia,2020-06-11,2290,,,160,,,18,,,,,,,,,,,
,Zimbabwe,2020-06-11,47,,,9,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-11,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-11,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-11,21,,,13,,,0,,,,,,,,,,,
,Mozambique,2020-06-11,286,,,59,,,0,,,,,,,,,,,
,Syria,2020-06-11,47,,,29,,,3,,,,,,,,,,,
,Timor-Leste,2020-06-11,24,,,21,,,0,,,,,,,,,,,
,Belize,2020-06-11,18,,,16,,,2,,,,,,,,,,,
Recovered,Canada,2020-06-11,0,,,,,,0,,,,,,,,,,,
,Laos,2020-06-11,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-11,64,,,61,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-06-11,375,,,373,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-06-11,2505,,,34,,,7,,,,,,,,,,,
,Mali,2020-06-11,1141,,,1097,,,44,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-11,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-11,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-11,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-11,1417,,,1282,,,41,,,,,,,,,,,
,Burma,2020-06-11,199,,,148,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-11,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-11,7,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-11,12,,,8,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-11,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-11,34,,,33,,,1,,,,,,,,,,,
,Burundi,2020-06-11,15,,,7,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-11,906,,,209,,,33,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-11,6,,,0,,,0,,,,,,,,,,,
,Malawi,2020-06-11,114,,,111,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-11,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-11,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-11,877,,,2,,,0,,,,,,,,,,,
,Western Sahara,2020-06-11,6,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-06-11,208,,,4,,,5,,,,,,,,,,,
,Yemen,2020-06-11,325,,,1,,,36,,,,,,,,,,,
,Comoros,2020-06-11,22,,,0,,,1,,,,,,,,,,,
,Tajikistan,2020-06-11,2113,,,0,,,60,,,,,,,,,,,
