Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Hong Kong,China,2020-06-25,1200,,,1087,,,7,,,,,,,,,,,
Hubei,China,2020-06-25,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-25,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-25,238,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-25,655,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-25,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-25,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-25,155,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-25,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-25,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-25,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-25,321,,,308,,,3,,,,,,,,,,,
Shandong,China,2020-06-25,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-06-25,706,,,670,,,7,,,,,,,,,,,
Shanxi,China,2020-06-25,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-25,589,,,575,,,3,,,,,,,,,,,
Tianjin,China,2020-06-25,199,,,193,,,3,,,,,,,,,,,
Tibet,China,2020-06-25,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-25,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-25,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-25,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-25,81424,,,34971,,,2793,,,,,,,,,,,
,Congo (Brazzaville),2020-06-25,1209,,,495,,,43,,,,,,,,,,,
,Congo (Kinshasa),2020-06-25,6326,,,950,,,144,,,,,,,,,,,
,Costa Rica,2020-06-25,2517,,,1169,,,12,,,,,,,,,,,
,Cote d'Ivoire,2020-06-25,8429,,,3288,,,63,,,,,,,,,,,
,Croatia,2020-06-25,2403,,,2142,,,107,,,,,,,,,,,
,Diamond Princess,2020-06-25,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-25,2325,,,2175,,,85,,,,,,,,,,,
,Cyprus,2020-06-25,992,,,828,,,19,,,,,,,,,,,
,Czechia,2020-06-25,10730,,,7598,,,340,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-25,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-25,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-25,12643,,,11432,,,604,,,,,,,,,,,
,Djibouti,2020-06-25,4641,,,4280,,,51,,,,,,,,,,,
,Dominican Republic,2020-06-25,29497,,,16027,,,690,,,,,,,,,,,
,Ecuador,2020-06-25,52370,,,25427,,,4328,,,,,,,,,,,
,Egypt,2020-06-25,61195,,,16340,,,2539,,,,,,,,,,,
,El Salvador,2020-06-25,5291,,,3038,,,127,,,,,,,,,,,
,Equatorial Guinea,2020-06-25,1664,,,515,,,32,,,,,,,,,,,
,Eritrea,2020-06-25,144,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-25,1983,,,1778,,,69,,,,,,,,,,,
,Eswatini,2020-06-25,688,,,328,,,8,,,,,,,,,,,
,Ethiopia,2020-06-25,5216,,,1591,,,77,,,,,,,,,,,
,Fiji,2020-06-25,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-25,7162,,,6520,,,328,,,,,,,,,,,
French Guiana,France,2020-06-25,2942,,,1103,,,10,,,,,,,,,,,
French Polynesia,France,2020-06-25,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-25,174,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-06-25,2458,,,2261,,,32,,,,,,,,,,,
New Caledonia,France,2020-06-25,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-06-25,509,,,460,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-25,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-25,42,,,36,,,3,,,,,,,,,,,
Martinique,France,2020-06-25,236,,,98,,,14,,,,,,,,,,,
,France,2020-06-25,192191,,,71101,,,29678,,,,,,,,,,,
,Gabon,2020-06-25,5036,,,2258,,,42,,,,,,,,,,,
,Gambia,2020-06-25,45,,,27,,,3,,,,,,,,,,,
,Georgia,2020-06-25,920,,,781,,,14,,,,,,,,,,,
,Germany,2020-06-25,193482,,,176554,,,8921,,,,,,,,,,,
,Ghana,2020-06-25,15226,,,14542,,,104,,,,,,,,,,,
,Greece,2020-06-25,3334,,,1374,,,191,,,,,,,,,,,
,Guatemala,2020-06-25,15374,,,3167,,,624,,,,,,,,,,,
,Guinea,2020-06-25,5096,,,3781,,,28,,,,,,,,,,,
,Guyana,2020-06-25,219,,,108,,,12,,,,,,,,,,,
,Haiti,2020-06-25,5463,,,436,,,90,,,,,,,,,,,
,Holy See,2020-06-25,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-06-25,15294,,,1553,,,434,,,,,,,,,,,
,Hungary,2020-06-25,4121,,,2606,,,575,,,,,,,,,,,
,Iceland,2020-06-25,1827,,,1808,,,10,,,,,,,,,,,
,India,2020-06-25,486249,,,281194,,,15203,,,,,,,,,,,
,Indonesia,2020-06-25,49894,,,20177,,,2618,,,,,,,,,,,
,Iran,2020-06-25,214801,,,173942,,,10096,,,,,,,,,,,
,Iraq,2020-06-25,38026,,,17446,,,1414,,,,,,,,,,,
,Ireland,2020-06-25,25401,,,22698,,,1722,,,,,,,,,,,
,Israel,2020-06-25,21987,,,15996,,,310,,,,,,,,,,,
,Italy,2020-06-25,239303,,,185584,,,34737,,,,,,,,,,,
,Jamaica,2020-06-25,678,,,564,,,10,,,,,,,,,,,
,Japan,2020-06-25,17987,,,16164,,,967,,,,,,,,,,,
,Jordan,2020-06-25,1071,,,801,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-25,19738,,,12007,,,143,,,,,,,,,,,
,Kenya,2020-06-25,5258,,,1864,,,132,,,,,,,,,,,
,Korea  South,2020-06-25,12605,,,10964,,,282,,,,,,,,,,,
,Kuwait,2020-06-25,42102,,,33355,,,346,,,,,,,,,,,
,Kyrgyzstan,2020-06-25,4141,,,2126,,,48,,,,,,,,,,,
,Latvia,2020-06-25,1112,,,903,,,30,,,,,,,,,,,
,Lebanon,2020-06-25,1688,,,1181,,,32,,,,,,,,,,,
,Liberia,2020-06-25,698,,,276,,,35,,,,,,,,,,,
,Liechtenstein,2020-06-25,87,,,80,,,2,,,,,,,,,,,
,Lithuania,2020-06-25,1809,,,1492,,,77,,,,,,,,,,,
,Luxembourg,2020-06-25,4149,,,3969,,,110,,,,,,,,,,,
,Madagascar,2020-06-25,1861,,,856,,,16,,,,,,,,,,,
,Malaysia,2020-06-25,8624,,,8252,,,121,,,,,,,,,,,
,Maldives,2020-06-25,2281,,,1842,,,8,,,,,,,,,,,
,Malta,2020-06-25,666,,,620,,,9,,,,,,,,,,,
,Mauritania,2020-06-25,3626,,,1137,,,121,,,,,,,,,,,
,Mauritius,2020-06-25,342,,,327,,,10,,,,,,,,,,,
,Mexico,2020-06-25,201261,,,152141,,,24900,,,,,,,,,,,
,Moldova,2020-06-25,15248,,,8539,,,510,,,,,,,,,,,
,Monaco,2020-06-25,102,,,96,,,4,,,,,,,,,,,
,Mongolia,2020-06-25,223,,,182,,,0,,,,,,,,,,,
,Montenegro,2020-06-25,386,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-25,10707,,,8569,,,215,,,,,,,,,,,
,Namibia,2020-06-25,85,,,22,,,0,,,,,,,,,,,
,Nepal,2020-06-25,10955,,,2710,,,25,,,,,,,,,,,
Aruba,Netherlands,2020-06-25,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-25,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-25,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-06-25,49879,,,0,,,6101,,,,,,,,,,,
,New Zealand,2020-06-25,1520,,,1484,,,22,,,,,,,,,,,
,Nicaragua,2020-06-25,2170,,,1238,,,74,,,,,,,,,,,
,Niger,2020-06-25,1067,,,920,,,67,,,,,,,,,,,
,Nigeria,2020-06-25,22521,,,7687,,,558,,,,,,,,,,,
,North Macedonia,2020-06-25,5557,,,2119,,,267,,,,,,,,,,,
,Norway,2020-06-25,8788,,,8138,,,250,,,,,,,,,,,
,Oman,2020-06-25,34619,,,18894,,,148,,,,,,,,,,,
,Pakistan,2020-06-25,197841,,,84447,,,3961,,,,,,,,,,,
,Panama,2020-06-25,28962,,,14877,,,559,,,,,,,,,,,
,Papua New Guinea,2020-06-25,10,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-25,1459,,,1039,,,13,,,,,,,,,,,
,Peru,2020-06-25,267243,,,154707,,,8779,,,,,,,,,,,
,Philippines,2020-06-25,33289,,,8950,,,1218,,,,,,,,,,,
,Poland,2020-06-25,33136,,,18500,,,1392,,,,,,,,,,,
,Portugal,2020-06-25,40352,,,26566,,,1545,,,,,,,,,,,
,Qatar,2020-06-25,91520,,,74540,,,103,,,,,,,,,,,
,Romania,2020-06-25,25103,,,17508,,,1565,,,,,,,,,,,
,Russia,2020-06-25,614325,,,368868,,,8590,,,,,,,,,,,
,Rwanda,2020-06-25,879,,,383,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-25,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-25,29,,,27,,,0,,,,,,,,,,,
,San Marino,2020-06-25,699,,,642,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-25,171248,,,115974,,,1427,,,,,,,,,,,
,Senegal,2020-06-25,6254,,,4157,,,94,,,,,,,,,,,
,Serbia,2020-06-25,13279,,,12171,,,265,,,,,,,,,,,
,Seychelles,2020-06-25,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-25,42903,,,37417,,,26,,,,,,,,,,,
,Slovakia,2020-06-25,1596,,,1448,,,28,,,,,,,,,,,
,Slovenia,2020-06-25,1539,,,1390,,,109,,,,,,,,,,,
,Somalia,2020-06-25,2873,,,881,,,92,,,,,,,,,,,
,South Africa,2020-06-25,115357,,,58673,,,2209,,,,,,,,,,,
,Spain,2020-06-25,247376,,,150376,,,28331,,,,,,,,,,,
,Sri Lanka,2020-06-25,1992,,,1601,,,11,,,,,,,,,,,
,Sudan,2020-06-25,9118,,,3923,,,564,,,,,,,,,,,
,Suriname,2020-06-25,337,,,173,,,9,,,,,,,,,,,
,Sweden,2020-06-25,61402,,,0,,,5172,,,,,,,,,,,
,Switzerland,2020-06-25,31387,,,29080,,,1956,,,,,,,,,,,
,Taiwan*,2020-06-25,446,,,436,,,7,,,,,,,,,,,
,Tanzania,2020-06-25,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-25,3159,,,3031,,,58,,,,,,,,,,,
,Togo,2020-06-25,586,,,397,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-25,123,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-06-25,1167,,,1027,,,50,,,,,,,,,,,
,Turkey,2020-06-25,192595,,,165541,,,5047,,,,,,,,,,,
,Uganda,2020-06-25,810,,,800,,,0,,,,,,,,,,,
,Ukraine,2020-06-25,40431,,,17933,,,1063,,,,,,,,,,,
,United Arab Emirates,2020-06-25,46456,,,35065,,,307,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-25,146,,,132,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-25,195,,,156,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-25,570,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-25,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-25,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-25,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-25,308539,,,0,,,43047,,,,,,,,,,,
,Uruguay,2020-06-25,906,,,816,,,26,,,,,,,,,,,
,US,2020-06-25,2406090,,,668572,,,122046,,,,,,,,,,,
,Uzbekistan,2020-06-25,7003,,,4684,,,19,,,,,,,,,,,
,Venezuela,2020-06-25,4487,,,1622,,,38,,,,,,,,,,,
,Vietnam,2020-06-25,349,,,330,,,0,,,,,,,,,,,
,Zambia,2020-06-25,1477,,,1213,,,18,,,,,,,,,,,
,Zimbabwe,2020-06-25,547,,,65,,,8,,,,,,,,,,,
Diamond Princess,Canada,2020-06-25,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-06-25,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-06-25,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-06-25,807,,,209,,,6,,,,,,,,,,,
,Syria,2020-06-25,251,,,97,,,7,,,,,,,,,,,
,Timor-Leste,2020-06-25,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-25,24,,,17,,,2,,,,,,,,,,,
,Laos,2020-06-25,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-25,689,,,153,,,17,,,,,,,,,,,
,West Bank and Gaza,2020-06-25,1374,,,445,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-25,1565,,,214,,,20,,,,,,,,,,,
,Mali,2020-06-25,2001,,,1331,,,113,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-25,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-25,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-25,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-25,2579,,,1103,,,39,,,,,,,,,,,
,Burma,2020-06-25,296,,,210,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-25,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-25,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-25,16,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-25,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-25,89,,,25,,,1,,,,,,,,,,,
,Burundi,2020-06-25,176,,,107,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-25,1376,,,895,,,57,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-25,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-25,902,,,392,,,13,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-25,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-25,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-25,1963,,,267,,,37,,,,,,,,,,,
,Western Sahara,2020-06-25,11,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-25,712,,,210,,,12,,,,,,,,,,,
,Yemen,2020-06-25,1025,,,397,,,265,,,,,,,,,,,
,Comoros,2020-06-25,287,,,177,,,7,,,,,,,,,,,
,Tajikistan,2020-06-25,5684,,,4255,,,53,,,,,,,,,,,
,Lesotho,2020-06-25,22,,,2,,,0,,,,,,,,,,,
