Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Chile,2020-05-15,37322,,,15838,,,367,,,,,,,,,,,
Anhui,China,2020-05-15,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-15,593,,,579,,,9,,,,,,,,,,,
Chongqing,China,2020-05-15,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-15,356,,,354,,,1,,,,,,,,,,,
Gansu,China,2020-05-15,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-15,1589,,,1580,,,8,,,,,,,,,,,
Guangxi,China,2020-05-15,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-15,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-15,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-15,328,,,321,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-15,946,,,932,,,14,,,,,,,,,,,
Henan,China,2020-05-15,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-15,1052,,,1023,,,4,,,,,,,,,,,
Hubei,China,2020-05-15,68137,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-15,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-15,214,,,194,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-15,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-15,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-15,139,,,110,,,1,,,,,,,,,,,
Liaoning,China,2020-05-15,150,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-15,45,,,44,,,0,,,,,,,,,,,
Ningxia,China,2020-05-15,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-15,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-15,308,,,300,,,3,,,,,,,,,,,
Shandong,China,2020-05-15,788,,,778,,,7,,,,,,,,,,,
Shanghai,China,2020-05-15,661,,,636,,,7,,,,,,,,,,,
Shanxi,China,2020-05-15,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-05-15,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-15,191,,,187,,,3,,,,,,,,,,,
Tibet,China,2020-05-15,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-15,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-15,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-15,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-15,14106,,,3398,,,541,,,,,,,,,,,
,Congo (Brazzaville),2020-05-15,380,,,69,,,12,,,,,,,,,,,
,Congo (Kinshasa),2020-05-15,1275,,,159,,,53,,,,,,,,,,,
,Costa Rica,2020-05-15,831,,,554,,,9,,,,,,,,,,,
,Cote d'Ivoire,2020-05-15,2032,,,937,,,24,,,,,,,,,,,
,Croatia,2020-05-15,2233,,,1887,,,97,,,,,,,,,,,
,Diamond Princess,2020-05-15,712,,,655,,,13,,,,,,,,,,,
,Cuba,2020-05-15,1843,,,1415,,,81,,,,,,,,,,,
,Cyprus,2020-05-15,912,,,478,,,18,,,,,,,,,,,
,Czechia,2020-05-15,8355,,,5360,,,295,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-15,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-15,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-15,10847,,,8977,,,534,,,,,,,,,,,
,Djibouti,2020-05-15,1312,,,936,,,3,,,,,,,,,,,
,Dominican Republic,2020-05-15,11864,,,3625,,,420,,,,,,,,,,,
,Ecuador,2020-05-15,31285,,,3433,,,2704,,,,,,,,,,,
,Egypt,2020-05-15,11178,,,2700,,,576,,,,,,,,,,,
,El Salvador,2020-05-15,1179,,,424,,,22,,,,,,,,,,,
,Equatorial Guinea,2020-05-15,522,,,13,,,6,,,,,,,,,,,
,Eritrea,2020-05-15,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-15,1759,,,795,,,62,,,,,,,,,,,
,Eswatini,2020-05-15,200,,,57,,,2,,,,,,,,,,,
,Ethiopia,2020-05-15,296,,,115,,,5,,,,,,,,,,,
,Fiji,2020-05-15,18,,,14,,,0,,,,,,,,,,,
,Finland,2020-05-15,6132,,,4480,,,291,,,,,,,,,,,
French Guiana,France,2020-05-15,155,,,126,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-15,60,,,59,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-15,156,,,112,,,13,,,,,,,,,,,
Mayotte,France,2020-05-15,1207,,,627,,,15,,,,,,,,,,,
New Caledonia,France,2020-05-15,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-15,443,,,354,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-15,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-15,39,,,30,,,3,,,,,,,,,,,
Martinique,France,2020-05-15,190,,,96,,,14,,,,,,,,,,,
,France,2020-05-15,176941,,,58508,,,27493,,,,,,,,,,,
,Gabon,2020-05-15,1153,,,172,,,10,,,,,,,,,,,
,Gambia,2020-05-15,25,,,11,,,1,,,,,,,,,,,
,Georgia,2020-05-15,657,,,405,,,12,,,,,,,,,,,
,Germany,2020-05-15,175346,,,151283,,,7993,,,,,,,,,,,
,Ghana,2020-05-15,6014,,,607,,,24,,,,,,,,,,,
,Greece,2020-05-15,2782,,,1374,,,156,,,,,,,,,,,
,Guatemala,2020-05-15,1494,,,131,,,31,,,,,,,,,,,
,Guinea,2020-05-15,2528,,,927,,,14,,,,,,,,,,,
,Guyana,2020-05-15,125,,,42,,,10,,,,,,,,,,,
,Haiti,2020-05-15,274,,,17,,,21,,,,,,,,,,,
,Holy See,2020-05-15,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-15,2431,,,247,,,132,,,,,,,,,,,
,Hungary,2020-05-15,3405,,,1169,,,444,,,,,,,,,,,
,Iceland,2020-05-15,1802,,,1782,,,10,,,,,,,,,,,
,India,2020-05-15,85667,,,29787,,,2756,,,,,,,,,,,
,Indonesia,2020-05-15,16147,,,3597,,,1060,,,,,,,,,,,
,Iran,2020-05-15,115790,,,91660,,,6878,,,,,,,,,,,
,Iraq,2020-05-15,3183,,,2098,,,118,,,,,,,,,,,
,Ireland,2020-05-15,23718,,,19470,,,1524,,,,,,,,,,,
,Israel,2020-05-15,16599,,,12739,,,273,,,,,,,,,,,
,Italy,2020-05-15,224022,,,116426,,,31451,,,,,,,,,,,
,Jamaica,2020-05-15,520,,,136,,,9,,,,,,,,,,,
,Japan,2020-05-15,16246,,,10528,,,710,,,,,,,,,,,
,Jordan,2020-05-15,619,,,394,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-15,5623,,,2703,,,33,,,,,,,,,,,
,Kenya,2020-05-15,782,,,315,,,44,,,,,,,,,,,
,Korea  South,2020-05-15,11049,,,9821,,,262,,,,,,,,,,,
,Kuwait,2020-05-15,12740,,,3586,,,99,,,,,,,,,,,
,Kyrgyzstan,2020-05-15,1110,,,759,,,12,,,,,,,,,,,
,Latvia,2020-05-15,964,,,725,,,19,,,,,,,,,,,
,Lebanon,2020-05-15,917,,,236,,,26,,,,,,,,,,,
,Liberia,2020-05-15,223,,,106,,,20,,,,,,,,,,,
,Liechtenstein,2020-05-15,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-15,1534,,,922,,,55,,,,,,,,,,,
,Luxembourg,2020-05-15,3915,,,3668,,,104,,,,,,,,,,,
,Madagascar,2020-05-15,206,,,107,,,0,,,,,,,,,,,
,Malaysia,2020-05-15,6885,,,5475,,,112,,,,,,,,,,,
,Maldives,2020-05-15,1036,,,40,,,4,,,,,,,,,,,
,Malta,2020-05-15,519,,,440,,,6,,,,,,,,,,,
,Mauritania,2020-05-15,16,,,6,,,2,,,,,,,,,,,
,Mauritius,2020-05-15,332,,,322,,,10,,,,,,,,,,,
,Mexico,2020-05-15,43365,,,29712,,,4585,,,,,,,,,,,
,Moldova,2020-05-15,5592,,,2267,,,199,,,,,,,,,,,
,Monaco,2020-05-15,96,,,89,,,4,,,,,,,,,,,
,Mongolia,2020-05-15,42,,,16,,,0,,,,,,,,,,,
,Montenegro,2020-05-15,324,,,314,,,10,,,,,,,,,,,
,Morocco,2020-05-15,6860,,,3500,,,189,,,,,,,,,,,
,Namibia,2020-05-15,16,,,12,,,0,,,,,,,,,,,
,Nepal,2020-05-15,319,,,37,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-05-15,101,,,91,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-05-15,16,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-15,76,,,46,,,15,,,,,,,,,,,
,Netherlands,2020-05-15,43604,,,0,,,5618,,,,,,,,,,,
,New Zealand,2020-05-15,1499,,,1432,,,21,,,,,,,,,,,
,Nicaragua,2020-05-15,30,,,7,,,10,,,,,,,,,,,
,Niger,2020-05-15,886,,,679,,,50,,,,,,,,,,,
,Nigeria,2020-05-15,5401,,,1223,,,183,,,,,,,,,,,
,North Macedonia,2020-05-15,1730,,,1298,,,96,,,,,,,,,,,
,Norway,2020-05-15,8215,,,32,,,235,,,,,,,,,,,
,Oman,2020-05-15,4352,,,1425,,,17,,,,,,,,,,,
,Pakistan,2020-05-15,39007,,,9599,,,831,,,,,,,,,,,
,Panama,2020-05-15,9278,,,6979,,,266,,,,,,,,,,,
,Papua New Guinea,2020-05-15,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-15,771,,,194,,,11,,,,,,,,,,,
,Peru,2020-05-15,80835,,,26382,,,2329,,,,,,,,,,,
,Philippines,2020-05-15,12120,,,2424,,,802,,,,,,,,,,,
,Poland,2020-05-15,18032,,,6850,,,896,,,,,,,,,,,
,Portugal,2020-05-15,28456,,,3490,,,1199,,,,,,,,,,,
,Qatar,2020-05-15,29050,,,3502,,,15,,,,,,,,,,,
,Romania,2020-05-15,16435,,,8464,,,1078,,,,,,,,,,,
,Russia,2020-05-15,264742,,,56060,,,2404,,,,,,,,,,,
,Rwanda,2020-05-15,291,,,174,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-15,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-15,17,,,14,,,0,,,,,,,,,,,
,San Marino,2020-05-15,644,,,183,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-15,48697,,,20946,,,290,,,,,,,,,,,
,Senegal,2020-05-15,2357,,,854,,,22,,,,,,,,,,,
,Serbia,2020-05-15,10450,,,4456,,,226,,,,,,,,,,,
,Seychelles,2020-05-15,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-05-15,26770,,,5843,,,22,,,,,,,,,,,
,Slovakia,2020-05-15,1475,,,1102,,,28,,,,,,,,,,,
,Slovenia,2020-05-15,1468,,,262,,,104,,,,,,,,,,,
,Somalia,2020-05-15,1330,,,140,,,55,,,,,,,,,,,
,South Africa,2020-05-15,13359,,,5006,,,233,,,,,,,,,,,
,Spain,2020-05-15,231979,,,144034,,,27394,,,,,,,,,,,
,Sri Lanka,2020-05-15,941,,,450,,,9,,,,,,,,,,,
,Sudan,2020-05-15,2148,,,233,,,100,,,,,,,,,,,
,Suriname,2020-05-15,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-15,28789,,,4971,,,3522,,,,,,,,,,,
,Switzerland,2020-05-15,30498,,,27380,,,1895,,,,,,,,,,,
,Taiwan*,2020-05-15,440,,,382,,,8,,,,,,,,,,,
,Tanzania,2020-05-15,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-05-15,3026,,,2851,,,56,,,,,,,,,,,
,Togo,2020-05-15,248,,,99,,,12,,,,,,,,,,,
,Trinidad and Tobago,2020-05-15,116,,,107,,,9,,,,,,,,,,,
,Tunisia,2020-05-15,1032,,,812,,,45,,,,,,,,,,,
,Turkey,2020-05-15,145953,,,107978,,,4056,,,,,,,,,,,
,Uganda,2020-05-15,147,,,55,,,0,,,,,,,,,,,
,Ukraine,2020-05-15,17296,,,4040,,,472,,,,,,,,,,,
,United Arab Emirates,2020-05-15,21868,,,7669,,,217,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-15,123,,,68,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-15,89,,,61,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-15,549,,,462,,,44,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-15,148,,,145,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-15,333,,,275,,,23,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-15,11,,,8,,,1,,,,,,,,,,,
,United Kingdom,2020-05-15,237202,,,0,,,33891,,,,,,,,,,,
,Uruguay,2020-05-15,729,,,558,,,20,,,,,,,,,,,
,US,2020-05-15,1430026,,,257395,,,86487,,,,,,,,,,,
,Uzbekistan,2020-05-15,2728,,,2196,,,11,,,,,,,,,,,
,Venezuela,2020-05-15,437,,,240,,,10,,,,,,,,,,,
,Vietnam,2020-05-15,288,,,260,,,0,,,,,,,,,,,
,Zambia,2020-05-15,559,,,127,,,7,,,,,,,,,,,
,Zimbabwe,2020-05-15,38,,,12,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-15,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-15,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-05-15,21,,,13,,,0,,,,,,,,,,,
,Mozambique,2020-05-15,117,,,34,,,0,,,,,,,,,,,
,Syria,2020-05-15,48,,,29,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-15,24,,,21,,,0,,,,,,,,,,,
,Belize,2020-05-15,18,,,16,,,2,,,,,,,,,,,
Recovered,Canada,2020-05-15,0,,,,,,0,,,,,,,,,,,
,Laos,2020-05-15,19,,,14,,,0,,,,,,,,,,,
,Libya,2020-05-15,64,,,31,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-15,375,,,366,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-15,950,,,27,,,3,,,,,,,,,,,
,Mali,2020-05-15,782,,,477,,,46,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-15,15,,,14,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-15,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-15,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-15,956,,,701,,,30,,,,,,,,,,,
,Burma,2020-05-15,182,,,84,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-15,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-15,7,,,4,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-15,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-15,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-15,25,,,20,,,1,,,,,,,,,,,
,Burundi,2020-05-15,15,,,7,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-15,421,,,106,,,27,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-15,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-05-15,64,,,32,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-15,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-15,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-05-15,255,,,2,,,0,,,,,,,,,,,
,Western Sahara,2020-05-15,6,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-15,220,,,4,,,6,,,,,,,,,,,
,Yemen,2020-05-15,90,,,1,,,14,,,,,,,,,,,
,Comoros,2020-05-15,11,,,0,,,1,,,,,,,,,,,
,Tajikistan,2020-05-15,881,,,0,,,24,,,,,,,,,,,
,Lesotho,2020-05-15,1,,,0,,,0,,,,,,,,,,,
