Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Kenya,2020-06-14,3730,,,1119,,,101,,,,,,,,,,,
,Korea  South,2020-06-14,12153,,,10688,,,273,,,,,,,,,,,
,Kuwait,2020-06-14,36172,,,27645,,,326,,,,,,,,,,,
,Kyrgyzstan,2020-06-14,2253,,,1701,,,26,,,,,,,,,,,
,Latvia,2020-06-14,1102,,,822,,,26,,,,,,,,,,,
,Lebanon,2020-06-14,1428,,,848,,,35,,,,,,,,,,,
,Liberia,2020-06-14,439,,,238,,,34,,,,,,,,,,,
,Liechtenstein,2020-06-14,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-14,1772,,,1455,,,71,,,,,,,,,,,
,Luxembourg,2020-06-14,4066,,,3945,,,121,,,,,,,,,,,
,Madagascar,2020-06-14,1301,,,301,,,14,,,,,,,,,,,
,Malaysia,2020-06-14,8743,,,6926,,,121,,,,,,,,,,,
,Maldives,2020-06-14,1993,,,1184,,,10,,,,,,,,,,,
,Malta,2020-06-14,643,,,633,,,10,,,,,,,,,,,
,Mauritania,2020-06-14,1605,,,215,,,92,,,,,,,,,,,
,Mauritius,2020-06-14,341,,,328,,,10,,,,,,,,,,,
,Mexico,2020-06-14,144366,,,103948,,,16845,,,,,,,,,,,
,Moldova,2020-06-14,11317,,,7053,,,397,,,,,,,,,,,
,Monaco,2020-06-14,99,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-06-14,209,,,117,,,0,,,,,,,,,,,
,Montenegro,2020-06-14,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-14,8750,,,8015,,,210,,,,,,,,,,,
,Namibia,2020-06-14,39,,,16,,,0,,,,,,,,,,,
,Nepal,2020-06-14,5450,,,809,,,21,,,,,,,,,,,
Aruba,Netherlands,2020-06-14,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-14,21,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-14,77,,,61,,,16,,,,,,,,,,,
,Netherlands,2020-06-14,49025,,,0,,,6073,,,,,,,,,,,
,New Zealand,2020-06-14,1504,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-06-14,1118,,,370,,,46,,,,,,,,,,,
,Niger,2020-06-14,995,,,886,,,65,,,,,,,,,,,
,Nigeria,2020-06-14,14828,,,5007,,,423,,,,,,,,,,,
,North Macedonia,2020-06-14,3976,,,1712,,,167,,,,,,,,,,,
,Norway,2020-06-14,8656,,,8394,,,262,,,,,,,,,,,
,Oman,2020-06-14,22828,,,4025,,,90,,,,,,,,,,,
,Pakistan,2020-06-14,131037,,,41539,,,2560,,,,,,,,,,,
,Panama,2020-06-14,19673,,,11646,,,463,,,,,,,,,,,
,Papua New Guinea,2020-06-14,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-14,1233,,,694,,,11,,,,,,,,,,,
,Peru,2020-06-14,227299,,,110113,,,6461,,,,,,,,,,,
,Philippines,2020-06-14,25628,,,5198,,,1050,,,,,,,,,,,
,Poland,2020-06-14,29965,,,14332,,,1244,,,,,,,,,,,
,Portugal,2020-06-14,37243,,,22620,,,1536,,,,,,,,,,,
,Qatar,2020-06-14,80511,,,55912,,,72,,,,,,,,,,,
,Romania,2020-06-14,21857,,,16224,,,1396,,,,,,,,,,,
,Russia,2020-06-14,528926,,,280278,,,6994,,,,,,,,,,,
,Rwanda,2020-06-14,511,,,316,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-14,20,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-14,29,,,18,,,0,,,,,,,,,,,
,San Marino,2020-06-14,688,,,484,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-14,121504,,,81387,,,945,,,,,,,,,,,
,Senegal,2020-06-14,5036,,,3606,,,57,,,,,,,,,,,
,Serbia,2020-06-14,12373,,,12099,,,274,,,,,,,,,,,
,Seychelles,2020-06-14,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-14,40382,,,27183,,,27,,,,,,,,,,,
,Slovakia,2020-06-14,1534,,,1412,,,28,,,,,,,,,,,
,Slovenia,2020-06-14,1503,,,1360,,,109,,,,,,,,,,,
,Somalia,2020-06-14,2670,,,500,,,92,,,,,,,,,,,
,South Africa,2020-06-14,66578,,,32439,,,1352,,,,,,,,,,,
,Spain,2020-06-14,243697,,,150376,,,27147,,,,,,,,,,,
,Sri Lanka,2020-06-14,1955,,,1144,,,11,,,,,,,,,,,
,Sudan,2020-06-14,7109,,,2537,,,434,,,,,,,,,,,
,Suriname,2020-06-14,206,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-14,51532,,,0,,,4876,,,,,,,,,,,
,Switzerland,2020-06-14,31093,,,28943,,,1921,,,,,,,,,,,
,Taiwan*,2020-06-14,443,,,434,,,7,,,,,,,,,,,
,Tanzania,2020-06-14,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-14,3148,,,2980,,,58,,,,,,,,,,,
,Togo,2020-06-14,565,,,266,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-14,117,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-06-14,1087,,,1015,,,49,,,,,,,,,,,
,Turkey,2020-06-14,176544,,,151078,,,4836,,,,,,,,,,,
,Uganda,2020-06-14,825,,,119,,,0,,,,,,,,,,,
,Ukraine,2020-06-14,31451,,,15298,,,893,,,,,,,,,,,
,United Arab Emirates,2020-06-14,43076,,,26700,,,285,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-14,141,,,116,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-14,176,,,115,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-14,568,,,512,,,46,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-14,182,,,182,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-14,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-14,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-14,297132,,,0,,,42037,,,,,,,,,,,
,Uruguay,2020-06-14,880,,,783,,,23,,,,,,,,,,,
,US,2020-06-14,2103073,,,556373,,,116115,,,,,,,,,,,
,Uzbekistan,2020-06-14,5158,,,3932,,,19,,,,,,,,,,,
,Venezuela,2020-06-14,3136,,,779,,,27,,,,,,,,,,,
,Vietnam,2020-06-14,337,,,317,,,0,,,,,,,,,,,
,Zambia,2020-06-14,1089,,,912,,,7,,,,,,,,,,,
,Zimbabwe,2020-06-14,391,,,41,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-14,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-06-14,18,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-14,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-06-14,621,,,160,,,2,,,,,,,,,,,
,Syria,2020-06-14,171,,,70,,,6,,,,,,,,,,,
,Timor-Leste,2020-06-14,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-14,21,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-14,19,,,18,,,0,,,,,,,,,,,
,Libya,2020-06-14,369,,,52,,,5,,,,,,,,,,,
,West Bank and Gaza,2020-06-14,492,,,469,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-14,1425,,,350,,,20,,,,,,,,,,,
,Mali,2020-06-14,1760,,,1026,,,107,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-14,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-14,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-14,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-14,1142,,,871,,,30,,,,,,,,,,,
,Burma,2020-06-14,258,,,177,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-14,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-14,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-14,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-14,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-14,40,,,23,,,1,,,,,,,,,,,
,Burundi,2020-06-14,132,,,74,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-14,1083,,,846,,,50,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-14,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-14,540,,,63,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-14,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-14,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-14,1848,,,6,,,21,,,,,,,,,,,
,Western Sahara,2020-06-14,9,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-14,565,,,68,,,12,,,,,,,,,,,
,Yemen,2020-06-14,583,,,35,,,137,,,,,,,,,,,
,Comoros,2020-06-14,163,,,123,,,2,,,,,,,,,,,
,Tajikistan,2020-06-14,5109,,,3274,,,48,,,,,,,,,,,
,Lesotho,2020-06-14,4,,,2,,,0,,,,,,,,,,,
