Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Hainan,China,2020-07-30,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-30,349,,,342,,,7,,,,,,,,,,,
Heilongjiang,China,2020-07-30,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-30,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-30,1282,,,1219,,,7,,,,,,,,,,,
Hubei,China,2020-07-30,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-30,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-30,238,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-30,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-30,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-30,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-30,163,,,156,,,2,,,,,,,,,,,
Macau,China,2020-07-30,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-30,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-30,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-30,324,,,321,,,3,,,,,,,,,,,
Shandong,China,2020-07-30,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-30,765,,,679,,,7,,,,,,,,,,,
Shanxi,China,2020-07-30,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-30,650,,,623,,,3,,,,,,,,,,,
Tianjin,China,2020-07-30,198,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-30,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-30,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-30,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-30,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-30,193850,,,85892,,,7382,,,,,,,,,,,
,Congo (Brazzaville),2020-07-30,1087,,,456,,,37,,,,,,,,,,,
,Congo (Kinshasa),2020-07-30,10591,,,5692,,,344,,,,,,,,,,,
,Costa Rica,2020-07-30,8156,,,2554,,,39,,,,,,,,,,,
,Cote d'Ivoire,2020-07-30,14975,,,9647,,,92,,,,,,,,,,,
,Croatia,2020-07-30,4387,,,2193,,,107,,,,,,,,,,,
,Diamond Princess,2020-07-30,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-30,2465,,,2370,,,95,,,,,,,,,,,
,Cyprus,2020-07-30,1042,,,904,,,19,,,,,,,,,,,
,Czechia,2020-07-30,18601,,,8631,,,361,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-30,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-30,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-30,13692,,,13026,,,615,,,,,,,,,,,
,Djibouti,2020-07-30,5029,,,4970,,,59,,,,,,,,,,,
,Dominican Republic,2020-07-30,52320,,,26331,,,1019,,,,,,,,,,,
,Ecuador,2020-07-30,74901,,,35394,,,5590,,,,,,,,,,,
,Egypt,2020-07-30,111418,,,31481,,,5429,,,,,,,,,,,
,El Salvador,2020-07-30,13465,,,7136,,,487,,,,,,,,,,,
,Equatorial Guinea,2020-07-30,2001,,,515,,,32,,,,,,,,,,,
,Eritrea,2020-07-30,387,,,53,,,0,,,,,,,,,,,
,Estonia,2020-07-30,2013,,,1937,,,76,,,,,,,,,,,
,Eswatini,2020-07-30,1441,,,747,,,35,,,,,,,,,,,
,Ethiopia,2020-07-30,8925,,,7598,,,204,,,,,,,,,,,
,Fiji,2020-07-30,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-30,7394,,,6600,,,328,,,,,,,,,,,
French Guiana,France,2020-07-30,9803,,,4147,,,50,,,,,,,,,,,
French Polynesia,France,2020-07-30,78,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-30,182,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-30,3493,,,3430,,,60,,,,,,,,,,,
New Caledonia,France,2020-07-30,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-30,588,,,515,,,2,,,,,,,,,,,
Saint Barthelemy,France,2020-07-30,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-30,51,,,45,,,3,,,,,,,,,,,
Martinique,France,2020-07-30,242,,,98,,,14,,,,,,,,,,,
,France,2020-07-30,218950,,,74510,,,30343,,,,,,,,,,,
,Gabon,2020-07-30,7304,,,3380,,,63,,,,,,,,,,,
,Gambia,2020-07-30,98,,,35,,,2,,,,,,,,,,,
,Georgia,2020-07-30,996,,,916,,,23,,,,,,,,,,,
,Germany,2020-07-30,205468,,,184388,,,9198,,,,,,,,,,,
,Ghana,2020-07-30,31816,,,23796,,,183,,,,,,,,,,,
,Greece,2020-07-30,3870,,,1374,,,200,,,,,,,,,,,
,Guatemala,2020-07-30,34920,,,4145,,,1478,,,,,,,,,,,
,Guinea,2020-07-30,6326,,,5460,,,61,,,,,,,,,,,
,Guyana,2020-07-30,432,,,169,,,12,,,,,,,,,,,
,Haiti,2020-07-30,8126,,,3290,,,164,,,,,,,,,,,
,Holy See,2020-07-30,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-30,45339,,,4931,,,686,,,,,,,,,,,
,Hungary,2020-07-30,4339,,,2845,,,650,,,,,,,,,,,
,Iceland,2020-07-30,1909,,,1867,,,10,,,,,,,,,,,
,India,2020-07-30,1154462,,,734809,,,30341,,,,,,,,,,,
,Indonesia,2020-07-30,92573,,,52153,,,4386,,,,,,,,,,,
,Iran,2020-07-30,302437,,,270498,,,15280,,,,,,,,,,,
,Iraq,2020-07-30,107526,,,71740,,,4772,,,,,,,,,,,
,Ireland,2020-07-30,25899,,,23364,,,1766,,,,,,,,,,,
,Israel,2020-07-30,43768,,,20869,,,357,,,,,,,,,,,
,Italy,2020-07-30,245044,,,207907,,,35220,,,,,,,,,,,
,Jamaica,2020-07-30,817,,,610,,,10,,,,,,,,,,,
,Japan,2020-07-30,22104,,,18177,,,980,,,,,,,,,,,
,Jordan,2020-07-30,1341,,,1267,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-30,39370,,,21062,,,443,,,,,,,,,,,
,Kenya,2020-07-30,12088,,,3073,,,221,,,,,,,,,,,
,Korea  South,2020-07-30,14257,,,13947,,,310,,,,,,,,,,,
,Kuwait,2020-07-30,64518,,,60747,,,450,,,,,,,,,,,
,Kyrgyzstan,2020-07-30,14334,,,4539,,,198,,,,,,,,,,,
,Latvia,2020-07-30,1155,,,1122,,,33,,,,,,,,,,,
,Lebanon,2020-07-30,2345,,,1497,,,42,,,,,,,,,,,
,Liberia,2020-07-30,1352,,,644,,,57,,,,,,,,,,,
,Liechtenstein,2020-07-30,82,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-30,1869,,,1640,,,78,,,,,,,,,,,
,Luxembourg,2020-07-30,5151,,,4238,,,110,,,,,,,,,,,
,Madagascar,2020-07-30,4330,,,1904,,,56,,,,,,,,,,,
,Malaysia,2020-07-30,8864,,,8731,,,133,,,,,,,,,,,
,Maldives,2020-07-30,2921,,,2576,,,17,,,,,,,,,,,
,Malta,2020-07-30,670,,,660,,,10,,,,,,,,,,,
,Mauritania,2020-07-30,7706,,,4274,,,201,,,,,,,,,,,
,Mauritius,2020-07-30,341,,,326,,,10,,,,,,,,,,,
,Mexico,2020-07-30,357675,,,312272,,,42225,,,,,,,,,,,
,Moldova,2020-07-30,22245,,,13804,,,773,,,,,,,,,,,
,Monaco,2020-07-30,107,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-07-30,228,,,184,,,0,,,,,,,,,,,
,Montenegro,2020-07-30,1342,,,315,,,36,,,,,,,,,,,
,Morocco,2020-07-30,19237,,,10967,,,309,,,,,,,,,,,
,Namibia,2020-07-30,838,,,40,,,0,,,,,,,,,,,
,Nepal,2020-07-30,26707,,,6836,,,43,,,,,,,,,,,
Aruba,Netherlands,2020-07-30,124,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-30,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-30,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-07-30,52291,,,0,,,6190,,,,,,,,,,,
,New Zealand,2020-07-30,1558,,,1484,,,22,,,,,,,,,,,
,Nicaragua,2020-07-30,5381,,,1238,,,157,,,,,,,,,,,
,Niger,2020-07-30,1191,,,1112,,,67,,,,,,,,,,,
,Nigeria,2020-07-30,42791,,,20993,,,882,,,,,,,,,,,
,North Macedonia,2020-07-30,10595,,,4757,,,562,,,,,,,,,,,
,Norway,2020-07-30,9212,,,8138,,,258,,,,,,,,,,,
,Oman,2020-07-30,70492,,,54028,,,348,,,,,,,,,,,
,Pakistan,2020-07-30,319181,,,194020,,,7239,,,,,,,,,,,
,Panama,2020-07-30,61986,,,19413,,,1042,,,,,,,,,,,
,Papua New Guinea,2020-07-30,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-30,5415,,,1590,,,43,,,,,,,,,,,
,Peru,2020-07-30,379038,,,281327,,,15165,,,,,,,,,,,
,Philippines,2020-07-30,64247,,,18201,,,1576,,,,,,,,,,,
,Poland,2020-07-30,41567,,,35277,,,1726,,,,,,,,,,,
,Portugal,2020-07-30,51531,,,33821,,,1728,,,,,,,,,,,
,Qatar,2020-07-30,120362,,,120238,,,124,,,,,,,,,,,
,Romania,2020-07-30,36389,,,24684,,,2235,,,,,,,,,,,
,Russia,2020-07-30,848788,,,610276,,,12996,,,,,,,,,,,
,Rwanda,2020-07-30,2510,,,771,,,2,,,,,,,,,,,
,Saint Lucia,2020-07-30,19,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-30,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-30,698,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-30,313061,,,211764,,,3003,,,,,,,,,,,
,Senegal,2020-07-30,10107,,,6191,,,214,,,,,,,,,,,
,Serbia,2020-07-30,22144,,,15909,,,374,,,,,,,,,,,
,Seychelles,2020-07-30,614,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-30,50732,,,50703,,,29,,,,,,,,,,,
,Slovakia,2020-07-30,1799,,,1542,,,28,,,,,,,,,,,
,Slovenia,2020-07-30,1885,,,1447,,,127,,,,,,,,,,,
,Somalia,2020-07-30,3318,,,1298,,,90,,,,,,,,,,,
,South Africa,2020-07-30,347256,,,140118,,,5061,,,,,,,,,,,
,Spain,2020-07-30,258196,,,150376,,,28486,,,,,,,,,,,
,Sri Lanka,2020-07-30,2233,,,2221,,,12,,,,,,,,,,,
,Sudan,2020-07-30,9257,,,4014,,,572,,,,,,,,,,,
,Suriname,2020-07-30,1203,,,594,,,37,,,,,,,,,,,
,Sweden,2020-07-30,101004,,,0,,,5831,,,,,,,,,,,
,Switzerland,2020-07-30,33320,,,30377,,,1971,,,,,,,,,,,
,Taiwan*,2020-07-30,447,,,439,,,8,,,,,,,,,,,
,Tanzania,2020-07-30,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-30,3260,,,3127,,,58,,,,,,,,,,,
,Togo,2020-07-30,1017,,,453,,,14,,,,,,,,,,,
,Trinidad and Tobago,2020-07-30,170,,,146,,,8,,,,,,,,,,,
,Tunisia,2020-07-30,1244,,,1086,,,50,,,,,,,,,,,
,Turkey,2020-07-30,240312,,,214572,,,5627,,,,,,,,,,,
,Uganda,2020-07-30,1299,,,1299,,,0,,,,,,,,,,,
,Ukraine,2020-07-30,68887,,,25056,,,1719,,,,,,,,,,,
,United Arab Emirates,2020-07-30,61591,,,54315,,,353,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-30,146,,,136,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-30,239,,,238,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-30,571,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-30,181,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-30,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-30,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-30,337008,,,0,,,45900,,,,,,,,,,,
,Uruguay,2020-07-30,1057,,,882,,,35,,,,,,,,,,,
,US,2020-07-30,3891713,,,1130675,,,145239,,,,,,,,,,,
,Uzbekistan,2020-07-30,16649,,,10356,,,77,,,,,,,,,,,
,Venezuela,2020-07-30,13287,,,4196,,,136,,,,,,,,,,,
,Vietnam,2020-07-30,362,,,362,,,0,,,,,,,,,,,
,Zambia,2020-07-30,2126,,,2093,,,33,,,,,,,,,,,
,Zimbabwe,2020-07-30,824,,,372,,,17,,,,,,,,,,,
Diamond Princess,Canada,2020-07-30,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-30,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-30,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-30,1426,,,298,,,16,,,,,,,,,,,
,Syria,2020-07-30,499,,,130,,,13,,,,,,,,,,,
,Timor-Leste,2020-07-30,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-30,24,,,18,,,2,,,,,,,,,,,
,Laos,2020-07-30,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-30,1744,,,638,,,77,,,,,,,,,,,
,West Bank and Gaza,2020-07-30,8738,,,492,,,46,,,,,,,,,,,
,Guinea-Bissau,2020-07-30,2067,,,766,,,45,,,,,,,,,,,
,Mali,2020-07-30,2951,,,2158,,,142,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-30,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-30,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-30,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-30,9772,,,6727,,,191,,,,,,,,,,,
,Burma,2020-07-30,333,,,281,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-30,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-30,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-30,270,,,11,,,10,,,,,,,,,,,
,MS Zaandam,2020-07-30,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-30,1510,,,53,,,1,,,,,,,,,,,
,Burundi,2020-07-30,263,,,193,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-30,1989,,,1396,,,68,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-30,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-30,2848,,,260,,,22,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-30,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-30,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-30,2526,,,724,,,54,,,,,,,,,,,
,Western Sahara,2020-07-30,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-30,726,,,409,,,13,,,,,,,,,,,
,Yemen,2020-07-30,1676,,,1124,,,456,,,,,,,,,,,
,Comoros,2020-07-30,557,,,520,,,7,,,,,,,,,,,
,Tajikistan,2020-07-30,7007,,,5770,,,52,,,,,,,,,,,
,Lesotho,2020-07-30,51,,,4,,,0,,,,,,,,,,,
