Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Quebec,Canada,2020-08-05,60220,,,,,,5678,,,,,,,,,,,
Saskatchewan,Canada,2020-08-05,1473,,,,,,19,,,,,,,,,,,
,Central African Republic,2020-08-05,4616,,,1658,,,59,,,,,,,,,,,
,Chad,2020-08-05,950,,,818,,,75,,,,,,,,,,,
,Chile,2020-08-05,365356,,,339498,,,9705,,,,,,,,,,,
Anhui,China,2020-08-05,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-08-05,941,,,931,,,10,,,,,,,,,,,
Chongqing,China,2020-08-05,583,,,577,,,6,,,,,,,,,,,
Fujian,China,2020-08-05,367,,,364,,,1,,,,,,,,,,,
Gansu,China,2020-08-05,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-08-05,1682,,,1666,,,8,,,,,,,,,,,
Guangxi,China,2020-08-05,255,,,253,,,2,,,,,,,,,,,
Guizhou,China,2020-08-05,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-08-05,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-08-05,349,,,343,,,6,,,,,,,,,,,
Heilongjiang,China,2020-08-05,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-08-05,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-08-05,3862,,,1837,,,36,,,,,,,,,,,
Hubei,China,2020-08-05,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-08-05,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-08-05,260,,,244,,,1,,,,,,,,,,,
Jiangsu,China,2020-08-05,655,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-08-05,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-08-05,159,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-08-05,275,,,161,,,2,,,,,,,,,,,
Macau,China,2020-08-05,46,,,46,,,0,,,,,,,,,,,
Ningxia,China,2020-08-05,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-08-05,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-08-05,326,,,319,,,3,,,,,,,,,,,
Shandong,China,2020-08-05,799,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-08-05,750,,,728,,,7,,,,,,,,,,,
Shanxi,China,2020-08-05,201,,,201,,,0,,,,,,,,,,,
Sichuan,China,2020-08-05,605,,,600,,,3,,,,,,,,,,,
Tianjin,China,2020-08-05,204,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-08-05,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-08-05,1022,,,90,,,3,,,,,,,,,,,
Yunnan,China,2020-08-05,195,,,186,,,2,,,,,,,,,,,
Zhejiang,China,2020-08-05,1270,,,1268,,,1,,,,,,,,,,,
,Colombia,2020-08-05,347538,,,188937,,,11805,,,,,,,,,,,
,Congo (Brazzaville),2020-08-05,3520,,,973,,,60,,,,,,,,,,,
,Congo (Kinshasa),2020-08-05,9151,,,7495,,,221,,,,,,,,,,,
,Costa Rica,2020-08-05,20578,,,4762,,,198,,,,,,,,,,,
,Cote d'Ivoire,2020-08-05,16332,,,12286,,,107,,,,,,,,,,,
,Croatia,2020-08-05,5319,,,4666,,,154,,,,,,,,,,,
,Diamond Princess,2020-08-05,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-08-05,2787,,,2365,,,87,,,,,,,,,,,
,Cyprus,2020-08-05,1128,,,852,,,19,,,,,,,,,,,
,Czechia,2020-08-05,17750,,,13172,,,382,,,,,,,,,,,
Faroe Islands,Denmark,2020-08-05,255,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-08-05,16,,,13,,,0,,,,,,,,,,,
,Denmark,2020-08-05,14016,,,12776,,,616,,,,,,,,,,,
,Djibouti,2020-08-05,5152,,,5085,,,58,,,,,,,,,,,
,Dominican Republic,2020-08-05,74305,,,45282,,,1250,,,,,,,,,,,
,Ecuador,2020-08-05,88962,,,37323,,,5855,,,,,,,,,,,
,Egypt,2020-08-05,96443,,,44374,,,5020,,,,,,,,,,,
,El Salvador,2020-08-05,18678,,,9002,,,499,,,,,,,,,,,
,Equatorial Guinea,2020-08-05,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-08-05,269,,,195,,,0,,,,,,,,,,,
,Estonia,2020-08-05,2059,,,1940,,,69,,,,,,,,,,,
,Eswatini,2020-08-05,3284,,,1265,,,62,,,,,,,,,,,
,Ethiopia,2020-08-05,20228,,,7860,,,326,,,,,,,,,,,
,Fiji,2020-08-05,27,,,18,,,0,,,,,,,,,,,
,Finland,2020-08-05,7460,,,6999,,,329,,,,,,,,,,,
French Guiana,France,2020-08-05,8263,,,6988,,,47,,,,,,,,,,,
French Polynesia,France,2020-08-05,62,,,62,,,0,,,,,,,,,,,
Guadeloupe,France,2020-08-05,311,,,176,,,14,,,,,,,,,,,
Mayotte,France,2020-08-05,2988,,,2715,,,41,,,,,,,,,,,
New Caledonia,France,2020-08-05,22,,,22,,,0,,,,,,,,,,,
Reunion,France,2020-08-05,657,,,653,,,4,,,,,,,,,,,
Saint Barthelemy,France,2020-08-05,7,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-08-05,49,,,41,,,3,,,,,,,,,,,
Martinique,France,2020-08-05,269,,,98,,,15,,,,,,,,,,,
,France,2020-08-05,215009,,,72075,,,30164,,,,,,,,,,,
,Gabon,2020-08-05,8025,,,5804,,,49,,,,,,,,,,,
,Gambia,2020-08-05,423,,,78,,,12,,,,,,,,,,,
,Georgia,2020-08-05,1216,,,951,,,19,,,,,,,,,,,
,Germany,2020-08-05,212621,,,193819,,,9158,,,,,,,,,,,
,Ghana,2020-08-05,40608,,,35982,,,193,,,,,,,,,,,
,Greece,2020-08-05,4649,,,1374,,,206,,,,,,,,,,,
,Guatemala,2020-08-05,53319,,,40853,,,2060,,,,,,,,,,,
,Guinea,2020-08-05,7619,,,6948,,,53,,,,,,,,,,,
,Guyana,2020-08-05,465,,,193,,,20,,,,,,,,,,,
,Haiti,2020-08-05,7507,,,4635,,,163,,,,,,,,,,,
,Holy See,2020-08-05,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-08-05,45202,,,6158,,,1566,,,,,,,,,,,
,Hungary,2020-08-05,4535,,,3362,,,596,,,,,,,,,,,
,Iceland,2020-08-05,1892,,,1823,,,10,,,,,,,,,,,
,India,2020-08-05,1925368,,,1258241,,,40050,,,,,,,,,,,
,Indonesia,2020-08-05,117025,,,74756,,,5426,,,,,,,,,,,
,Iran,2020-08-05,316750,,,272734,,,17860,,,,,,,,,,,
,Iraq,2020-08-05,137236,,,102547,,,5166,,,,,,,,,,,
,Ireland,2020-08-05,26087,,,23364,,,1764,,,,,,,,,,,
,Israel,2020-08-05,82432,,,46279,,,549,,,,,,,,,,,
,Italy,2020-08-05,248313,,,200289,,,35180,,,,,,,,,,,
,Jamaica,2020-08-05,889,,,751,,,10,,,,,,,,,,,
,Japan,2020-08-05,39825,,,27001,,,1010,,,,,,,,,,,
,Jordan,2020-08-05,1239,,,1068,,,11,,,,,,,,,,,
,Kazakhstan,2020-08-05,98184,,,69516,,,1299,,,,,,,,,,,
,Kenya,2020-08-05,23138,,,8727,,,377,,,,,,,,,,,
,Korea  South,2020-08-05,14494,,,13602,,,303,,,,,,,,,,,
,Kuwait,2020-08-05,70653,,,61354,,,471,,,,,,,,,,,
,Kyrgyzstan,2020-08-05,38762,,,27688,,,1519,,,,,,,,,,,
,Latvia,2020-08-05,1245,,,1069,,,31,,,,,,,,,,,
,Lebanon,2020-08-05,5267,,,1880,,,68,,,,,,,,,,,
,Liberia,2020-08-05,1223,,,713,,,73,,,,,,,,,,,
,Liechtenstein,2020-08-05,92,,,91,,,1,,,,,,,,,,,
,Lithuania,2020-08-05,2117,,,1691,,,80,,,,,,,,,,,
,Luxembourg,2020-08-05,7100,,,5554,,,118,,,,,,,,,,,
,Madagascar,2020-08-05,12861,,,10149,,,132,,,,,,,,,,,
,Malaysia,2020-08-05,9098,,,8642,,,125,,,,,,,,,,,
,Maldives,2020-08-05,4180,,,2631,,,15,,,,,,,,,,,
,Malta,2020-08-05,772,,,665,,,9,,,,,,,,,,,
,Mauritania,2020-08-05,6504,,,5566,,,156,,,,,,,,,,,
,Mauritius,2020-08-05,344,,,332,,,10,,,,,,,,,,,
,Mexico,2020-08-05,450461,,,358621,,,49893,,,,,,,,,,,
,Moldova,2020-08-05,25973,,,18835,,,810,,,,,,,,,,,
,Monaco,2020-08-05,127,,,107,,,4,,,,,,,,,,,
,Mongolia,2020-08-05,298,,,240,,,0,,,,,,,,,,,
,Montenegro,2020-08-05,3497,,,1365,,,54,,,,,,,,,,,
,Morocco,2020-08-05,26590,,,18846,,,386,,,,,,,,,,,
,Namibia,2020-08-05,2497,,,165,,,12,,,,,,,,,,,
,Nepal,2020-08-05,20773,,,15863,,,57,,,,,,,,,,,
Aruba,Netherlands,2020-08-05,119,,,102,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-08-05,29,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-08-05,137,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-08-05,55117,,,0,,,6164,,,,,,,,,,,
,New Zealand,2020-08-05,1568,,,1516,,,22,,,,,,,,,,,
,Nicaragua,2020-08-05,4239,,,2492,,,135,,,,,,,,,,,
,Niger,2020-08-05,1142,,,1029,,,69,,,,,,,,,,,
,Nigeria,2020-08-05,46196,,,22805,,,907,,,,,,,,,,,
,North Macedonia,2020-08-05,11455,,,6949,,,508,,,,,,,,,,,
,Norway,2020-08-05,9287,,,8826,,,255,,,,,,,,,,,
,Oman,2020-08-05,84887,,,71339,,,480,,,,,,,,,,,
,Pakistan,2020-08-05,282636,,,259430,,,6032,,,,,,,,,,,
,Panama,2020-08-05,70509,,,44399,,,1554,,,,,,,,,,,
,Papua New Guinea,2020-08-05,87,,,11,,,3,,,,,,,,,,,
,Paraguay,2020-08-05,5804,,,4037,,,57,,,,,,,,,,,
,Peru,2020-08-05,450051,,,312713,,,20759,,,,,,,,,,,
,Philippines,2020-08-05,97514,,,29038,,,2050,,,,,,,,,,,
,Poland,2020-08-05,47565,,,34407,,,1745,,,,,,,,,,,
,Portugal,2020-08-05,51681,,,37403,,,1742,,,,,,,,,,,
,Qatar,2020-08-05,112122,,,108783,,,178,,,,,,,,,,,
,Romania,2020-08-05,56221,,,28336,,,2457,,,,,,,,,,,
,Russia,2020-08-05,866073,,,663097,,,14528,,,,,,,,,,,
,Rwanda,2020-08-05,2318,,,1283,,,5,,,,,,,,,,,
,Saint Lucia,2020-08-05,24,,,22,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-08-05,52,,,39,,,0,,,,,,,,,,,
,San Marino,2020-08-05,699,,,657,,,42,,,,,,,,,,,
,Saudi Arabia,2020-08-05,285899,,,247520,,,3013,,,,,,,,,,,
,Senegal,2020-08-05,10603,,,7215,,,223,,,,,,,,,,,
,Serbia,2020-08-05,28069,,,0,,,622,,,,,,,,,,,
,Seychelles,2020-08-05,114,,,39,,,0,,,,,,,,,,,
,Singapore,2020-08-05,54336,,,47422,,,27,,,,,,,,,,,
,Slovakia,2020-08-05,2408,,,1831,,,28,,,,,,,,,,,
,Slovenia,2020-08-05,2197,,,1923,,,119,,,,,,,,,,,
,Somalia,2020-08-05,3286,,,1652,,,93,,,,,,,,,,,
,South Africa,2020-08-05,532057,,,366997,,,9050,,,,,,,,,,,
,Spain,2020-08-05,302990,,,150376,,,28458,,,,,,,,,,,
,Sri Lanka,2020-08-05,2879,,,2810,,,11,,,,,,,,,,,
,Sudan,2020-08-05,11748,,,6249,,,743,,,,,,,,,,,
,Suriname,2020-08-05,1974,,,1267,,,31,,,,,,,,,,,
,Sweden,2020-08-05,81282,,,0,,,5787,,,,,,,,,,,
,Switzerland,2020-08-05,35673,,,32092,,,1983,,,,,,,,,,,
,Taiwan*,2020-08-05,487,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-08-05,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-08-05,3320,,,3115,,,58,,,,,,,,,,,
,Togo,2020-08-05,976,,,651,,,19,,,,,,,,,,,
,Trinidad and Tobago,2020-08-05,175,,,128,,,8,,,,,,,,,,,
,Tunisia,2020-08-05,1567,,,1259,,,50,,,,,,,,,,,
,Turkey,2020-08-05,235509,,,219748,,,5768,,,,,,,,,,,
,Uganda,2020-08-05,1202,,,1107,,,3,,,,,,,,,,,
,Ukraine,2020-08-05,75617,,,42130,,,1781,,,,,,,,,,,
,United Arab Emirates,2020-08-05,62289,,,55824,,,355,,,,,,,,,,,
Bermuda,United Kingdom,2020-08-05,163,,,145,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-08-05,203,,,202,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-08-05,594,,,533,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-08-05,188,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-08-05,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-08-05,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-08-05,306155,,,0,,,46414,,,,,,,,,,,
,Uruguay,2020-08-05,1344,,,1006,,,37,,,,,,,,,,,
,US,2020-08-05,4867117,,,1590017,,,158751,,,,,,,,,,,
,Uzbekistan,2020-08-05,27121,,,16674,,,164,,,,,,,,,,,
,Venezuela,2020-08-05,21085,,,12689,,,188,,,,,,,,,,,
,Vietnam,2020-08-05,541,,,379,,,0,,,,,,,,,,,
,Zambia,2020-08-05,7036,,,5652,,,159,,,,,,,,,,,
,Zimbabwe,2020-08-05,3709,,,1550,,,56,,,,,,,,,,,
Diamond Princess,Canada,2020-08-05,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-08-05,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-08-05,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-08-05,1954,,,707,,,11,,,,,,,,,,,
,Syria,2020-08-05,873,,,296,,,46,,,,,,,,,,,
,Timor-Leste,2020-08-05,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-08-05,48,,,29,,,2,,,,,,,,,,,
,Laos,2020-08-05,20,,,19,,,0,,,,,,,,,,,
,Libya,2020-08-05,4449,,,717,,,108,,,,,,,,,,,
,West Bank and Gaza,2020-08-05,13079,,,7055,,,89,,,,,,,,,,,
,Guinea-Bissau,2020-08-05,1954,,,803,,,26,,,,,,,,,,,
,Mali,2020-08-05,2552,,,1962,,,126,,,,,,,,,,,
,Saint Kitts and Nevis,2020-08-05,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-08-05,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-08-05,14,,,,,,0,,,,,,,,,,,
,Kosovo,2020-08-05,9500,,,5159,,,243,,,,,,,,,,,
,Burma,2020-08-05,355,,,304,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-08-05,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-08-05,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-08-05,121,,,48,,,2,,,,,,,,,,,
,MS Zaandam,2020-08-05,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-08-05,1015,,,85,,,4,,,,,,,,,,,
,Burundi,2020-08-05,435,,,352,,,1,,,,,,,,,,,
,Sierra Leone,2020-08-05,1852,,,1456,,,69,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-08-05,11,,,7,,,0,,,,,,,,,,,
,Malawi,2020-08-05,4120,,,2146,,,124,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-08-05,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-08-05,4,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-08-05,2439,,,1175,,,48,,,,,,,,,,,
,Western Sahara,2020-08-05,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-08-05,879,,,863,,,16,,,,,,,,,,,
,Yemen,2020-08-05,1780,,,968,,,502,,,,,,,,,,,
,Comoros,2020-08-05,431,,,337,,,7,,,,,,,,,,,
,Tajikistan,2020-08-05,7617,,,6431,,,62,,,,,,,,,,,
,Lesotho,2020-08-05,774,,,218,,,17,,,,,,,,,,,
