Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cabo Verde,2020-08-01,2463,,,1855,,,24,,,,,,,,,,,
,Cambodia,2020-08-01,235,,,166,,,0,,,,,,,,,,,
,Cameroon,2020-08-01,17597,,,15789,,,395,,,,,,,,,,,
Alberta,Canada,2020-08-01,11042,,,,,,202,,,,,,,,,,,
British Columbia,Canada,2020-08-01,3681,,,,,,196,,,,,,,,,,,
Grand Princess,Canada,2020-08-01,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-08-01,418,,,,,,9,,,,,,,,,,,
New Brunswick,Canada,2020-08-01,170,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-08-01,266,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-08-01,1067,,,,,,65,,,,,,,,,,,
Ontario,Canada,2020-08-01,41165,,,,,,2821,,,,,,,,,,,
Prince Edward Island,Canada,2020-08-01,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-08-01,59459,,,,,,5675,,,,,,,,,,,
Saskatchewan,Canada,2020-08-01,1362,,,,,,19,,,,,,,,,,,
,Central African Republic,2020-08-01,4609,,,1591,,,59,,,,,,,,,,,
,Chad,2020-08-01,942,,,815,,,75,,,,,,,,,,,
,Chile,2020-08-01,357382,,,330981,,,9487,,,,,,,,,,,
Anhui,China,2020-08-01,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-08-01,936,,,923,,,9,,,,,,,,,,,
Chongqing,China,2020-08-01,583,,,577,,,6,,,,,,,,,,,
Fujian,China,2020-08-01,366,,,364,,,1,,,,,,,,,,,
Gansu,China,2020-08-01,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-08-01,1680,,,1657,,,8,,,,,,,,,,,
Guangxi,China,2020-08-01,255,,,253,,,2,,,,,,,,,,,
Guizhou,China,2020-08-01,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-08-01,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-08-01,349,,,343,,,6,,,,,,,,,,,
Heilongjiang,China,2020-08-01,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-08-01,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-08-01,3394,,,1738,,,29,,,,,,,,,,,
Hubei,China,2020-08-01,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-08-01,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-08-01,258,,,244,,,1,,,,,,,,,,,
Jiangsu,China,2020-08-01,655,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-08-01,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-08-01,157,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-08-01,246,,,160,,,2,,,,,,,,,,,
Macau,China,2020-08-01,46,,,46,,,0,,,,,,,,,,,
Ningxia,China,2020-08-01,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-08-01,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-08-01,325,,,318,,,3,,,,,,,,,,,
Shandong,China,2020-08-01,799,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-08-01,746,,,722,,,7,,,,,,,,,,,
Shanxi,China,2020-08-01,201,,,201,,,0,,,,,,,,,,,
Sichuan,China,2020-08-01,604,,,598,,,3,,,,,,,,,,,
Tianjin,China,2020-08-01,205,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-08-01,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-08-01,771,,,86,,,3,,,,,,,,,,,
Yunnan,China,2020-08-01,192,,,186,,,2,,,,,,,,,,,
Zhejiang,China,2020-08-01,1270,,,1268,,,1,,,,,,,,,,,
,Colombia,2020-08-01,299268,,,163664,,,10578,,,,,,,,,,,
,Congo (Brazzaville),2020-08-01,3297,,,873,,,56,,,,,,,,,,,
,Congo (Kinshasa),2020-08-01,9076,,,6834,,,219,,,,,,,,,,,
,Costa Rica,2020-08-01,18333,,,4488,,,159,,,,,,,,,,,
,Cote d'Ivoire,2020-08-01,16120,,,11564,,,102,,,,,,,,,,,
,Croatia,2020-08-01,5161,,,4337,,,147,,,,,,,,,,,
,Diamond Princess,2020-08-01,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-08-01,2657,,,2358,,,87,,,,,,,,,,,
,Cyprus,2020-08-01,1105,,,852,,,19,,,,,,,,,,,
,Czechia,2020-08-01,16889,,,11483,,,381,,,,,,,,,,,
Faroe Islands,Denmark,2020-08-01,230,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-08-01,15,,,13,,,0,,,,,,,,,,,
,Denmark,2020-08-01,13849,,,12620,,,616,,,,,,,,,,,
,Djibouti,2020-08-01,5101,,,5022,,,58,,,,,,,,,,,
,Dominican Republic,2020-08-01,69986,,,38870,,,1186,,,,,,,,,,,
,Ecuador,2020-08-01,86093,,,36307,,,5732,,,,,,,,,,,
,Egypt,2020-08-01,94626,,,40377,,,4855,,,,,,,,,,,
,El Salvador,2020-08-01,17039,,,8485,,,459,,,,,,,,,,,
,Equatorial Guinea,2020-08-01,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-08-01,280,,,226,,,0,,,,,,,,,,,
,Estonia,2020-08-01,2057,,,1929,,,69,,,,,,,,,,,
,Eswatini,2020-08-01,2801,,,1184,,,46,,,,,,,,,,,
,Ethiopia,2020-08-01,17851,,,7072,,,283,,,,,,,,,,,
,Fiji,2020-08-01,27,,,18,,,0,,,,,,,,,,,
,Finland,2020-08-01,7437,,,6968,,,329,,,,,,,,,,,
French Guiana,France,2020-08-01,7927,,,6527,,,44,,,,,,,,,,,
French Polynesia,France,2020-08-01,62,,,62,,,0,,,,,,,,,,,
Guadeloupe,France,2020-08-01,269,,,176,,,14,,,,,,,,,,,
Mayotte,France,2020-08-01,2988,,,2734,,,40,,,,,,,,,,,
New Caledonia,France,2020-08-01,22,,,22,,,0,,,,,,,,,,,
Reunion,France,2020-08-01,657,,,612,,,5,,,,,,,,,,,
Saint Barthelemy,France,2020-08-01,7,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-08-01,49,,,41,,,3,,,,,,,,,,,
Martinique,France,2020-08-01,269,,,98,,,15,,,,,,,,,,,
,France,2020-08-01,212267,,,71736,,,30141,,,,,,,,,,,
,Gabon,2020-08-01,7573,,,5231,,,49,,,,,,,,,,,
,Gambia,2020-08-01,432,,,70,,,9,,,,,,,,,,,
,Georgia,2020-08-01,1176,,,941,,,18,,,,,,,,,,,
,Germany,2020-08-01,210781,,,192365,,,9152,,,,,,,,,,,
,Ghana,2020-08-01,36602,,,32525,,,179,,,,,,,,,,,
,Greece,2020-08-01,4497,,,1374,,,204,,,,,,,,,,,
,Guatemala,2020-08-01,50586,,,37562,,,1932,,,,,,,,,,,
,Guinea,2020-08-01,7361,,,6600,,,48,,,,,,,,,,,
,Guyana,2020-08-01,419,,,187,,,20,,,,,,,,,,,
,Haiti,2020-08-01,7450,,,4528,,,162,,,,,,,,,,,
,Holy See,2020-08-01,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-08-01,42571,,,5671,,,1407,,,,,,,,,,,
,Hungary,2020-08-01,4504,,,3352,,,596,,,,,,,,,,,
,Iceland,2020-08-01,1881,,,1823,,,10,,,,,,,,,,,
,India,2020-08-01,1732873,,,1124021,,,37185,,,,,,,,,,,
,Indonesia,2020-08-01,110078,,,68055,,,5187,,,,,,,,,,,
,Iran,2020-08-01,306706,,,265117,,,17002,,,,,,,,,,,
,Iraq,2020-08-01,126773,,,91276,,,4831,,,,,,,,,,,
,Ireland,2020-08-01,26071,,,23364,,,1763,,,,,,,,,,,
,Israel,2020-08-01,74303,,,47931,,,515,,,,,,,,,,,
,Italy,2020-08-01,247593,,,200180,,,35147,,,,,,,,,,,
,Jamaica,2020-08-01,873,,,732,,,10,,,,,,,,,,,
,Japan,2020-08-01,37039,,,25204,,,1009,,,,,,,,,,,
,Jordan,2020-08-01,1204,,,1077,,,11,,,,,,,,,,,
,Kazakhstan,2020-08-01,92112,,,63110,,,959,,,,,,,,,,,
,Kenya,2020-08-01,20947,,,8303,,,346,,,,,,,,,,,
,Korea  South,2020-08-01,14371,,,13332,,,302,,,,,,,,,,,
,Kuwait,2020-08-01,67961,,,58711,,,452,,,,,,,,,,,
,Kyrgyzstan,2020-08-01,36400,,,25348,,,1412,,,,,,,,,,,
,Latvia,2020-08-01,1231,,,1058,,,31,,,,,,,,,,,
,Lebanon,2020-08-01,4635,,,1790,,,60,,,,,,,,,,,
,Liberia,2020-08-01,1193,,,681,,,73,,,,,,,,,,,
,Liechtenstein,2020-08-01,89,,,87,,,1,,,,,,,,,,,
,Lithuania,2020-08-01,2085,,,1660,,,80,,,,,,,,,,,
,Luxembourg,2020-08-01,6783,,,5220,,,115,,,,,,,,,,,
,Madagascar,2020-08-01,11444,,,8454,,,114,,,,,,,,,,,
,Malaysia,2020-08-01,9007,,,8625,,,124,,,,,,,,,,,
,Maldives,2020-08-01,3905,,,2584,,,16,,,,,,,,,,,
,Malta,2020-08-01,827,,,665,,,9,,,,,,,,,,,
,Mauritania,2020-08-01,6364,,,5103,,,157,,,,,,,,,,,
,Mauritius,2020-08-01,344,,,332,,,10,,,,,,,,,,,
,Mexico,2020-08-01,428380,,,332556,,,47179,,,,,,,,,,,
,Moldova,2020-08-01,24964,,,17627,,,786,,,,,,,,,,,
,Monaco,2020-08-01,123,,,106,,,4,,,,,,,,,,,
,Mongolia,2020-08-01,293,,,230,,,0,,,,,,,,,,,
,Montenegro,2020-08-01,3157,,,1052,,,49,,,,,,,,,,,
,Morocco,2020-08-01,24520,,,17826,,,361,,,,,,,,,,,
,Namibia,2020-08-01,2193,,,182,,,11,,,,,,,,,,,
,Nepal,2020-08-01,20005,,,14808,,,55,,,,,,,,,,,
Aruba,Netherlands,2020-08-01,120,,,105,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-08-01,29,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-08-01,127,,,64,,,15,,,,,,,,,,,
,Netherlands,2020-08-01,54377,,,0,,,6153,,,,,,,,,,,
,New Zealand,2020-08-01,1563,,,1519,,,22,,,,,,,,,,,
,Nicaragua,2020-08-01,3858,,,2492,,,122,,,,,,,,,,,
,Niger,2020-08-01,1135,,,1028,,,69,,,,,,,,,,,
,Nigeria,2020-08-01,43819,,,20360,,,889,,,,,,,,,,,
,North Macedonia,2020-08-01,10888,,,6342,,,491,,,,,,,,,,,
,Norway,2020-08-01,9245,,,8752,,,255,,,,,,,,,,,
,Oman,2020-08-01,80867,,,64697,,,440,,,,,,,,,,,
,Pakistan,2020-08-01,279494,,,250882,,,5971,,,,,,,,,,,
,Panama,2020-08-01,66131,,,40348,,,1450,,,,,,,,,,,
,Papua New Guinea,2020-08-01,64,,,11,,,3,,,,,,,,,,,
,Paraguay,2020-08-01,5485,,,3502,,,50,,,,,,,,,,,
,Peru,2020-08-01,416574,,,292012,,,19439,,,,,,,,,,,
,Philippines,2020-08-01,88835,,,27562,,,1980,,,,,,,,,,,
,Poland,2020-08-01,45942,,,33943,,,1724,,,,,,,,,,,
,Portugal,2020-08-01,51160,,,36585,,,1732,,,,,,,,,,,
,Qatar,2020-08-01,111025,,,107685,,,174,,,,,,,,,,,
,Romania,2020-08-01,51883,,,27158,,,2360,,,,,,,,,,,
,Russia,2020-08-01,843931,,,642273,,,14048,,,,,,,,,,,
,Rwanda,2020-08-01,2089,,,1162,,,5,,,,,,,,,,,
,Saint Lucia,2020-08-01,25,,,22,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-08-01,52,,,39,,,0,,,,,,,,,,,
,San Marino,2020-08-01,699,,,657,,,42,,,,,,,,,,,
,Saudi Arabia,2020-08-01,277988,,,236683,,,2898,,,,,,,,,,,
,Senegal,2020-08-01,10282,,,6895,,,210,,,,,,,,,,,
,Serbia,2020-08-01,25986,,,0,,,581,,,,,,,,,,,
,Seychelles,2020-08-01,114,,,39,,,0,,,,,,,,,,,
,Singapore,2020-08-01,52578,,,46694,,,27,,,,,,,,,,,
,Slovakia,2020-08-01,2309,,,1730,,,28,,,,,,,,,,,
,Slovenia,2020-08-01,2162,,,1832,,,118,,,,,,,,,,,
,Somalia,2020-08-01,3236,,,1590,,,93,,,,,,,,,,,
,South Africa,2020-08-01,499029,,,331813,,,8287,,,,,,,,,,,
,Spain,2020-08-01,291928,,,150376,,,28449,,,,,,,,,,,
,Sri Lanka,2020-08-01,2832,,,2495,,,11,,,,,,,,,,,
,Sudan,2020-08-01,11577,,,6080,,,731,,,,,,,,,,,
,Suriname,2020-08-01,1713,,,1079,,,28,,,,,,,,,,,
,Sweden,2020-08-01,80591,,,0,,,5759,,,,,,,,,,,
,Switzerland,2020-08-01,35282,,,31360,,,1981,,,,,,,,,,,
,Taiwan*,2020-08-01,473,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-08-01,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-08-01,3308,,,3112,,,58,,,,,,,,,,,
,Togo,2020-08-01,929,,,635,,,18,,,,,,,,,,,
,Trinidad and Tobago,2020-08-01,170,,,130,,,8,,,,,,,,,,,
,Tunisia,2020-08-01,1538,,,1211,,,50,,,,,,,,,,,
,Turkey,2020-08-01,231778,,,215599,,,5705,,,,,,,,,,,
,Uganda,2020-08-01,1163,,,1056,,,2,,,,,,,,,,,
,Ukraine,2020-08-01,72177,,,40440,,,1729,,,,,,,,,,,
,United Arab Emirates,2020-08-01,60902,,,54317,,,351,,,,,,,,,,,
Bermuda,United Kingdom,2020-08-01,158,,,142,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-08-01,203,,,202,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-08-01,589,,,533,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-08-01,188,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-08-01,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-08-01,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-08-01,303628,,,0,,,46148,,,,,,,,,,,
,Uruguay,2020-08-01,1273,,,991,,,36,,,,,,,,,,,
,US,2020-08-01,4623610,,,1475004,,,154660,,,,,,,,,,,
,Uzbekistan,2020-08-01,24601,,,14850,,,146,,,,,,,,,,,
,Venezuela,2020-08-01,18993,,,10873,,,167,,,,,,,,,,,
,Vietnam,2020-08-01,535,,,376,,,0,,,,,,,,,,,
,Zambia,2020-08-01,6106,,,3926,,,154,,,,,,,,,,,
,Zimbabwe,2020-08-01,3335,,,1158,,,58,,,,,,,,,,,
Diamond Princess,Canada,2020-08-01,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-08-01,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-08-01,24,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-08-01,1859,,,653,,,11,,,,,,,,,,,
,Syria,2020-08-01,782,,,248,,,42,,,,,,,,,,,
,Timor-Leste,2020-08-01,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-08-01,48,,,28,,,2,,,,,,,,,,,
,Laos,2020-08-01,20,,,19,,,0,,,,,,,,,,,
,Libya,2020-08-01,3808,,,630,,,80,,,,,,,,,,,
,West Bank and Gaza,2020-08-01,12100,,,5665,,,84,,,,,,,,,,,
,Guinea-Bissau,2020-08-01,1981,,,803,,,26,,,,,,,,,,,
,Mali,2020-08-01,2530,,,1942,,,125,,,,,,,,,,,
,Saint Kitts and Nevis,2020-08-01,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-08-01,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-08-01,14,,,,,,0,,,,,,,,,,,
,Kosovo,2020-08-01,8577,,,4719,,,225,,,,,,,,,,,
,Burma,2020-08-01,354,,,298,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-08-01,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-08-01,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-08-01,108,,,38,,,2,,,,,,,,,,,
,MS Zaandam,2020-08-01,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-08-01,875,,,70,,,3,,,,,,,,,,,
,Burundi,2020-08-01,403,,,319,,,1,,,,,,,,,,,
,Sierra Leone,2020-08-01,1831,,,1391,,,68,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-08-01,11,,,7,,,0,,,,,,,,,,,
,Malawi,2020-08-01,3926,,,1818,,,110,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-08-01,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-08-01,4,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-08-01,2358,,,1175,,,47,,,,,,,,,,,
,Western Sahara,2020-08-01,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-08-01,873,,,818,,,16,,,,,,,,,,,
,Yemen,2020-08-01,1746,,,889,,,491,,,,,,,,,,,
,Comoros,2020-08-01,392,,,331,,,7,,,,,,,,,,,
,Tajikistan,2020-08-01,7451,,,6238,,,61,,,,,,,,,,,
,Lesotho,2020-08-01,647,,,152,,,14,,,,,,,,,,,
