Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Iraq,2020-06-30,16169,,,5031,,,452,,,,,,,,,,,
,Ireland,2020-06-30,26450,,,22089,,,1798,,,,,,,,,,,
,Israel,2020-06-30,19004,,,16337,,,304,,,,,,,,,,,
,Italy,2020-06-30,246218,,,209462,,,36756,,,,,,,,,,,
,Jamaica,2020-06-30,736,,,551,,,9,,,,,,,,,,,
,Japan,2020-06-30,18243,,,16878,,,1133,,,,,,,,,,,
,Jordan,2020-06-30,866,,,738,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-30,23193,,,10308,,,67,,,,,,,,,,,
,Kenya,2020-06-30,5574,,,1042,,,125,,,,,,,,,,,
,Korea  South,2020-06-30,12584,,,10992,,,290,,,,,,,,,,,
,Kuwait,2020-06-30,55921,,,37818,,,490,,,,,,,,,,,
,Kyrgyzstan,2020-06-30,3382,,,2152,,,16,,,,,,,,,,,
,Latvia,2020-06-30,1123,,,777,,,28,,,,,,,,,,,
,Lebanon,2020-06-30,1711,,,848,,,35,,,,,,,,,,,
,Liberia,2020-06-30,468,,,267,,,27,,,,,,,,,,,
,Liechtenstein,2020-06-30,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-30,1878,,,1642,,,98,,,,,,,,,,,
,Luxembourg,2020-06-30,4132,,,4011,,,121,,,,,,,,,,,
,Madagascar,2020-06-30,1986,,,293,,,40,,,,,,,,,,,
,Malaysia,2020-06-30,9446,,,8351,,,115,,,,,,,,,,,
,Maldives,2020-06-30,4254,,,2996,,,5,,,,,,,,,,,
,Malta,2020-06-30,653,,,643,,,10,,,,,,,,,,,
,Mauritania,2020-06-30,2336,,,124,,,66,,,,,,,,,,,
,Mauritius,2020-06-30,343,,,322,,,10,,,,,,,,,,,
,Mexico,2020-06-30,183862,,,138943,,,19455,,,,,,,,,,,
,Moldova,2020-06-30,13614,,,9520,,,435,,,,,,,,,,,
,Monaco,2020-06-30,109,,,90,,,4,,,,,,,,,,,
,Mongolia,2020-06-30,368,,,54,,,0,,,,,,,,,,,
,Montenegro,2020-06-30,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-30,9421,,,8652,,,234,,,,,,,,,,,
,Namibia,2020-06-30,40,,,14,,,0,,,,,,,,,,,
,Nepal,2020-06-30,6826,,,527,,,36,,,,,,,,,,,
Aruba,Netherlands,2020-06-30,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-30,29,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-30,77,,,60,,,15,,,,,,,,,,,
,Netherlands,2020-06-30,51353,,,0,,,6539,,,,,,,,,,,
,New Zealand,2020-06-30,1504,,,1481,,,23,,,,,,,,,,,
,Nicaragua,2020-06-30,759,,,370,,,35,,,,,,,,,,,
,Niger,2020-06-30,995,,,925,,,70,,,,,,,,,,,
,Nigeria,2020-06-30,22099,,,7042,,,559,,,,,,,,,,,
,North Macedonia,2020-06-30,3643,,,2182,,,248,,,,,,,,,,,
,Norway,2020-06-30,8742,,,7727,,,240,,,,,,,,,,,
,Oman,2020-06-30,34660,,,6759,,,131,,,,,,,,,,,
,Pakistan,2020-06-30,149051,,,73759,,,3586,,,,,,,,,,,
,Panama,2020-06-30,26741,,,26371,,,370,,,,,,,,,,,
,Papua New Guinea,2020-06-30,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-30,1843,,,1237,,,11,,,,,,,,,,,
,Peru,2020-06-30,401067,,,149355,,,8835,,,,,,,,,,,
,Philippines,2020-06-30,41441,,,6939,,,1324,,,,,,,,,,,
,Poland,2020-06-30,33709,,,18572,,,1330,,,,,,,,,,,
,Portugal,2020-06-30,41441,,,27271,,,1816,,,,,,,,,,,
,Qatar,2020-06-30,117516,,,117474,,,42,,,,,,,,,,,
,Romania,2020-06-30,24046,,,20466,,,1568,,,,,,,,,,,
,Russia,2020-06-30,671917,,,389554,,,10149,,,,,,,,,,,
,Rwanda,2020-06-30,560,,,352,,,11,,,,,,,,,,,
,Saint Lucia,2020-06-30,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-30,59,,,25,,,0,,,,,,,,,,,
,San Marino,2020-06-30,690,,,644,,,46,,,,,,,,,,,
,Saudi Arabia,2020-06-30,135725,,,135172,,,553,,,,,,,,,,,
,Senegal,2020-06-30,6621,,,3134,,,72,,,,,,,,,,,
,Serbia,2020-06-30,12461,,,9553,,,263,,,,,,,,,,,
,Seychelles,2020-06-30,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-30,50519,,,50494,,,25,,,,,,,,,,,
,Slovakia,2020-06-30,1549,,,1518,,,31,,,,,,,,,,,
,Slovenia,2020-06-30,1480,,,1361,,,119,,,,,,,,,,,
,Somalia,2020-06-30,3723,,,856,,,147,,,,,,,,,,,
,South Africa,2020-06-30,84342,,,42050,,,1699,,,,,,,,,,,
,Spain,2020-06-30,259470,,,150376,,,27208,,,,,,,,,,,
,Sri Lanka,2020-06-30,2819,,,1361,,,10,,,,,,,,,,,
,Sudan,2020-06-30,11144,,,7900,,,1083,,,,,,,,,,,
,Suriname,2020-06-30,117,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-30,55839,,,4971,,,5688,,,,,,,,,,,
,Switzerland,2020-06-30,31501,,,29389,,,2112,,,,,,,,,,,
,Taiwan*,2020-06-30,450,,,442,,,8,,,,,,,,,,,
,Tanzania,2020-06-30,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-30,3250,,,3187,,,63,,,,,,,,,,,
,Togo,2020-06-30,711,,,383,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-30,127,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-06-30,1221,,,1168,,,53,,,,,,,,,,,
,Turkey,2020-06-30,194210,,,164851,,,5342,,,,,,,,,,,
,Uganda,2020-06-30,1540,,,96,,,0,,,,,,,,,,,
,Ukraine,2020-06-30,36661,,,20790,,,1100,,,,,,,,,,,
,United Arab Emirates,2020-06-30,54527,,,30111,,,328,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-30,144,,,96,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-30,149,,,76,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-30,560,,,528,,,32,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-30,288,,,167,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-30,336,,,310,,,26,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-30,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-30,330497,,,0,,,45542,,,,,,,,,,,
,Uruguay,2020-06-30,959,,,935,,,24,,,,,,,,,,,
,US,2020-06-30,2475966,,,861504,,,133037,,,,,,,,,,,
,Uzbekistan,2020-06-30,5517,,,4209,,,23,,,,,,,,,,,
,Venezuela,2020-06-30,3488,,,302,,,38,,,,,,,,,,,
,Vietnam,2020-06-30,336,,,287,,,0,,,,,,,,,,,
,Zambia,2020-06-30,1057,,,779,,,7,,,,,,,,,,,
,Zimbabwe,2020-06-30,530,,,50,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-30,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-30,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-30,23,,,18,,,0,,,,,,,,,,,
,Mozambique,2020-06-30,469,,,216,,,6,,,,,,,,,,,
,Syria,2020-06-30,126,,,71,,,13,,,,,,,,,,,
,Timor-Leste,2020-06-30,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-30,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-30,19,,,16,,,0,,,,,,,,,,,
,Libya,2020-06-30,617,,,165,,,9,,,,,,,,,,,
,West Bank and Gaza,2020-06-30,509,,,415,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-30,1738,,,42,,,12,,,,,,,,,,,
,Mali,2020-06-30,2167,,,1365,,,131,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-30,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-30,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-30,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-30,1233,,,1143,,,30,,,,,,,,,,,
,Burma,2020-06-30,407,,,235,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-30,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-30,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-30,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-30,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-30,35,,,20,,,1,,,,,,,,,,,
,Burundi,2020-06-30,280,,,167,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-30,1414,,,1363,,,51,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-30,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-06-30,1304,,,82,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-30,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-30,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-30,994,,,6,,,10,,,,,,,,,,,
,Western Sahara,2020-06-30,9,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-30,774,,,68,,,12,,,,,,,,,,,
,Yemen,2020-06-30,826,,,46,,,306,,,,,,,,,,,
,Comoros,2020-06-30,302,,,47,,,2,,,,,,,,,,,
,Tajikistan,2020-06-30,7656,,,5239,,,47,,,,,,,,,,,
,Lesotho,2020-06-30,2,,,2,,,0,,,,,,,,,,,
