Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
New Brunswick,Canada,2020-05-30,118,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-30,258,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-30,1467,,,,,,62,,,,,,,,,,,
Ontario,Canada,2020-05-30,31375,,,,,,3080,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-30,35,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-30,53294,,,,,,4426,,,,,,,,,,,
Saskatchewan,Canada,2020-05-30,664,,,,,,29,,,,,,,,,,,
,Central African Republic,2020-05-30,295,,,10,,,0,,,,,,,,,,,
,Chad,2020-05-30,293,,,179,,,45,,,,,,,,,,,
,Chile,2020-05-30,36808,,,20561,,,513,,,,,,,,,,,
Anhui,China,2020-05-30,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-30,593,,,593,,,9,,,,,,,,,,,
Chongqing,China,2020-05-30,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-30,364,,,364,,,1,,,,,,,,,,,
Gansu,China,2020-05-30,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-30,1596,,,1596,,,8,,,,,,,,,,,
Guangxi,China,2020-05-30,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-30,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-30,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-30,328,,,318,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-30,996,,,702,,,13,,,,,,,,,,,
Henan,China,2020-05-30,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-30,1037,,,1037,,,4,,,,,,,,,,,
Hubei,China,2020-05-30,68128,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-30,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-30,223,,,223,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-30,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-30,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-30,121,,,117,,,1,,,,,,,,,,,
Liaoning,China,2020-05-30,146,,,143,,,2,,,,,,,,,,,
Macau,China,2020-05-30,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-05-30,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-30,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-30,464,,,262,,,3,,,,,,,,,,,
Shandong,China,2020-05-30,787,,,787,,,7,,,,,,,,,,,
Shanghai,China,2020-05-30,729,,,729,,,7,,,,,,,,,,,
Shanxi,China,2020-05-30,197,,,197,,,0,,,,,,,,,,,
Sichuan,China,2020-05-30,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-30,190,,,190,,,3,,,,,,,,,,,
Tibet,China,2020-05-30,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-30,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-30,185,,,181,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-30,1268,,,1268,,,1,,,,,,,,,,,
,Colombia,2020-05-30,15192,,,3878,,,668,,,,,,,,,,,
,Congo (Brazzaville),2020-05-30,382,,,19,,,33,,,,,,,,,,,
,Congo (Kinshasa),2020-05-30,1598,,,266,,,55,,,,,,,,,,,
,Costa Rica,2020-05-30,921,,,869,,,6,,,,,,,,,,,
,Cote d'Ivoire,2020-05-30,2346,,,1360,,,14,,,,,,,,,,,
,Croatia,2020-05-30,2441,,,2441,,,173,,,,,,,,,,,
,Diamond Princess,2020-05-30,712,,,645,,,13,,,,,,,,,,,
,Cuba,2020-05-30,2540,,,2120,,,109,,,,,,,,,,,
,Cyprus,2020-05-30,1106,,,1106,,,19,,,,,,,,,,,
,Czechia,2020-05-30,9914,,,8622,,,352,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-30,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-30,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-30,13658,,,12382,,,692,,,,,,,,,,,
,Djibouti,2020-05-30,1574,,,1574,,,2,,,,,,,,,,,
,Dominican Republic,2020-05-30,13569,,,4206,,,485,,,,,,,,,,,
,Ecuador,2020-05-30,41272,,,2247,,,3119,,,,,,,,,,,
,Egypt,2020-05-30,13017,,,2830,,,953,,,,,,,,,,,
,El Salvador,2020-05-30,1136,,,403,,,29,,,,,,,,,,,
,Equatorial Guinea,2020-05-30,766,,,13,,,1,,,,,,,,,,,
,Eritrea,2020-05-30,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-30,2057,,,370,,,72,,,,,,,,,,,
,Eswatini,2020-05-30,449,,,28,,,1,,,,,,,,,,,
,Ethiopia,2020-05-30,200,,,182,,,3,,,,,,,,,,,
,Fiji,2020-05-30,18,,,12,,,0,,,,,,,,,,,
,Finland,2020-05-30,8219,,,7013,,,382,,,,,,,,,,,
French Guiana,France,2020-05-30,245,,,150,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-30,66,,,66,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-30,167,,,167,,,12,,,,,,,,,,,
Mayotte,France,2020-05-30,1653,,,955,,,4,,,,,,,,,,,
New Caledonia,France,2020-05-30,18,,,17,,,0,,,,,,,,,,,
Reunion,France,2020-05-30,444,,,300,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-30,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-30,38,,,24,,,3,,,,,,,,,,,
Martinique,France,2020-05-30,203,,,130,,,14,,,,,,,,,,,
,France,2020-05-30,182523,,,86600,,,35616,,,,,,,,,,,
,Gabon,2020-05-30,1007,,,337,,,3,,,,,,,,,,,
,Gambia,2020-05-30,19,,,8,,,1,,,,,,,,,,,
,Georgia,2020-05-30,931,,,456,,,6,,,,,,,,,,,
,Germany,2020-05-30,204512,,,204512,,,11504,,,,,,,,,,,
,Ghana,2020-05-30,6336,,,670,,,65,,,,,,,,,,,
,Greece,2020-05-30,3131,,,3131,,,181,,,,,,,,,,,
,Guatemala,2020-05-30,1329,,,233,,,26,,,,,,,,,,,
,Guinea,2020-05-30,5026,,,1232,,,7,,,,,,,,,,,
,Guyana,2020-05-30,156,,,96,,,17,,,,,,,,,,,
,Haiti,2020-05-30,129,,,12,,,24,,,,,,,,,,,
,Holy See,2020-05-30,27,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-30,1859,,,116,,,164,,,,,,,,,,,
,Hungary,2020-05-30,4792,,,1345,,,619,,,,,,,,,,,
,Iceland,2020-05-30,1841,,,1841,,,10,,,,,,,,,,,
,India,2020-05-30,87956,,,28381,,,3255,,,,,,,,,,,
,Indonesia,2020-05-30,19693,,,4982,,,1113,,,,,,,,,,,
,Iran,2020-05-30,126108,,,116282,,,8340,,,,,,,,,,,
,Iraq,2020-05-30,4269,,,2235,,,141,,,,,,,,,,,
,Ireland,2020-05-30,30626,,,30626,,,2401,,,,,,,,,,,
,Israel,2020-05-30,19726,,,19726,,,389,,,,,,,,,,,
,Italy,2020-05-30,265090,,,162662,,,37848,,,,,,,,,,,
,Jamaica,2020-05-30,1016,,,33,,,16,,,,,,,,,,,
,Japan,2020-05-30,16553,,,8378,,,883,,,,,,,,,,,
,Jordan,2020-05-30,497,,,497,,,16,,,,,,,,,,,
,Kazakhstan,2020-05-30,8652,,,2279,,,25,,,,,,,,,,,
,Kenya,2020-05-30,713,,,426,,,44,,,,,,,,,,,
,Korea  South,2020-05-30,11010,,,11010,,,286,,,,,,,,,,,
,Kuwait,2020-05-30,11412,,,7000,,,68,,,,,,,,,,,
,Kyrgyzstan,2020-05-30,1251,,,1139,,,8,,,,,,,,,,,
,Latvia,2020-05-30,1230,,,1184,,,39,,,,,,,,,,,
,Lebanon,2020-05-30,865,,,202,,,24,,,,,,,,,,,
,Liberia,2020-05-30,275,,,203,,,48,,,,,,,,,,,
,Liechtenstein,2020-05-30,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-30,996,,,996,,,79,,,,,,,,,,,
,Luxembourg,2020-05-30,4312,,,4042,,,106,,,,,,,,,,,
,Madagascar,2020-05-30,142,,,142,,,0,,,,,,,,,,,
,Malaysia,2020-05-30,7828,,,6360,,,130,,,,,,,,,,,
,Maldives,2020-05-30,2548,,,17,,,11,,,,,,,,,,,
,Malta,2020-05-30,603,,,603,,,4,,,,,,,,,,,
,Mauritania,2020-05-30,18,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-05-30,318,,,318,,,14,,,,,,,,,,,
,Mexico,2020-05-30,54430,,,32515,,,5947,,,,,,,,,,,
,Moldova,2020-05-30,7805,,,3677,,,269,,,,,,,,,,,
,Monaco,2020-05-30,99,,,99,,,4,,,,,,,,,,,
,Mongolia,2020-05-30,38,,,14,,,0,,,,,,,,,,,
,Montenegro,2020-05-30,332,,,332,,,7,,,,,,,,,,,
,Morocco,2020-05-30,7212,,,4012,,,245,,,,,,,,,,,
,Namibia,2020-05-30,16,,,8,,,0,,,,,,,,,,,
,Nepal,2020-05-30,104,,,16,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-05-30,100,,,100,,,2,,,,,,,,,,,
Curacao,Netherlands,2020-05-30,16,,,16,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-30,83,,,33,,,13,,,,,,,,,,,
,Netherlands,2020-05-30,50295,,,0,,,7514,,,,,,,,,,,
,New Zealand,2020-05-30,1551,,,1551,,,19,,,,,,,,,,,
,Nicaragua,2020-05-30,22,,,7,,,3,,,,,,,,,,,
,Niger,2020-05-30,891,,,891,,,58,,,,,,,,,,,
,Nigeria,2020-05-30,7399,,,1011,,,219,,,,,,,,,,,
,North Macedonia,2020-05-30,2091,,,2091,,,192,,,,,,,,,,,
,Norway,2020-05-30,9223,,,32,,,267,,,,,,,,,,,
,Oman,2020-05-30,5262,,,1680,,,19,,,,,,,,,,,
,Pakistan,2020-05-30,44444,,,15541,,,1247,,,,,,,,,,,
,Panama,2020-05-30,12344,,,2138,,,391,,,,,,,,,,,
,Papua New Guinea,2020-05-30,8,,,0,,,0,,,,,,,,,,,
,Paraguay,2020-05-30,574,,,303,,,18,,,,,,,,,,,
,Peru,2020-05-30,114163,,,29447,,,3618,,,,,,,,,,,
,Philippines,2020-05-30,15511,,,2292,,,1125,,,,,,,,,,,
,Poland,2020-05-30,22693,,,10998,,,1462,,,,,,,,,,,
,Portugal,2020-05-30,34277,,,3110,,,1626,,,,,,,,,,,
,Qatar,2020-05-30,35744,,,4286,,,10,,,,,,,,,,,
,Romania,2020-05-30,21397,,,11785,,,1476,,,,,,,,,,,
,Russia,2020-05-30,297824,,,52289,,,3730,,,,,,,,,,,
,Rwanda,2020-05-30,621,,,204,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-30,38,,,15,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-30,30,,,19,,,0,,,,,,,,,,,
,San Marino,2020-05-30,840,,,203,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-30,62121,,,9251,,,336,,,,,,,,,,,
,Senegal,2020-05-30,2880,,,784,,,9,,,,,,,,,,,
,Serbia,2020-05-30,28517,,,5222,,,622,,,,,,,,,,,
,Seychelles,2020-05-30,11,,,6,,,0,,,,,,,,,,,
,Singapore,2020-05-30,34648,,,2709,,,30,,,,,,,,,,,
,Slovakia,2020-05-30,1540,,,1540,,,68,,,,,,,,,,,
,Slovenia,2020-05-30,1691,,,346,,,166,,,,,,,,,,,
,Somalia,2020-05-30,1851,,,203,,,55,,,,,,,,,,,
,South Africa,2020-05-30,14224,,,6818,,,241,,,,,,,,,,,
,Spain,2020-05-30,256694,,,225725,,,34979,,,,,,,,,,,
,Sri Lanka,2020-05-30,1565,,,407,,,7,,,,,,,,,,,
,Sudan,2020-05-30,2056,,,189,,,114,,,,,,,,,,,
,Suriname,2020-05-30,10,,,10,,,1,,,,,,,,,,,
,Sweden,2020-05-30,41118,,,1005,,,5634,,,,,,,,,,,
,Switzerland,2020-05-30,33689,,,33689,,,2550,,,,,,,,,,,
,Taiwan*,2020-05-30,429,,,429,,,6,,,,,,,,,,,
,Tanzania,2020-05-30,2349,,,1396,,,78,,,,,,,,,,,
,Thailand,2020-05-30,3192,,,3192,,,73,,,,,,,,,,,
,Togo,2020-05-30,285,,,91,,,36,,,,,,,,,,,
,Trinidad and Tobago,2020-05-30,120,,,120,,,8,,,,,,,,,,,
,Tunisia,2020-05-30,1288,,,775,,,61,,,,,,,,,,,
,Turkey,2020-05-30,198479,,,198479,,,5922,,,,,,,,,,,
,Uganda,2020-05-30,120,,,95,,,0,,,,,,,,,,,
,Ukraine,2020-05-30,24112,,,4589,,,654,,,,,,,,,,,
,United Arab Emirates,2020-05-30,28702,,,5896,,,332,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-30,152,,,107,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-30,104,,,26,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-30,649,,,649,,,85,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-30,169,,,131,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-30,381,,,374,,,36,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-30,11,,,2,,,1,,,,,,,,,,,
,United Kingdom,2020-05-30,309770,,,0,,,48901,,,,,,,,,,,
,Uruguay,2020-05-30,891,,,746,,,33,,,,,,,,,,,
,US,2020-05-30,1866383,,,527309,,,128094,,,,,,,,,,,
,Uzbekistan,2020-05-30,3395,,,3395,,,19,,,,,,,,,,,
,Venezuela,2020-05-30,384,,,160,,,65,,,,,,,,,,,
,Vietnam,2020-05-30,270,,,171,,,0,,,,,,,,,,,
,Zambia,2020-05-30,256,,,187,,,3,,,,,,,,,,,
,Zimbabwe,2020-05-30,109,,,16,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-30,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-05-30,16,,,13,,,0,,,,,,,,,,,
,Grenada,2020-05-30,38,,,38,,,0,,,,,,,,,,,
,Mozambique,2020-05-30,76,,,12,,,0,,,,,,,,,,,
,Syria,2020-05-30,43,,,43,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-30,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-05-30,18,,,18,,,2,,,,,,,,,,,
Recovered,Canada,2020-05-30,0,,,,,,0,,,,,,,,,,,
,Laos,2020-05-30,19,,,16,,,0,,,,,,,,,,,
,Libya,2020-05-30,61,,,18,,,11,,,,,,,,,,,
,West Bank and Gaza,2020-05-30,362,,,22,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-30,1639,,,83,,,1,,,,,,,,,,,
,Mali,2020-05-30,1349,,,331,,,52,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-30,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-30,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-30,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-30,3169,,,1528,,,104,,,,,,,,,,,
,Burma,2020-05-30,191,,,162,,,16,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-30,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-30,6,,,3,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-30,16,,,9,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-30,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-30,31,,,31,,,1,,,,,,,,,,,
,Burundi,2020-05-30,11,,,4,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-30,375,,,111,,,32,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-30,5,,,0,,,0,,,,,,,,,,,
,Malawi,2020-05-30,52,,,36,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-30,13,,,11,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-30,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-05-30,265,,,0,,,0,,,,,,,,,,,
,Western Sahara,2020-05-30,6,,,5,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-30,95,,,36,,,0,,,,,,,,,,,
,Yemen,2020-05-30,58,,,1,,,18,,,,,,,,,,,
,Comoros,2020-05-30,9,,,0,,,0,,,,,,,,,,,
,Tajikistan,2020-05-30,138,,,0,,,0,,,,,,,,,,,
