Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Liechtenstein,2020-05-25,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-25,1644,,,1187,,,64,,,,,,,,,,,
,Luxembourg,2020-05-25,4006,,,3779,,,109,,,,,,,,,,,
,Madagascar,2020-05-25,568,,,148,,,2,,,,,,,,,,,
,Malaysia,2020-05-25,7290,,,6058,,,116,,,,,,,,,,,
,Maldives,2020-05-25,1398,,,139,,,4,,,,,,,,,,,
,Malta,2020-05-25,631,,,479,,,6,,,,,,,,,,,
,Mauritania,2020-05-25,275,,,7,,,7,,,,,,,,,,,
,Mauritius,2020-05-25,332,,,322,,,10,,,,,,,,,,,
,Mexico,2020-05-25,71359,,,47690,,,8057,,,,,,,,,,,
,Moldova,2020-05-25,7328,,,3969,,,253,,,,,,,,,,,
,Monaco,2020-05-25,98,,,92,,,4,,,,,,,,,,,
,Mongolia,2020-05-25,142,,,31,,,0,,,,,,,,,,,
,Montenegro,2020-05-25,324,,,314,,,10,,,,,,,,,,,
,Morocco,2020-05-25,7607,,,4960,,,201,,,,,,,,,,,
,Namibia,2020-05-25,22,,,15,,,0,,,,,,,,,,,
,Nepal,2020-05-25,658,,,91,,,4,,,,,,,,,,,
Aruba,Netherlands,2020-05-25,101,,,96,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-05-25,17,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-25,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-05-25,45498,,,0,,,5860,,,,,,,,,,,
,New Zealand,2020-05-25,1505,,,1461,,,21,,,,,,,,,,,
,Nicaragua,2020-05-25,299,,,199,,,17,,,,,,,,,,,
,Niger,2020-05-25,958,,,796,,,64,,,,,,,,,,,
,Nigeria,2020-05-25,8110,,,2351,,,241,,,,,,,,,,,
,North Macedonia,2020-05-25,1998,,,1435,,,117,,,,,,,,,,,
,Norway,2020-05-25,8391,,,8133,,,258,,,,,,,,,,,
,Oman,2020-05-25,7996,,,2028,,,40,,,,,,,,,,,
,Pakistan,2020-05-25,56912,,,18491,,,1184,,,,,,,,,,,
,Panama,2020-05-25,10845,,,6338,,,308,,,,,,,,,,,
,Papua New Guinea,2020-05-25,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-25,856,,,321,,,11,,,,,,,,,,,
,Peru,2020-05-25,124033,,,53233,,,3596,,,,,,,,,,,
,Philippines,2020-05-25,14213,,,3340,,,876,,,,,,,,,,,
,Poland,2020-05-25,21822,,,9528,,,1015,,,,,,,,,,,
,Portugal,2020-05-25,30982,,,8400,,,1330,,,,,,,,,,,
,Qatar,2020-05-25,45449,,,10006,,,24,,,,,,,,,,,
,Romania,2020-05-25,18209,,,11599,,,1195,,,,,,,,,,,
,Russia,2020-05-25,353556,,,123611,,,3661,,,,,,,,,,,
,Rwanda,2020-05-25,334,,,235,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-25,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-25,19,,,14,,,0,,,,,,,,,,,
,San Marino,2020-05-25,669,,,295,,,42,,,,,,,,,,,
,Saudi Arabia,2020-05-25,75386,,,46170,,,402,,,,,,,,,,,
,Senegal,2020-05-25,3171,,,1536,,,36,,,,,,,,,,,
,Serbia,2020-05-25,11284,,,6142,,,240,,,,,,,,,,,
,Seychelles,2020-05-25,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-05-25,32137,,,15642,,,24,,,,,,,,,,,
,Slovakia,2020-05-25,1510,,,1321,,,28,,,,,,,,,,,
,Slovenia,2020-05-25,1469,,,1341,,,107,,,,,,,,,,,
,Somalia,2020-05-25,1653,,,223,,,62,,,,,,,,,,,
,South Africa,2020-05-25,23325,,,11390,,,464,,,,,,,,,,,
,Spain,2020-05-25,237059,,,150376,,,29198,,,,,,,,,,,
,Sri Lanka,2020-05-25,1119,,,695,,,9,,,,,,,,,,,
,Sudan,2020-05-25,4100,,,480,,,164,,,,,,,,,,,
,Suriname,2020-05-25,11,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-25,34524,,,4971,,,4109,,,,,,,,,,,
,Switzerland,2020-05-25,30786,,,28140,,,1913,,,,,,,,,,,
,Taiwan*,2020-05-25,442,,,417,,,7,,,,,,,,,,,
,Tanzania,2020-05-25,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-05-25,3043,,,2950,,,56,,,,,,,,,,,
,Togo,2020-05-25,391,,,143,,,12,,,,,,,,,,,
,Trinidad and Tobago,2020-05-25,116,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-05-25,1051,,,964,,,48,,,,,,,,,,,
,Turkey,2020-05-25,157609,,,119732,,,4360,,,,,,,,,,,
,Uganda,2020-05-25,220,,,71,,,0,,,,,,,,,,,
,Ukraine,2020-05-25,21438,,,7555,,,632,,,,,,,,,,,
,United Arab Emirates,2020-05-25,30580,,,16488,,,253,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-25,130,,,83,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-25,142,,,65,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-25,560,,,515,,,45,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-25,155,,,148,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-25,337,,,305,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-25,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-05-25,261503,,,0,,,37374,,,,,,,,,,,
,Uruguay,2020-05-25,774,,,632,,,22,,,,,,,,,,,
,US,2020-05-25,1671092,,,398506,,,99774,,,,,,,,,,,
,Uzbekistan,2020-05-25,3224,,,2631,,,13,,,,,,,,,,,
,Venezuela,2020-05-25,1139,,,267,,,10,,,,,,,,,,,
,Vietnam,2020-05-25,325,,,270,,,0,,,,,,,,,,,
,Zambia,2020-05-25,1016,,,443,,,7,,,,,,,,,,,
,Zimbabwe,2020-05-25,60,,,18,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-25,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-25,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-05-25,22,,,19,,,0,,,,,,,,,,,
,Mozambique,2020-05-25,180,,,50,,,0,,,,,,,,,,,
,Syria,2020-05-25,71,,,38,,,5,,,,,,,,,,,
,Timor-Leste,2020-05-25,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-05-25,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-05-25,19,,,14,,,0,,,,,,,,,,,
,Libya,2020-05-25,78,,,41,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-25,447,,,348,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-05-25,1164,,,42,,,6,,,,,,,,,,,
,Mali,2020-05-25,1059,,,596,,,69,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-25,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-25,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-25,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-25,1037,,,784,,,29,,,,,,,,,,,
,Burma,2020-05-25,205,,,127,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-25,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-25,8,,,6,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-25,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-25,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-25,34,,,21,,,1,,,,,,,,,,,
,Burundi,2020-05-25,42,,,20,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-25,667,,,279,,,42,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-25,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-05-25,89,,,29,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-25,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-25,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-05-25,857,,,7,,,9,,,,,,,,,,,
,Western Sahara,2020-05-25,6,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-25,251,,,4,,,8,,,,,,,,,,,
,Yemen,2020-05-25,240,,,15,,,43,,,,,,,,,,,
,Comoros,2020-05-25,118,,,27,,,1,,,,,,,,,,,
,Tajikistan,2020-05-25,3149,,,1629,,,46,,,,,,,,,,,
,Lesotho,2020-05-25,3,,,0,,,0,,,,,,,,,,,
