Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
British Columbia,Canada,2020-05-20,2470,,,,,,147,,,,,,,,,,,
Grand Princess,Canada,2020-05-20,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-20,290,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-05-20,120,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-20,259,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-20,1052,,,,,,57,,,,,,,,,,,
Ontario,Canada,2020-05-20,25029,,,,,,2077,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-20,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-20,45106,,,,,,3740,,,,,,,,,,,
Saskatchewan,Canada,2020-05-20,598,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-20,443,,,15,,,0,,,,,,,,,,,
,Chad,2020-05-20,591,,,142,,,58,,,,,,,,,,,
,Chile,2020-05-20,50481,,,22580,,,533,,,,,,,,,,,
Anhui,China,2020-05-20,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-20,593,,,581,,,9,,,,,,,,,,,
Chongqing,China,2020-05-20,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-20,356,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-05-20,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-20,1591,,,1579,,,8,,,,,,,,,,,
Guangxi,China,2020-05-20,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-20,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-20,170,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-20,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-20,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-05-20,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-20,1057,,,1035,,,4,,,,,,,,,,,
Hubei,China,2020-05-20,68135,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-20,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-20,218,,,197,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-20,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-20,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-20,157,,,132,,,3,,,,,,,,,,,
Liaoning,China,2020-05-20,149,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-20,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-05-20,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-20,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-20,308,,,304,,,3,,,,,,,,,,,
Shandong,China,2020-05-20,788,,,781,,,7,,,,,,,,,,,
Shanghai,China,2020-05-20,670,,,643,,,7,,,,,,,,,,,
Shanxi,China,2020-05-20,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-05-20,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-20,193,,,187,,,3,,,,,,,,,,,
Tibet,China,2020-05-20,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-20,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-20,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-20,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-20,17618,,,4164,,,625,,,,,,,,,,,
,Congo (Brazzaville),2020-05-20,412,,,110,,,15,,,,,,,,,,,
,Congo (Kinshasa),2020-05-20,1697,,,351,,,70,,,,,,,,,,,
,Costa Rica,2020-05-20,888,,,595,,,11,,,,,,,,,,,
,Cote d'Ivoire,2020-05-20,2211,,,1093,,,30,,,,,,,,,,,
,Croatia,2020-05-20,2231,,,2006,,,96,,,,,,,,,,,
,Diamond Princess,2020-05-20,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-05-20,1911,,,1579,,,79,,,,,,,,,,,
,Cyprus,2020-05-20,923,,,542,,,17,,,,,,,,,,,
,Czechia,2020-05-20,8670,,,5782,,,300,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-20,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-20,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-20,11110,,,9584,,,555,,,,,,,,,,,
,Djibouti,2020-05-20,1593,,,1061,,,8,,,,,,,,,,,
,Dominican Republic,2020-05-20,13396,,,8144,,,438,,,,,,,,,,,
,Ecuador,2020-05-20,35449,,,3433,,,3057,,,,,,,,,,,
,Egypt,2020-05-20,13702,,,3798,,,684,,,,,,,,,,,
,El Salvador,2020-05-20,1560,,,514,,,34,,,,,,,,,,,
,Equatorial Guinea,2020-05-20,726,,,27,,,7,,,,,,,,,,,
,Eritrea,2020-05-20,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-20,1794,,,958,,,65,,,,,,,,,,,
,Eswatini,2020-05-20,217,,,92,,,2,,,,,,,,,,,
,Ethiopia,2020-05-20,383,,,119,,,5,,,,,,,,,,,
,Fiji,2020-05-20,18,,,16,,,0,,,,,,,,,,,
,Finland,2020-05-20,6513,,,5420,,,307,,,,,,,,,,,
French Guiana,France,2020-05-20,231,,,132,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-20,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-20,155,,,109,,,13,,,,,,,,,,,
Mayotte,France,2020-05-20,1470,,,627,,,20,,,,,,,,,,,
New Caledonia,France,2020-05-20,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-20,448,,,354,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-20,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-20,39,,,30,,,3,,,,,,,,,,,
Martinique,France,2020-05-20,194,,,91,,,14,,,,,,,,,,,
,France,2020-05-20,177848,,,61380,,,28601,,,,,,,,,,,
,Gabon,2020-05-20,1584,,,343,,,12,,,,,,,,,,,
,Gambia,2020-05-20,24,,,15,,,1,,,,,,,,,,,
,Georgia,2020-05-20,720,,,462,,,12,,,,,,,,,,,
,Germany,2020-05-20,177789,,,157468,,,8058,,,,,,,,,,,
,Ghana,2020-05-20,5877,,,2461,,,32,,,,,,,,,,,
,Greece,2020-05-20,2876,,,1374,,,170,,,,,,,,,,,
,Guatemala,2020-05-20,2083,,,144,,,38,,,,,,,,,,,
,Guinea,2020-05-20,2944,,,1453,,,17,,,,,,,,,,,
,Guyana,2020-05-20,127,,,45,,,10,,,,,,,,,,,
,Haiti,2020-05-20,652,,,23,,,21,,,,,,,,,,,
,Holy See,2020-05-20,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-20,3016,,,382,,,152,,,,,,,,,,,
,Hungary,2020-05-20,3624,,,1553,,,472,,,,,,,,,,,
,Iceland,2020-05-20,1802,,,1790,,,10,,,,,,,,,,,
,India,2020-05-20,109521,,,45322,,,3405,,,,,,,,,,,
,Indonesia,2020-05-20,19021,,,4712,,,1257,,,,,,,,,,,
,Iran,2020-05-20,126242,,,98278,,,7144,,,,,,,,,,,
,Iraq,2020-05-20,3724,,,2431,,,133,,,,,,,,,,,
,Ireland,2020-05-20,24389,,,19470,,,1572,,,,,,,,,,,
,Israel,2020-05-20,16670,,,13559,,,281,,,,,,,,,,,
,Italy,2020-05-20,227464,,,133780,,,32362,,,,,,,,,,,
,Jamaica,2020-05-20,528,,,136,,,9,,,,,,,,,,,
,Japan,2020-05-20,16411,,,12335,,,780,,,,,,,,,,,
,Jordan,2020-05-20,647,,,423,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-20,7135,,,3959,,,36,,,,,,,,,,,
,Kenya,2020-05-20,999,,,357,,,56,,,,,,,,,,,
,Korea  South,2020-05-20,11109,,,9995,,,265,,,,,,,,,,,
,Kuwait,2020-05-20,17604,,,4765,,,135,,,,,,,,,,,
,Kyrgyzstan,2020-05-20,1251,,,876,,,15,,,,,,,,,,,
,Latvia,2020-05-20,1042,,,683,,,19,,,,,,,,,,,
,Lebanon,2020-05-20,948,,,258,,,26,,,,,,,,,,,
,Liberia,2020-05-20,236,,,134,,,23,,,,,,,,,,,
,Liechtenstein,2020-05-20,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-20,1567,,,1039,,,60,,,,,,,,,,,
,Luxembourg,2020-05-20,3966,,,3741,,,109,,,,,,,,,,,
,Madagascar,2020-05-20,375,,,123,,,2,,,,,,,,,,,
,Malaysia,2020-05-20,6989,,,5762,,,114,,,,,,,,,,,
,Maldives,2020-05-20,1183,,,68,,,4,,,,,,,,,,,
,Malta,2020-05-20,579,,,461,,,6,,,,,,,,,,,
,Mauritania,2020-05-20,108,,,7,,,5,,,,,,,,,,,
,Mauritius,2020-05-20,332,,,322,,,10,,,,,,,,,,,
,Mexico,2020-05-20,56030,,,38580,,,5808,,,,,,,,,,,
,Moldova,2020-05-20,6480,,,2518,,,228,,,,,,,,,,,
,Monaco,2020-05-20,97,,,87,,,4,,,,,,,,,,,
,Mongolia,2020-05-20,170,,,28,,,0,,,,,,,,,,,
,Montenegro,2020-05-20,324,,,312,,,9,,,,,,,,,,,
,Morocco,2020-05-20,7128,,,3985,,,194,,,,,,,,,,,
,Namibia,2020-05-20,16,,,14,,,0,,,,,,,,,,,
,Nepal,2020-05-20,407,,,37,,,3,,,,,,,,,,,
Aruba,Netherlands,2020-05-20,101,,,93,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-05-20,16,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-20,78,,,60,,,15,,,,,,,,,,,
,Netherlands,2020-05-20,44487,,,0,,,5753,,,,,,,,,,,
,New Zealand,2020-05-20,1500,,,1441,,,21,,,,,,,,,,,
,Nicaragua,2020-05-20,25,,,7,,,8,,,,,,,,,,,
,Niger,2020-05-20,927,,,728,,,57,,,,,,,,,,,
,Nigeria,2020-05-20,6687,,,1923,,,201,,,,,,,,,,,
,North Macedonia,2020-05-20,1863,,,1339,,,108,,,,,,,,,,,
,Norway,2020-05-20,8292,,,32,,,233,,,,,,,,,,,
,Oman,2020-05-20,5967,,,1610,,,28,,,,,,,,,,,
,Pakistan,2020-05-20,44743,,,12910,,,965,,,,,,,,,,,
,Panama,2020-05-20,10055,,,6082,,,289,,,,,,,,,,,
,Papua New Guinea,2020-05-20,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-20,811,,,231,,,11,,,,,,,,,,,
,Peru,2020-05-20,102744,,,32613,,,3044,,,,,,,,,,,
,Philippines,2020-05-20,13143,,,2928,,,854,,,,,,,,,,,
,Poland,2020-05-20,19482,,,8132,,,963,,,,,,,,,,,
,Portugal,2020-05-20,29685,,,7392,,,1254,,,,,,,,,,,
,Qatar,2020-05-20,36878,,,5556,,,16,,,,,,,,,,,
,Romania,2020-05-20,17464,,,10473,,,1157,,,,,,,,,,,
,Russia,2020-05-20,310222,,,79503,,,2941,,,,,,,,,,,
,Rwanda,2020-05-20,300,,,221,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-20,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-20,17,,,15,,,0,,,,,,,,,,,
,San Marino,2020-05-20,658,,,222,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-20,62643,,,33110,,,339,,,,,,,,,,,
,Senegal,2020-05-20,2742,,,1166,,,27,,,,,,,,,,,
,Serbia,2020-05-20,10852,,,5212,,,235,,,,,,,,,,,
,Seychelles,2020-05-20,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-05-20,29600,,,12074,,,23,,,,,,,,,,,
,Slovakia,2020-05-20,1508,,,1220,,,29,,,,,,,,,,,
,Slovenia,2020-05-20,1467,,,1339,,,105,,,,,,,,,,,
,Somalia,2020-05-20,1552,,,176,,,59,,,,,,,,,,,
,South Africa,2020-05-20,18265,,,8175,,,304,,,,,,,,,,,
,Spain,2020-05-20,232404,,,152552,,,27875,,,,,,,,,,,
,Sri Lanka,2020-05-20,1031,,,623,,,9,,,,,,,,,,,
,Sudan,2020-05-20,2939,,,265,,,110,,,,,,,,,,,
,Suriname,2020-05-20,11,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-20,31408,,,4971,,,3794,,,,,,,,,,,
,Switzerland,2020-05-20,30683,,,27900,,,1892,,,,,,,,,,,
,Taiwan*,2020-05-20,440,,,406,,,7,,,,,,,,,,,
,Tanzania,2020-05-20,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-05-20,3037,,,2861,,,56,,,,,,,,,,,
,Togo,2020-05-20,375,,,111,,,12,,,,,,,,,,,
,Trinidad and Tobago,2020-05-20,116,,,107,,,8,,,,,,,,,,,
,Tunisia,2020-05-20,1046,,,848,,,46,,,,,,,,,,,
,Turkey,2020-05-20,153727,,,115537,,,4259,,,,,,,,,,,
,Uganda,2020-05-20,293,,,63,,,0,,,,,,,,,,,
,Ukraine,2020-05-20,19588,,,5946,,,574,,,,,,,,,,,
,United Arab Emirates,2020-05-20,25714,,,10647,,,232,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-20,126,,,83,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-20,95,,,56,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-20,559,,,476,,,43,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-20,147,,,146,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-20,337,,,296,,,25,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-20,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-05-20,253422,,,0,,,35503,,,,,,,,,,,
,Uruguay,2020-05-20,743,,,580,,,21,,,,,,,,,,,
,US,2020-05-20,1554697,,,302214,,,92790,,,,,,,,,,,
,Uzbekistan,2020-05-20,2866,,,2392,,,14,,,,,,,,,,,
,Venezuela,2020-05-20,679,,,268,,,10,,,,,,,,,,,
,Vietnam,2020-05-20,330,,,263,,,0,,,,,,,,,,,
,Zambia,2020-05-20,825,,,242,,,7,,,,,,,,,,,
,Zimbabwe,2020-05-20,50,,,20,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-20,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-20,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-05-20,23,,,14,,,0,,,,,,,,,,,
,Mozambique,2020-05-20,160,,,50,,,0,,,,,,,,,,,
,Syria,2020-05-20,64,,,40,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-20,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-05-20,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-05-20,19,,,14,,,0,,,,,,,,,,,
,Libya,2020-05-20,66,,,39,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-20,392,,,355,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-20,1089,,,38,,,5,,,,,,,,,,,
,Mali,2020-05-20,928,,,552,,,56,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-20,15,,,14,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-20,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-20,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-20,962,,,692,,,29,,,,,,,,,,,
,Burma,2020-05-20,193,,,110,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-20,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-20,9,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-20,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-20,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-20,26,,,17,,,1,,,,,,,,,,,
,Burundi,2020-05-20,47,,,25,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-20,580,,,176,,,37,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-20,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-05-20,75,,,29,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-20,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-20,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-05-20,342,,,5,,,6,,,,,,,,,,,
,Western Sahara,2020-05-20,6,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-20,246,,,4,,,7,,,,,,,,,,,
,Yemen,2020-05-20,159,,,1,,,25,,,,,,,,,,,
,Comoros,2020-05-20,11,,,3,,,1,,,,,,,,,,,
,Tajikistan,2020-05-20,2140,,,0,,,48,,,,,,,,,,,
,Lesotho,2020-05-20,1,,,0,,,0,,,,,,,,,,,
