Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Lithuania,2020-05-28,749,,,749,,,,,,,,,,,,,,
,Luxembourg,2020-05-28,4053,,,3735,,,,,,,,,,,,,,
,Madagascar,2020-05-28,181,,,181,,,,,,,,,,,,,,
,Malaysia,2020-05-28,7001,,,6772,,,,,,,,,,,,,,
,Maldives,2020-05-28,1034,,,21,,,,,,,,,,,,,,
,Malta,2020-05-28,548,,,548,,,,,,,,,,,,,,
,Mauritania,2020-05-28,7,,,6,,,,,,,,,,,,,,
,Mauritius,2020-05-28,363,,,363,,,,,,,,,,,,,,
,Mexico,2020-05-28,45641,,,45641,,,,,,,,,,,,,,
,Moldova,2020-05-28,7193,,,2498,,,,,,,,,,,,,,
,Monaco,2020-05-28,105,,,105,,,,,,,,,,,,,,
,Mongolia,2020-05-28,46,,,20,,,,,,,,,,,,,,
,Montenegro,2020-05-28,332,,,332,,,,,,,,,,,,,,
,Morocco,2020-05-28,7727,,,3137,,,,,,,,,,,,,,
,Namibia,2020-05-28,16,,,16,,,,,,,,,,,,,,
,Nepal,2020-05-28,94,,,51,,,,,,,,,,,,,,
Aruba,Netherlands,2020-05-28,100,,,100,,,,,,,,,,,,,,
Curacao,Netherlands,2020-05-28,16,,,11,,,,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-28,91,,,91,,,,,,,,,,,,,,
,Netherlands,2020-05-28,51464,,,0,,,,,,,,,,,,,,
,New Zealand,2020-05-28,1546,,,1546,,,,,,,,,,,,,,
,Nicaragua,2020-05-28,24,,,7,,,,,,,,,,,,,,
,Niger,2020-05-28,932,,,932,,,,,,,,,,,,,,
,Nigeria,2020-05-28,4822,,,605,,,,,,,,,,,,,,
,North Macedonia,2020-05-28,2032,,,2032,,,,,,,,,,,,,,
,Norway,2020-05-28,9253,,,32,,,,,,,,,,,,,,
,Oman,2020-05-28,4476,,,730,,,,,,,,,,,,,,
,Pakistan,2020-05-28,33965,,,6815,,,,,,,,,,,,,,
,Panama,2020-05-28,11139,,,1731,,,,,,,,,,,,,,
,Papua New Guinea,2020-05-28,8,,,0,,,,,,,,,,,,,,
,Paraguay,2020-05-28,347,,,283,,,,,,,,,,,,,,
,Peru,2020-05-28,94242,,,22216,,,,,,,,,,,,,,
,Philippines,2020-05-28,14104,,,2711,,,,,,,,,,,,,,
,Poland,2020-05-28,21831,,,8029,,,,,,,,,,,,,,
,Portugal,2020-05-28,34279,,,2526,,,,,,,,,,,,,,
,Qatar,2020-05-28,37671,,,3333,,,,,,,,,,,,,,
,Romania,2020-05-28,20965,,,8016,,,,,,,,,,,,,,
,Russia,2020-05-28,281706,,,30057,,,,,,,,,,,,,,
,Rwanda,2020-05-28,506,,,157,,,,,,,,,,,,,,
,Saint Lucia,2020-05-28,15,,,15,,,,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-28,25,,,25,,,,,,,,,,,,,,
,San Marino,2020-05-28,874,,,64,,,,,,,,,,,,,,
,Saudi Arabia,2020-05-28,57708,,,8370,,,,,,,,,,,,,,
,Senegal,2020-05-28,2904,,,510,,,,,,,,,,,,,,
,Serbia,2020-05-28,6630,,,870,,,,,,,,,,,,,,
,Seychelles,2020-05-28,11,,,6,,,,,,,,,,,,,,
,Singapore,2020-05-28,37097,,,2383,,,,,,,,,,,,,,
,Slovakia,2020-05-28,1523,,,854,,,,,,,,,,,,,,
,Slovenia,2020-05-28,1636,,,284,,,,,,,,,,,,,,
,Somalia,2020-05-28,1961,,,109,,,,,,,,,,,,,,
,South Africa,2020-05-28,11177,,,6993,,,,,,,,,,,,,,
,Spain,2020-05-28,320100,,,320100,,,,,,,,,,,,,,
,Sri Lanka,2020-05-28,2185,,,309,,,,,,,,,,,,,,
,Sudan,2020-05-28,1392,,,149,,,,,,,,,,,,,,
,Suriname,2020-05-28,10,,,7,,,,,,,,,,,,,,
,Sweden,2020-05-28,34110,,,1005,,,,,,,,,,,,,,
,Switzerland,2020-05-28,33242,,,33242,,,,,,,,,,,,,,
,Taiwan*,2020-05-28,433,,,433,,,,,,,,,,,,,,
,Tanzania,2020-05-28,299,,,48,,,,,,,,,,,,,,
,Thailand,2020-05-28,3207,,,3207,,,,,,,,,,,,,,
,Togo,2020-05-28,144,,,82,,,,,,,,,,,,,,
,Trinidad and Tobago,2020-05-28,126,,,126,,,,,,,,,,,,,,
,Tunisia,2020-05-28,1366,,,1047,,,,,,,,,,,,,,
,Turkey,2020-05-28,185114,,,169830,,,,,,,,,,,,,,
,Uganda,2020-05-28,111,,,103,,,,,,,,,,,,,,
,Ukraine,2020-05-28,22341,,,2748,,,,,,,,,,,,,,
,United Arab Emirates,2020-05-28,27012,,,5256,,,,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-28,156,,,96,,,,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-28,70,,,26,,,,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-28,578,,,578,,,,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-28,191,,,131,,,,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-28,317,,,317,,,,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-28,11,,,2,,,,,,,,,,,,,,
,United Kingdom,2020-05-28,291220,,,0,,,,,,,,,,,,,,
,Uruguay,2020-05-28,1007,,,616,,,,,,,,,,,,,,
,US,2020-05-28,1779422,,,255673,,,,,,,,,,,,,,
,Uzbekistan,2020-05-28,2850,,,2850,,,,,,,,,,,,,,
,Venezuela,2020-05-28,404,,,233,,,,,,,,,,,,,,
,Vietnam,2020-05-28,270,,,215,,,,,,,,,,,,,,
,Zambia,2020-05-28,184,,,82,,,,,,,,,,,,,,
,Zimbabwe,2020-05-28,49,,,36,,,,,,,,,,,,,,
Diamond Princess,Canada,2020-05-28,0,,,,,,,,,,,,,,,,,
,Dominica,2020-05-28,16,,,16,,,,,,,,,,,,,,
,Grenada,2020-05-28,38,,,35,,,,,,,,,,,,,,
,Mozambique,2020-05-28,141,,,12,,,,,,,,,,,,,,
,Syria,2020-05-28,51,,,51,,,,,,,,,,,,,,
,Timor-Leste,2020-05-28,24,,,24,,,,,,,,,,,,,,
,Belize,2020-05-28,18,,,18,,,,,,,,,,,,,,
Recovered,Canada,2020-05-28,0,,,,,,,,,,,,,,,,,
,Laos,2020-05-28,19,,,18,,,,,,,,,,,,,,
,Libya,2020-05-28,61,,,18,,,,,,,,,,,,,,
,West Bank and Gaza,2020-05-28,-154,,,-154,,,,,,,,,,,,,,
,Guinea-Bissau,2020-05-28,287,,,173,,,,,,,,,,,,,,
,Mali,2020-05-28,1062,,,386,,,,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-28,15,,,15,,,,,,,,,,,,,,
Northwest Territories,Canada,2020-05-28,5,,,,,,,,,,,,,,,,,
Yukon,Canada,2020-05-28,11,,,,,,,,,,,,,,,,,
,Kosovo,2020-05-28,510,,,93,,,,,,,,,,,,,,
,Burma,2020-05-28,190,,,82,,,,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-28,3,,,3,,,,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-28,10,,,3,,,,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-28,22,,,15,,,,,,,,,,,,,,
,MS Zaandam,2020-05-28,9,,,0,,,,,,,,,,,,,,
,Botswana,2020-05-28,31,,,0,,,,,,,,,,,,,,
,Burundi,2020-05-28,11,,,4,,,,,,,,,,,,,,
,Sierra Leone,2020-05-28,281,,,28,,,,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-28,5,,,0,,,,,,,,,,,,,,
,Malawi,2020-05-28,65,,,13,,,,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-28,13,,,11,,,,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-28,1,,,0,,,,,,,,,,,,,,
,South Sudan,2020-05-28,272,,,0,,,,,,,,,,,,,,
,Western Sahara,2020-05-28,6,,,5,,,,,,,,,,,,,,
,Sao Tome and Principe,2020-05-28,41,,,37,,,,,,,,,,,,,,
,Yemen,2020-05-28,1,,,1,,,,,,,,,,,,,,
