Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Iraq,2020-08-26,190406,,,135412,,,6941,,,,,,,,,,,
,Ireland,2020-08-26,26364,,,23364,,,1772,,,,,,,,,,,
,Israel,2020-08-26,108657,,,39899,,,734,,,,,,,,,,,
,Italy,2020-08-26,253352,,,203360,,,35262,,,,,,,,,,,
,Jamaica,2020-08-26,1078,,,745,,,10,,,,,,,,,,,
,Japan,2020-08-26,54011,,,29774,,,1042,,,,,,,,,,,
,Jordan,2020-08-26,1503,,,1101,,,11,,,,,,,,,,,
,Kazakhstan,2020-08-26,129658,,,87929,,,585,,,,,,,,,,,
,Kenya,2020-08-26,36282,,,12437,,,418,,,,,,,,,,,
,Korea  South,2020-08-26,15552,,,14363,,,319,,,,,,,,,,,
,Kuwait,2020-08-26,82234,,,76430,,,566,,,,,,,,,,,
,Kyrgyzstan,2020-08-26,51307,,,49354,,,1953,,,,,,,,,,,
,Latvia,2020-08-26,1368,,,1045,,,31,,,,,,,,,,,
,Lebanon,2020-08-26,8607,,,2272,,,111,,,,,,,,,,,
,Liberia,2020-08-26,1503,,,898,,,82,,,,,,,,,,,
,Liechtenstein,2020-08-26,86,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-08-26,2393,,,1671,,,80,,,,,,,,,,,
,Luxembourg,2020-08-26,9003,,,6484,,,112,,,,,,,,,,,
,Madagascar,2020-08-26,19631,,,13586,,,250,,,,,,,,,,,
,Malaysia,2020-08-26,9352,,,8816,,,134,,,,,,,,,,,
,Maldives,2020-08-26,5240,,,3262,,,15,,,,,,,,,,,
,Malta,2020-08-26,875,,,665,,,9,,,,,,,,,,,
,Mauritania,2020-08-26,7169,,,6997,,,172,,,,,,,,,,,
,Mauritius,2020-08-26,348,,,332,,,10,,,,,,,,,,,
,Mexico,2020-08-26,573246,,,511615,,,60141,,,,,,,,,,,
,Moldova,2020-08-26,30341,,,23691,,,958,,,,,,,,,,,
,Monaco,2020-08-26,123,,,119,,,4,,,,,,,,,,,
,Mongolia,2020-08-26,297,,,258,,,0,,,,,,,,,,,
,Montenegro,2020-08-26,5192,,,2698,,,72,,,,,,,,,,,
,Morocco,2020-08-26,40863,,,21359,,,496,,,,,,,,,,,
,Namibia,2020-08-26,4197,,,356,,,18,,,,,,,,,,,
,Nepal,2020-08-26,22570,,,20881,,,84,,,,,,,,,,,
Aruba,Netherlands,2020-08-26,130,,,110,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-08-26,33,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-08-26,413,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-08-26,58351,,,0,,,6157,,,,,,,,,,,
,New Zealand,2020-08-26,1565,,,1522,,,22,,,,,,,,,,,
,Nicaragua,2020-08-26,3439,,,2492,,,108,,,,,,,,,,,
,Niger,2020-08-26,1210,,,1063,,,69,,,,,,,,,,,
,Nigeria,2020-08-26,57796,,,34252,,,1027,,,,,,,,,,,
,North Macedonia,2020-08-26,14364,,,8877,,,608,,,,,,,,,,,
,Norway,2020-08-26,9492,,,9212,,,280,,,,,,,,,,,
,Oman,2020-08-26,110057,,,98237,,,710,,,,,,,,,,,
,Pakistan,2020-08-26,298930,,,292504,,,6426,,,,,,,,,,,
,Panama,2020-08-26,96707,,,59025,,,2092,,,,,,,,,,,
,Papua New Guinea,2020-08-26,358,,,11,,,0,,,,,,,,,,,
,Paraguay,2020-08-26,7817,,,6048,,,93,,,,,,,,,,,
,Peru,2020-08-26,519864,,,410479,,,23807,,,,,,,,,,,
,Philippines,2020-08-26,139006,,,43208,,,2584,,,,,,,,,,,
,Poland,2020-08-26,56991,,,42113,,,1875,,,,,,,,,,,
,Portugal,2020-08-26,56760,,,42496,,,1802,,,,,,,,,,,
,Qatar,2020-08-26,119322,,,115693,,,175,,,,,,,,,,,
,Romania,2020-08-26,80664,,,31746,,,2793,,,,,,,,,,,
,Russia,2020-08-26,988674,,,755568,,,16526,,,,,,,,,,,
,Rwanda,2020-08-26,3317,,,1651,,,5,,,,,,,,,,,
,Saint Lucia,2020-08-26,24,,,22,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-08-26,52,,,46,,,0,,,,,,,,,,,
,San Marino,2020-08-26,699,,,657,,,42,,,,,,,,,,,
,Saudi Arabia,2020-08-26,331484,,,294812,,,3668,,,,,,,,,,,
,Senegal,2020-08-26,13361,,,8508,,,314,,,,,,,,,,,
,Serbia,2020-08-26,38036,,,0,,,818,,,,,,,,,,,
,Seychelles,2020-08-26,161,,,134,,,0,,,,,,,,,,,
,Singapore,2020-08-26,64695,,,50823,,,27,,,,,,,,,,,
,Slovakia,2020-08-26,2875,,,2011,,,28,,,,,,,,,,,
,Slovenia,2020-08-26,2472,,,2245,,,124,,,,,,,,,,,
,Somalia,2020-08-26,3399,,,1897,,,93,,,,,,,,,,,
,South Africa,2020-08-26,772941,,,547165,,,14047,,,,,,,,,,,
,Spain,2020-08-26,280462,,,150376,,,28443,,,,,,,,,,,
,Sri Lanka,2020-08-26,3204,,,2407,,,11,,,,,,,,,,,
,Sudan,2020-08-26,12632,,,6689,,,785,,,,,,,,,,,
,Suriname,2020-08-26,3297,,,2089,,,32,,,,,,,,,,,
,Sweden,2020-08-26,83493,,,0,,,5799,,,,,,,,,,,
,Switzerland,2020-08-26,37865,,,34605,,,1993,,,,,,,,,,,
,Taiwan*,2020-08-26,505,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-08-26,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-08-26,3463,,,3143,,,58,,,,,,,,,,,
,Togo,2020-08-26,1228,,,816,,,32,,,,,,,,,,,
,Trinidad and Tobago,2020-08-26,199,,,128,,,8,,,,,,,,,,,
,Tunisia,2020-08-26,1783,,,1466,,,50,,,,,,,,,,,
,Turkey,2020-08-26,254752,,,241271,,,6132,,,,,,,,,,,
,Uganda,2020-08-26,1505,,,1088,,,16,,,,,,,,,,,
,Ukraine,2020-08-26,96318,,,51291,,,2106,,,,,,,,,,,
,United Arab Emirates,2020-08-26,68372,,,65408,,,367,,,,,,,,,,,
Bermuda,United Kingdom,2020-08-26,162,,,152,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-08-26,203,,,202,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-08-26,588,,,533,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-08-26,193,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-08-26,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-08-26,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-08-26,322225,,,0,,,46882,,,,,,,,,,,
,Uruguay,2020-08-26,1622,,,1015,,,43,,,,,,,,,,,
,US,2020-08-26,6107927,,,1987219,,,172874,,,,,,,,,,,
,Uzbekistan,2020-08-26,38763,,,23160,,,264,,,,,,,,,,,
,Venezuela,2020-08-26,33392,,,28145,,,270,,,,,,,,,,,
,Vietnam,2020-08-26,579,,,365,,,0,,,,,,,,,,,
,Zambia,2020-08-26,10686,,,10532,,,154,,,,,,,,,,,
,Zimbabwe,2020-08-26,6788,,,785,,,82,,,,,,,,,,,
Diamond Princess,Canada,2020-08-26,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-08-26,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-08-26,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-08-26,2745,,,1238,,,11,,,,,,,,,,,
,Syria,2020-08-26,1344,,,476,,,85,,,,,,,,,,,
,Timor-Leste,2020-08-26,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-08-26,52,,,30,,,2,,,,,,,,,,,
,Laos,2020-08-26,24,,,19,,,0,,,,,,,,,,,
,Libya,2020-08-26,6747,,,1276,,,129,,,,,,,,,,,
,West Bank and Gaza,2020-08-26,16479,,,13050,,,155,,,,,,,,,,,
,Guinea-Bissau,2020-08-26,1954,,,803,,,26,,,,,,,,,,,
,Mali,2020-08-26,2642,,,2061,,,132,,,,,,,,,,,
,Saint Kitts and Nevis,2020-08-26,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-08-26,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-08-26,18,,,,,,0,,,,,,,,,,,
,Kosovo,2020-08-26,14114,,,7762,,,377,,,,,,,,,,,
,Burma,2020-08-26,397,,,366,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-08-26,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-08-26,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-08-26,183,,,132,,,2,,,,,,,,,,,
,MS Zaandam,2020-08-26,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-08-26,1509,,,167,,,10,,,,,,,,,,,
,Burundi,2020-08-26,644,,,553,,,1,,,,,,,,,,,
,Sierra Leone,2020-08-26,2008,,,1533,,,66,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-08-26,15,,,7,,,0,,,,,,,,,,,
,Malawi,2020-08-26,6330,,,4765,,,262,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-08-26,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-08-26,4,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-08-26,2767,,,1175,,,54,,,,,,,,,,,
,Western Sahara,2020-08-26,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-08-26,1303,,,1288,,,15,,,,,,,,,,,
,Yemen,2020-08-26,1917,,,1372,,,545,,,,,,,,,,,
,Comoros,2020-08-26,499,,,369,,,7,,,,,,,,,,,
,Tajikistan,2020-08-26,8542,,,7806,,,76,,,,,,,,,,,
,Lesotho,2020-08-26,1868,,,737,,,67,,,,,,,,,,,
