Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Greenland,Denmark,2020-05-16,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-16,11211,,,9509,,,571,,,,,,,,,,,
,Djibouti,2020-05-16,1304,,,1008,,,4,,,,,,,,,,,
,Dominican Republic,2020-05-16,12276,,,3872,,,440,,,,,,,,,,,
,Ecuador,2020-05-16,22758,,,3433,,,1978,,,,,,,,,,,
,Egypt,2020-05-16,12114,,,2460,,,625,,,,,,,,,,,
,El Salvador,2020-05-16,1133,,,398,,,22,,,,,,,,,,,
,Equatorial Guinea,2020-05-16,556,,,13,,,5,,,,,,,,,,,
,Eritrea,2020-05-16,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-16,1774,,,1708,,,66,,,,,,,,,,,
,Eswatini,2020-05-16,247,,,17,,,3,,,,,,,,,,,
,Ethiopia,2020-05-16,317,,,107,,,7,,,,,,,,,,,
,Fiji,2020-05-16,18,,,14,,,0,,,,,,,,,,,
,Finland,2020-05-16,6622,,,5217,,,297,,,,,,,,,,,
French Guiana,France,2020-05-16,153,,,148,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-16,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-16,158,,,110,,,14,,,,,,,,,,,
Mayotte,France,2020-05-16,1435,,,722,,,15,,,,,,,,,,,
New Caledonia,France,2020-05-16,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-16,442,,,442,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-16,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-16,41,,,32,,,3,,,,,,,,,,,
Martinique,France,2020-05-16,196,,,83,,,14,,,,,,,,,,,
,France,2020-05-16,183072,,,60002,,,27602,,,,,,,,,,,
,Gabon,2020-05-16,1222,,,144,,,12,,,,,,,,,,,
,Gambia,2020-05-16,27,,,9,,,1,,,,,,,,,,,
,Georgia,2020-05-16,666,,,383,,,12,,,,,,,,,,,
,Germany,2020-05-16,178951,,,154032,,,8399,,,,,,,,,,,
,Ghana,2020-05-16,7270,,,535,,,29,,,,,,,,,,,
,Greece,2020-05-16,2822,,,1374,,,160,,,,,,,,,,,
,Guatemala,2020-05-16,1343,,,150,,,32,,,,,,,,,,,
,Guinea,2020-05-16,2479,,,995,,,12,,,,,,,,,,,
,Guyana,2020-05-16,96,,,54,,,10,,,,,,,,,,,
,Haiti,2020-05-16,256,,,31,,,12,,,,,,,,,,,
,Holy See,2020-05-16,13,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-16,2760,,,345,,,132,,,,,,,,,,,
,Hungary,2020-05-16,3459,,,1254,,,477,,,,,,,,,,,
,Iceland,2020-05-16,1805,,,1794,,,11,,,,,,,,,,,
,India,2020-05-16,86106,,,28309,,,2818,,,,,,,,,,,
,Indonesia,2020-05-16,16354,,,3308,,,1108,,,,,,,,,,,
,Iran,2020-05-16,117045,,,93080,,,7010,,,,,,,,,,,
,Iraq,2020-05-16,3121,,,1931,,,117,,,,,,,,,,,
,Ireland,2020-05-16,24021,,,20638,,,1627,,,,,,,,,,,
,Israel,2020-05-16,16778,,,13113,,,265,,,,,,,,,,,
,Italy,2020-05-16,227413,,,129884,,,32196,,,,,,,,,,,
,Jamaica,2020-05-16,519,,,75,,,9,,,,,,,,,,,
,Japan,2020-05-16,16489,,,8543,,,708,,,,,,,,,,,
,Jordan,2020-05-16,622,,,410,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-16,6344,,,2629,,,34,,,,,,,,,,,
,Kenya,2020-05-16,823,,,249,,,39,,,,,,,,,,,
,Korea  South,2020-05-16,11001,,,10093,,,257,,,,,,,,,,,
,Kuwait,2020-05-16,10874,,,3582,,,65,,,,,,,,,,,
,Kyrgyzstan,2020-05-16,1073,,,761,,,13,,,,,,,,,,,
,Latvia,2020-05-16,1001,,,574,,,20,,,,,,,,,,,
,Lebanon,2020-05-16,935,,,287,,,28,,,,,,,,,,,
,Liberia,2020-05-16,253,,,103,,,20,,,,,,,,,,,
,Liechtenstein,2020-05-16,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-16,1479,,,1074,,,53,,,,,,,,,,,
,Luxembourg,2020-05-16,3942,,,3783,,,108,,,,,,,,,,,
,Madagascar,2020-05-16,269,,,101,,,0,,,,,,,,,,,
,Malaysia,2020-05-16,6963,,,5524,,,111,,,,,,,,,,,
,Maldives,2020-05-16,1202,,,44,,,5,,,,,,,,,,,
,Malta,2020-05-16,505,,,470,,,5,,,,,,,,,,,
,Mauritania,2020-05-16,8,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-05-16,332,,,321,,,10,,,,,,,,,,,
,Mexico,2020-05-16,46723,,,31392,,,4849,,,,,,,,,,,
,Moldova,2020-05-16,5757,,,2564,,,202,,,,,,,,,,,
,Monaco,2020-05-16,98,,,83,,,4,,,,,,,,,,,
,Mongolia,2020-05-16,44,,,16,,,0,,,,,,,,,,,
,Montenegro,2020-05-16,324,,,306,,,8,,,,,,,,,,,
,Morocco,2020-05-16,7089,,,3529,,,195,,,,,,,,,,,
,Namibia,2020-05-16,16,,,14,,,0,,,,,,,,,,,
,Nepal,2020-05-16,146,,,59,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-05-16,101,,,96,,,5,,,,,,,,,,,
Curacao,Netherlands,2020-05-16,16,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-16,76,,,49,,,17,,,,,,,,,,,
,Netherlands,2020-05-16,44752,,,0,,,5898,,,,,,,,,,,
,New Zealand,2020-05-16,1505,,,1472,,,21,,,,,,,,,,,
,Nicaragua,2020-05-16,16,,,7,,,5,,,,,,,,,,,
,Niger,2020-05-16,910,,,745,,,59,,,,,,,,,,,
,Nigeria,2020-05-16,6421,,,1226,,,183,,,,,,,,,,,
,North Macedonia,2020-05-16,1793,,,1267,,,99,,,,,,,,,,,
,Norway,2020-05-16,8348,,,32,,,226,,,,,,,,,,,
,Oman,2020-05-16,4051,,,1458,,,25,,,,,,,,,,,
,Pakistan,2020-05-16,39923,,,11491,,,820,,,,,,,,,,,
,Panama,2020-05-16,9590,,,9329,,,261,,,,,,,,,,,
,Papua New Guinea,2020-05-16,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-16,1194,,,188,,,10,,,,,,,,,,,
,Peru,2020-05-16,89068,,,27496,,,2460,,,,,,,,,,,
,Philippines,2020-05-16,12116,,,2616,,,817,,,,,,,,,,,
,Poland,2020-05-16,17795,,,7401,,,910,,,,,,,,,,,
,Portugal,2020-05-16,30486,,,3700,,,1213,,,,,,,,,,,
,Qatar,2020-05-16,28979,,,3348,,,15,,,,,,,,,,,
,Romania,2020-05-16,17446,,,9414,,,1120,,,,,,,,,,,
,Russia,2020-05-16,274681,,,53743,,,2492,,,,,,,,,,,
,Rwanda,2020-05-16,309,,,161,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-16,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-16,17,,,9,,,0,,,,,,,,,,,
,San Marino,2020-05-16,708,,,188,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-16,49216,,,18330,,,308,,,,,,,,,,,
,Senegal,2020-05-16,2129,,,973,,,26,,,,,,,,,,,
,Serbia,2020-05-16,10630,,,4512,,,241,,,,,,,,,,,
,Seychelles,2020-05-16,11,,,8,,,0,,,,,,,,,,,
,Singapore,2020-05-16,27777,,,3778,,,22,,,,,,,,,,,
,Slovakia,2020-05-16,1519,,,1290,,,28,,,,,,,,,,,
,Slovenia,2020-05-16,1468,,,276,,,106,,,,,,,,,,,
,Somalia,2020-05-16,1255,,,165,,,65,,,,,,,,,,,
,South Africa,2020-05-16,12958,,,5733,,,261,,,,,,,,,,,
,Spain,2020-05-16,231355,,,152318,,,27981,,,,,,,,,,,
,Sri Lanka,2020-05-16,971,,,348,,,9,,,,,,,,,,,
,Sudan,2020-05-16,1916,,,204,,,99,,,,,,,,,,,
,Suriname,2020-05-16,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-16,30619,,,6742,,,3901,,,,,,,,,,,
,Switzerland,2020-05-16,30699,,,28059,,,1892,,,,,,,,,,,
,Taiwan*,2020-05-16,443,,,411,,,6,,,,,,,,,,,
,Tanzania,2020-05-16,580,,,222,,,33,,,,,,,,,,,
,Thailand,2020-05-16,3037,,,2856,,,59,,,,,,,,,,,
,Togo,2020-05-16,204,,,109,,,12,,,,,,,,,,,
,Trinidad and Tobago,2020-05-16,116,,,106,,,8,,,,,,,,,,,
,Tunisia,2020-05-16,1050,,,910,,,49,,,,,,,,,,,
,Turkey,2020-05-16,150193,,,116956,,,4111,,,,,,,,,,,
,Uganda,2020-05-16,145,,,55,,,0,,,,,,,,,,,
,Ukraine,2020-05-16,18246,,,4798,,,488,,,,,,,,,,,
,United Arab Emirates,2020-05-16,21297,,,6309,,,251,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-16,121,,,78,,,7,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-16,87,,,65,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-16,545,,,500,,,45,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-16,151,,,151,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-16,334,,,271,,,23,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-16,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-05-16,249856,,,0,,,35359,,,,,,,,,,,
,Uruguay,2020-05-16,764,,,587,,,20,,,,,,,,,,,
,US,2020-05-16,1495507,,,254657,,,91768,,,,,,,,,,,
,Uzbekistan,2020-05-16,2607,,,2480,,,10,,,,,,,,,,,
,Venezuela,2020-05-16,463,,,237,,,10,,,,,,,,,,,
,Vietnam,2020-05-16,322,,,262,,,0,,,,,,,,,,,
,Zambia,2020-05-16,447,,,146,,,13,,,,,,,,,,,
,Zimbabwe,2020-05-16,37,,,19,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-16,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-16,16,,,14,,,0,,,,,,,,,,,
,Grenada,2020-05-16,21,,,13,,,0,,,,,,,,,,,
,Mozambique,2020-05-16,98,,,61,,,0,,,,,,,,,,,
,Syria,2020-05-16,53,,,34,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-16,24,,,23,,,0,,,,,,,,,,,
,Belize,2020-05-16,18,,,16,,,2,,,,,,,,,,,
Recovered,Canada,2020-05-16,0,,,,,,0,,,,,,,,,,,
,Laos,2020-05-16,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-05-16,65,,,25,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-16,380,,,378,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-16,1026,,,32,,,6,,,,,,,,,,,
,Mali,2020-05-16,831,,,404,,,48,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-16,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-16,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-16,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-16,874,,,843,,,31,,,,,,,,,,,
,Burma,2020-05-16,212,,,106,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-16,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-16,8,,,6,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-16,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-16,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-16,23,,,19,,,1,,,,,,,,,,,
,Burundi,2020-05-16,15,,,7,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-16,447,,,75,,,29,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-16,6,,,0,,,0,,,,,,,,,,,
,Malawi,2020-05-16,79,,,24,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-16,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-16,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-05-16,269,,,7,,,0,,,,,,,,,,,
,Western Sahara,2020-05-16,6,,,5,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-16,285,,,4,,,9,,,,,,,,,,,
,Yemen,2020-05-16,59,,,1,,,13,,,,,,,,,,,
,Comoros,2020-05-16,21,,,0,,,2,,,,,,,,,,,
,Tajikistan,2020-05-16,1152,,,0,,,44,,,,,,,,,,,
