Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Manitoba,Canada,2020-07-25,353,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-25,169,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-25,262,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-25,1068,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-25,40206,,,,,,2828,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-25,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-25,58306,,,,,,5691,,,,,,,,,,,
Saskatchewan,Canada,2020-07-25,1069,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-07-25,4709,,,1541,,,58,,,,,,,,,,,
,Chad,2020-07-25,898,,,803,,,75,,,,,,,,,,,
,Chile,2020-07-25,346019,,,316528,,,11495,,,,,,,,,,,
Anhui,China,2020-07-25,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-25,929,,,774,,,9,,,,,,,,,,,
Chongqing,China,2020-07-25,583,,,576,,,6,,,,,,,,,,,
Fujian,China,2020-07-25,363,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-07-25,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-07-25,1650,,,1636,,,8,,,,,,,,,,,
Guangxi,China,2020-07-25,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-25,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-25,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-25,349,,,340,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-25,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-25,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-25,1805,,,1291,,,12,,,,,,,,,,,
Hubei,China,2020-07-25,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-25,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-25,249,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-25,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-25,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-25,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-25,164,,,150,,,2,,,,,,,,,,,
Macau,China,2020-07-25,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-25,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-25,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-25,321,,,315,,,3,,,,,,,,,,,
Shandong,China,2020-07-25,793,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-25,733,,,692,,,7,,,,,,,,,,,
Shanxi,China,2020-07-25,201,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-25,599,,,591,,,3,,,,,,,,,,,
Tianjin,China,2020-07-25,203,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-25,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-25,79,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-25,188,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-25,1270,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-25,247381,,,124674,,,8125,,,,,,,,,,,
,Congo (Brazzaville),2020-07-25,3755,,,716,,,53,,,,,,,,,,,
,Congo (Kinshasa),2020-07-25,8667,,,4976,,,197,,,,,,,,,,,
,Costa Rica,2020-07-25,14121,,,3738,,,84,,,,,,,,,,,
,Cote d'Ivoire,2020-07-25,15258,,,9894,,,98,,,,,,,,,,,
,Croatia,2020-07-25,4971,,,3598,,,120,,,,,,,,,,,
,Diamond Princess,2020-07-25,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-25,2466,,,2365,,,87,,,,,,,,,,,
,Cyprus,2020-07-25,1062,,,857,,,19,,,,,,,,,,,
,Czechia,2020-07-25,14755,,,9278,,,365,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-25,188,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-25,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-25,13385,,,12290,,,613,,,,,,,,,,,
,Djibouti,2020-07-25,5049,,,4923,,,56,,,,,,,,,,,
,Dominican Republic,2020-07-25,60576,,,27483,,,1063,,,,,,,,,,,
,Ecuador,2020-07-25,80315,,,34059,,,5563,,,,,,,,,,,
,Egypt,2020-07-25,92728,,,31943,,,4681,,,,,,,,,,,
,El Salvador,2020-07-25,13551,,,7649,,,407,,,,,,,,,,,
,Equatorial Guinea,2020-07-25,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-25,289,,,253,,,0,,,,,,,,,,,
,Estonia,2020-07-25,2033,,,1940,,,69,,,,,,,,,,,
,Eswatini,2020-07-25,2249,,,951,,,23,,,,,,,,,,,
,Ethiopia,2020-07-25,11292,,,2430,,,200,,,,,,,,,,,
,Fiji,2020-07-25,26,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-25,7367,,,6956,,,328,,,,,,,,,,,
French Guiana,France,2020-07-25,7429,,,5518,,,46,,,,,,,,,,,
French Polynesia,France,2020-07-25,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-25,207,,,192,,,15,,,,,,,,,,,
Mayotte,France,2020-07-25,2879,,,2711,,,37,,,,,,,,,,,
New Caledonia,France,2020-07-25,23,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-25,662,,,472,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-07-25,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-25,53,,,44,,,3,,,,,,,,,,,
Martinique,France,2020-07-25,274,,,98,,,15,,,,,,,,,,,
,France,2020-07-25,204162,,,72030,,,30185,,,,,,,,,,,
,Gabon,2020-07-25,6877,,,4533,,,46,,,,,,,,,,,
,Gambia,2020-07-25,145,,,74,,,6,,,,,,,,,,,
,Georgia,2020-07-25,1050,,,939,,,15,,,,,,,,,,,
,Germany,2020-07-25,206018,,,190553,,,9114,,,,,,,,,,,
,Ghana,2020-07-25,30741,,,26746,,,159,,,,,,,,,,,
,Greece,2020-07-25,4158,,,1374,,,196,,,,,,,,,,,
,Guatemala,2020-07-25,38774,,,5955,,,1690,,,,,,,,,,,
,Guinea,2020-07-25,7000,,,5924,,,41,,,,,,,,,,,
,Guyana,2020-07-25,359,,,175,,,22,,,,,,,,,,,
,Haiti,2020-07-25,7576,,,5312,,,154,,,,,,,,,,,
,Holy See,2020-07-25,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-25,39175,,,4340,,,1037,,,,,,,,,,,
,Hungary,2020-07-25,4422,,,3459,,,598,,,,,,,,,,,
,Iceland,2020-07-25,1948,,,1937,,,10,,,,,,,,,,,
,India,2020-07-25,1327219,,,825174,,,31274,,,,,,,,,,,
,Indonesia,2020-07-25,95871,,,53146,,,4550,,,,,,,,,,,
,Iran,2020-07-25,288156,,,252990,,,15313,,,,,,,,,,,
,Iraq,2020-07-25,105016,,,72168,,,4303,,,,,,,,,,,
,Ireland,2020-07-25,25903,,,23364,,,1766,,,,,,,,,,,
,Israel,2020-07-25,61332,,,24310,,,456,,,,,,,,,,,
,Italy,2020-07-25,245795,,,198913,,,35144,,,,,,,,,,,
,Jamaica,2020-07-25,796,,,760,,,10,,,,,,,,,,,
,Japan,2020-07-25,29140,,,21404,,,990,,,,,,,,,,,
,Jordan,2020-07-25,1242,,,1037,,,13,,,,,,,,,,,
,Kazakhstan,2020-07-25,78061,,,43608,,,375,,,,,,,,,,,
,Kenya,2020-07-25,16096,,,7205,,,265,,,,,,,,,,,
,Korea  South,2020-07-25,14072,,,12932,,,305,,,,,,,,,,,
,Kuwait,2020-07-25,63601,,,54082,,,426,,,,,,,,,,,
,Kyrgyzstan,2020-07-25,46204,,,22436,,,2129,,,,,,,,,,,
,Latvia,2020-07-25,1216,,,1022,,,31,,,,,,,,,,,
,Lebanon,2020-07-25,3343,,,1547,,,45,,,,,,,,,,,
,Liberia,2020-07-25,1187,,,666,,,108,,,,,,,,,,,
,Liechtenstein,2020-07-25,90,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-25,1987,,,1645,,,82,,,,,,,,,,,
,Luxembourg,2020-07-25,6291,,,4579,,,111,,,,,,,,,,,
,Madagascar,2020-07-25,9601,,,4534,,,83,,,,,,,,,,,
,Malaysia,2020-07-25,8833,,,8587,,,122,,,,,,,,,,,
,Maldives,2020-07-25,3155,,,2433,,,17,,,,,,,,,,,
,Malta,2020-07-25,677,,,665,,,9,,,,,,,,,,,
,Mauritania,2020-07-25,6338,,,4355,,,163,,,,,,,,,,,
,Mauritius,2020-07-25,344,,,332,,,10,,,,,,,,,,,
,Mexico,2020-07-25,387570,,,315365,,,43497,,,,,,,,,,,
,Moldova,2020-07-25,22604,,,16218,,,728,,,,,,,,,,,
,Monaco,2020-07-25,109,,,100,,,4,,,,,,,,,,,
,Mongolia,2020-07-25,350,,,222,,,0,,,,,,,,,,,
,Montenegro,2020-07-25,3898,,,478,,,41,,,,,,,,,,,
,Morocco,2020-07-25,18646,,,16652,,,289,,,,,,,,,,,
,Namibia,2020-07-25,1754,,,36,,,2,,,,,,,,,,,
,Nepal,2020-07-25,18281,,,13603,,,43,,,,,,,,,,,
Aruba,Netherlands,2020-07-25,122,,,102,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-25,34,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-25,81,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-07-25,52336,,,0,,,6137,,,,,,,,,,,
,New Zealand,2020-07-25,1563,,,1521,,,22,,,,,,,,,,,
,Nicaragua,2020-07-25,3147,,,2282,,,99,,,,,,,,,,,
,Niger,2020-07-25,1112,,,1036,,,76,,,,,,,,,,,
,Nigeria,2020-07-25,40425,,,17044,,,819,,,,,,,,,,,
,North Macedonia,2020-07-25,10188,,,5173,,,459,,,,,,,,,,,
,Norway,2020-07-25,9075,,,8138,,,259,,,,,,,,,,,
,Oman,2020-07-25,75811,,,51329,,,369,,,,,,,,,,,
,Pakistan,2020-07-25,277868,,,267501,,,5915,,,,,,,,,,,
,Panama,2020-07-25,59501,,,32295,,,1274,,,,,,,,,,,
,Papua New Guinea,2020-07-25,27,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-25,4593,,,2267,,,37,,,,,,,,,,,
,Peru,2020-07-25,376884,,,264151,,,14342,,,,,,,,,,,
,Philippines,2020-07-25,79320,,,24747,,,2068,,,,,,,,,,,
,Poland,2020-07-25,42070,,,33576,,,1672,,,,,,,,,,,
,Portugal,2020-07-25,50689,,,35767,,,1708,,,,,,,,,,,
,Qatar,2020-07-25,109409,,,106268,,,161,,,,,,,,,,,
,Romania,2020-07-25,42239,,,23586,,,2142,,,,,,,,,,,
,Russia,2020-07-25,808722,,,603310,,,13359,,,,,,,,,,,
,Rwanda,2020-07-25,1750,,,982,,,7,,,,,,,,,,,
,Saint Lucia,2020-07-25,25,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-25,43,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-25,699,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-25,266981,,,222089,,,2731,,,,,,,,,,,
,Senegal,2020-07-25,9368,,,6402,,,186,,,,,,,,,,,
,Serbia,2020-07-25,23180,,,17517,,,536,,,,,,,,,,,
,Seychelles,2020-07-25,124,,,42,,,0,,,,,,,,,,,
,Singapore,2020-07-25,49508,,,45802,,,27,,,,,,,,,,,
,Slovakia,2020-07-25,2094,,,1572,,,28,,,,,,,,,,,
,Slovenia,2020-07-25,2081,,,1697,,,111,,,,,,,,,,,
,Somalia,2020-07-25,3171,,,1545,,,93,,,,,,,,,,,
,South Africa,2020-07-25,443365,,,242863,,,6041,,,,,,,,,,,
,Spain,2020-07-25,267180,,,150376,,,28439,,,,,,,,,,,
,Sri Lanka,2020-07-25,2774,,,2077,,,11,,,,,,,,,,,
,Sudan,2020-07-25,11041,,,5717,,,690,,,,,,,,,,,
,Suriname,2020-07-25,1358,,,717,,,24,,,,,,,,,,,
,Sweden,2020-07-25,79490,,,0,,,5749,,,,,,,,,,,
,Switzerland,2020-07-25,34302,,,30097,,,1971,,,,,,,,,,,
,Taiwan*,2020-07-25,451,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-07-25,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-25,3277,,,3105,,,58,,,,,,,,,,,
,Togo,2020-07-25,855,,,582,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-07-25,146,,,124,,,8,,,,,,,,,,,
,Tunisia,2020-07-25,1418,,,1108,,,50,,,,,,,,,,,
,Turkey,2020-07-25,225220,,,208525,,,5604,,,,,,,,,,,
,Uganda,2020-07-25,1103,,,1084,,,0,,,,,,,,,,,
,Ukraine,2020-07-25,65272,,,37423,,,1610,,,,,,,,,,,
,United Arab Emirates,2020-07-25,58715,,,54545,,,345,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-25,159,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-25,203,,,200,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-25,587,,,535,,,52,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-25,180,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-25,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-25,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-25,298873,,,0,,,45827,,,,,,,,,,,
,Uruguay,2020-07-25,1127,,,948,,,37,,,,,,,,,,,
,US,2020-07-25,4206642,,,1243060,,,146493,,,,,,,,,,,
,Uzbekistan,2020-07-25,19882,,,10430,,,111,,,,,,,,,,,
,Venezuela,2020-07-25,14021,,,6386,,,134,,,,,,,,,,,
,Vietnam,2020-07-25,392,,,366,,,0,,,,,,,,,,,
,Zambia,2020-07-25,5487,,,1574,,,301,,,,,,,,,,,
,Zimbabwe,2020-07-25,2277,,,581,,,35,,,,,,,,,,,
Diamond Princess,Canada,2020-07-25,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-25,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-25,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-25,1699,,,482,,,12,,,,,,,,,,,
,Syria,2020-07-25,598,,,156,,,33,,,,,,,,,,,
,Timor-Leste,2020-07-25,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-25,42,,,24,,,2,,,,,,,,,,,
,Laos,2020-07-25,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-25,2210,,,410,,,59,,,,,,,,,,,
,West Bank and Gaza,2020-07-25,10755,,,2655,,,88,,,,,,,,,,,
,Guinea-Bissau,2020-07-25,2164,,,852,,,26,,,,,,,,,,,
,Mali,2020-07-25,2569,,,1913,,,121,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-25,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-25,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-25,18,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-25,6540,,,3613,,,173,,,,,,,,,,,
,Burma,2020-07-25,346,,,291,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-25,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-25,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-25,81,,,38,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-25,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-25,765,,,68,,,1,,,,,,,,,,,
,Burundi,2020-07-25,394,,,207,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-25,1783,,,1316,,,67,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-25,14,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-25,3349,,,1534,,,83,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-25,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-25,9,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-25,2280,,,1973,,,48,,,,,,,,,,,
,Western Sahara,2020-07-25,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-25,759,,,397,,,14,,,,,,,,,,,
,Yemen,2020-07-25,1708,,,721,,,466,,,,,,,,,,,
,Comoros,2020-07-25,342,,,329,,,7,,,,,,,,,,,
,Tajikistan,2020-07-25,7163,,,5874,,,59,,,,,,,,,,,
,Lesotho,2020-07-25,572,,,120,,,13,,,,,,,,,,,
