Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Jiangsu,China,2020-07-01,656,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-01,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-01,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-01,155,,,147,,,2,,,,,,,,,,,
Macau,China,2020-07-01,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-01,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-01,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-01,325,,,309,,,3,,,,,,,,,,,
Shandong,China,2020-07-01,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-01,711,,,679,,,7,,,,,,,,,,,
Shanxi,China,2020-07-01,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-01,589,,,585,,,3,,,,,,,,,,,
Tianjin,China,2020-07-01,200,,,194,,,3,,,,,,,,,,,
Tibet,China,2020-07-01,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-01,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-01,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-01,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-01,89683,,,40534,,,3101,,,,,,,,,,,
,Congo (Brazzaville),2020-07-01,1490,,,584,,,57,,,,,,,,,,,
,Congo (Kinshasa),2020-07-01,7109,,,959,,,168,,,,,,,,,,,
,Costa Rica,2020-07-01,3186,,,1591,,,12,,,,,,,,,,,
,Cote d'Ivoire,2020-07-01,9714,,,4213,,,69,,,,,,,,,,,
,Croatia,2020-07-01,2552,,,2150,,,107,,,,,,,,,,,
,Diamond Princess,2020-07-01,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-01,2337,,,2216,,,85,,,,,,,,,,,
,Cyprus,2020-07-01,1002,,,824,,,19,,,,,,,,,,,
,Czechia,2020-07-01,11400,,,7793,,,360,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-01,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-01,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-01,13055,,,11710,,,609,,,,,,,,,,,
,Djibouti,2020-07-01,4745,,,4688,,,57,,,,,,,,,,,
,Dominican Republic,2020-07-01,33371,,,17839,,,752,,,,,,,,,,,
,Ecuador,2020-07-01,54946,,,25507,,,4462,,,,,,,,,,,
,Egypt,2020-07-01,69647,,,18742,,,3052,,,,,,,,,,,
,El Salvador,2020-07-01,6837,,,4318,,,184,,,,,,,,,,,
,Equatorial Guinea,2020-07-01,1664,,,515,,,32,,,,,,,,,,,
,Eritrea,2020-07-01,146,,,39,,,0,,,,,,,,,,,
,Estonia,2020-07-01,1990,,,1843,,,69,,,,,,,,,,,
,Eswatini,2020-07-01,815,,,431,,,11,,,,,,,,,,,
,Ethiopia,2020-07-01,6108,,,2140,,,87,,,,,,,,,,,
,Fiji,2020-07-01,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-01,7230,,,6870,,,360,,,,,,,,,,,
French Guiana,France,2020-07-01,3837,,,1350,,,16,,,,,,,,,,,
French Polynesia,France,2020-07-01,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-01,174,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-01,2580,,,2508,,,34,,,,,,,,,,,
New Caledonia,France,2020-07-01,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-01,513,,,460,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-07-01,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-01,42,,,36,,,3,,,,,,,,,,,
Martinique,France,2020-07-01,236,,,98,,,14,,,,,,,,,,,
,France,2020-07-01,192438,,,72136,,,29862,,,,,,,,,,,
,Gabon,2020-07-01,6014,,,3045,,,49,,,,,,,,,,,
,Gambia,2020-07-01,52,,,30,,,2,,,,,,,,,,,
,Georgia,2020-07-01,946,,,821,,,14,,,,,,,,,,,
,Germany,2020-07-01,197907,,,180618,,,9017,,,,,,,,,,,
,Ghana,2020-07-01,17166,,,12794,,,119,,,,,,,,,,,
,Greece,2020-07-01,3411,,,1374,,,190,,,,,,,,,,,
,Guatemala,2020-07-01,18756,,,3533,,,765,,,,,,,,,,,
,Guinea,2020-07-01,5547,,,4226,,,33,,,,,,,,,,,
,Guyana,2020-07-01,259,,,118,,,12,,,,,,,,,,,
,Haiti,2020-07-01,6141,,,1640,,,99,,,,,,,,,,,
,Holy See,2020-07-01,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-01,18630,,,2080,,,529,,,,,,,,,,,
,Hungary,2020-07-01,4185,,,2736,,,590,,,,,,,,,,,
,Iceland,2020-07-01,1827,,,1808,,,10,,,,,,,,,,,
,India,2020-07-01,583328,,,349311,,,17751,,,,,,,,,,,
,Indonesia,2020-07-01,59211,,,24813,,,2948,,,,,,,,,,,
,Iran,2020-07-01,236797,,,199215,,,11208,,,,,,,,,,,
,Iraq,2020-07-01,49893,,,23279,,,1879,,,,,,,,,,,
,Ireland,2020-07-01,25436,,,23537,,,1899,,,,,,,,,,,
,Israel,2020-07-01,24954,,,16610,,,313,,,,,,,,,,,
,Italy,2020-07-01,241282,,,192910,,,34869,,,,,,,,,,,
,Jamaica,2020-07-01,717,,,582,,,10,,,,,,,,,,,
,Japan,2020-07-01,18508,,,16550,,,995,,,,,,,,,,,
,Jordan,2020-07-01,1157,,,889,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-01,22905,,,14083,,,172,,,,,,,,,,,
,Kenya,2020-07-01,6364,,,2303,,,146,,,,,,,,,,,
,Korea  South,2020-07-01,12840,,,11166,,,286,,,,,,,,,,,
,Kuwait,2020-07-01,46820,,,36472,,,366,,,,,,,,,,,
,Kyrgyzstan,2020-07-01,5585,,,2348,,,54,,,,,,,,,,,
,Latvia,2020-07-01,1111,,,903,,,30,,,,,,,,,,,
,Lebanon,2020-07-01,1806,,,1239,,,35,,,,,,,,,,,
,Liberia,2020-07-01,754,,,306,,,35,,,,,,,,,,,
,Liechtenstein,2020-07-01,82,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-01,1825,,,1536,,,82,,,,,,,,,,,
,Luxembourg,2020-07-01,4197,,,3986,,,110,,,,,,,,,,,
,Madagascar,2020-07-01,2381,,,1178,,,21,,,,,,,,,,,
,Malaysia,2020-07-01,8669,,,8484,,,121,,,,,,,,,,,
,Maldives,2020-07-01,2393,,,1916,,,8,,,,,,,,,,,
,Malta,2020-07-01,674,,,646,,,9,,,,,,,,,,,
,Mauritania,2020-07-01,4741,,,1692,,,129,,,,,,,,,,,
,Mauritius,2020-07-01,349,,,326,,,10,,,,,,,,,,,
,Mexico,2020-07-01,235190,,,179923,,,30299,,,,,,,,,,,
,Moldova,2020-07-01,17087,,,10091,,,568,,,,,,,,,,,
,Monaco,2020-07-01,107,,,97,,,4,,,,,,,,,,,
,Mongolia,2020-07-01,228,,,218,,,0,,,,,,,,,,,
,Montenegro,2020-07-01,447,,,315,,,9,,,,,,,,,,,
,Morocco,2020-07-01,13750,,,8941,,,220,,,,,,,,,,,
,Namibia,2020-07-01,166,,,25,,,0,,,,,,,,,,,
,Nepal,2020-07-01,15674,,,4461,,,33,,,,,,,,,,,
Aruba,Netherlands,2020-07-01,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-01,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-01,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-07-01,50309,,,0,,,6113,,,,,,,,,,,
,New Zealand,2020-07-01,1532,,,1488,,,22,,,,,,,,,,,
,Nicaragua,2020-07-01,3015,,,1238,,,98,,,,,,,,,,,
,Niger,2020-07-01,1084,,,917,,,67,,,,,,,,,,,
,Nigeria,2020-07-01,25933,,,9229,,,601,,,,,,,,,,,
,North Macedonia,2020-07-01,6219,,,2457,,,304,,,,,,,,,,,
,Norway,2020-07-01,8880,,,8138,,,259,,,,,,,,,,,
,Oman,2020-07-01,46259,,,25102,,,173,,,,,,,,,,,
,Pakistan,2020-07-01,221119,,,104926,,,4584,,,,,,,,,,,
,Panama,2020-07-01,32766,,,15634,,,649,,,,,,,,,,,
,Papua New Guinea,2020-07-01,14,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-01,1817,,,1169,,,13,,,,,,,,,,,
,Peru,2020-07-01,287618,,,172826,,,9852,,,,,,,,,,,
,Philippines,2020-07-01,39758,,,11131,,,1310,,,,,,,,,,,
,Poland,2020-07-01,35701,,,22892,,,1527,,,,,,,,,,,
,Portugal,2020-07-01,42335,,,27969,,,1572,,,,,,,,,,,
,Qatar,2020-07-01,98488,,,84151,,,118,,,,,,,,,,,
,Romania,2020-07-01,27875,,,19871,,,1680,,,,,,,,,,,
,Russia,2020-07-01,676939,,,448660,,,9660,,,,,,,,,,,
,Rwanda,2020-07-01,1051,,,410,,,2,,,,,,,,,,,
,Saint Lucia,2020-07-01,19,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-01,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-01,702,,,656,,,46,,,,,,,,,,,
,Saudi Arabia,2020-07-01,189943,,,139133,,,1663,,,,,,,,,,,
,Senegal,2020-07-01,6977,,,4703,,,115,,,,,,,,,,,
,Serbia,2020-07-01,13994,,,12497,,,268,,,,,,,,,,,
,Seychelles,2020-07-01,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-01,44204,,,39744,,,26,,,,,,,,,,,
,Slovakia,2020-07-01,1703,,,1461,,,28,,,,,,,,,,,
,Slovenia,2020-07-01,1603,,,1392,,,109,,,,,,,,,,,
,Somalia,2020-07-01,2961,,,948,,,92,,,,,,,,,,,
,South Africa,2020-07-01,144988,,,68618,,,2815,,,,,,,,,,,
,Spain,2020-07-01,249013,,,150376,,,28336,,,,,,,,,,,
,Sri Lanka,2020-07-01,2133,,,1824,,,11,,,,,,,,,,,
,Sudan,2020-07-01,9587,,,4547,,,608,,,,,,,,,,,
,Suriname,2020-07-01,440,,,272,,,14,,,,,,,,,,,
,Sweden,2020-07-01,69815,,,0,,,5406,,,,,,,,,,,
,Switzerland,2020-07-01,31721,,,29095,,,1961,,,,,,,,,,,
,Taiwan*,2020-07-01,446,,,437,,,7,,,,,,,,,,,
,Tanzania,2020-07-01,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-01,3180,,,3073,,,58,,,,,,,,,,,
,Togo,2020-07-01,619,,,433,,,16,,,,,,,,,,,
,Trinidad and Tobago,2020-07-01,123,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-07-01,1167,,,1033,,,50,,,,,,,,,,,
,Turkey,2020-07-01,200719,,,173604,,,5199,,,,,,,,,,,
,Uganda,2020-07-01,889,,,889,,,0,,,,,,,,,,,
,Ukraine,2020-07-01,48200,,,20881,,,1216,,,,,,,,,,,
,United Arab Emirates,2020-07-01,50052,,,41040,,,321,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-01,146,,,132,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-01,198,,,197,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-01,573,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-01,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-01,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-01,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-01,313224,,,0,,,44086,,,,,,,,,,,
,Uruguay,2020-07-01,965,,,815,,,28,,,,,,,,,,,
,US,2020-07-01,2607830,,,728309,,,126305,,,,,,,,,,,
,Uzbekistan,2020-07-01,8460,,,5385,,,19,,,,,,,,,,,
,Venezuela,2020-07-01,5379,,,2299,,,47,,,,,,,,,,,
,Vietnam,2020-07-01,357,,,333,,,0,,,,,,,,,,,
,Zambia,2020-07-01,1644,,,1286,,,35,,,,,,,,,,,
,Zimbabwe,2020-07-01,625,,,221,,,8,,,,,,,,,,,
Diamond Princess,Canada,2020-07-01,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-01,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-01,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-01,869,,,308,,,6,,,,,,,,,,,
,Syria,2020-07-01,325,,,126,,,7,,,,,,,,,,,
,Timor-Leste,2020-07-01,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-01,25,,,17,,,2,,,,,,,,,,,
,Laos,2020-07-01,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-01,901,,,217,,,37,,,,,,,,,,,
,West Bank and Gaza,2020-07-01,2466,,,450,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-07-01,1586,,,266,,,23,,,,,,,,,,,
,Mali,2020-07-01,2146,,,1549,,,118,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-01,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-01,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-01,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-01,3518,,,1233,,,45,,,,,,,,,,,
,Burma,2020-07-01,302,,,228,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-01,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-01,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-01,19,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-07-01,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-01,97,,,25,,,1,,,,,,,,,,,
,Burundi,2020-07-01,182,,,110,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-01,1425,,,1093,,,57,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-01,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-01,1441,,,419,,,14,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-01,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-01,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-01,2053,,,387,,,40,,,,,,,,,,,
,Western Sahara,2020-07-01,12,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-01,735,,,228,,,15,,,,,,,,,,,
,Yemen,2020-07-01,1183,,,455,,,309,,,,,,,,,,,
,Comoros,2020-07-01,309,,,159,,,12,,,,,,,,,,,
,Tajikistan,2020-07-01,6031,,,4687,,,52,,,,,,,,,,,
,Lesotho,2020-07-01,45,,,2,,,0,,,,,,,,,,,
