Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Dominican Republic,2020-07-18,37783,,,19149,,,963,,,,,,,,,,,
,Ecuador,2020-07-18,66670,,,31807,,,5567,,,,,,,,,,,
,Egypt,2020-07-18,92921,,,25536,,,4616,,,,,,,,,,,
,El Salvador,2020-07-18,7877,,,5225,,,153,,,,,,,,,,,
,Equatorial Guinea,2020-07-18,4495,,,3006,,,190,,,,,,,,,,,
,Eritrea,2020-07-18,477,,,39,,,0,,,,,,,,,,,
,Estonia,2020-07-18,2009,,,1933,,,76,,,,,,,,,,,
,Eswatini,2020-07-18,1386,,,418,,,4,,,,,,,,,,,
,Ethiopia,2020-07-18,8375,,,3978,,,121,,,,,,,,,,,
,Fiji,2020-07-18,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-18,7233,,,6200,,,326,,,,,,,,,,,
French Guiana,France,2020-07-18,5809,,,2825,,,21,,,,,,,,,,,
French Polynesia,France,2020-07-18,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-18,171,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-18,3043,,,3011,,,32,,,,,,,,,,,
New Caledonia,France,2020-07-18,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-18,561,,,460,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-07-18,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-18,42,,,36,,,3,,,,,,,,,,,
Martinique,France,2020-07-18,377,,,98,,,14,,,,,,,,,,,
,France,2020-07-18,194132,,,76150,,,31024,,,,,,,,,,,
,Gabon,2020-07-18,9111,,,5538,,,89,,,,,,,,,,,
,Gambia,2020-07-18,91,,,24,,,1,,,,,,,,,,,
,Georgia,2020-07-18,1080,,,1039,,,14,,,,,,,,,,,
,Germany,2020-07-18,208491,,,187034,,,9516,,,,,,,,,,,
,Ghana,2020-07-18,21619,,,6349,,,180,,,,,,,,,,,
,Greece,2020-07-18,4149,,,1374,,,228,,,,,,,,,,,
,Guatemala,2020-07-18,27510,,,5415,,,937,,,,,,,,,,,
,Guinea,2020-07-18,7232,,,5321,,,30,,,,,,,,,,,
,Guyana,2020-07-18,376,,,133,,,12,,,,,,,,,,,
,Haiti,2020-07-18,10064,,,24,,,174,,,,,,,,,,,
,Holy See,2020-07-18,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-18,25908,,,2721,,,561,,,,,,,,,,,
,Hungary,2020-07-18,4130,,,3279,,,616,,,,,,,,,,,
,Iceland,2020-07-18,1871,,,1844,,,10,,,,,,,,,,,
,India,2020-07-18,749767,,,457350,,,35973,,,,,,,,,,,
,Indonesia,2020-07-18,76695,,,33623,,,3809,,,,,,,,,,,
,Iran,2020-07-18,274907,,,220246,,,12537,,,,,,,,,,,
,Iraq,2020-07-18,68657,,,34100,,,2801,,,,,,,,,,,
,Ireland,2020-07-18,25709,,,22698,,,1781,,,,,,,,,,,
,Israel,2020-07-18,27774,,,16517,,,320,,,,,,,,,,,
,Italy,2020-07-18,246994,,,209029,,,37965,,,,,,,,,,,
,Jamaica,2020-07-18,802,,,722,,,10,,,,,,,,,,,
,Japan,2020-07-18,19144,,,17657,,,992,,,,,,,,,,,
,Jordan,2020-07-18,1258,,,773,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-18,24586,,,16834,,,287,,,,,,,,,,,
,Kenya,2020-07-18,9430,,,3036,,,231,,,,,,,,,,,
,Korea  South,2020-07-18,13778,,,11608,,,302,,,,,,,,,,,
,Kuwait,2020-07-18,54437,,,49779,,,402,,,,,,,,,,,
,Kyrgyzstan,2020-07-18,5016,,,2888,,,61,,,,,,,,,,,
,Latvia,2020-07-18,1211,,,1178,,,33,,,,,,,,,,,
,Lebanon,2020-07-18,1845,,,1569,,,32,,,,,,,,,,,
,Liberia,2020-07-18,1057,,,533,,,37,,,,,,,,,,,
,Liechtenstein,2020-07-18,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-07-18,1895,,,1629,,,80,,,,,,,,,,,
,Luxembourg,2020-07-18,4274,,,4025,,,110,,,,,,,,,,,
,Madagascar,2020-07-18,2516,,,1232,,,37,,,,,,,,,,,
,Malaysia,2020-07-18,8980,,,8847,,,133,,,,,,,,,,,
,Maldives,2020-07-18,2881,,,2872,,,9,,,,,,,,,,,
,Malta,2020-07-18,784,,,670,,,9,,,,,,,,,,,
,Mauritania,2020-07-18,7502,,,2319,,,164,,,,,,,,,,,
,Mauritius,2020-07-18,337,,,325,,,10,,,,,,,,,,,
,Mexico,2020-07-18,311380,,,226776,,,40506,,,,,,,,,,,
,Moldova,2020-07-18,24570,,,11960,,,750,,,,,,,,,,,
,Monaco,2020-07-18,99,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-07-18,270,,,270,,,0,,,,,,,,,,,
,Montenegro,2020-07-18,446,,,315,,,9,,,,,,,,,,,
,Morocco,2020-07-18,11079,,,10100,,,223,,,,,,,,,,,
,Namibia,2020-07-18,100,,,37,,,0,,,,,,,,,,,
,Nepal,2020-07-18,24014,,,2599,,,49,,,,,,,,,,,
Aruba,Netherlands,2020-07-18,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-18,31,,,30,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-18,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-07-18,53158,,,0,,,6213,,,,,,,,,,,
,New Zealand,2020-07-18,1524,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-07-18,4662,,,3492,,,135,,,,,,,,,,,
,Niger,2020-07-18,1346,,,1049,,,77,,,,,,,,,,,
,Nigeria,2020-07-18,36569,,,15274,,,928,,,,,,,,,,,
,North Macedonia,2020-07-18,9526,,,2897,,,439,,,,,,,,,,,
,Norway,2020-07-18,9329,,,8138,,,263,,,,,,,,,,,
,Oman,2020-07-18,50853,,,48757,,,226,,,,,,,,,,,
,Pakistan,2020-07-18,322949,,,112900,,,7030,,,,,,,,,,,
,Panama,2020-07-18,40376,,,13911,,,761,,,,,,,,,,,
,Papua New Guinea,2020-07-18,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-18,1642,,,1178,,,24,,,,,,,,,,,
,Peru,2020-07-18,356207,,,247025,,,13373,,,,,,,,,,,
,Philippines,2020-07-18,41720,,,15506,,,1308,,,,,,,,,,,
,Poland,2020-07-18,43445,,,24024,,,1865,,,,,,,,,,,
,Portugal,2020-07-18,48584,,,34835,,,1569,,,,,,,,,,,
,Qatar,2020-07-18,120199,,,113798,,,182,,,,,,,,,,,
,Romania,2020-07-18,31835,,,20707,,,1938,,,,,,,,,,,
,Russia,2020-07-18,799314,,,588838,,,13182,,,,,,,,,,,
,Rwanda,2020-07-18,1031,,,489,,,2,,,,,,,,,,,
,Saint Lucia,2020-07-18,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-18,45,,,34,,,0,,,,,,,,,,,
,San Marino,2020-07-18,717,,,671,,,46,,,,,,,,,,,
,Saudi Arabia,2020-07-18,285607,,,158653,,,2399,,,,,,,,,,,
,Senegal,2020-07-18,8485,,,6538,,,193,,,,,,,,,,,
,Serbia,2020-07-18,15048,,,13790,,,288,,,,,,,,,,,
,Seychelles,2020-07-18,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-18,48088,,,48059,,,29,,,,,,,,,,,
,Slovakia,2020-07-18,1677,,,1646,,,31,,,,,,,,,,,
,Slovenia,2020-07-18,1645,,,1359,,,109,,,,,,,,,,,
,Somalia,2020-07-18,3512,,,1790,,,88,,,,,,,,,,,
,South Africa,2020-07-18,189132,,,95299,,,3524,,,,,,,,,,,
,Spain,2020-07-18,256108,,,150376,,,27136,,,,,,,,,,,
,Sri Lanka,2020-07-18,2365,,,2312,,,11,,,,,,,,,,,
,Sudan,2020-07-18,14090,,,5657,,,694,,,,,,,,,,,
,Suriname,2020-07-18,797,,,426,,,30,,,,,,,,,,,
,Sweden,2020-07-18,91157,,,0,,,6645,,,,,,,,,,,
,Switzerland,2020-07-18,31879,,,29257,,,2099,,,,,,,,,,,
,Taiwan*,2020-07-18,461,,,451,,,7,,,,,,,,,,,
,Tanzania,2020-07-18,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-18,3190,,,3084,,,58,,,,,,,,,,,
,Togo,2020-07-18,695,,,681,,,14,,,,,,,,,,,
,Trinidad and Tobago,2020-07-18,123,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-07-18,1364,,,1070,,,60,,,,,,,,,,,
,Turkey,2020-07-18,226758,,,191779,,,5449,,,,,,,,,,,
,Uganda,2020-07-18,1080,,,1080,,,0,,,,,,,,,,,
,Ukraine,2020-07-18,57566,,,27545,,,1614,,,,,,,,,,,
,United Arab Emirates,2020-07-18,54834,,,51161,,,366,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-18,151,,,136,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-18,240,,,239,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-18,601,,,512,,,48,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-18,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-18,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-18,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-18,335536,,,0,,,47273,,,,,,,,,,,
,Uruguay,2020-07-18,866,,,840,,,26,,,,,,,,,,,
,US,2020-07-18,2941288,,,854065,,,140119,,,,,,,,,,,
,Uzbekistan,2020-07-18,10887,,,5694,,,19,,,,,,,,,,,
,Venezuela,2020-07-18,7711,,,835,,,50,,,,,,,,,,,
,Vietnam,2020-07-18,410,,,341,,,0,,,,,,,,,,,
,Zambia,2020-07-18,1789,,,1232,,,11,,,,,,,,,,,
,Zimbabwe,2020-07-18,1121,,,137,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-07-18,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-18,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-18,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-18,1208,,,343,,,12,,,,,,,,,,,
,Syria,2020-07-18,271,,,92,,,17,,,,,,,,,,,
,Timor-Leste,2020-07-18,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-18,33,,,16,,,2,,,,,,,,,,,
,Laos,2020-07-18,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-18,938,,,199,,,10,,,,,,,,,,,
,West Bank and Gaza,2020-07-18,1510,,,415,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-07-18,1606,,,153,,,15,,,,,,,,,,,
,Mali,2020-07-18,2468,,,1916,,,138,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-18,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-18,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-18,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-18,1661,,,1042,,,37,,,,,,,,,,,
,Burma,2020-07-18,486,,,326,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-18,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-18,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-18,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-07-18,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-18,275,,,35,,,1,,,,,,,,,,,
,Burundi,2020-07-18,254,,,253,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-18,2121,,,986,,,51,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-18,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-18,938,,,114,,,24,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-18,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-18,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-18,3008,,,738,,,74,,,,,,,,,,,
,Western Sahara,2020-07-18,9,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-18,928,,,317,,,12,,,,,,,,,,,
,Yemen,2020-07-18,1880,,,1607,,,273,,,,,,,,,,,
,Comoros,2020-07-18,483,,,248,,,29,,,,,,,,,,,
,Tajikistan,2020-07-18,7104,,,6347,,,61,,,,,,,,,,,
,Lesotho,2020-07-18,4,,,2,,,0,,,,,,,,,,,
