Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Guadeloupe,France,2020-07-17,171,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-17,2833,,,2801,,,32,,,,,,,,,,,
New Caledonia,France,2020-07-17,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-17,535,,,460,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-07-17,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-17,42,,,36,,,3,,,,,,,,,,,
Martinique,France,2020-07-17,202,,,98,,,14,,,,,,,,,,,
,France,2020-07-17,193682,,,75747,,,31121,,,,,,,,,,,
,Gabon,2020-07-17,10516,,,5567,,,90,,,,,,,,,,,
,Gambia,2020-07-17,91,,,24,,,1,,,,,,,,,,,
,Georgia,2020-07-17,1127,,,1006,,,14,,,,,,,,,,,
,Germany,2020-07-17,199568,,,186548,,,9315,,,,,,,,,,,
,Ghana,2020-07-17,21227,,,6796,,,194,,,,,,,,,,,
,Greece,2020-07-17,3933,,,1374,,,222,,,,,,,,,,,
,Guatemala,2020-07-17,24841,,,5320,,,922,,,,,,,,,,,
,Guinea,2020-07-17,6085,,,4642,,,34,,,,,,,,,,,
,Guyana,2020-07-17,295,,,141,,,12,,,,,,,,,,,
,Haiti,2020-07-17,9121,,,24,,,187,,,,,,,,,,,
,Holy See,2020-07-17,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-17,24475,,,2687,,,554,,,,,,,,,,,
,Hungary,2020-07-17,4170,,,3166,,,623,,,,,,,,,,,
,Iceland,2020-07-17,1867,,,1812,,,10,,,,,,,,,,,
,India,2020-07-17,711258,,,433638,,,39822,,,,,,,,,,,
,Indonesia,2020-07-17,72404,,,34034,,,3645,,,,,,,,,,,
,Iran,2020-07-17,271117,,,215885,,,12632,,,,,,,,,,,
,Iraq,2020-07-17,64534,,,35574,,,2455,,,,,,,,,,,
,Ireland,2020-07-17,25704,,,22698,,,1753,,,,,,,,,,,
,Israel,2020-07-17,26544,,,16273,,,327,,,,,,,,,,,
,Italy,2020-07-17,246272,,,208379,,,37893,,,,,,,,,,,
,Jamaica,2020-07-17,706,,,695,,,11,,,,,,,,,,,
,Japan,2020-07-17,19196,,,18078,,,1011,,,,,,,,,,,
,Jordan,2020-07-17,1228,,,797,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-17,28662,,,17695,,,289,,,,,,,,,,,
,Kenya,2020-07-17,8466,,,2367,,,152,,,,,,,,,,,
,Korea  South,2020-07-17,13582,,,11438,,,306,,,,,,,,,,,
,Kuwait,2020-07-17,53350,,,50756,,,423,,,,,,,,,,,
,Kyrgyzstan,2020-07-17,6122,,,3444,,,68,,,,,,,,,,,
,Latvia,2020-07-17,1164,,,1131,,,33,,,,,,,,,,,
,Lebanon,2020-07-17,1870,,,1255,,,32,,,,,,,,,,,
,Liberia,2020-07-17,1046,,,432,,,41,,,,,,,,,,,
,Liechtenstein,2020-07-17,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-07-17,1883,,,1675,,,84,,,,,,,,,,,
,Luxembourg,2020-07-17,4239,,,4013,,,110,,,,,,,,,,,
,Madagascar,2020-07-17,2371,,,1214,,,33,,,,,,,,,,,
,Malaysia,2020-07-17,9063,,,8930,,,133,,,,,,,,,,,
,Maldives,2020-07-17,2948,,,2939,,,9,,,,,,,,,,,
,Malta,2020-07-17,792,,,685,,,9,,,,,,,,,,,
,Mauritania,2020-07-17,6522,,,1300,,,178,,,,,,,,,,,
,Mauritius,2020-07-17,337,,,325,,,10,,,,,,,,,,,
,Mexico,2020-07-17,289597,,,227013,,,37363,,,,,,,,,,,
,Moldova,2020-07-17,22625,,,11698,,,707,,,,,,,,,,,
,Monaco,2020-07-17,99,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-07-17,234,,,234,,,0,,,,,,,,,,,
,Montenegro,2020-07-17,402,,,315,,,9,,,,,,,,,,,
,Morocco,2020-07-17,11101,,,10322,,,221,,,,,,,,,,,
,Namibia,2020-07-17,73,,,38,,,0,,,,,,,,,,,
,Nepal,2020-07-17,20988,,,3196,,,32,,,,,,,,,,,
Aruba,Netherlands,2020-07-17,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-17,33,,,32,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-17,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-07-17,53413,,,0,,,6213,,,,,,,,,,,
,New Zealand,2020-07-17,1531,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-07-17,5530,,,4181,,,157,,,,,,,,,,,
,Niger,2020-07-17,1425,,,973,,,75,,,,,,,,,,,
,Nigeria,2020-07-17,33577,,,13062,,,982,,,,,,,,,,,
,North Macedonia,2020-07-17,8817,,,2652,,,438,,,,,,,,,,,
,Norway,2020-07-17,9226,,,8138,,,251,,,,,,,,,,,
,Oman,2020-07-17,53669,,,45497,,,244,,,,,,,,,,,
,Pakistan,2020-07-17,342532,,,120908,,,6970,,,,,,,,,,,
,Panama,2020-07-17,38257,,,13882,,,785,,,,,,,,,,,
,Papua New Guinea,2020-07-17,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-17,1576,,,1270,,,31,,,,,,,,,,,
,Peru,2020-07-17,372466,,,260525,,,13644,,,,,,,,,,,
,Philippines,2020-07-17,40507,,,15356,,,1330,,,,,,,,,,,
,Poland,2020-07-17,43522,,,21585,,,1673,,,,,,,,,,,
,Portugal,2020-07-17,47071,,,32586,,,1593,,,,,,,,,,,
,Qatar,2020-07-17,118875,,,114552,,,174,,,,,,,,,,,
,Romania,2020-07-17,30624,,,20191,,,1861,,,,,,,,,,,
,Russia,2020-07-17,798195,,,541486,,,12607,,,,,,,,,,,
,Rwanda,2020-07-17,1295,,,468,,,2,,,,,,,,,,,
,Saint Lucia,2020-07-17,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-17,50,,,25,,,0,,,,,,,,,,,
,San Marino,2020-07-17,712,,,666,,,46,,,,,,,,,,,
,Saudi Arabia,2020-07-17,276367,,,158915,,,2285,,,,,,,,,,,
,Senegal,2020-07-17,8125,,,6359,,,191,,,,,,,,,,,
,Serbia,2020-07-17,14580,,,13506,,,287,,,,,,,,,,,
,Seychelles,2020-07-17,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-17,47944,,,47915,,,29,,,,,,,,,,,
,Slovakia,2020-07-17,1677,,,1646,,,31,,,,,,,,,,,
,Slovenia,2020-07-17,1585,,,1359,,,109,,,,,,,,,,,
,Somalia,2020-07-17,3502,,,1679,,,92,,,,,,,,,,,
,South Africa,2020-07-17,185754,,,102164,,,3564,,,,,,,,,,,
,Spain,2020-07-17,252439,,,150376,,,27136,,,,,,,,,,,
,Sri Lanka,2020-07-17,2245,,,2233,,,12,,,,,,,,,,,
,Sudan,2020-07-17,15925,,,6258,,,776,,,,,,,,,,,
,Suriname,2020-07-17,747,,,356,,,32,,,,,,,,,,,
,Sweden,2020-07-17,82945,,,0,,,6507,,,,,,,,,,,
,Switzerland,2020-07-17,31888,,,29691,,,2135,,,,,,,,,,,
,Taiwan*,2020-07-17,461,,,453,,,8,,,,,,,,,,,
,Tanzania,2020-07-17,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-17,3139,,,3075,,,64,,,,,,,,,,,
,Togo,2020-07-17,671,,,657,,,14,,,,,,,,,,,
,Trinidad and Tobago,2020-07-17,144,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-07-17,1425,,,1070,,,58,,,,,,,,,,,
,Turkey,2020-07-17,227753,,,187693,,,5388,,,,,,,,,,,
,Uganda,2020-07-17,1072,,,1072,,,0,,,,,,,,,,,
,Ukraine,2020-07-17,55127,,,23707,,,1448,,,,,,,,,,,
,United Arab Emirates,2020-07-17,53858,,,50413,,,351,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-17,160,,,138,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-17,255,,,254,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-17,610,,,512,,,48,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-17,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-17,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-17,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-17,334655,,,0,,,46497,,,,,,,,,,,
,Uruguay,2020-07-17,863,,,837,,,26,,,,,,,,,,,
,US,2020-07-17,2845209,,,870852,,,136711,,,,,,,,,,,
,Uzbekistan,2020-07-17,11460,,,6060,,,19,,,,,,,,,,,
,Venezuela,2020-07-17,7158,,,2076,,,58,,,,,,,,,,,
,Vietnam,2020-07-17,343,,,343,,,0,,,,,,,,,,,
,Zambia,2020-07-17,1900,,,1364,,,15,,,,,,,,,,,
,Zimbabwe,2020-07-17,652,,,154,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-07-17,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-17,18,,,16,,,0,,,,,,,,,,,
,Grenada,2020-07-17,23,,,22,,,0,,,,,,,,,,,
,Mozambique,2020-07-17,1370,,,238,,,18,,,,,,,,,,,
,Syria,2020-07-17,211,,,120,,,15,,,,,,,,,,,
,Timor-Leste,2020-07-17,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-17,40,,,16,,,2,,,,,,,,,,,
,Laos,2020-07-17,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-17,1038,,,215,,,17,,,,,,,,,,,
,West Bank and Gaza,2020-07-17,1098,,,415,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-07-17,1745,,,153,,,15,,,,,,,,,,,
,Mali,2020-07-17,2710,,,1963,,,132,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-17,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-17,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-17,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-17,1874,,,1151,,,41,,,,,,,,,,,
,Burma,2020-07-17,270,,,263,,,7,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-17,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-17,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-17,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-07-17,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-17,235,,,33,,,1,,,,,,,,,,,
,Burundi,2020-07-17,300,,,299,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-17,2139,,,970,,,51,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-17,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-17,858,,,125,,,10,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-17,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-17,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-17,2973,,,436,,,70,,,,,,,,,,,
,Western Sahara,2020-07-17,9,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-17,889,,,292,,,12,,,,,,,,,,,
,Yemen,2020-07-17,2464,,,2126,,,338,,,,,,,,,,,
,Comoros,2020-07-17,414,,,261,,,13,,,,,,,,,,,
,Tajikistan,2020-07-17,7090,,,6747,,,59,,,,,,,,,,,
,Lesotho,2020-07-17,4,,,2,,,0,,,,,,,,,,,
