Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Chile,2020-07-06,305635,,,265770,,,6785,,,,,,,,,,,
Anhui,China,2020-07-06,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-06,991,,,588,,,9,,,,,,,,,,,
Chongqing,China,2020-07-06,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-06,363,,,357,,,1,,,,,,,,,,,
Gansu,China,2020-07-06,169,,,150,,,2,,,,,,,,,,,
Guangdong,China,2020-07-06,1649,,,1639,,,8,,,,,,,,,,,
Guangxi,China,2020-07-06,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-06,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-06,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-06,349,,,342,,,7,,,,,,,,,,,
Heilongjiang,China,2020-07-06,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-06,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-06,1219,,,1139,,,7,,,,,,,,,,,
Hubei,China,2020-07-06,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-06,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-06,238,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-06,654,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-06,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-06,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-06,157,,,147,,,2,,,,,,,,,,,
Macau,China,2020-07-06,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-06,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-06,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-06,322,,,310,,,3,,,,,,,,,,,
Shandong,China,2020-07-06,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-06,724,,,679,,,7,,,,,,,,,,,
Shanxi,China,2020-07-06,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-06,607,,,585,,,3,,,,,,,,,,,
Tianjin,China,2020-07-06,198,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-06,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-06,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-06,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-06,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-06,120765,,,51221,,,4492,,,,,,,,,,,
,Congo (Brazzaville),2020-07-06,1087,,,456,,,37,,,,,,,,,,,
,Congo (Kinshasa),2020-07-06,7863,,,1361,,,208,,,,,,,,,,,
,Costa Rica,2020-07-06,4291,,,1679,,,21,,,,,,,,,,,
,Cote d'Ivoire,2020-07-06,10570,,,4876,,,74,,,,,,,,,,,
,Croatia,2020-07-06,3165,,,2165,,,107,,,,,,,,,,,
,Diamond Princess,2020-07-06,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-06,2372,,,2284,,,88,,,,,,,,,,,
,Cyprus,2020-07-06,1003,,,855,,,19,,,,,,,,,,,
,Czechia,2020-07-06,13552,,,7915,,,351,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-06,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-06,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-06,12913,,,11828,,,608,,,,,,,,,,,
,Djibouti,2020-07-06,4685,,,4627,,,58,,,,,,,,,,,
,Dominican Republic,2020-07-06,36658,,,19403,,,789,,,,,,,,,,,
,Ecuador,2020-07-06,60078,,,29596,,,4729,,,,,,,,,,,
,Egypt,2020-07-06,76253,,,20773,,,3462,,,,,,,,,,,
,El Salvador,2020-07-06,7656,,,4539,,,232,,,,,,,,,,,
,Equatorial Guinea,2020-07-06,2001,,,515,,,32,,,,,,,,,,,
,Eritrea,2020-07-06,260,,,66,,,0,,,,,,,,,,,
,Estonia,2020-07-06,1991,,,1869,,,69,,,,,,,,,,,
,Eswatini,2020-07-06,960,,,423,,,18,,,,,,,,,,,
,Ethiopia,2020-07-06,6917,,,3987,,,138,,,,,,,,,,,
,Fiji,2020-07-06,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-06,7259,,,6600,,,329,,,,,,,,,,,
French Guiana,France,2020-07-06,4890,,,1752,,,23,,,,,,,,,,,
French Polynesia,France,2020-07-06,67,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-06,190,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-06,2645,,,2501,,,32,,,,,,,,,,,
New Caledonia,France,2020-07-06,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-06,533,,,496,,,2,,,,,,,,,,,
Saint Barthelemy,France,2020-07-06,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-06,45,,,39,,,3,,,,,,,,,,,
Martinique,France,2020-07-06,248,,,98,,,14,,,,,,,,,,,
,France,2020-07-06,202836,,,71987,,,29823,,,,,,,,,,,
,Gabon,2020-07-06,5814,,,2627,,,45,,,,,,,,,,,
,Gambia,2020-07-06,55,,,26,,,2,,,,,,,,,,,
,Georgia,2020-07-06,942,,,816,,,17,,,,,,,,,,,
,Germany,2020-07-06,197651,,,179388,,,9019,,,,,,,,,,,
,Ghana,2020-07-06,20630,,,15870,,,141,,,,,,,,,,,
,Greece,2020-07-06,3504,,,1374,,,191,,,,,,,,,,,
,Guatemala,2020-07-06,20815,,,3533,,,942,,,,,,,,,,,
,Guinea,2020-07-06,5633,,,4879,,,35,,,,,,,,,,,
,Guyana,2020-07-06,273,,,124,,,12,,,,,,,,,,,
,Haiti,2020-07-06,6468,,,1308,,,119,,,,,,,,,,,
,Holy See,2020-07-06,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-06,25240,,,2615,,,553,,,,,,,,,,,
,Hungary,2020-07-06,4185,,,2752,,,600,,,,,,,,,,,
,Iceland,2020-07-06,1858,,,1830,,,10,,,,,,,,,,,
,India,2020-07-06,701536,,,422606,,,19678,,,,,,,,,,,
,Indonesia,2020-07-06,63696,,,29695,,,3104,,,,,,,,,,,
,Iran,2020-07-06,242772,,,205497,,,11637,,,,,,,,,,,
,Iraq,2020-07-06,61267,,,31796,,,2524,,,,,,,,,,,
,Ireland,2020-07-06,25559,,,23364,,,1748,,,,,,,,,,,
,Israel,2020-07-06,27987,,,18706,,,334,,,,,,,,,,,
,Italy,2020-07-06,241654,,,193201,,,34852,,,,,,,,,,,
,Jamaica,2020-07-06,726,,,593,,,10,,,,,,,,,,,
,Japan,2020-07-06,19212,,,16785,,,974,,,,,,,,,,,
,Jordan,2020-07-06,1195,,,978,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-06,25621,,,14292,,,275,,,,,,,,,,,
,Kenya,2020-07-06,7708,,,2274,,,163,,,,,,,,,,,
,Korea  South,2020-07-06,13144,,,12103,,,282,,,,,,,,,,,
,Kuwait,2020-07-06,50047,,,41658,,,371,,,,,,,,,,,
,Kyrgyzstan,2020-07-06,7343,,,2760,,,81,,,,,,,,,,,
,Latvia,2020-07-06,1128,,,959,,,30,,,,,,,,,,,
,Lebanon,2020-07-06,1881,,,1216,,,36,,,,,,,,,,,
,Liberia,2020-07-06,960,,,371,,,39,,,,,,,,,,,
,Liechtenstein,2020-07-06,82,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-06,1834,,,1537,,,78,,,,,,,,,,,
,Luxembourg,2020-07-06,4448,,,4048,,,110,,,,,,,,,,,
,Madagascar,2020-07-06,2666,,,1218,,,28,,,,,,,,,,,
,Malaysia,2020-07-06,8711,,,8434,,,121,,,,,,,,,,,
,Maldives,2020-07-06,2454,,,2079,,,8,,,,,,,,,,,
,Malta,2020-07-06,672,,,657,,,9,,,,,,,,,,,
,Mauritania,2020-07-06,5076,,,1986,,,146,,,,,,,,,,,
,Mauritius,2020-07-06,341,,,326,,,10,,,,,,,,,,,
,Mexico,2020-07-06,250633,,,200663,,,30418,,,,,,,,,,,
,Moldova,2020-07-06,17853,,,10308,,,592,,,,,,,,,,,
,Monaco,2020-07-06,105,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-07-06,222,,,180,,,0,,,,,,,,,,,
,Montenegro,2020-07-06,646,,,315,,,16,,,,,,,,,,,
,Morocco,2020-07-06,13868,,,9307,,,239,,,,,,,,,,,
,Namibia,2020-07-06,379,,,30,,,0,,,,,,,,,,,
,Nepal,2020-07-06,16813,,,4083,,,34,,,,,,,,,,,
Aruba,Netherlands,2020-07-06,106,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-06,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-06,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-07-06,50748,,,0,,,6117,,,,,,,,,,,
,New Zealand,2020-07-06,1543,,,1484,,,22,,,,,,,,,,,
,Nicaragua,2020-07-06,2170,,,1238,,,74,,,,,,,,,,,
,Niger,2020-07-06,1115,,,987,,,67,,,,,,,,,,,
,Nigeria,2020-07-06,29442,,,12124,,,616,,,,,,,,,,,
,North Macedonia,2020-07-06,7291,,,2901,,,360,,,,,,,,,,,
,Norway,2020-07-06,8965,,,8138,,,249,,,,,,,,,,,
,Oman,2020-07-06,46357,,,29119,,,209,,,,,,,,,,,
,Pakistan,2020-07-06,233653,,,124251,,,4882,,,,,,,,,,,
,Panama,2020-07-06,39403,,,16687,,,719,,,,,,,,,,,
,Papua New Guinea,2020-07-06,12,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-06,3337,,,1252,,,22,,,,,,,,,,,
,Peru,2020-07-06,306279,,,202488,,,10810,,,,,,,,,,,
,Philippines,2020-07-06,42034,,,11770,,,1328,,,,,,,,,,,
,Poland,2020-07-06,35921,,,24896,,,1489,,,,,,,,,,,
,Portugal,2020-07-06,44527,,,28619,,,1599,,,,,,,,,,,
,Qatar,2020-07-06,100703,,,89903,,,123,,,,,,,,,,,
,Romania,2020-07-06,28764,,,20714,,,1759,,,,,,,,,,,
,Russia,2020-07-06,687688,,,450492,,,10089,,,,,,,,,,,
,Rwanda,2020-07-06,1268,,,558,,,2,,,,,,,,,,,
,Saint Lucia,2020-07-06,19,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-06,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-06,698,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-06,214113,,,143122,,,1892,,,,,,,,,,,
,Senegal,2020-07-06,7513,,,4663,,,132,,,,,,,,,,,
,Serbia,2020-07-06,15935,,,13363,,,293,,,,,,,,,,,
,Seychelles,2020-07-06,228,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-06,45294,,,40486,,,26,,,,,,,,,,,
,Slovakia,2020-07-06,1724,,,1486,,,28,,,,,,,,,,,
,Slovenia,2020-07-06,1652,,,1403,,,116,,,,,,,,,,,
,Somalia,2020-07-06,2959,,,994,,,90,,,,,,,,,,,
,South Africa,2020-07-06,189884,,,87657,,,2943,,,,,,,,,,,
,Spain,2020-07-06,251542,,,150376,,,28369,,,,,,,,,,,
,Sri Lanka,2020-07-06,2093,,,1815,,,11,,,,,,,,,,,
,Sudan,2020-07-06,9516,,,4211,,,587,,,,,,,,,,,
,Suriname,2020-07-06,744,,,291,,,18,,,,,,,,,,,
,Sweden,2020-07-06,73007,,,0,,,5407,,,,,,,,,,,
,Switzerland,2020-07-06,32052,,,29297,,,1966,,,,,,,,,,,
,Taiwan*,2020-07-06,447,,,435,,,7,,,,,,,,,,,
,Tanzania,2020-07-06,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-06,3184,,,3081,,,58,,,,,,,,,,,
,Togo,2020-07-06,761,,,416,,,14,,,,,,,,,,,
,Trinidad and Tobago,2020-07-06,131,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-07-06,1189,,,1043,,,50,,,,,,,,,,,
,Turkey,2020-07-06,208204,,,182575,,,5233,,,,,,,,,,,
,Uganda,2020-07-06,956,,,940,,,0,,,,,,,,,,,
,Ukraine,2020-07-06,50860,,,21773,,,1309,,,,,,,,,,,
,United Arab Emirates,2020-07-06,51200,,,40582,,,324,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-06,146,,,136,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-06,204,,,196,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-06,571,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-06,179,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-06,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-06,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-06,318561,,,0,,,44076,,,,,,,,,,,
,Uruguay,2020-07-06,970,,,829,,,29,,,,,,,,,,,
,US,2020-07-06,2880405,,,776042,,,128920,,,,,,,,,,,
,Uzbekistan,2020-07-06,10060,,,6539,,,30,,,,,,,,,,,
,Venezuela,2020-07-06,7217,,,2433,,,63,,,,,,,,,,,
,Vietnam,2020-07-06,360,,,344,,,0,,,,,,,,,,,
,Zambia,2020-07-06,1682,,,1510,,,27,,,,,,,,,,,
,Zimbabwe,2020-07-06,607,,,189,,,9,,,,,,,,,,,
Diamond Princess,Canada,2020-07-06,0,,,,,,1,,,,,,,,,,,
,Dominica,2020-07-06,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-06,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-06,1043,,,244,,,8,,,,,,,,,,,
,Syria,2020-07-06,305,,,108,,,12,,,,,,,,,,,
,Timor-Leste,2020-07-06,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-06,25,,,19,,,2,,,,,,,,,,,
,Laos,2020-07-06,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-06,995,,,342,,,34,,,,,,,,,,,
,West Bank and Gaza,2020-07-06,3607,,,449,,,9,,,,,,,,,,,
,Guinea-Bissau,2020-07-06,1775,,,566,,,30,,,,,,,,,,,
,Mali,2020-07-06,2421,,,1580,,,119,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-06,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-06,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-06,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-06,3512,,,2046,,,69,,,,,,,,,,,
,Burma,2020-07-06,312,,,237,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-06,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-06,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-06,93,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-07-06,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-06,311,,,25,,,1,,,,,,,,,,,
,Burundi,2020-07-06,221,,,158,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-06,1599,,,1093,,,65,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-06,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-06,1533,,,260,,,14,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-06,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-06,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-06,2103,,,300,,,36,,,,,,,,,,,
,Western Sahara,2020-07-06,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-06,716,,,266,,,13,,,,,,,,,,,
,Yemen,2020-07-06,1221,,,512,,,333,,,,,,,,,,,
,Comoros,2020-07-06,272,,,161,,,7,,,,,,,,,,,
,Tajikistan,2020-07-06,6261,,,4919,,,52,,,,,,,,,,,
,Lesotho,2020-07-06,41,,,6,,,0,,,,,,,,,,,
