Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Guadeloupe,France,2020-06-29,187,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-06-29,2561,,,2236,,,33,,,,,,,,,,,
New Caledonia,France,2020-06-29,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-06-29,528,,,472,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-06-29,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-29,42,,,36,,,3,,,,,,,,,,,
Martinique,France,2020-06-29,246,,,98,,,14,,,,,,,,,,,
,France,2020-06-29,192775,,,71755,,,29737,,,,,,,,,,,
,Gabon,2020-06-29,5451,,,2478,,,41,,,,,,,,,,,
,Gambia,2020-06-29,45,,,26,,,2,,,,,,,,,,,
,Georgia,2020-06-29,926,,,789,,,14,,,,,,,,,,,
,Germany,2020-06-29,195492,,,178381,,,9001,,,,,,,,,,,
,Ghana,2020-06-29,17283,,,12836,,,108,,,,,,,,,,,
,Greece,2020-06-29,3393,,,1374,,,192,,,,,,,,,,,
,Guatemala,2020-06-29,17330,,,3205,,,764,,,,,,,,,,,
,Guinea,2020-06-29,5423,,,4497,,,31,,,,,,,,,,,
,Guyana,2020-06-29,237,,,110,,,12,,,,,,,,,,,
,Haiti,2020-06-29,6039,,,829,,,106,,,,,,,,,,,
,Holy See,2020-06-29,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-06-29,18397,,,1908,,,520,,,,,,,,,,,
,Hungary,2020-06-29,4152,,,2723,,,581,,,,,,,,,,,
,Iceland,2020-06-29,1842,,,1819,,,10,,,,,,,,,,,
,India,2020-06-29,563980,,,334819,,,16902,,,,,,,,,,,
,Indonesia,2020-06-29,55166,,,23322,,,2818,,,,,,,,,,,
,Iran,2020-06-29,225351,,,186478,,,10616,,,,,,,,,,,
,Iraq,2020-06-29,47764,,,22049,,,1866,,,,,,,,,,,
,Ireland,2020-06-29,25453,,,23546,,,1907,,,,,,,,,,,
,Israel,2020-06-29,24265,,,17617,,,321,,,,,,,,,,,
,Italy,2020-06-29,240872,,,190525,,,34803,,,,,,,,,,,
,Jamaica,2020-06-29,701,,,566,,,10,,,,,,,,,,,
,Japan,2020-06-29,18442,,,16378,,,975,,,,,,,,,,,
,Jordan,2020-06-29,1148,,,879,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-29,21344,,,13426,,,176,,,,,,,,,,,
,Kenya,2020-06-29,6195,,,2017,,,147,,,,,,,,,,,
,Korea  South,2020-06-29,12794,,,11636,,,283,,,,,,,,,,,
,Kuwait,2020-06-29,46175,,,35697,,,349,,,,,,,,,,,
,Kyrgyzstan,2020-06-29,4995,,,2289,,,48,,,,,,,,,,,
,Latvia,2020-06-29,1116,,,949,,,30,,,,,,,,,,,
,Lebanon,2020-06-29,1768,,,1189,,,34,,,,,,,,,,,
,Liberia,2020-06-29,752,,,302,,,34,,,,,,,,,,,
,Liechtenstein,2020-06-29,82,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-06-29,1816,,,1516,,,79,,,,,,,,,,,
,Luxembourg,2020-06-29,4243,,,3984,,,110,,,,,,,,,,,
,Madagascar,2020-06-29,2132,,,994,,,17,,,,,,,,,,,
,Malaysia,2020-06-29,8626,,,8381,,,121,,,,,,,,,,,
,Maldives,2020-06-29,2335,,,1907,,,8,,,,,,,,,,,
,Malta,2020-06-29,674,,,644,,,9,,,,,,,,,,,
,Mauritania,2020-06-29,4438,,,1564,,,125,,,,,,,,,,,
,Mauritius,2020-06-29,342,,,326,,,10,,,,,,,,,,,
,Mexico,2020-06-29,224212,,,169405,,,27969,,,,,,,,,,,
,Moldova,2020-06-29,16792,,,9335,,,537,,,,,,,,,,,
,Monaco,2020-06-29,104,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-06-29,222,,,179,,,0,,,,,,,,,,,
,Montenegro,2020-06-29,511,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-29,12737,,,8879,,,223,,,,,,,,,,,
,Namibia,2020-06-29,171,,,23,,,0,,,,,,,,,,,
,Nepal,2020-06-29,13389,,,3181,,,30,,,,,,,,,,,
Aruba,Netherlands,2020-06-29,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-29,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-29,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-06-29,50266,,,0,,,6110,,,,,,,,,,,
,New Zealand,2020-06-29,1530,,,1485,,,22,,,,,,,,,,,
,Nicaragua,2020-06-29,2170,,,1238,,,74,,,,,,,,,,,
,Niger,2020-06-29,1068,,,928,,,67,,,,,,,,,,,
,Nigeria,2020-06-29,25352,,,9216,,,572,,,,,,,,,,,
,North Macedonia,2020-06-29,6204,,,2346,,,288,,,,,,,,,,,
,Norway,2020-06-29,8882,,,8138,,,250,,,,,,,,,,,
,Oman,2020-06-29,39410,,,21794,,,167,,,,,,,,,,,
,Pakistan,2020-06-29,209484,,,98687,,,4298,,,,,,,,,,,
,Panama,2020-06-29,32414,,,15717,,,619,,,,,,,,,,,
,Papua New Guinea,2020-06-29,12,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-29,2124,,,1104,,,15,,,,,,,,,,,
,Peru,2020-06-29,283704,,,170973,,,9491,,,,,,,,,,,
,Philippines,2020-06-29,36307,,,9925,,,1260,,,,,,,,,,,
,Poland,2020-06-29,34294,,,21063,,,1471,,,,,,,,,,,
,Portugal,2020-06-29,41929,,,27406,,,1571,,,,,,,,,,,
,Qatar,2020-06-29,95798,,,80260,,,116,,,,,,,,,,,
,Romania,2020-06-29,26829,,,19229,,,1615,,,,,,,,,,,
,Russia,2020-06-29,640835,,,410576,,,9229,,,,,,,,,,,
,Rwanda,2020-06-29,918,,,431,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-29,19,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-29,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-06-29,698,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-29,185438,,,129497,,,1596,,,,,,,,,,,
,Senegal,2020-06-29,6672,,,4361,,,108,,,,,,,,,,,
,Serbia,2020-06-29,14103,,,12453,,,268,,,,,,,,,,,
,Seychelles,2020-06-29,20,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-29,43582,,,37722,,,26,,,,,,,,,,,
,Slovakia,2020-06-29,1694,,,1460,,,28,,,,,,,,,,,
,Slovenia,2020-06-29,1588,,,1376,,,109,,,,,,,,,,,
,Somalia,2020-06-29,2926,,,906,,,90,,,,,,,,,,,
,South Africa,2020-06-29,144205,,,73154,,,2573,,,,,,,,,,,
,Spain,2020-06-29,249241,,,150376,,,28349,,,,,,,,,,,
,Sri Lanka,2020-06-29,2049,,,1690,,,11,,,,,,,,,,,
,Sudan,2020-06-29,9497,,,4224,,,588,,,,,,,,,,,
,Suriname,2020-06-29,512,,,225,,,12,,,,,,,,,,,
,Sweden,2020-06-29,68030,,,0,,,5356,,,,,,,,,,,
,Switzerland,2020-06-29,31658,,,29100,,,1966,,,,,,,,,,,
,Taiwan*,2020-06-29,448,,,435,,,7,,,,,,,,,,,
,Tanzania,2020-06-29,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-29,3166,,,3063,,,58,,,,,,,,,,,
,Togo,2020-06-29,625,,,403,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-06-29,127,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-06-29,1171,,,1025,,,50,,,,,,,,,,,
,Turkey,2020-06-29,198782,,,172086,,,5125,,,,,,,,,,,
,Uganda,2020-06-29,873,,,801,,,0,,,,,,,,,,,
,Ukraine,2020-06-29,44977,,,20255,,,1156,,,,,,,,,,,
,United Arab Emirates,2020-06-29,48220,,,37046,,,314,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-29,146,,,135,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-29,197,,,196,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-29,572,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-29,177,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-29,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-29,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-29,312364,,,0,,,43836,,,,,,,,,,,
,Uruguay,2020-06-29,945,,,820,,,27,,,,,,,,,,,
,US,2020-06-29,2590183,,,694745,,,128309,,,,,,,,,,,
,Uzbekistan,2020-06-29,8178,,,5565,,,21,,,,,,,,,,,
,Venezuela,2020-06-29,5525,,,1327,,,46,,,,,,,,,,,
,Vietnam,2020-06-29,357,,,331,,,0,,,,,,,,,,,
,Zambia,2020-06-29,1565,,,1245,,,23,,,,,,,,,,,
,Zimbabwe,2020-06-29,593,,,186,,,6,,,,,,,,,,,
Diamond Princess,Canada,2020-06-29,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-06-29,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-06-29,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-06-29,880,,,235,,,5,,,,,,,,,,,
,Syria,2020-06-29,273,,,107,,,10,,,,,,,,,,,
,Timor-Leste,2020-06-29,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-29,25,,,19,,,2,,,,,,,,,,,
,Laos,2020-06-29,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-29,777,,,177,,,19,,,,,,,,,,,
,West Bank and Gaza,2020-06-29,2059,,,449,,,4,,,,,,,,,,,
,Guinea-Bissau,2020-06-29,1649,,,317,,,24,,,,,,,,,,,
,Mali,2020-06-29,2174,,,1455,,,114,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-29,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-29,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-29,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-29,2169,,,1047,,,37,,,,,,,,,,,
,Burma,2020-06-29,297,,,223,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-29,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-29,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-29,17,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-29,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-29,94,,,25,,,1,,,,,,,,,,,
,Burundi,2020-06-29,170,,,115,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-29,1438,,,974,,,62,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-29,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-29,1163,,,261,,,14,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-29,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-29,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-29,1949,,,228,,,36,,,,,,,,,,,
,Western Sahara,2020-06-29,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-29,716,,,226,,,14,,,,,,,,,,,
,Yemen,2020-06-29,1173,,,446,,,318,,,,,,,,,,,
,Comoros,2020-06-29,278,,,163,,,7,,,,,,,,,,,
,Tajikistan,2020-06-29,5919,,,4539,,,52,,,,,,,,,,,
,Lesotho,2020-06-29,28,,,5,,,0,,,,,,,,,,,
