Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cameroon,2020-06-09,8538,,,4131,,,234,,,,,,,,,,,
Alberta,Canada,2020-06-09,7209,,,,,,143,,,,,,,,,,,
British Columbia,Canada,2020-06-09,2676,,,,,,167,,,,,,,,,,,
Grand Princess,Canada,2020-06-09,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-09,302,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-09,142,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-09,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-09,1060,,,,,,61,,,,,,,,,,,
Ontario,Canada,2020-06-09,33078,,,,,,2475,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-09,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-09,53907,,,,,,5318,,,,,,,,,,,
Saskatchewan,Canada,2020-06-09,652,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-06-09,1390,,,23,,,11,,,,,,,,,,,
,Chad,2020-06-09,891,,,783,,,68,,,,,,,,,,,
,Chile,2020-06-09,141336,,,73482,,,1618,,,,,,,,,,,
Anhui,China,2020-06-09,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-09,593,,,581,,,9,,,,,,,,,,,
Chongqing,China,2020-06-09,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-09,358,,,357,,,1,,,,,,,,,,,
Gansu,China,2020-06-09,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-09,1605,,,1583,,,8,,,,,,,,,,,
Guangxi,China,2020-06-09,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-09,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-09,169,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-06-09,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-09,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-06-09,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-09,1117,,,1043,,,4,,,,,,,,,,,
Hubei,China,2020-06-09,68135,,,63622,,,4512,,,,,,,,,,,
Hunan,China,2020-06-09,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-09,241,,,217,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-09,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-09,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-09,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-09,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-09,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-09,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-09,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-09,311,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-09,794,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-06-09,675,,,667,,,8,,,,,,,,,,,
Shanxi,China,2020-06-09,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-09,604,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-09,192,,,188,,,3,,,,,,,,,,,
Tibet,China,2020-06-09,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-09,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-09,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-09,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-09,40066,,,15552,,,1296,,,,,,,,,,,
,Congo (Brazzaville),2020-06-09,690,,,215,,,22,,,,,,,,,,,
,Congo (Kinshasa),2020-06-09,4177,,,609,,,78,,,,,,,,,,,
,Costa Rica,2020-06-09,1249,,,735,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-06-09,3545,,,1748,,,34,,,,,,,,,,,
,Croatia,2020-06-09,2247,,,2140,,,103,,,,,,,,,,,
,Diamond Princess,2020-06-09,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-09,2258,,,1931,,,84,,,,,,,,,,,
,Cyprus,2020-06-09,971,,,796,,,17,,,,,,,,,,,
,Czechia,2020-06-09,9656,,,7030,,,331,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-09,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-09,13,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-09,11974,,,10889,,,600,,,,,,,,,,,
,Djibouti,2020-06-09,5229,,,2263,,,32,,,,,,,,,,,
,Dominican Republic,2020-06-09,19848,,,14441,,,554,,,,,,,,,,,
,Ecuador,2020-06-09,43618,,,21515,,,3617,,,,,,,,,,,
,Egypt,2020-06-09,37163,,,9301,,,1364,,,,,,,,,,,
,El Salvador,2020-06-09,3280,,,1408,,,58,,,,,,,,,,,
,Equatorial Guinea,2020-06-09,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-06-09,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-09,1886,,,1661,,,70,,,,,,,,,,,
,Eswatini,2020-06-09,323,,,258,,,5,,,,,,,,,,,
,Ethiopia,2020-06-09,1999,,,286,,,26,,,,,,,,,,,
,Fiji,2020-06-09,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-06-09,7066,,,5500,,,330,,,,,,,,,,,
French Guiana,France,2020-06-09,616,,,260,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-09,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-09,162,,,138,,,14,,,,,,,,,,,
Mayotte,France,2020-06-09,2644,,,1687,,,31,,,,,,,,,,,
New Caledonia,France,2020-06-09,22,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-09,489,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-09,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-09,42,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-06-09,200,,,98,,,14,,,,,,,,,,,
,France,2020-06-09,186494,,,67727,,,29245,,,,,,,,,,,
,Gabon,2020-06-09,3086,,,885,,,27,,,,,,,,,,,
,Gambia,2020-06-09,25,,,20,,,1,,,,,,,,,,,
,Georgia,2020-06-09,888,,,729,,,15,,,,,,,,,,,
,Germany,2020-06-09,185485,,,170401,,,8657,,,,,,,,,,,
,Ghana,2020-06-09,9410,,,3967,,,44,,,,,,,,,,,
,Greece,2020-06-09,2980,,,1374,,,189,,,,,,,,,,,
,Guatemala,2020-06-09,7415,,,1130,,,177,,,,,,,,,,,
,Guinea,2020-06-09,4338,,,2768,,,24,,,,,,,,,,,
,Guyana,2020-06-09,157,,,76,,,13,,,,,,,,,,,
,Haiti,2020-06-09,3252,,,26,,,59,,,,,,,,,,,
,Holy See,2020-06-09,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-09,6725,,,633,,,277,,,,,,,,,,,
,Hungary,2020-06-09,4050,,,2310,,,553,,,,,,,,,,,
,Iceland,2020-06-09,1807,,,1794,,,10,,,,,,,,,,,
,India,2020-06-09,265821,,,131021,,,7314,,,,,,,,,,,
,Indonesia,2020-06-09,31597,,,10300,,,1897,,,,,,,,,,,
,Iran,2020-06-09,177067,,,137520,,,8423,,,,,,,,,,,
,Iraq,2020-06-09,10088,,,4334,,,321,,,,,,,,,,,
,Ireland,2020-06-09,25419,,,22089,,,1678,,,,,,,,,,,
,Israel,2020-06-09,17854,,,15238,,,300,,,,,,,,,,,
,Italy,2020-06-09,235576,,,171354,,,34020,,,,,,,,,,,
,Jamaica,2020-06-09,614,,,481,,,9,,,,,,,,,,,
,Japan,2020-06-09,17117,,,15279,,,924,,,,,,,,,,,
,Jordan,2020-06-09,800,,,633,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-09,14465,,,7486,,,56,,,,,,,,,,,
,Kenya,2020-06-09,2637,,,589,,,89,,,,,,,,,,,
,Korea  South,2020-06-09,11858,,,10600,,,280,,,,,,,,,,,
,Kuwait,2020-06-09,34493,,,23501,,,280,,,,,,,,,,,
,Kyrgyzstan,2020-06-09,2167,,,1444,,,19,,,,,,,,,,,
,Latvia,2020-06-09,1082,,,785,,,24,,,,,,,,,,,
,Lebanon,2020-06-09,1364,,,744,,,29,,,,,,,,,,,
,Liberia,2020-06-09,378,,,205,,,30,,,,,,,,,,,
,Liechtenstein,2020-06-09,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-09,1713,,,1297,,,75,,,,,,,,,,,
,Luxembourg,2020-06-09,4032,,,3918,,,110,,,,,,,,,,,
,Madagascar,2020-06-09,1093,,,225,,,7,,,,,,,,,,,
,Malaysia,2020-06-09,8143,,,6838,,,115,,,,,,,,,,,
,Maldives,2020-06-09,2273,,,1181,,,11,,,,,,,,,,,
,Malta,2020-06-09,626,,,617,,,9,,,,,,,,,,,
,Mauritania,2020-06-09,1090,,,113,,,50,,,,,,,,,,,
,Mauritius,2020-06-09,335,,,322,,,10,,,,,,,,,,,
,Mexico,2020-06-09,119424,,,89210,,,12629,,,,,,,,,,,
,Moldova,2020-06-09,9616,,,5445,,,345,,,,,,,,,,,
,Monaco,2020-06-09,100,,,90,,,4,,,,,,,,,,,
,Mongolia,2020-06-09,200,,,45,,,0,,,,,,,,,,,
,Montenegro,2020-06-09,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-09,8099,,,7872,,,227,,,,,,,,,,,
,Namibia,2020-06-09,29,,,21,,,0,,,,,,,,,,,
,Nepal,2020-06-09,3671,,,357,,,12,,,,,,,,,,,
Aruba,Netherlands,2020-06-09,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-09,23,,,17,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-09,77,,,60,,,15,,,,,,,,,,,
,Netherlands,2020-06-09,47555,,,0,,,6019,,,,,,,,,,,
,New Zealand,2020-06-09,1504,,,1481,,,22,,,,,,,,,,,
,Nicaragua,2020-06-09,1708,,,370,,,64,,,,,,,,,,,
,Niger,2020-06-09,968,,,896,,,72,,,,,,,,,,,
,Nigeria,2020-06-09,13358,,,4163,,,407,,,,,,,,,,,
,North Macedonia,2020-06-09,2888,,,1731,,,168,,,,,,,,,,,
,Norway,2020-06-09,8505,,,7727,,,239,,,,,,,,,,,
,Oman,2020-06-09,18233,,,3590,,,92,,,,,,,,,,,
,Pakistan,2020-06-09,98388,,,34756,,,2143,,,,,,,,,,,
,Panama,2020-06-09,16770,,,11487,,,400,,,,,,,,,,,
,Papua New Guinea,2020-06-09,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-09,1152,,,613,,,11,,,,,,,,,,,
,Peru,2020-06-09,207966,,,78619,,,5346,,,,,,,,,,,
,Philippines,2020-06-09,23192,,,4654,,,1005,,,,,,,,,,,
,Poland,2020-06-09,26514,,,13425,,,1161,,,,,,,,,,,
,Portugal,2020-06-09,34532,,,21439,,,1530,,,,,,,,,,,
,Qatar,2020-06-09,72453,,,61718,,,57,,,,,,,,,,,
,Romania,2020-06-09,20444,,,14724,,,1356,,,,,,,,,,,
,Russia,2020-06-09,485183,,,230162,,,6154,,,,,,,,,,,
,Rwanda,2020-06-09,438,,,310,,,5,,,,,,,,,,,
,Saint Lucia,2020-06-09,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-09,26,,,16,,,0,,,,,,,,,,,
,San Marino,2020-06-09,674,,,442,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-09,101901,,,81566,,,708,,,,,,,,,,,
,Senegal,2020-06-09,4542,,,2351,,,46,,,,,,,,,,,
,Serbia,2020-06-09,11624,,,7159,,,251,,,,,,,,,,,
,Seychelles,2020-06-09,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-09,39226,,,29165,,,26,,,,,,,,,,,
,Slovakia,2020-06-09,1525,,,1420,,,28,,,,,,,,,,,
,Slovenia,2020-06-09,1478,,,1360,,,111,,,,,,,,,,,
,Somalia,2020-06-09,2514,,,450,,,92,,,,,,,,,,,
,South Africa,2020-06-09,47303,,,23504,,,1000,,,,,,,,,,,
,Spain,2020-06-09,241927,,,150376,,,27135,,,,,,,,,,,
,Sri Lanka,2020-06-09,1858,,,932,,,13,,,,,,,,,,,
,Sudan,2020-06-09,6604,,,2766,,,426,,,,,,,,,,,
,Suriname,2020-06-09,141,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-09,41976,,,4971,,,4637,,,,,,,,,,,
,Switzerland,2020-06-09,30951,,,28792,,,1922,,,,,,,,,,,
,Taiwan*,2020-06-09,445,,,437,,,8,,,,,,,,,,,
,Tanzania,2020-06-09,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-09,3096,,,2992,,,60,,,,,,,,,,,
,Togo,2020-06-09,473,,,278,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-09,118,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-06-09,1113,,,1000,,,48,,,,,,,,,,,
,Turkey,2020-06-09,171448,,,136813,,,4751,,,,,,,,,,,
,Uganda,2020-06-09,726,,,98,,,0,,,,,,,,,,,
,Ukraine,2020-06-09,28905,,,13191,,,827,,,,,,,,,,,
,United Arab Emirates,2020-06-09,40306,,,21540,,,285,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-09,143,,,133,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-09,175,,,97,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-09,560,,,528,,,32,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-09,185,,,157,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-09,336,,,311,,,25,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-09,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-09,289866,,,0,,,41682,,,,,,,,,,,
,Uruguay,2020-06-09,841,,,712,,,25,,,,,,,,,,,
,US,2020-06-09,1979144,,,571296,,,111855,,,,,,,,,,,
,Uzbekistan,2020-06-09,4274,,,3201,,,17,,,,,,,,,,,
,Venezuela,2020-06-09,2632,,,387,,,27,,,,,,,,,,,
,Vietnam,2020-06-09,328,,,328,,,0,,,,,,,,,,,
,Zambia,2020-06-09,1167,,,1159,,,8,,,,,,,,,,,
,Zimbabwe,2020-06-09,303,,,30,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-09,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-09,21,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-09,23,,,18,,,0,,,,,,,,,,,
,Mozambique,2020-06-09,423,,,122,,,2,,,,,,,,,,,
,Syria,2020-06-09,125,,,62,,,10,,,,,,,,,,,
,Timor-Leste,2020-06-09,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-09,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-09,19,,,16,,,0,,,,,,,,,,,
,Libya,2020-06-09,297,,,64,,,5,,,,,,,,,,,
,West Bank and Gaza,2020-06-09,460,,,380,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-09,1541,,,80,,,8,,,,,,,,,,,
,Mali,2020-06-09,1584,,,943,,,85,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-09,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-09,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-09,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-09,1079,,,856,,,30,,,,,,,,,,,
,Burma,2020-06-09,264,,,167,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-09,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-09,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-09,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-09,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-09,51,,,28,,,1,,,,,,,,,,,
,Burundi,2020-06-09,83,,,45,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-09,996,,,644,,,47,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-09,9,,,9,,,0,,,,,,,,,,,
,Malawi,2020-06-09,536,,,42,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-09,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-09,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-09,994,,,6,,,10,,,,,,,,,,,
,Western Sahara,2020-06-09,9,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-09,509,,,68,,,12,,,,,,,,,,,
,Yemen,2020-06-09,600,,,21,,,119,,,,,,,,,,,
,Comoros,2020-06-09,193,,,31,,,2,,,,,,,,,,,
,Tajikistan,2020-06-09,4803,,,3000,,,47,,,,,,,,,,,
,Lesotho,2020-06-09,2,,,1,,,0,,,,,,,,,,,
