Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Guizhou,China,2020-04-28,149,,,147,,,2,,,,,,,,,,,
Hainan,China,2020-04-28,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-04-28,328,,,319,,,6,,,,,,,,,,,
Heilongjiang,China,2020-04-28,974,,,481,,,13,,,,,,,,,,,
Henan,China,2020-04-28,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-04-28,1040,,,851,,,4,,,,,,,,,,,
Hubei,China,2020-04-28,68128,,,63561,,,4512,,,,,,,,,,,
Hunan,China,2020-04-28,1019,,,1016,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-04-28,196,,,116,,,1,,,,,,,,,,,
Jiangsu,China,2020-04-28,653,,,646,,,0,,,,,,,,,,,
Jiangxi,China,2020-04-28,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-04-28,113,,,97,,,1,,,,,,,,,,,
Liaoning,China,2020-04-28,146,,,147,,,2,,,,,,,,,,,
Macau,China,2020-04-28,45,,,39,,,0,,,,,,,,,,,
Ningxia,China,2020-04-28,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-04-28,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-04-28,312,,,255,,,3,,,,,,,,,,,
Shandong,China,2020-04-28,787,,,769,,,7,,,,,,,,,,,
Shanghai,China,2020-04-28,659,,,570,,,7,,,,,,,,,,,
Shanxi,China,2020-04-28,197,,,148,,,0,,,,,,,,,,,
Sichuan,China,2020-04-28,562,,,557,,,3,,,,,,,,,,,
Tianjin,China,2020-04-28,189,,,181,,,3,,,,,,,,,,,
Tibet,China,2020-04-28,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-04-28,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-04-28,184,,,180,,,2,,,,,,,,,,,
Zhejiang,China,2020-04-28,1268,,,1261,,,1,,,,,,,,,,,
,Colombia,2020-04-28,5579,,,1182,,,283,,,,,,,,,,,
,Congo (Brazzaville),2020-04-28,215,,,28,,,6,,,,,,,,,,,
,Congo (Kinshasa),2020-04-28,450,,,52,,,27,,,,,,,,,,,
,Costa Rica,2020-04-28,701,,,260,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-04-28,1227,,,459,,,23,,,,,,,,,,,
,Croatia,2020-04-28,2071,,,1201,,,68,,,,,,,,,,,
,Diamond Princess,2020-04-28,712,,,644,,,13,,,,,,,,,,,
,Cuba,2020-04-28,1502,,,510,,,51,,,,,,,,,,,
,Cyprus,2020-04-28,838,,,132,,,12,,,,,,,,,,,
,Czechia,2020-04-28,7957,,,2898,,,249,,,,,,,,,,,
Faroe Islands,Denmark,2020-04-28,187,,,189,,,0,,,,,,,,,,,
Greenland,Denmark,2020-04-28,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-04-28,8750,,,6768,,,429,,,,,,,,,,,
,Djibouti,2020-04-28,1333,,,180,,,2,,,,,,,,,,,
,Dominican Republic,2020-04-28,6746,,,812,,,317,,,,,,,,,,,
,Ecuador,2020-04-28,13871,,,1783,,,690,,,,,,,,,,,
,Egypt,2020-04-28,4607,,,1281,,,361,,,,,,,,,,,
,El Salvador,2020-04-28,312,,,63,,,7,,,,,,,,,,,
,Equatorial Guinea,2020-04-28,90,,,14,,,0,,,,,,,,,,,
,Eritrea,2020-04-28,43,,,14,,,0,,,,,,,,,,,
,Estonia,2020-04-28,1679,,,198,,,52,,,,,,,,,,,
,Eswatini,2020-04-28,53,,,8,,,1,,,,,,,,,,,
,Ethiopia,2020-04-28,141,,,17,,,3,,,,,,,,,,,
,Fiji,2020-04-28,20,,,10,,,0,,,,,,,,,,,
,Finland,2020-04-28,4844,,,2730,,,237,,,,,,,,,,,
French Guiana,France,2020-04-28,99,,,103,,,3,,,,,,,,,,,
French Polynesia,France,2020-04-28,58,,,62,,,0,,,,,,,,,,,
Guadeloupe,France,2020-04-28,151,,,79,,,19,,,,,,,,,,,
Mayotte,France,2020-04-28,419,,,117,,,4,,,,,,,,,,,
New Caledonia,France,2020-04-28,18,,,22,,,0,,,,,,,,,,,
Reunion,France,2020-04-28,420,,,240,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-04-28,6,,,9,,,0,,,,,,,,,,,
St Martin,France,2020-04-28,39,,,25,,,2,,,,,,,,,,,
Martinique,France,2020-04-28,173,,,73,,,25,,,,,,,,,,,
,France,2020-04-28,178132,,,46772,,,24389,,,,,,,,,,,
,Gabon,2020-04-28,244,,,31,,,1,,,,,,,,,,,
,Gambia,2020-04-28,12,,,2,,,1,,,,,,,,,,,
,Georgia,2020-04-28,466,,,126,,,5,,,,,,,,,,,
,Germany,2020-04-28,160365,,,117101,,,6338,,,,,,,,,,,
,Ghana,2020-04-28,1636,,,114,,,10,,,,,,,,,,,
,Greece,2020-04-28,2692,,,1083,,,144,,,,,,,,,,,
,Guatemala,2020-04-28,443,,,29,,,7,,,,,,,,,,,
,Guinea,2020-04-28,1060,,,270,,,12,,,,,,,,,,,
,Guyana,2020-04-28,72,,,9,,,9,,,,,,,,,,,
,Haiti,2020-04-28,88,,,0,,,3,,,,,,,,,,,
,Holy See,2020-04-28,11,,,2,,,0,,,,,,,,,,,
,Honduras,2020-04-28,578,,,70,,,51,,,,,,,,,,,
,Hungary,2020-04-28,2680,,,422,,,309,,,,,,,,,,,
,Iceland,2020-04-28,1818,,,1744,,,12,,,,,,,,,,,
,India,2020-04-28,29898,,,7321,,,921,,,,,,,,,,,
,Indonesia,2020-04-28,9155,,,1278,,,785,,,,,,,,,,,
,Iran,2020-04-28,94037,,,73091,,,5904,,,,,,,,,,,
,Iraq,2020-04-28,1814,,,1421,,,86,,,,,,,,,,,
,Ireland,2020-04-28,19365,,,24281,,,1104,,,,,,,,,,,
,Israel,2020-04-28,15573,,,6879,,,236,,,,,,,,,,,
,Italy,2020-04-28,203259,,,66797,,,27943,,,,,,,,,,,
,Jamaica,2020-04-28,383,,,31,,,8,,,,,,,,,,,
,Japan,2020-04-28,13162,,,1675,,,365,,,,,,,,,,,
,Jordan,2020-04-28,466,,,354,,,7,,,,,,,,,,,
,Kazakhstan,2020-04-28,2844,,,746,,,24,,,,,,,,,,,
,Kenya,2020-04-28,378,,,108,,,19,,,,,,,,,,,
,Korea  South,2020-04-28,10762,,,8861,,,249,,,,,,,,,,,
,Kuwait,2020-04-28,2826,,,707,,,22,,,,,,,,,,,
,Kyrgyzstan,2020-04-28,771,,,427,,,12,,,,,,,,,,,
,Latvia,2020-04-28,850,,,207,,,16,,,,,,,,,,,
,Lebanon,2020-04-28,693,,,137,,,21,,,,,,,,,,,
,Liberia,2020-04-28,153,,,7,,,10,,,,,,,,,,,
,Liechtenstein,2020-04-28,85,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-04-28,1659,,,435,,,48,,,,,,,,,,,
,Luxembourg,2020-04-28,3816,,,821,,,90,,,,,,,,,,,
,Madagascar,2020-04-28,126,,,64,,,0,,,,,,,,,,,
,Malaysia,2020-04-28,5880,,,3992,,,101,,,,,,,,,,,
,Maldives,2020-04-28,188,,,16,,,0,,,,,,,,,,,
,Malta,2020-04-28,478,,,254,,,3,,,,,,,,,,,
,Mauritania,2020-04-28,7,,,14,,,1,,,,,,,,,,,
,Mauritius,2020-04-28,335,,,437,,,9,,,,,,,,,,,
,Mexico,2020-04-28,13248,,,3618,,,1105,,,,,,,,,,,
,Moldova,2020-04-28,3201,,,823,,,103,,,,,,,,,,,
,Monaco,2020-04-28,94,,,35,,,3,,,,,,,,,,,
,Mongolia,2020-04-28,40,,,14,,,0,,,,,,,,,,,
,Montenegro,2020-04-28,330,,,203,,,5,,,,,,,,,,,
,Morocco,2020-04-28,4392,,,577,,,163,,,,,,,,,,,
,Namibia,2020-04-28,16,,,8,,,0,,,,,,,,,,,
,Nepal,2020-04-28,64,,,8,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-04-28,99,,,65,,,2,,,,,,,,,,,
Curacao,Netherlands,2020-04-28,14,,,12,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-04-28,80,,,12,,,12,,,,,,,,,,,
,Netherlands,2020-04-28,40343,,,-410,,,4649,,,,,,,,,,,
,New Zealand,2020-04-28,1505,,,1347,,,17,,,,,,,,,,,
,Nicaragua,2020-04-28,12,,,11,,,3,,,,,,,,,,,
,Niger,2020-04-28,701,,,154,,,23,,,,,,,,,,,
,Nigeria,2020-04-28,972,,,246,,,30,,,,,,,,,,,
,North Macedonia,2020-04-28,1408,,,368,,,68,,,,,,,,,,,
,Norway,2020-04-28,7615,,,32,,,227,,,,,,,,,,,
,Oman,2020-04-28,2295,,,363,,,12,,,,,,,,,,,
,Pakistan,2020-04-28,13603,,,2625,,,319,,,,,,,,,,,
,Panama,2020-04-28,5752,,,387,,,182,,,,,,,,,,,
,Papua New Guinea,2020-04-28,7,,,0,,,0,,,,,,,,,,,
,Paraguay,2020-04-28,224,,,93,,,8,,,,,,,,,,,
,Peru,2020-04-28,25286,,,7773,,,806,,,,,,,,,,,
,Philippines,2020-04-28,7854,,,959,,,531,,,,,,,,,,,
,Poland,2020-04-28,12453,,,2018,,,524,,,,,,,,,,,
,Portugal,2020-04-28,25483,,,1508,,,939,,,,,,,,,,,
,Qatar,2020-04-28,9960,,,860,,,12,,,,,,,,,,,
,Romania,2020-04-28,11188,,,3211,,,665,,,,,,,,,,,
,Russia,2020-04-28,88926,,,5857,,,780,,,,,,,,,,,
,Rwanda,2020-04-28,162,,,115,,,0,,,,,,,,,,,
,Saint Lucia,2020-04-28,15,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-04-28,12,,,4,,,0,,,,,,,,,,,
,San Marino,2020-04-28,532,,,69,,,42,,,,,,,,,,,
,Saudi Arabia,2020-04-28,19468,,,2512,,,148,,,,,,,,,,,
,Senegal,2020-04-28,535,,,320,,,11,,,,,,,,,,,
,Serbia,2020-04-28,8317,,,1481,,,149,,,,,,,,,,,
,Seychelles,2020-04-28,11,,,5,,,0,,,,,,,,,,,
,Singapore,2020-04-28,16492,,,1067,,,11,,,,,,,,,,,
,Slovakia,2020-04-28,1451,,,391,,,22,,,,,,,,,,,
,Slovenia,2020-04-28,1409,,,225,,,96,,,,,,,,,,,
,Somalia,2020-04-28,620,,,8,,,11,,,,,,,,,,,
,South Africa,2020-04-28,4565,,,1425,,,74,,,,,,,,,,,
,Spain,2020-04-28,228999,,,98599,,,23808,,,,,,,,,,,
,Sri Lanka,2020-04-28,443,,,142,,,7,,,,,,,,,,,
,Sudan,2020-04-28,238,,,15,,,21,,,,,,,,,,,
,Suriname,2020-04-28,10,,,6,,,1,,,,,,,,,,,
,Sweden,2020-04-28,18858,,,550,,,2329,,,,,,,,,,,
,Switzerland,2020-04-28,29728,,,24708,,,1734,,,,,,,,,,,
,Taiwan*,2020-04-28,481,,,307,,,6,,,,,,,,,,,
,Tanzania,2020-04-28,504,,,11,,,21,,,,,,,,,,,
,Thailand,2020-04-28,3002,,,2831,,,50,,,,,,,,,,,
,Togo,2020-04-28,90,,,70,,,8,,,,,,,,,,,
,Trinidad and Tobago,2020-04-28,117,,,41,,,8,,,,,,,,,,,
,Tunisia,2020-04-28,926,,,404,,,40,,,,,,,,,,,
,Turkey,2020-04-28,125985,,,25637,,,3119,,,,,,,,,,,
,Uganda,2020-04-28,71,,,76,,,0,,,,,,,,,,,
,Ukraine,2020-04-28,8540,,,579,,,225,,,,,,,,,,,
,United Arab Emirates,2020-04-28,10684,,,1953,,,64,,,,,,,,,,,
Bermuda,United Kingdom,2020-04-28,92,,,42,,,5,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-04-28,78,,,7,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-04-28,530,,,557,,,32,,,,,,,,,,,
Gibraltar,United Kingdom,2020-04-28,132,,,143,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-04-28,331,,,277,,,18,,,,,,,,,,,
Montserrat,United Kingdom,2020-04-28,11,,,3,,,0,,,,,,,,,,,
,United Kingdom,2020-04-28,164282,,,0,,,21809,,,,,,,,,,,
,Uruguay,2020-04-28,602,,,365,,,15,,,,,,,,,,,
,US,2020-04-28,1033964,,,101597,,,58590,,,,,,,,,,,
,Uzbekistan,2020-04-28,2141,,,700,,,9,,,,,,,,,,,
,Venezuela,2020-04-28,412,,,127,,,12,,,,,,,,,,,
,Vietnam,2020-04-28,268,,,253,,,0,,,,,,,,,,,
,Zambia,2020-04-28,101,,,43,,,5,,,,,,,,,,,
,Zimbabwe,2020-04-28,34,,,2,,,3,,,,,,,,,,,
Diamond Princess,Canada,2020-04-28,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-04-28,16,,,8,,,0,,,,,,,,,,,
,Grenada,2020-04-28,14,,,6,,,0,,,,,,,,,,,
,Mozambique,2020-04-28,48,,,18,,,0,,,,,,,,,,,
,Syria,2020-04-28,49,,,8,,,5,,,,,,,,,,,
,Timor-Leste,2020-04-28,34,,,1,,,0,,,,,,,,,,,
,Belize,2020-04-28,18,,,6,,,2,,,,,,,,,,,
Recovered,Canada,2020-04-28,0,,,,,,0,,,,,,,,,,,
,Laos,2020-04-28,19,,,2,,,0,,,,,,,,,,,
,Libya,2020-04-28,55,,,25,,,1,,,,,,,,,,,
,West Bank and Gaza,2020-04-28,576,,,75,,,8,,,,,,,,,,,
,Guinea-Bissau,2020-04-28,61,,,9,,,0,,,,,,,,,,,
,Mali,2020-04-28,390,,,101,,,16,,,,,,,,,,,
,Saint Kitts and Nevis,2020-04-28,17,,,0,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-04-28,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-04-28,17,,,,,,0,,,,,,,,,,,
,Kosovo,2020-04-28,538,,,102,,,12,,,,,,,,,,,
,Burma,2020-04-28,179,,,11,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-04-28,3,,,1,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-04-28,7,,,5,,,3,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-04-28,11,,,0,,,1,,,,,,,,,,,
,MS Zaandam,2020-04-28,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-04-28,30,,,0,,,1,,,,,,,,,,,
,Burundi,2020-04-28,5,,,14,,,1,,,,,,,,,,,
,Sierra Leone,2020-04-28,95,,,18,,,0,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-04-28,9,,,0,,,0,,,,,,,,,,,
,Malawi,2020-04-28,20,,,3,,,2,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-04-28,11,,,5,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-04-28,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-04-28,4,,,0,,,0,,,,,,,,,,,
,Western Sahara,2020-04-28,6,,,0,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-04-28,4,,,0,,,0,,,,,,,,,,,
,Yemen,2020-04-28,1,,,0,,,0,,,,,,,,,,,
