Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Ethiopia,2020-07-23,10070,,,2430,,,191,,,,,,,,,,,
,Fiji,2020-07-23,26,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-23,7309,,,6948,,,361,,,,,,,,,,,
French Guiana,France,2020-07-23,7044,,,5331,,,47,,,,,,,,,,,
French Polynesia,France,2020-07-23,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-23,190,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-23,2894,,,2827,,,37,,,,,,,,,,,
New Caledonia,France,2020-07-23,24,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-23,649,,,472,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-07-23,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-23,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-07-23,255,,,98,,,15,,,,,,,,,,,
,France,2020-07-23,205020,,,73546,,,30307,,,,,,,,,,,
,Gabon,2020-07-23,6432,,,4570,,,46,,,,,,,,,,,
,Gambia,2020-07-23,101,,,34,,,3,,,,,,,,,,,
,Georgia,2020-07-23,1038,,,932,,,15,,,,,,,,,,,
,Germany,2020-07-23,204219,,,189898,,,9114,,,,,,,,,,,
,Ghana,2020-07-23,28789,,,25432,,,139,,,,,,,,,,,
,Greece,2020-07-23,4187,,,1374,,,193,,,,,,,,,,,
,Guatemala,2020-07-23,39885,,,5886,,,1748,,,,,,,,,,,
,Guinea,2020-07-23,6797,,,5312,,,43,,,,,,,,,,,
,Guyana,2020-07-23,349,,,159,,,23,,,,,,,,,,,
,Haiti,2020-07-23,7393,,,4865,,,155,,,,,,,,,,,
,Holy See,2020-07-23,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-23,36001,,,4192,,,945,,,,,,,,,,,
,Hungary,2020-07-23,4352,,,3354,,,595,,,,,,,,,,,
,Iceland,2020-07-23,1947,,,1936,,,11,,,,,,,,,,,
,India,2020-07-23,1225972,,,781685,,,29879,,,,,,,,,,,
,Indonesia,2020-07-23,92316,,,48781,,,4364,,,,,,,,,,,
,Iran,2020-07-23,284187,,,248998,,,14964,,,,,,,,,,,
,Iraq,2020-07-23,101138,,,71205,,,4164,,,,,,,,,,,
,Ireland,2020-07-23,25827,,,23364,,,1756,,,,,,,,,,,
,Israel,2020-07-23,58855,,,22685,,,424,,,,,,,,,,,
,Italy,2020-07-23,244894,,,198854,,,35127,,,,,,,,,,,
,Jamaica,2020-07-23,778,,,694,,,10,,,,,,,,,,,
,Japan,2020-07-23,26740,,,19824,,,988,,,,,,,,,,,
,Jordan,2020-07-23,1255,,,1052,,,10,,,,,,,,,,,
,Kazakhstan,2020-07-23,80567,,,50915,,,375,,,,,,,,,,,
,Kenya,2020-07-23,14648,,,4901,,,268,,,,,,,,,,,
,Korea  South,2020-07-23,14027,,,12886,,,301,,,,,,,,,,,
,Kuwait,2020-07-23,62576,,,52698,,,423,,,,,,,,,,,
,Kyrgyzstan,2020-07-23,15203,,,4270,,,211,,,,,,,,,,,
,Latvia,2020-07-23,1191,,,1028,,,32,,,,,,,,,,,
,Lebanon,2020-07-23,3058,,,1602,,,48,,,,,,,,,,,
,Liberia,2020-07-23,1184,,,585,,,96,,,,,,,,,,,
,Liechtenstein,2020-07-23,84,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-23,1959,,,1638,,,79,,,,,,,,,,,
,Luxembourg,2020-07-23,5940,,,4563,,,111,,,,,,,,,,,
,Madagascar,2020-07-23,8243,,,3993,,,85,,,,,,,,,,,
,Malaysia,2020-07-23,8769,,,8571,,,122,,,,,,,,,,,
,Maldives,2020-07-23,3190,,,2444,,,19,,,,,,,,,,,
,Malta,2020-07-23,674,,,663,,,9,,,,,,,,,,,
,Mauritania,2020-07-23,6156,,,4118,,,157,,,,,,,,,,,
,Mauritius,2020-07-23,345,,,333,,,10,,,,,,,,,,,
,Mexico,2020-07-23,367900,,,298565,,,42192,,,,,,,,,,,
,Moldova,2020-07-23,22026,,,15440,,,706,,,,,,,,,,,
,Monaco,2020-07-23,109,,,100,,,4,,,,,,,,,,,
,Mongolia,2020-07-23,312,,,226,,,0,,,,,,,,,,,
,Montenegro,2020-07-23,1350,,,335,,,25,,,,,,,,,,,
,Morocco,2020-07-23,17911,,,16744,,,283,,,,,,,,,,,
,Namibia,2020-07-23,1462,,,40,,,4,,,,,,,,,,,
,Nepal,2020-07-23,18266,,,14996,,,41,,,,,,,,,,,
Aruba,Netherlands,2020-07-23,113,,,102,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-23,28,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-23,78,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-07-23,51944,,,0,,,6142,,,,,,,,,,,
,New Zealand,2020-07-23,1558,,,1521,,,22,,,,,,,,,,,
,Nicaragua,2020-07-23,3741,,,2853,,,115,,,,,,,,,,,
,Niger,2020-07-23,1108,,,995,,,71,,,,,,,,,,,
,Nigeria,2020-07-23,38875,,,15729,,,822,,,,,,,,,,,
,North Macedonia,2020-07-23,9606,,,5198,,,435,,,,,,,,,,,
,Norway,2020-07-23,9082,,,8138,,,257,,,,,,,,,,,
,Oman,2020-07-23,73635,,,46917,,,354,,,,,,,,,,,
,Pakistan,2020-07-23,269286,,,205699,,,5705,,,,,,,,,,,
,Panama,2020-07-23,58304,,,30677,,,1160,,,,,,,,,,,
,Papua New Guinea,2020-07-23,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-23,4096,,,1566,,,33,,,,,,,,,,,
,Peru,2020-07-23,368335,,,254327,,,13918,,,,,,,,,,,
,Philippines,2020-07-23,70186,,,27733,,,1787,,,,,,,,,,,
,Poland,2020-07-23,41054,,,32260,,,1666,,,,,,,,,,,
,Portugal,2020-07-23,49985,,,35548,,,1717,,,,,,,,,,,
,Qatar,2020-07-23,108801,,,106092,,,160,,,,,,,,,,,
,Romania,2020-07-23,39490,,,23376,,,2129,,,,,,,,,,,
,Russia,2020-07-23,796250,,,590169,,,13018,,,,,,,,,,,
,Rwanda,2020-07-23,1696,,,914,,,4,,,,,,,,,,,
,Saint Lucia,2020-07-23,25,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-23,35,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-23,699,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-23,262301,,,226301,,,2644,,,,,,,,,,,
,Senegal,2020-07-23,9120,,,6204,,,170,,,,,,,,,,,
,Serbia,2020-07-23,22145,,,15323,,,527,,,,,,,,,,,
,Seychelles,2020-07-23,121,,,66,,,0,,,,,,,,,,,
,Singapore,2020-07-23,49128,,,44937,,,29,,,,,,,,,,,
,Slovakia,2020-07-23,2049,,,1560,,,28,,,,,,,,,,,
,Slovenia,2020-07-23,2002,,,1622,,,111,,,,,,,,,,,
,Somalia,2020-07-23,3181,,,1733,,,93,,,,,,,,,,,
,South Africa,2020-07-23,408598,,,227792,,,5716,,,,,,,,,,,
,Spain,2020-07-23,266475,,,150376,,,28439,,,,,,,,,,,
,Sri Lanka,2020-07-23,2793,,,2062,,,11,,,,,,,,,,,
,Sudan,2020-07-23,11057,,,6061,,,700,,,,,,,,,,,
,Suriname,2020-07-23,1180,,,730,,,18,,,,,,,,,,,
,Sweden,2020-07-23,79930,,,0,,,5720,,,,,,,,,,,
,Switzerland,2020-07-23,34043,,,30459,,,1971,,,,,,,,,,,
,Taiwan*,2020-07-23,451,,,444,,,7,,,,,,,,,,,
,Tanzania,2020-07-23,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-23,3271,,,3106,,,58,,,,,,,,,,,
,Togo,2020-07-23,806,,,598,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-07-23,133,,,124,,,9,,,,,,,,,,,
,Tunisia,2020-07-23,1417,,,1122,,,50,,,,,,,,,,,
,Turkey,2020-07-23,223626,,,206239,,,5573,,,,,,,,,,,
,Uganda,2020-07-23,1097,,,1097,,,0,,,,,,,,,,,
,Ukraine,2020-07-23,63000,,,35238,,,1570,,,,,,,,,,,
,United Arab Emirates,2020-07-23,58327,,,51367,,,338,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-23,155,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-23,205,,,203,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-23,590,,,538,,,52,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-23,180,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-23,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-23,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-23,297866,,,0,,,45717,,,,,,,,,,,
,Uruguay,2020-07-23,1101,,,948,,,34,,,,,,,,,,,
,US,2020-07-23,4056257,,,1238260,,,144337,,,,,,,,,,,
,Uzbekistan,2020-07-23,18609,,,10547,,,101,,,,,,,,,,,
,Venezuela,2020-07-23,13399,,,4515,,,130,,,,,,,,,,,
,Vietnam,2020-07-23,401,,,365,,,0,,,,,,,,,,,
,Zambia,2020-07-23,1895,,,1412,,,42,,,,,,,,,,,
,Zimbabwe,2020-07-23,1977,,,615,,,31,,,,,,,,,,,
Diamond Princess,Canada,2020-07-23,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-23,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-23,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-23,1777,,,393,,,9,,,,,,,,,,,
,Syria,2020-07-23,620,,,158,,,31,,,,,,,,,,,
,Timor-Leste,2020-07-23,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-23,46,,,26,,,2,,,,,,,,,,,
,Laos,2020-07-23,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-23,1994,,,427,,,58,,,,,,,,,,,
,West Bank and Gaza,2020-07-23,9424,,,1824,,,75,,,,,,,,,,,
,Guinea-Bissau,2020-07-23,2001,,,773,,,26,,,,,,,,,,,
,Mali,2020-07-23,2499,,,1907,,,121,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-23,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-23,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-23,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-23,5704,,,2784,,,127,,,,,,,,,,,
,Burma,2020-07-23,349,,,289,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-23,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-23,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-23,78,,,14,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-23,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-23,724,,,64,,,1,,,,,,,,,,,
,Burundi,2020-07-23,433,,,291,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-23,1760,,,1308,,,66,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-23,14,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-23,3353,,,1971,,,74,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-23,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-23,2,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-23,2333,,,2288,,,45,,,,,,,,,,,
,Western Sahara,2020-07-23,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-23,760,,,418,,,14,,,,,,,,,,,
,Yemen,2020-07-23,1686,,,753,,,472,,,,,,,,,,,
,Comoros,2020-07-23,347,,,338,,,7,,,,,,,,,,,
,Tajikistan,2020-07-23,7078,,,5788,,,58,,,,,,,,,,,
,Lesotho,2020-07-23,289,,,79,,,4,,,,,,,,,,,
