Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
St Martin,France,2020-07-12,50,,,47,,,3,,,,,,,,,,,
Martinique,France,2020-07-12,202,,,98,,,14,,,,,,,,,,,
,France,2020-07-12,200882,,,78546,,,30305,,,,,,,,,,,
,Gabon,2020-07-12,5905,,,2190,,,41,,,,,,,,,,,
,Gambia,2020-07-12,28,,,27,,,1,,,,,,,,,,,
,Georgia,2020-07-12,1075,,,805,,,13,,,,,,,,,,,
,Germany,2020-07-12,194900,,,185665,,,9235,,,,,,,,,,,
,Ghana,2020-07-12,17598,,,5821,,,48,,,,,,,,,,,
,Greece,2020-07-12,3590,,,1374,,,187,,,,,,,,,,,
,Guatemala,2020-07-12,20050,,,4500,,,968,,,,,,,,,,,
,Guinea,2020-07-12,6196,,,4730,,,32,,,,,,,,,,,
,Guyana,2020-07-12,195,,,174,,,12,,,,,,,,,,,
,Haiti,2020-07-12,6940,,,24,,,149,,,,,,,,,,,
,Holy See,2020-07-12,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-12,20210,,,1532,,,628,,,,,,,,,,,
,Hungary,2020-07-12,4381,,,3666,,,607,,,,,,,,,,,
,Iceland,2020-07-12,1807,,,1794,,,10,,,,,,,,,,,
,India,2020-07-12,529545,,,295108,,,15401,,,,,,,,,,,
,Indonesia,2020-07-12,69151,,,30653,,,3292,,,,,,,,,,,
,Iran,2020-07-12,248228,,,206686,,,10984,,,,,,,,,,,
,Iraq,2020-07-12,51639,,,16936,,,1483,,,,,,,,,,,
,Ireland,2020-07-12,25576,,,22698,,,1864,,,,,,,,,,,
,Israel,2020-07-12,24770,,,16721,,,314,,,,,,,,,,,
,Italy,2020-07-12,244162,,,206517,,,37645,,,,,,,,,,,
,Jamaica,2020-07-12,722,,,517,,,10,,,,,,,,,,,
,Japan,2020-07-12,18649,,,17536,,,956,,,,,,,,,,,
,Jordan,2020-07-12,1591,,,906,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-12,22286,,,18213,,,160,,,,,,,,,,,
,Kenya,2020-07-12,6540,,,3678,,,178,,,,,,,,,,,
,Korea  South,2020-07-12,13557,,,11445,,,294,,,,,,,,,,,
,Kuwait,2020-07-12,53152,,,52838,,,314,,,,,,,,,,,
,Kyrgyzstan,2020-07-12,3302,,,3273,,,29,,,,,,,,,,,
,Latvia,2020-07-12,1160,,,1112,,,35,,,,,,,,,,,
,Lebanon,2020-07-12,1953,,,1403,,,41,,,,,,,,,,,
,Liberia,2020-07-12,803,,,327,,,44,,,,,,,,,,,
,Liechtenstein,2020-07-12,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-07-12,2057,,,1931,,,93,,,,,,,,,,,
,Luxembourg,2020-07-12,4156,,,4035,,,121,,,,,,,,,,,
,Madagascar,2020-07-12,2313,,,1017,,,18,,,,,,,,,,,
,Malaysia,2020-07-12,9033,,,8902,,,131,,,,,,,,,,,
,Maldives,2020-07-12,2620,,,2611,,,9,,,,,,,,,,,
,Malta,2020-07-12,768,,,635,,,9,,,,,,,,,,,
,Mauritania,2020-07-12,5437,,,1718,,,256,,,,,,,,,,,
,Mauritius,2020-07-12,337,,,326,,,11,,,,,,,,,,,
,Mexico,2020-07-12,285067,,,201052,,,34366,,,,,,,,,,,
,Moldova,2020-07-12,21405,,,10245,,,599,,,,,,,,,,,
,Monaco,2020-07-12,99,,,93,,,4,,,,,,,,,,,
,Mongolia,2020-07-12,228,,,216,,,0,,,,,,,,,,,
,Montenegro,2020-07-12,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-07-12,10551,,,8963,,,235,,,,,,,,,,,
,Namibia,2020-07-12,31,,,25,,,0,,,,,,,,,,,
,Nepal,2020-07-12,14671,,,3993,,,28,,,,,,,,,,,
Aruba,Netherlands,2020-07-12,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-12,30,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-12,77,,,61,,,15,,,,,,,,,,,
,Netherlands,2020-07-12,53916,,,0,,,6288,,,,,,,,,,,
,New Zealand,2020-07-12,1504,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-07-12,2698,,,2637,,,61,,,,,,,,,,,
,Niger,2020-07-12,1014,,,942,,,72,,,,,,,,,,,
,Nigeria,2020-07-12,32953,,,11362,,,698,,,,,,,,,,,
,North Macedonia,2020-07-12,8133,,,2044,,,298,,,,,,,,,,,
,Norway,2020-07-12,9059,,,8138,,,273,,,,,,,,,,,
,Oman,2020-07-12,49236,,,37788,,,220,,,,,,,,,,,
,Pakistan,2020-07-12,257326,,,85520,,,4663,,,,,,,,,,,
,Panama,2020-07-12,38072,,,37609,,,463,,,,,,,,,,,
,Papua New Guinea,2020-07-12,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-12,2008,,,881,,,11,,,,,,,,,,,
,Peru,2020-07-12,331017,,,243495,,,9899,,,,,,,,,,,
,Philippines,2020-07-12,42079,,,12222,,,1377,,,,,,,,,,,
,Poland,2020-07-12,39024,,,20048,,,1615,,,,,,,,,,,
,Portugal,2020-07-12,45421,,,30348,,,1650,,,,,,,,,,,
,Qatar,2020-07-12,123976,,,109624,,,159,,,,,,,,,,,
,Romania,2020-07-12,27739,,,20458,,,1664,,,,,,,,,,,
,Russia,2020-07-12,771865,,,546231,,,12300,,,,,,,,,,,
,Rwanda,2020-07-12,973,,,515,,,2,,,,,,,,,,,
,Saint Lucia,2020-07-12,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-12,27,,,27,,,0,,,,,,,,,,,
,San Marino,2020-07-12,746,,,700,,,46,,,,,,,,,,,
,Saudi Arabia,2020-07-12,231760,,,129878,,,1997,,,,,,,,,,,
,Senegal,2020-07-12,8132,,,6088,,,106,,,,,,,,,,,
,Serbia,2020-07-12,14275,,,12872,,,270,,,,,,,,,,,
,Seychelles,2020-07-12,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-12,52348,,,49003,,,25,,,,,,,,,,,
,Slovakia,2020-07-12,1652,,,1498,,,28,,,,,,,,,,,
,Slovenia,2020-07-12,1526,,,1359,,,109,,,,,,,,,,,
,Somalia,2020-07-12,3599,,,1003,,,89,,,,,,,,,,,
,South Africa,2020-07-12,148714,,,97557,,,3364,,,,,,,,,,,
,Spain,2020-07-12,255106,,,150376,,,27136,,,,,,,,,,,
,Sri Lanka,2020-07-12,2073,,,2061,,,12,,,,,,,,,,,
,Sudan,2020-07-12,11514,,,5168,,,876,,,,,,,,,,,
,Suriname,2020-07-12,678,,,9,,,11,,,,,,,,,,,
,Sweden,2020-07-12,86210,,,0,,,6077,,,,,,,,,,,
,Switzerland,2020-07-12,31798,,,29833,,,1965,,,,,,,,,,,
,Taiwan*,2020-07-12,443,,,435,,,7,,,,,,,,,,,
,Tanzania,2020-07-12,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-12,3201,,,3112,,,58,,,,,,,,,,,
,Togo,2020-07-12,734,,,478,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-07-12,117,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-07-12,1142,,,1088,,,54,,,,,,,,,,,
,Turkey,2020-07-12,206041,,,199026,,,5275,,,,,,,,,,,
,Uganda,2020-07-12,990,,,656,,,0,,,,,,,,,,,
,Ukraine,2020-07-12,49036,,,25326,,,1477,,,,,,,,,,,
,United Arab Emirates,2020-07-12,57303,,,56108,,,331,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-12,141,,,131,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-12,307,,,222,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-12,569,,,512,,,55,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-12,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-12,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-12,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-12,332799,,,0,,,47654,,,,,,,,,,,
,Uruguay,2020-07-12,858,,,833,,,25,,,,,,,,,,,
,US,2020-07-12,2724133,,,766631,,,141531,,,,,,,,,,,
,Uzbekistan,2020-07-12,8237,,,6775,,,27,,,,,,,,,,,
,Venezuela,2020-07-12,5602,,,487,,,27,,,,,,,,,,,
,Vietnam,2020-07-12,341,,,341,,,0,,,,,,,,,,,
,Zambia,2020-07-12,2313,,,2302,,,11,,,,,,,,,,,
,Zimbabwe,2020-07-12,701,,,95,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-07-12,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-12,18,,,16,,,0,,,,,,,,,,,
,Grenada,2020-07-12,23,,,22,,,0,,,,,,,,,,,
,Mozambique,2020-07-12,1070,,,249,,,2,,,,,,,,,,,
,Syria,2020-07-12,342,,,115,,,6,,,,,,,,,,,
,Timor-Leste,2020-07-12,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-12,24,,,16,,,2,,,,,,,,,,,
,Laos,2020-07-12,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-12,942,,,70,,,14,,,,,,,,,,,
,West Bank and Gaza,2020-07-12,586,,,494,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-07-12,2042,,,153,,,40,,,,,,,,,,,
,Mali,2020-07-12,3346,,,1913,,,167,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-12,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-12,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-12,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-12,1892,,,1012,,,31,,,,,,,,,,,
,Burma,2020-07-12,416,,,212,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-12,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-12,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-12,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-07-12,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-12,95,,,24,,,1,,,,,,,,,,,
,Burundi,2020-07-12,106,,,45,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-12,1866,,,911,,,63,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-12,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-12,792,,,147,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-12,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-12,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-12,2351,,,389,,,76,,,,,,,,,,,
,Western Sahara,2020-07-12,9,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-12,1684,,,847,,,12,,,,,,,,,,,
,Yemen,2020-07-12,1673,,,69,,,305,,,,,,,,,,,
,Comoros,2020-07-12,337,,,334,,,2,,,,,,,,,,,
,Tajikistan,2020-07-12,7059,,,6362,,,59,,,,,,,,,,,
,Lesotho,2020-07-12,4,,,2,,,0,,,,,,,,,,,
