Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Sichuan,China,2020-05-06,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-06,190,,,187,,,3,,,,,,,,,,,
Tibet,China,2020-05-06,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-06,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-06,185,,,181,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-06,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-06,8725,,,2000,,,388,,,,,,,,,,,
,Congo (Brazzaville),2020-05-06,241,,,30,,,10,,,,,,,,,,,
,Congo (Kinshasa),2020-05-06,757,,,81,,,35,,,,,,,,,,,
,Costa Rica,2020-05-06,756,,,431,,,6,,,,,,,,,,,
,Cote d'Ivoire,2020-05-06,1512,,,745,,,19,,,,,,,,,,,
,Croatia,2020-05-06,2114,,,1615,,,86,,,,,,,,,,,
,Diamond Princess,2020-05-06,712,,,645,,,13,,,,,,,,,,,
,Cuba,2020-05-06,1772,,,974,,,73,,,,,,,,,,,
,Cyprus,2020-05-06,889,,,296,,,15,,,,,,,,,,,
,Czechia,2020-05-06,7882,,,3989,,,260,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-06,187,,,186,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-06,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-06,9908,,,7385,,,515,,,,,,,,,,,
,Djibouti,2020-05-06,1133,,,742,,,2,,,,,,,,,,,
,Dominican Republic,2020-05-06,8882,,,1973,,,368,,,,,,,,,,,
,Ecuador,2020-05-06,34869,,,4522,,,2029,,,,,,,,,,,
,Egypt,2020-05-06,7429,,,1753,,,460,,,,,,,,,,,
,El Salvador,2020-05-06,616,,,204,,,14,,,,,,,,,,,
,Equatorial Guinea,2020-05-06,315,,,13,,,3,,,,,,,,,,,
,Eritrea,2020-05-06,39,,,26,,,0,,,,,,,,,,,
,Estonia,2020-05-06,1711,,,266,,,57,,,,,,,,,,,
,Eswatini,2020-05-06,124,,,12,,,1,,,,,,,,,,,
,Ethiopia,2020-05-06,142,,,85,,,3,,,,,,,,,,,
,Fiji,2020-05-06,18,,,16,,,0,,,,,,,,,,,
,Finland,2020-05-06,5507,,,3500,,,252,,,,,,,,,,,
French Guiana,France,2020-05-06,134,,,102,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-06,58,,,54,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-06,153,,,98,,,12,,,,,,,,,,,
Mayotte,France,2020-05-06,753,,,352,,,7,,,,,,,,,,,
New Caledonia,France,2020-05-06,18,,,17,,,0,,,,,,,,,,,
Reunion,France,2020-05-06,426,,,300,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-06,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-06,38,,,31,,,3,,,,,,,,,,,
Martinique,France,2020-05-06,182,,,83,,,14,,,,,,,,,,,
,France,2020-05-06,169033,,,51369,,,25513,,,,,,,,,,,
,Gabon,2020-05-06,414,,,107,,,8,,,,,,,,,,,
,Gambia,2020-05-06,22,,,10,,,1,,,,,,,,,,,
,Georgia,2020-05-06,626,,,246,,,11,,,,,,,,,,,
,Germany,2020-05-06,167923,,,137380,,,7154,,,,,,,,,,,
,Ghana,2020-05-06,2795,,,308,,,19,,,,,,,,,,,
,Greece,2020-05-06,2655,,,1374,,,149,,,,,,,,,,,
,Guatemala,2020-05-06,801,,,83,,,20,,,,,,,,,,,
,Guinea,2020-05-06,1774,,,508,,,9,,,,,,,,,,,
,Guyana,2020-05-06,92,,,27,,,9,,,,,,,,,,,
,Haiti,2020-05-06,104,,,11,,,12,,,,,,,,,,,
,Holy See,2020-05-06,11,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-06,1390,,,146,,,90,,,,,,,,,,,
,Hungary,2020-05-06,3185,,,662,,,370,,,,,,,,,,,
,Iceland,2020-05-06,1800,,,1755,,,10,,,,,,,,,,,
,India,2020-05-06,51511,,,14634,,,1728,,,,,,,,,,,
,Indonesia,2020-05-06,12290,,,2181,,,902,,,,,,,,,,,
,Iran,2020-05-06,100478,,,81577,,,6395,,,,,,,,,,,
,Iraq,2020-05-06,2486,,,1625,,,101,,,,,,,,,,,
,Ireland,2020-05-06,22377,,,13386,,,1366,,,,,,,,,,,
,Israel,2020-05-06,16420,,,10864,,,242,,,,,,,,,,,
,Italy,2020-05-06,215470,,,86637,,,29724,,,,,,,,,,,
,Jamaica,2020-05-06,505,,,44,,,10,,,,,,,,,,,
,Japan,2020-05-06,15605,,,5115,,,574,,,,,,,,,,,
,Jordan,2020-05-06,470,,,374,,,10,,,,,,,,,,,
,Kazakhstan,2020-05-06,4412,,,1316,,,30,,,,,,,,,,,
,Kenya,2020-05-06,536,,,187,,,28,,,,,,,,,,,
,Korea  South,2020-05-06,10823,,,9382,,,256,,,,,,,,,,,
,Kuwait,2020-05-06,5902,,,2109,,,48,,,,,,,,,,,
,Kyrgyzstan,2020-05-06,862,,,641,,,11,,,,,,,,,,,
,Latvia,2020-05-06,909,,,348,,,17,,,,,,,,,,,
,Lebanon,2020-05-06,748,,,231,,,26,,,,,,,,,,,
,Liberia,2020-05-06,177,,,66,,,19,,,,,,,,,,,
,Liechtenstein,2020-05-06,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-06,1435,,,673,,,47,,,,,,,,,,,
,Luxembourg,2020-05-06,3854,,,3526,,,100,,,,,,,,,,,
,Madagascar,2020-05-06,162,,,103,,,0,,,,,,,,,,,
,Malaysia,2020-05-06,6552,,,4652,,,107,,,,,,,,,,,
,Maldives,2020-05-06,582,,,19,,,1,,,,,,,,,,,
,Malta,2020-05-06,487,,,423,,,4,,,,,,,,,,,
,Mauritania,2020-05-06,8,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-05-06,332,,,319,,,10,,,,,,,,,,,
,Mexico,2020-05-06,27723,,,14661,,,2466,,,,,,,,,,,
,Moldova,2020-05-06,4397,,,1555,,,138,,,,,,,,,,,
,Monaco,2020-05-06,95,,,87,,,4,,,,,,,,,,,
,Mongolia,2020-05-06,41,,,12,,,0,,,,,,,,,,,
,Montenegro,2020-05-06,323,,,276,,,9,,,,,,,,,,,
,Morocco,2020-05-06,5373,,,1960,,,182,,,,,,,,,,,
,Namibia,2020-05-06,16,,,8,,,0,,,,,,,,,,,
,Nepal,2020-05-06,86,,,16,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-05-06,100,,,82,,,2,,,,,,,,,,,
Curacao,Netherlands,2020-05-06,16,,,13,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-06,77,,,51,,,13,,,,,,,,,,,
,Netherlands,2020-05-06,41612,,,0,,,5257,,,,,,,,,,,
,New Zealand,2020-05-06,1491,,,1317,,,21,,,,,,,,,,,
,Nicaragua,2020-05-06,16,,,7,,,6,,,,,,,,,,,
,Niger,2020-05-06,775,,,579,,,40,,,,,,,,,,,
,Nigeria,2020-05-06,3221,,,466,,,114,,,,,,,,,,,
,North Macedonia,2020-05-06,1548,,,1125,,,89,,,,,,,,,,,
,Norway,2020-05-06,7975,,,32,,,215,,,,,,,,,,,
,Oman,2020-05-06,2776,,,1020,,,13,,,,,,,,,,,
,Pakistan,2020-05-06,23099,,,6135,,,524,,,,,,,,,,,
,Panama,2020-05-06,7606,,,684,,,206,,,,,,,,,,,
,Papua New Guinea,2020-05-06,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-06,500,,,139,,,10,,,,,,,,,,,
,Peru,2020-05-06,53158,,,16575,,,1500,,,,,,,,,,,
,Philippines,2020-05-06,9957,,,1426,,,651,,,,,,,,,,,
,Poland,2020-05-06,14550,,,4575,,,721,,,,,,,,,,,
,Portugal,2020-05-06,25634,,,1819,,,1099,,,,,,,,,,,
,Qatar,2020-05-06,17631,,,2005,,,13,,,,,,,,,,,
,Romania,2020-05-06,14099,,,5824,,,867,,,,,,,,,,,
,Russia,2020-05-06,164106,,,21466,,,1491,,,,,,,,,,,
,Rwanda,2020-05-06,272,,,142,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-06,19,,,15,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-06,17,,,9,,,0,,,,,,,,,,,
,San Marino,2020-05-06,590,,,91,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-06,31483,,,5101,,,206,,,,,,,,,,,
,Senegal,2020-05-06,1439,,,440,,,10,,,,,,,,,,,
,Serbia,2020-05-06,9901,,,1715,,,207,,,,,,,,,,,
,Seychelles,2020-05-06,11,,,6,,,0,,,,,,,,,,,
,Singapore,2020-05-06,20089,,,1571,,,20,,,,,,,,,,,
,Slovakia,2020-05-06,1421,,,710,,,26,,,,,,,,,,,
,Slovenia,2020-05-06,1446,,,247,,,100,,,,,,,,,,,
,Somalia,2020-05-06,843,,,69,,,38,,,,,,,,,,,
,South Africa,2020-05-06,7979,,,3065,,,156,,,,,,,,,,,
,Spain,2020-05-06,221059,,,126494,,,25972,,,,,,,,,,,
,Sri Lanka,2020-05-06,787,,,214,,,8,,,,,,,,,,,
,Sudan,2020-05-06,780,,,70,,,48,,,,,,,,,,,
,Suriname,2020-05-06,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-06,23568,,,4074,,,2828,,,,,,,,,,,
,Switzerland,2020-05-06,30195,,,25920,,,1801,,,,,,,,,,,
,Taiwan*,2020-05-06,443,,,340,,,6,,,,,,,,,,,
,Tanzania,2020-05-06,480,,,167,,,16,,,,,,,,,,,
,Thailand,2020-05-06,2997,,,2776,,,54,,,,,,,,,,,
,Togo,2020-05-06,131,,,75,,,9,,,,,,,,,,,
,Trinidad and Tobago,2020-05-06,116,,,107,,,9,,,,,,,,,,,
,Tunisia,2020-05-06,1032,,,421,,,44,,,,,,,,,,,
,Turkey,2020-05-06,131560,,,77615,,,3610,,,,,,,,,,,
,Uganda,2020-05-06,101,,,55,,,0,,,,,,,,,,,
,Ukraine,2020-05-06,13345,,,1822,,,321,,,,,,,,,,,
,United Arab Emirates,2020-05-06,15851,,,3191,,,151,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-06,116,,,56,,,8,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-06,76,,,14,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-06,549,,,418,,,42,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-06,144,,,134,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-06,329,,,278,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-06,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-05-06,200753,,,0,,,29863,,,,,,,,,,,
,Uruguay,2020-05-06,665,,,463,,,17,,,,,,,,,,,
,US,2020-05-06,1239360,,,205176,,,72019,,,,,,,,,,,
,Uzbekistan,2020-05-06,2261,,,1528,,,11,,,,,,,,,,,
,Venezuela,2020-05-06,373,,,362,,,11,,,,,,,,,,,
,Vietnam,2020-05-06,272,,,219,,,0,,,,,,,,,,,
,Zambia,2020-05-06,150,,,92,,,3,,,,,,,,,,,
,Zimbabwe,2020-05-06,35,,,5,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-06,2,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-06,16,,,13,,,0,,,,,,,,,,,
,Grenada,2020-05-06,22,,,13,,,0,,,,,,,,,,,
,Mozambique,2020-05-06,82,,,24,,,0,,,,,,,,,,,
,Syria,2020-05-06,45,,,31,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-06,24,,,20,,,0,,,,,,,,,,,
,Belize,2020-05-06,18,,,16,,,2,,,,,,,,,,,
Recovered,Canada,2020-05-06,0,,,,,,0,,,,,,,,,,,
,Laos,2020-05-06,19,,,10,,,0,,,,,,,,,,,
,Libya,2020-05-06,64,,,26,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-06,367,,,103,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-06,444,,,19,,,1,,,,,,,,,,,
,Mali,2020-05-06,631,,,272,,,30,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-06,15,,,9,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-06,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-06,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-06,885,,,482,,,26,,,,,,,,,,,
,Burma,2020-05-06,163,,,60,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-06,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-06,6,,,3,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-06,12,,,6,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-06,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-06,23,,,10,,,1,,,,,,,,,,,
,Burundi,2020-05-06,18,,,9,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-06,207,,,42,,,10,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-06,7,,,0,,,0,,,,,,,,,,,
,Malawi,2020-05-06,42,,,10,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-06,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-06,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-05-06,53,,,0,,,0,,,,,,,,,,,
,Western Sahara,2020-05-06,6,,,5,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-06,24,,,4,,,4,,,,,,,,,,,
,Yemen,2020-05-06,15,,,1,,,2,,,,,,,,,,,
,Comoros,2020-05-06,5,,,0,,,0,,,,,,,,,,,
,Tajikistan,2020-05-06,310,,,0,,,5,,,,,,,,,,,
