Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Ecuador,2020-06-28,55366,,,27157,,,4478,,,,,,,,,,,
,Egypt,2020-06-28,65632,,,17540,,,2790,,,,,,,,,,,
,El Salvador,2020-06-28,5869,,,3590,,,146,,,,,,,,,,,
,Equatorial Guinea,2020-06-28,2203,,,515,,,32,,,,,,,,,,,
,Eritrea,2020-06-28,168,,,53,,,0,,,,,,,,,,,
,Estonia,2020-06-28,1988,,,1814,,,69,,,,,,,,,,,
,Eswatini,2020-06-28,769,,,403,,,9,,,,,,,,,,,
,Ethiopia,2020-06-28,5769,,,1851,,,93,,,,,,,,,,,
,Fiji,2020-06-28,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-28,7210,,,6760,,,328,,,,,,,,,,,
French Guiana,France,2020-06-28,3662,,,1248,,,12,,,,,,,,,,,
French Polynesia,France,2020-06-28,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-28,182,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-06-28,2559,,,2242,,,33,,,,,,,,,,,
New Caledonia,France,2020-06-28,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-06-28,523,,,460,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-06-28,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-28,42,,,36,,,3,,,,,,,,,,,
Martinique,France,2020-06-28,242,,,98,,,14,,,,,,,,,,,
,France,2020-06-28,193194,,,71938,,,29758,,,,,,,,,,,
,Gabon,2020-06-28,5439,,,2502,,,41,,,,,,,,,,,
,Gambia,2020-06-28,44,,,26,,,2,,,,,,,,,,,
,Georgia,2020-06-28,925,,,790,,,14,,,,,,,,,,,
,Germany,2020-06-28,195076,,,178241,,,8992,,,,,,,,,,,
,Ghana,2020-06-28,16714,,,12364,,,109,,,,,,,,,,,
,Greece,2020-06-28,3365,,,1374,,,192,,,,,,,,,,,
,Guatemala,2020-06-28,16994,,,3113,,,721,,,,,,,,,,,
,Guinea,2020-06-28,5398,,,4305,,,30,,,,,,,,,,,
,Guyana,2020-06-28,222,,,111,,,12,,,,,,,,,,,
,Haiti,2020-06-28,5942,,,949,,,103,,,,,,,,,,,
,Holy See,2020-06-28,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-06-28,17326,,,1838,,,492,,,,,,,,,,,
,Hungary,2020-06-28,4141,,,2697,,,582,,,,,,,,,,,
,Iceland,2020-06-28,1836,,,1817,,,10,,,,,,,,,,,
,India,2020-06-28,542449,,,320952,,,16543,,,,,,,,,,,
,Indonesia,2020-06-28,53655,,,22445,,,2763,,,,,,,,,,,
,Iran,2020-06-28,222773,,,183645,,,10498,,,,,,,,,,,
,Iraq,2020-06-28,45511,,,21031,,,1737,,,,,,,,,,,
,Ireland,2020-06-28,25428,,,23525,,,1903,,,,,,,,,,,
,Israel,2020-06-28,23697,,,17034,,,315,,,,,,,,,,,
,Italy,2020-06-28,240668,,,189900,,,34794,,,,,,,,,,,
,Jamaica,2020-06-28,699,,,546,,,10,,,,,,,,,,,
,Japan,2020-06-28,18320,,,16336,,,981,,,,,,,,,,,
,Jordan,2020-06-28,1135,,,860,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-28,21334,,,13259,,,158,,,,,,,,,,,
,Kenya,2020-06-28,5936,,,2019,,,142,,,,,,,,,,,
,Korea  South,2020-06-28,12729,,,11484,,,283,,,,,,,,,,,
,Kuwait,2020-06-28,45370,,,35028,,,347,,,,,,,,,,,
,Kyrgyzstan,2020-06-28,5000,,,2285,,,48,,,,,,,,,,,
,Latvia,2020-06-28,1112,,,932,,,30,,,,,,,,,,,
,Lebanon,2020-06-28,1737,,,1185,,,34,,,,,,,,,,,
,Liberia,2020-06-28,705,,,296,,,34,,,,,,,,,,,
,Liechtenstein,2020-06-28,82,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-06-28,1811,,,1513,,,79,,,,,,,,,,,
,Luxembourg,2020-06-28,4192,,,3975,,,110,,,,,,,,,,,
,Madagascar,2020-06-28,2048,,,950,,,17,,,,,,,,,,,
,Malaysia,2020-06-28,8615,,,8359,,,121,,,,,,,,,,,
,Maldives,2020-06-28,2324,,,1889,,,8,,,,,,,,,,,
,Malta,2020-06-28,672,,,639,,,9,,,,,,,,,,,
,Mauritania,2020-06-28,4323,,,1494,,,125,,,,,,,,,,,
,Mauritius,2020-06-28,342,,,326,,,10,,,,,,,,,,,
,Mexico,2020-06-28,220177,,,165583,,,27454,,,,,,,,,,,
,Moldova,2020-06-28,16503,,,9151,,,529,,,,,,,,,,,
,Monaco,2020-06-28,103,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-06-28,222,,,182,,,0,,,,,,,,,,,
,Montenegro,2020-06-28,469,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-28,12445,,,8749,,,220,,,,,,,,,,,
,Namibia,2020-06-28,145,,,22,,,0,,,,,,,,,,,
,Nepal,2020-06-28,12841,,,3022,,,29,,,,,,,,,,,
Aruba,Netherlands,2020-06-28,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-28,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-28,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-06-28,50175,,,0,,,6109,,,,,,,,,,,
,New Zealand,2020-06-28,1526,,,1485,,,22,,,,,,,,,,,
,Nicaragua,2020-06-28,2378,,,1238,,,80,,,,,,,,,,,
,Niger,2020-06-28,1065,,,921,,,67,,,,,,,,,,,
,Nigeria,2020-06-28,24445,,,8736,,,570,,,,,,,,,,,
,North Macedonia,2020-06-28,6024,,,2330,,,280,,,,,,,,,,,
,Norway,2020-06-28,8857,,,8138,,,250,,,,,,,,,,,
,Oman,2020-06-28,38558,,,20888,,,158,,,,,,,,,,,
,Pakistan,2020-06-28,206118,,,94035,,,4225,,,,,,,,,,,
,Panama,2020-06-28,31419,,,15372,,,603,,,,,,,,,,,
,Papua New Guinea,2020-06-28,12,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-28,1838,,,1060,,,13,,,,,,,,,,,
,Peru,2020-06-28,279833,,,163659,,,9298,,,,,,,,,,,
,Philippines,2020-06-28,35599,,,9685,,,1249,,,,,,,,,,,
,Poland,2020-06-28,33989,,,20277,,,1465,,,,,,,,,,,
,Portugal,2020-06-28,41553,,,27184,,,1565,,,,,,,,,,,
,Qatar,2020-06-28,95085,,,79141,,,114,,,,,,,,,,,
,Romania,2020-06-28,26358,,,18747,,,1607,,,,,,,,,,,
,Russia,2020-06-28,634379,,,404425,,,9040,,,,,,,,,,,
,Rwanda,2020-06-28,902,,,408,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-28,19,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-28,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-06-28,699,,,656,,,43,,,,,,,,,,,
,Saudi Arabia,2020-06-28,180982,,,128678,,,1555,,,,,,,,,,,
,Senegal,2020-06-28,6531,,,4324,,,104,,,,,,,,,,,
,Serbia,2020-06-28,13823,,,12338,,,266,,,,,,,,,,,
,Seychelles,2020-06-28,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-28,43247,,,37494,,,26,,,,,,,,,,,
,Slovakia,2020-06-28,1672,,,1458,,,28,,,,,,,,,,,
,Slovenia,2020-06-28,1575,,,1376,,,109,,,,,,,,,,,
,Somalia,2020-06-28,2922,,,900,,,90,,,,,,,,,,,
,South Africa,2020-06-28,135799,,,68395,,,2541,,,,,,,,,,,
,Spain,2020-06-28,248561,,,150376,,,28342,,,,,,,,,,,
,Sri Lanka,2020-06-28,2051,,,1667,,,11,,,,,,,,,,,
,Sudan,2020-06-28,9429,,,4222,,,586,,,,,,,,,,,
,Suriname,2020-06-28,429,,,212,,,11,,,,,,,,,,,
,Sweden,2020-06-28,68409,,,0,,,5354,,,,,,,,,,,
,Switzerland,2020-06-28,31566,,,29000,,,1964,,,,,,,,,,,
,Taiwan*,2020-06-28,448,,,435,,,7,,,,,,,,,,,
,Tanzania,2020-06-28,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-28,3167,,,3053,,,58,,,,,,,,,,,
,Togo,2020-06-28,604,,,405,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-06-28,124,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-06-28,1166,,,1025,,,50,,,,,,,,,,,
,Turkey,2020-06-28,197340,,,169979,,,5113,,,,,,,,,,,
,Uganda,2020-06-28,863,,,825,,,0,,,,,,,,,,,
,Ukraine,2020-06-28,43844,,,19714,,,1134,,,,,,,,,,,
,United Arab Emirates,2020-06-28,47819,,,36881,,,313,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-28,146,,,134,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-28,197,,,196,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-28,572,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-28,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-28,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-28,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-28,311105,,,0,,,43795,,,,,,,,,,,
,Uruguay,2020-06-28,937,,,820,,,27,,,,,,,,,,,
,US,2020-06-28,2540519,,,686550,,,127595,,,,,,,,,,,
,Uzbekistan,2020-06-28,7922,,,5319,,,21,,,,,,,,,,,
,Venezuela,2020-06-28,5124,,,1327,,,44,,,,,,,,,,,
,Vietnam,2020-06-28,355,,,331,,,0,,,,,,,,,,,
,Zambia,2020-06-28,1574,,,1252,,,25,,,,,,,,,,,
,Zimbabwe,2020-06-28,585,,,185,,,6,,,,,,,,,,,
Diamond Princess,Canada,2020-06-28,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-06-28,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-06-28,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-06-28,848,,,250,,,5,,,,,,,,,,,
,Syria,2020-06-28,269,,,110,,,8,,,,,,,,,,,
,Timor-Leste,2020-06-28,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-28,24,,,18,,,2,,,,,,,,,,,
,Laos,2020-06-28,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-28,781,,,158,,,23,,,,,,,,,,,
,West Bank and Gaza,2020-06-28,1817,,,448,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-28,1614,,,191,,,22,,,,,,,,,,,
,Mali,2020-06-28,2112,,,1468,,,114,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-28,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-28,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-28,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-28,2169,,,1047,,,37,,,,,,,,,,,
,Burma,2020-06-28,294,,,222,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-28,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-28,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-28,17,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-28,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-28,94,,,25,,,1,,,,,,,,,,,
,Burundi,2020-06-28,144,,,93,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-28,1404,,,966,,,60,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-28,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-28,1159,,,261,,,14,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-28,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-28,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-28,1960,,,246,,,37,,,,,,,,,,,
,Western Sahara,2020-06-28,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-28,718,,,226,,,14,,,,,,,,,,,
,Yemen,2020-06-28,1159,,,428,,,314,,,,,,,,,,,
,Comoros,2020-06-28,287,,,162,,,8,,,,,,,,,,,
,Tajikistan,2020-06-28,5866,,,4485,,,52,,,,,,,,,,,
,Lesotho,2020-06-28,27,,,4,,,0,,,,,,,,,,,
