Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Israel,2020-06-25,17239,,,16930,,,309,,,,,,,,,,,
,Italy,2020-06-25,243493,,,202640,,,35364,,,,,,,,,,,
,Jamaica,2020-06-25,708,,,698,,,10,,,,,,,,,,,
,Japan,2020-06-25,17480,,,16549,,,931,,,,,,,,,,,
,Jordan,2020-06-25,852,,,842,,,10,,,,,,,,,,,
,Kazakhstan,2020-06-25,18332,,,8612,,,53,,,,,,,,,,,
,Kenya,2020-06-25,2884,,,650,,,70,,,,,,,,,,,
,Korea  South,2020-06-25,12005,,,11136,,,298,,,,,,,,,,,
,Kuwait,2020-06-25,44264,,,21881,,,421,,,,,,,,,,,
,Kyrgyzstan,2020-06-25,2419,,,1574,,,37,,,,,,,,,,,
,Latvia,2020-06-25,1171,,,979,,,22,,,,,,,,,,,
,Lebanon,2020-06-25,1537,,,878,,,26,,,,,,,,,,,
,Liberia,2020-06-25,375,,,213,,,33,,,,,,,,,,,
,Liechtenstein,2020-06-25,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-25,1894,,,1496,,,89,,,,,,,,,,,
,Luxembourg,2020-06-25,4070,,,3949,,,121,,,,,,,,,,,
,Madagascar,2020-06-25,1553,,,241,,,2,,,,,,,,,,,
,Malaysia,2020-06-25,11559,,,7350,,,115,,,,,,,,,,,
,Maldives,2020-06-25,2636,,,849,,,13,,,,,,,,,,,
,Malta,2020-06-25,661,,,616,,,6,,,,,,,,,,,
,Mauritania,2020-06-25,751,,,78,,,77,,,,,,,,,,,
,Mauritius,2020-06-25,350,,,322,,,10,,,,,,,,,,,
,Mexico,2020-06-25,162280,,,123911,,,17088,,,,,,,,,,,
,Moldova,2020-06-25,10465,,,7835,,,511,,,,,,,,,,,
,Monaco,2020-06-25,102,,,90,,,4,,,,,,,,,,,
,Mongolia,2020-06-25,141,,,103,,,0,,,,,,,,,,,
,Montenegro,2020-06-25,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-25,9446,,,7936,,,240,,,,,,,,,,,
,Namibia,2020-06-25,32,,,14,,,0,,,,,,,,,,,
,Nepal,2020-06-25,2718,,,900,,,14,,,,,,,,,,,
Aruba,Netherlands,2020-06-25,101,,,95,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-25,32,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-25,77,,,59,,,15,,,,,,,,,,,
,Netherlands,2020-06-25,50815,,,0,,,6321,,,,,,,,,,,
,New Zealand,2020-06-25,1504,,,1481,,,23,,,,,,,,,,,
,Nicaragua,2020-06-25,4695,,,1772,,,183,,,,,,,,,,,
,Niger,2020-06-25,1059,,,990,,,69,,,,,,,,,,,
,Nigeria,2020-06-25,16392,,,4787,,,492,,,,,,,,,,,
,North Macedonia,2020-06-25,2718,,,1916,,,144,,,,,,,,,,,
,Norway,2020-06-25,8760,,,7727,,,235,,,,,,,,,,,
,Oman,2020-06-25,16680,,,3934,,,52,,,,,,,,,,,
,Pakistan,2020-06-25,110203,,,37557,,,2168,,,,,,,,,,,
,Panama,2020-06-25,20131,,,7213,,,449,,,,,,,,,,,
,Papua New Guinea,2020-06-25,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-25,1144,,,1132,,,12,,,,,,,,,,,
,Peru,2020-06-25,266309,,,106673,,,7995,,,,,,,,,,,
,Philippines,2020-06-25,23154,,,5778,,,1105,,,,,,,,,,,
,Poland,2020-06-25,33092,,,19561,,,1340,,,,,,,,,,,
,Portugal,2020-06-25,36675,,,35199,,,1476,,,,,,,,,,,
,Qatar,2020-06-25,97618,,,43713,,,98,,,,,,,,,,,
,Romania,2020-06-25,24027,,,19399,,,1620,,,,,,,,,,,
,Russia,2020-06-25,629464,,,360360,,,7889,,,,,,,,,,,
,Rwanda,2020-06-25,487,,,400,,,0,,,,,,,,,,,
,Saint Lucia,2020-06-25,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-25,18,,,14,,,0,,,,,,,,,,,
,San Marino,2020-06-25,691,,,400,,,46,,,,,,,,,,,
,Saudi Arabia,2020-06-25,143318,,,119467,,,743,,,,,,,,,,,
,Senegal,2020-06-25,5073,,,3275,,,56,,,,,,,,,,,
,Serbia,2020-06-25,12629,,,9736,,,253,,,,,,,,,,,
,Seychelles,2020-06-25,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-25,45659,,,42158,,,23,,,,,,,,,,,
,Slovakia,2020-06-25,1593,,,1562,,,31,,,,,,,,,,,
,Slovenia,2020-06-25,1479,,,1360,,,119,,,,,,,,,,,
,Somalia,2020-06-25,2872,,,721,,,127,,,,,,,,,,,
,South Africa,2020-06-25,54392,,,35811,,,1623,,,,,,,,,,,
,Spain,2020-06-25,246191,,,150376,,,41374,,,,,,,,,,,
,Sri Lanka,2020-06-25,3352,,,1322,,,20,,,,,,,,,,,
,Sudan,2020-06-25,7997,,,1422,,,404,,,,,,,,,,,
,Suriname,2020-06-25,11,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-25,46795,,,4971,,,5519,,,,,,,,,,,
,Switzerland,2020-06-25,31138,,,29032,,,2106,,,,,,,,,,,
,Taiwan*,2020-06-25,441,,,433,,,8,,,,,,,,,,,
,Tanzania,2020-06-25,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-25,3101,,,3038,,,63,,,,,,,,,,,
,Togo,2020-06-25,583,,,569,,,14,,,,,,,,,,,
,Trinidad and Tobago,2020-06-25,116,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-06-25,1075,,,1022,,,53,,,,,,,,,,,
,Turkey,2020-06-25,189980,,,161334,,,5293,,,,,,,,,,,
,Uganda,2020-06-25,837,,,79,,,0,,,,,,,,,,,
,Ukraine,2020-06-25,31789,,,14314,,,1034,,,,,,,,,,,
,United Arab Emirates,2020-06-25,55033,,,31775,,,344,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-25,228,,,190,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-25,213,,,79,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-25,569,,,519,,,50,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-25,173,,,147,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-25,336,,,310,,,26,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-25,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-25,344730,,,0,,,41335,,,,,,,,,,,
,Uruguay,2020-06-25,1070,,,888,,,29,,,,,,,,,,,
,US,2020-06-25,2270762,,,643334,,,118715,,,,,,,,,,,
,Uzbekistan,2020-06-25,5074,,,3711,,,22,,,,,,,,,,,
,Venezuela,2020-06-25,3181,,,715,,,19,,,,,,,,,,,
,Vietnam,2020-06-25,349,,,324,,,0,,,,,,,,,,,
,Zambia,2020-06-25,920,,,336,,,7,,,,,,,,,,,
,Zimbabwe,2020-06-25,74,,,70,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-25,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-25,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-25,33,,,28,,,0,,,,,,,,,,,
,Mozambique,2020-06-25,621,,,301,,,11,,,,,,,,,,,
,Syria,2020-06-25,616,,,73,,,4,,,,,,,,,,,
,Timor-Leste,2020-06-25,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-25,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-25,19,,,14,,,0,,,,,,,,,,,
,Libya,2020-06-25,104,,,54,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-06-25,478,,,475,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-25,1839,,,42,,,17,,,,,,,,,,,
,Mali,2020-06-25,1807,,,1028,,,135,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-25,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-25,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-25,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-25,1230,,,912,,,40,,,,,,,,,,,
,Burma,2020-06-25,258,,,173,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-25,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-25,8,,,6,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-25,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-25,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-25,75,,,28,,,1,,,,,,,,,,,
,Burundi,2020-06-25,42,,,20,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-25,1933,,,906,,,93,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-25,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-06-25,295,,,109,,,12,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-25,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-25,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-25,2693,,,6,,,15,,,,,,,,,,,
,Western Sahara,2020-06-25,33,,,6,,,9,,,,,,,,,,,
,Sao Tome and Principe,2020-06-25,2101,,,593,,,51,,,,,,,,,,,
,Yemen,2020-06-25,584,,,28,,,156,,,,,,,,,,,
,Comoros,2020-06-25,158,,,45,,,1,,,,,,,,,,,
,Tajikistan,2020-06-25,8570,,,3663,,,71,,,,,,,,,,,
,Lesotho,2020-06-25,2,,,0,,,0,,,,,,,,,,,
