Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,El Salvador,2020-07-09,8817,,,5234,,,243,,,,,,,,,,,
,Equatorial Guinea,2020-07-09,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-09,215,,,56,,,0,,,,,,,,,,,
,Estonia,2020-07-09,1997,,,1890,,,69,,,,,,,,,,,
,Eswatini,2020-07-09,1124,,,602,,,14,,,,,,,,,,,
,Ethiopia,2020-07-09,5846,,,2430,,,103,,,,,,,,,,,
,Fiji,2020-07-09,23,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-09,7272,,,6700,,,329,,,,,,,,,,,
French Guiana,France,2020-07-09,5476,,,2243,,,23,,,,,,,,,,,
French Polynesia,France,2020-07-09,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-09,184,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-09,2699,,,2446,,,34,,,,,,,,,,,
New Caledonia,France,2020-07-09,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-09,563,,,472,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-07-09,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-09,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-07-09,249,,,98,,,14,,,,,,,,,,,
,France,2020-07-09,198993,,,72514,,,29862,,,,,,,,,,,
,Gabon,2020-07-09,5817,,,2585,,,47,,,,,,,,,,,
,Gambia,2020-07-09,65,,,27,,,4,,,,,,,,,,,
,Georgia,2020-07-09,965,,,844,,,15,,,,,,,,,,,
,Germany,2020-07-09,199178,,,183921,,,9039,,,,,,,,,,,
,Ghana,2020-07-09,23121,,,18308,,,137,,,,,,,,,,,
,Greece,2020-07-09,3636,,,1374,,,193,,,,,,,,,,,
,Guatemala,2020-07-09,26544,,,3654,,,1070,,,,,,,,,,,
,Guinea,2020-07-09,5697,,,4593,,,35,,,,,,,,,,,
,Guyana,2020-07-09,294,,,127,,,17,,,,,,,,,,,
,Haiti,2020-07-09,6524,,,2431,,,119,,,,,,,,,,,
,Holy See,2020-07-09,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-09,27162,,,2859,,,710,,,,,,,,,,,
,Hungary,2020-07-09,4217,,,2944,,,590,,,,,,,,,,,
,Iceland,2020-07-09,1880,,,1852,,,10,,,,,,,,,,,
,India,2020-07-09,790076,,,487325,,,21629,,,,,,,,,,,
,Indonesia,2020-07-09,69105,,,32373,,,3448,,,,,,,,,,,
,Iran,2020-07-09,250773,,,212058,,,12246,,,,,,,,,,,
,Iraq,2020-07-09,68879,,,39725,,,2889,,,,,,,,,,,
,Ireland,2020-07-09,25561,,,23364,,,1743,,,,,,,,,,,
,Israel,2020-07-09,33996,,,18486,,,347,,,,,,,,,,,
,Italy,2020-07-09,242375,,,193312,,,34922,,,,,,,,,,,
,Jamaica,2020-07-09,755,,,618,,,10,,,,,,,,,,,
,Japan,2020-07-09,20494,,,17236,,,982,,,,,,,,,,,
,Jordan,2020-07-09,1184,,,1013,,,10,,,,,,,,,,,
,Kazakhstan,2020-07-09,53718,,,16709,,,310,,,,,,,,,,,
,Kenya,2020-07-09,8839,,,2674,,,173,,,,,,,,,,,
,Korea  South,2020-07-09,13344,,,12035,,,286,,,,,,,,,,,
,Kuwait,2020-07-09,52556,,,42654,,,385,,,,,,,,,,,
,Kyrgyzstan,2020-07-09,9093,,,3132,,,123,,,,,,,,,,,
,Latvia,2020-07-09,1137,,,1010,,,30,,,,,,,,,,,
,Lebanon,2020-07-09,1944,,,1361,,,37,,,,,,,,,,,
,Liberia,2020-07-09,953,,,414,,,42,,,,,,,,,,,
,Liechtenstein,2020-07-09,85,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-09,1853,,,1552,,,79,,,,,,,,,,,
,Luxembourg,2020-07-09,4669,,,4056,,,110,,,,,,,,,,,
,Madagascar,2020-07-09,3957,,,1240,,,38,,,,,,,,,,,
,Malaysia,2020-07-09,8687,,,8500,,,121,,,,,,,,,,,
,Maldives,2020-07-09,2556,,,2255,,,13,,,,,,,,,,,
,Malta,2020-07-09,673,,,654,,,9,,,,,,,,,,,
,Mauritania,2020-07-09,5180,,,2030,,,138,,,,,,,,,,,
,Mauritius,2020-07-09,343,,,330,,,10,,,,,,,,,,,
,Mexico,2020-07-09,278844,,,219564,,,32834,,,,,,,,,,,
,Moldova,2020-07-09,18446,,,11878,,,616,,,,,,,,,,,
,Monaco,2020-07-09,110,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-07-09,230,,,202,,,0,,,,,,,,,,,
,Montenegro,2020-07-09,1026,,,320,,,18,,,,,,,,,,,
,Morocco,2020-07-09,15340,,,11326,,,245,,,,,,,,,,,
,Namibia,2020-07-09,627,,,25,,,0,,,,,,,,,,,
,Nepal,2020-07-09,16650,,,7926,,,37,,,,,,,,,,,
Aruba,Netherlands,2020-07-09,106,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-09,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-09,79,,,64,,,15,,,,,,,,,,,
,Netherlands,2020-07-09,50944,,,0,,,6144,,,,,,,,,,,
,New Zealand,2020-07-09,1541,,,1493,,,22,,,,,,,,,,,
,Nicaragua,2020-07-09,2846,,,1993,,,91,,,,,,,,,,,
,Niger,2020-07-09,1102,,,977,,,68,,,,,,,,,,,
,Nigeria,2020-07-09,30931,,,12604,,,687,,,,,,,,,,,
,North Macedonia,2020-07-09,7469,,,3526,,,363,,,,,,,,,,,
,Norway,2020-07-09,8957,,,8138,,,251,,,,,,,,,,,
,Oman,2020-07-09,51495,,,32976,,,241,,,,,,,,,,,
,Pakistan,2020-07-09,246364,,,155076,,,5123,,,,,,,,,,,
,Panama,2020-07-09,42528,,,19426,,,848,,,,,,,,,,,
,Papua New Guinea,2020-07-09,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-09,2575,,,1240,,,21,,,,,,,,,,,
,Peru,2020-07-09,316068,,,208865,,,11315,,,,,,,,,,,
,Philippines,2020-07-09,51956,,,13151,,,1324,,,,,,,,,,,
,Poland,2020-07-09,36908,,,25151,,,1537,,,,,,,,,,,
,Portugal,2020-07-09,45065,,,29939,,,1644,,,,,,,,,,,
,Qatar,2020-07-09,102083,,,98471,,,142,,,,,,,,,,,
,Romania,2020-07-09,30332,,,20969,,,1839,,,,,,,,,,,
,Russia,2020-07-09,706505,,,473726,,,10766,,,,,,,,,,,
,Rwanda,2020-07-09,1194,,,642,,,3,,,,,,,,,,,
,Saint Lucia,2020-07-09,22,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-09,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-09,698,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-09,224973,,,160647,,,2128,,,,,,,,,,,
,Senegal,2020-07-09,7761,,,5177,,,144,,,,,,,,,,,
,Serbia,2020-07-09,17329,,,13646,,,342,,,,,,,,,,,
,Seychelles,2020-07-09,81,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-09,45470,,,41636,,,26,,,,,,,,,,,
,Slovakia,2020-07-09,1797,,,1473,,,28,,,,,,,,,,,
,Slovenia,2020-07-09,1783,,,1423,,,111,,,,,,,,,,,
,Somalia,2020-07-09,3059,,,1164,,,93,,,,,,,,,,,
,South Africa,2020-07-09,234768,,,109647,,,3751,,,,,,,,,,,
,Spain,2020-07-09,252876,,,150376,,,28394,,,,,,,,,,,
,Sri Lanka,2020-07-09,2086,,,1991,,,11,,,,,,,,,,,
,Sudan,2020-07-09,10136,,,5199,,,629,,,,,,,,,,,
,Suriname,2020-07-09,672,,,437,,,16,,,,,,,,,,,
,Sweden,2020-07-09,74329,,,0,,,5455,,,,,,,,,,,
,Switzerland,2020-07-09,32511,,,29380,,,1966,,,,,,,,,,,
,Taiwan*,2020-07-09,449,,,438,,,7,,,,,,,,,,,
,Tanzania,2020-07-09,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-09,3207,,,3079,,,58,,,,,,,,,,,
,Togo,2020-07-09,695,,,486,,,16,,,,,,,,,,,
,Trinidad and Tobago,2020-07-09,135,,,118,,,8,,,,,,,,,,,
,Tunisia,2020-07-09,1216,,,1052,,,50,,,,,,,,,,,
,Turkey,2020-07-09,210159,,,188360,,,5297,,,,,,,,,,,
,Uganda,2020-07-09,999,,,926,,,0,,,,,,,,,,,
,Ukraine,2020-07-09,52199,,,23714,,,1334,,,,,,,,,,,
,United Arab Emirates,2020-07-09,53893,,,42743,,,330,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-09,148,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-09,201,,,194,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-09,581,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-09,180,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-09,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-09,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-09,287347,,,0,,,44458,,,,,,,,,,,
,Uruguay,2020-07-09,970,,,879,,,30,,,,,,,,,,,
,US,2020-07-09,3090504,,,1019210,,,132040,,,,,,,,,,,
,Uzbekistan,2020-07-09,11480,,,7069,,,46,,,,,,,,,,,
,Venezuela,2020-07-09,8301,,,2100,,,77,,,,,,,,,,,
,Vietnam,2020-07-09,377,,,343,,,0,,,,,,,,,,,
,Zambia,2020-07-09,1895,,,1348,,,42,,,,,,,,,,,
,Zimbabwe,2020-07-09,856,,,214,,,10,,,,,,,,,,,
Diamond Princess,Canada,2020-07-09,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-09,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-09,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-09,1087,,,297,,,9,,,,,,,,,,,
,Syria,2020-07-09,402,,,128,,,17,,,,,,,,,,,
,Timor-Leste,2020-07-09,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-09,30,,,19,,,2,,,,,,,,,,,
,Laos,2020-07-09,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-09,1313,,,319,,,40,,,,,,,,,,,
,West Bank and Gaza,2020-07-09,5340,,,516,,,22,,,,,,,,,,,
,Guinea-Bissau,2020-07-09,1805,,,810,,,25,,,,,,,,,,,
,Mali,2020-07-09,2381,,,1582,,,120,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-09,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-09,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-09,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-09,4028,,,2096,,,93,,,,,,,,,,,
,Burma,2020-07-09,322,,,250,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-09,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-09,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-09,52,,,11,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-09,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-09,336,,,32,,,1,,,,,,,,,,,
,Burundi,2020-07-09,191,,,118,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-09,1588,,,1117,,,63,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-09,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-09,1964,,,317,,,21,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-09,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-09,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-09,2021,,,333,,,38,,,,,,,,,,,
,Western Sahara,2020-07-09,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-09,725,,,280,,,13,,,,,,,,,,,
,Yemen,2020-07-09,1327,,,617,,,354,,,,,,,,,,,
,Comoros,2020-07-09,313,,,286,,,7,,,,,,,,,,,
,Tajikistan,2020-07-09,6448,,,5109,,,54,,,,,,,,,,,
,Lesotho,2020-07-09,133,,,11,,,0,,,,,,,,,,,
