Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brunei,2020-07-29,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-29,11003,,,5790,,,354,,,,,,,,,,,
,Burkina Faso,2020-07-29,1112,,,927,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-29,2406,,,1758,,,23,,,,,,,,,,,
,Cambodia,2020-07-29,244,,,148,,,0,,,,,,,,,,,
,Cameroon,2020-07-29,17222,,,15026,,,393,,,,,,,,,,,
Alberta,Canada,2020-07-29,10457,,,,,,187,,,,,,,,,,,
British Columbia,Canada,2020-07-29,3522,,,,,,194,,,,,,,,,,,
Grand Princess,Canada,2020-07-29,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-29,412,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-29,170,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-29,267,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-29,1067,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-29,41069,,,,,,2812,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-29,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-29,59064,,,,,,5671,,,,,,,,,,,
Saskatchewan,Canada,2020-07-29,1280,,,,,,16,,,,,,,,,,,
,Central African Republic,2020-07-29,4605,,,1607,,,60,,,,,,,,,,,
,Chad,2020-07-29,922,,,814,,,75,,,,,,,,,,,
,Chile,2020-07-29,352599,,,324447,,,9373,,,,,,,,,,,
Anhui,China,2020-07-29,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-29,931,,,913,,,9,,,,,,,,,,,
Chongqing,China,2020-07-29,583,,,576,,,6,,,,,,,,,,,
Fujian,China,2020-07-29,367,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-07-29,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-07-29,1676,,,1649,,,8,,,,,,,,,,,
Guangxi,China,2020-07-29,255,,,253,,,2,,,,,,,,,,,
Guizhou,China,2020-07-29,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-29,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-29,349,,,343,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-29,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-29,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-29,3035,,,1553,,,24,,,,,,,,,,,
Hubei,China,2020-07-29,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-29,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-29,264,,,246,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-29,655,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-29,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-29,158,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-29,233,,,161,,,2,,,,,,,,,,,
Macau,China,2020-07-29,46,,,46,,,0,,,,,,,,,,,
Ningxia,China,2020-07-29,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-29,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-29,323,,,319,,,3,,,,,,,,,,,
Shandong,China,2020-07-29,800,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-29,744,,,722,,,7,,,,,,,,,,,
Shanxi,China,2020-07-29,201,,,201,,,0,,,,,,,,,,,
Sichuan,China,2020-07-29,605,,,595,,,3,,,,,,,,,,,
Tianjin,China,2020-07-29,205,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-29,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-29,365,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-29,190,,,187,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-29,1270,,,1269,,,1,,,,,,,,,,,
,Colombia,2020-07-29,267205,,,139351,,,9184,,,,,,,,,,,
,Congo (Brazzaville),2020-07-29,3312,,,883,,,55,,,,,,,,,,,
,Congo (Kinshasa),2020-07-29,8917,,,5982,,,210,,,,,,,,,,,
,Costa Rica,2020-07-29,17287,,,4024,,,132,,,,,,,,,,,
,Cote d'Ivoire,2020-07-29,16060,,,10975,,,98,,,,,,,,,,,
,Croatia,2020-07-29,5030,,,4264,,,145,,,,,,,,,,,
,Diamond Princess,2020-07-29,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-29,2551,,,2358,,,87,,,,,,,,,,,
,Cyprus,2020-07-29,1068,,,856,,,19,,,,,,,,,,,
,Czechia,2020-07-29,15857,,,12722,,,377,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-29,228,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-29,14,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-29,13576,,,12442,,,614,,,,,,,,,,,
,Djibouti,2020-07-29,5070,,,5000,,,58,,,,,,,,,,,
,Dominican Republic,2020-07-29,67696,,,31294,,,1121,,,,,,,,,,,
,Ecuador,2020-07-29,82886,,,35761,,,5585,,,,,,,,,,,
,Egypt,2020-07-29,93574,,,36684,,,4736,,,,,,,,,,,
,El Salvador,2020-07-29,15873,,,8028,,,427,,,,,,,,,,,
,Equatorial Guinea,2020-07-29,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-29,267,,,191,,,0,,,,,,,,,,,
,Estonia,2020-07-29,2039,,,1929,,,69,,,,,,,,,,,
,Eswatini,2020-07-29,2441,,,1090,,,36,,,,,,,,,,,
,Ethiopia,2020-07-29,15879,,,6765,,,245,,,,,,,,,,,
,Fiji,2020-07-29,27,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-29,7412,,,6920,,,330,,,,,,,,,,,
French Guiana,France,2020-07-29,7678,,,6331,,,43,,,,,,,,,,,
French Polynesia,France,2020-07-29,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-29,208,,,178,,,14,,,,,,,,,,,
Mayotte,France,2020-07-29,2900,,,2672,,,38,,,,,,,,,,,
New Caledonia,France,2020-07-29,22,,,22,,,0,,,,,,,,,,,
Reunion,France,2020-07-29,664,,,592,,,4,,,,,,,,,,,
Saint Barthelemy,France,2020-07-29,8,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-29,51,,,43,,,3,,,,,,,,,,,
Martinique,France,2020-07-29,273,,,98,,,15,,,,,,,,,,,
,France,2020-07-29,209243,,,71737,,,30101,,,,,,,,,,,
,Gabon,2020-07-29,7427,,,4819,,,50,,,,,,,,,,,
,Gambia,2020-07-29,402,,,67,,,9,,,,,,,,,,,
,Georgia,2020-07-29,1167,,,928,,,16,,,,,,,,,,,
,Germany,2020-07-29,208315,,,190908,,,9134,,,,,,,,,,,
,Ghana,2020-07-29,35761,,,31971,,,177,,,,,,,,,,,
,Greece,2020-07-29,4283,,,1374,,,203,,,,,,,,,,,
,Guatemala,2020-07-29,47267,,,34288,,,1828,,,,,,,,,,,
,Guinea,2020-07-29,7188,,,6356,,,46,,,,,,,,,,,
,Guyana,2020-07-29,402,,,184,,,21,,,,,,,,,,,
,Haiti,2020-07-29,7418,,,4468,,,160,,,,,,,,,,,
,Holy See,2020-07-29,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-29,41341,,,5345,,,1236,,,,,,,,,,,
,Hungary,2020-07-29,4486,,,3349,,,596,,,,,,,,,,,
,Iceland,2020-07-29,1858,,,1823,,,10,,,,,,,,,,,
,India,2020-07-29,1578300,,,1018610,,,34850,,,,,,,,,,,
,Indonesia,2020-07-29,103749,,,61149,,,4971,,,,,,,,,,,
,Iran,2020-07-29,298352,,,259155,,,16327,,,,,,,,,,,
,Iraq,2020-07-29,117841,,,81041,,,4616,,,,,,,,,,,
,Ireland,2020-07-29,25930,,,23364,,,1765,,,,,,,,,,,
,Israel,2020-07-29,66610,,,28946,,,493,,,,,,,,,,,
,Italy,2020-07-29,246809,,,198981,,,35122,,,,,,,,,,,
,Jamaica,2020-07-29,867,,,716,,,10,,,,,,,,,,,
,Japan,2020-07-29,32763,,,22465,,,1002,,,,,,,,,,,
,Jordan,2020-07-29,1200,,,1045,,,11,,,,,,,,,,,
,Kazakhstan,2020-07-29,87728,,,56366,,,585,,,,,,,,,,,
,Kenya,2020-07-29,19251,,,8223,,,296,,,,,,,,,,,
,Korea  South,2020-07-29,14332,,,13065,,,301,,,,,,,,,,,
,Kuwait,2020-07-29,65656,,,56471,,,446,,,,,,,,,,,
,Kyrgyzstan,2020-07-29,34411,,,22848,,,1348,,,,,,,,,,,
,Latvia,2020-07-29,1229,,,1045,,,31,,,,,,,,,,,
,Lebanon,2020-07-29,4211,,,1754,,,56,,,,,,,,,,,
,Liberia,2020-07-29,1198,,,665,,,73,,,,,,,,,,,
,Liechtenstein,2020-07-29,86,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-29,2051,,,1623,,,80,,,,,,,,,,,
,Luxembourg,2020-07-29,6540,,,4859,,,112,,,,,,,,,,,
,Madagascar,2020-07-29,10263,,,6523,,,100,,,,,,,,,,,
,Malaysia,2020-07-29,8943,,,8620,,,125,,,,,,,,,,,
,Maldives,2020-07-29,3494,,,2607,,,15,,,,,,,,,,,
,Malta,2020-07-29,713,,,665,,,9,,,,,,,,,,,
,Mauritania,2020-07-29,6277,,,4878,,,156,,,,,,,,,,,
,Mauritius,2020-07-29,345,,,332,,,10,,,,,,,,,,,
,Mexico,2020-07-29,408722,,,316758,,,45085,,,,,,,,,,,
,Moldova,2020-07-29,23780,,,16635,,,759,,,,,,,,,,,
,Monaco,2020-07-29,117,,,107,,,4,,,,,,,,,,,
,Mongolia,2020-07-29,289,,,223,,,0,,,,,,,,,,,
,Montenegro,2020-07-29,3047,,,934,,,47,,,,,,,,,,,
,Morocco,2020-07-29,22258,,,16929,,,330,,,,,,,,,,,
,Namibia,2020-07-29,2009,,,105,,,9,,,,,,,,,,,
,Nepal,2020-07-29,18997,,,13948,,,49,,,,,,,,,,,
Aruba,Netherlands,2020-07-29,120,,,103,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-29,30,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-29,136,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-07-29,53375,,,0,,,6142,,,,,,,,,,,
,New Zealand,2020-07-29,1557,,,1514,,,22,,,,,,,,,,,
,Nicaragua,2020-07-29,3439,,,2492,,,108,,,,,,,,,,,
,Niger,2020-07-29,1136,,,1030,,,69,,,,,,,,,,,
,Nigeria,2020-07-29,42218,,,19069,,,877,,,,,,,,,,,
,North Macedonia,2020-07-29,10491,,,5798,,,477,,,,,,,,,,,
,Norway,2020-07-29,9155,,,8799,,,255,,,,,,,,,,,
,Oman,2020-07-29,79287,,,59609,,,413,,,,,,,,,,,
,Pakistan,2020-07-29,276162,,,251784,,,5884,,,,,,,,,,,
,Panama,2020-07-29,63704,,,36613,,,1378,,,,,,,,,,,
,Papua New Guinea,2020-07-29,82,,,11,,,0,,,,,,,,,,,
,Paraguay,2020-07-29,4767,,,3106,,,46,,,,,,,,,,,
,Peru,2020-07-29,392636,,,279690,,,18531,,,,,,,,,,,
,Philippines,2020-07-29,86068,,,27732,,,1985,,,,,,,,,,,
,Poland,2020-07-29,44410,,,33668,,,1690,,,,,,,,,,,
,Portugal,2020-07-29,50823,,,35948,,,1727,,,,,,,,,,,
,Qatar,2020-07-29,110313,,,106998,,,166,,,,,,,,,,,
,Romania,2020-07-29,48273,,,26267,,,2246,,,,,,,,,,,
,Russia,2020-07-29,828258,,,615842,,,13589,,,,,,,,,,,
,Rwanda,2020-07-29,1950,,,994,,,5,,,,,,,,,,,
,Saint Lucia,2020-07-29,24,,,22,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-29,52,,,40,,,0,,,,,,,,,,,
,San Marino,2020-07-29,699,,,657,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-29,273302,,,227446,,,2825,,,,,,,,,,,
,Senegal,2020-07-29,10039,,,6635,,,203,,,,,,,,,,,
,Serbia,2020-07-29,24913,,,0,,,559,,,,,,,,,,,
,Seychelles,2020-07-29,119,,,49,,,0,,,,,,,,,,,
,Singapore,2020-07-29,51703,,,46032,,,27,,,,,,,,,,,
,Slovakia,2020-07-29,2240,,,1629,,,28,,,,,,,,,,,
,Slovenia,2020-07-29,2119,,,1743,,,117,,,,,,,,,,,
,Somalia,2020-07-29,3202,,,1561,,,93,,,,,,,,,,,
,South Africa,2020-07-29,477398,,,295672,,,7535,,,,,,,,,,,
,Spain,2020-07-29,273774,,,150376,,,28434,,,,,,,,,,,
,Sri Lanka,2020-07-29,2824,,,2140,,,11,,,,,,,,,,,
,Sudan,2020-07-29,11529,,,5979,,,726,,,,,,,,,,,
,Suriname,2020-07-29,1621,,,1004,,,24,,,,,,,,,,,
,Sweden,2020-07-29,79535,,,0,,,5713,,,,,,,,,,,
,Switzerland,2020-07-29,34754,,,31020,,,1979,,,,,,,,,,,
,Taiwan*,2020-07-29,464,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-07-29,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-29,3305,,,3113,,,58,,,,,,,,,,,
,Togo,2020-07-29,901,,,616,,,19,,,,,,,,,,,
,Trinidad and Tobago,2020-07-29,153,,,128,,,8,,,,,,,,,,,
,Tunisia,2020-07-29,1486,,,1173,,,50,,,,,,,,,,,
,Turkey,2020-07-29,228874,,,212563,,,5663,,,,,,,,,,,
,Uganda,2020-07-29,1152,,,994,,,3,,,,,,,,,,,
,Ukraine,2020-07-29,69180,,,38440,,,1673,,,,,,,,,,,
,United Arab Emirates,2020-07-29,59795,,,53389,,,346,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-29,154,,,141,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-29,203,,,202,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-29,585,,,533,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-29,186,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-29,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-29,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-29,301632,,,0,,,45890,,,,,,,,,,,
,Uruguay,2020-07-29,1234,,,956,,,35,,,,,,,,,,,
,US,2020-07-29,4420611,,,1368118,,,149695,,,,,,,,,,,
,Uzbekistan,2020-07-29,22254,,,12319,,,130,,,,,,,,,,,
,Venezuela,2020-07-29,17231,,,11289,,,155,,,,,,,,,,,
,Vietnam,2020-07-29,436,,,365,,,0,,,,,,,,,,,
,Zambia,2020-07-29,5062,,,3274,,,144,,,,,,,,,,,
,Zimbabwe,2020-07-29,2964,,,548,,,40,,,,,,,,,,,
Diamond Princess,Canada,2020-07-29,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-29,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-29,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-29,1758,,,637,,,11,,,,,,,,,,,
,Syria,2020-07-29,717,,,227,,,42,,,,,,,,,,,
,Timor-Leste,2020-07-29,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-29,49,,,27,,,2,,,,,,,,,,,
,Laos,2020-07-29,21,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-29,3065,,,609,,,67,,,,,,,,,,,
,West Bank and Gaza,2020-07-29,11099,,,4484,,,84,,,,,,,,,,,
,Guinea-Bissau,2020-07-29,1954,,,803,,,26,,,,,,,,,,,
,Mali,2020-07-29,2523,,,1927,,,124,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-29,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-29,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-29,15,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-29,7730,,,4204,,,193,,,,,,,,,,,
,Burma,2020-07-29,355,,,298,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-29,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-29,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-29,104,,,42,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-29,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-29,795,,,65,,,2,,,,,,,,,,,
,Burundi,2020-07-29,391,,,308,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-29,1802,,,1330,,,66,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-29,12,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-29,3867,,,1859,,,113,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-29,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-29,4,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-29,2319,,,1175,,,46,,,,,,,,,,,
,Western Sahara,2020-07-29,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-29,934,,,800,,,14,,,,,,,,,,,
,Yemen,2020-07-29,1707,,,854,,,495,,,,,,,,,,,
,Comoros,2020-07-29,362,,,330,,,7,,,,,,,,,,,
,Tajikistan,2020-07-29,7323,,,6145,,,61,,,,,,,,,,,
,Lesotho,2020-07-29,605,,,163,,,16,,,,,,,,,,,
