Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bhutan,2020-06-18,21,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-06-18,11036,,,1179,,,399,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-18,2897,,,2750,,,147,,,,,,,,,,,
,Brazil,2020-06-18,661857,,,276134,,,40941,,,,,,,,,,,
,Brunei,2020-06-18,141,,,140,,,1,,,,,,,,,,,
,Bulgaria,2020-06-18,3120,,,1367,,,183,,,,,,,,,,,
,Burkina Faso,2020-06-18,914,,,858,,,56,,,,,,,,,,,
,Cabo Verde,2020-06-18,400,,,156,,,7,,,,,,,,,,,
,Cambodia,2020-06-18,122,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-06-18,7907,,,1567,,,140,,,,,,,,,,,
Alberta,Canada,2020-06-18,8097,,,,,,150,,,,,,,,,,,
British Columbia,Canada,2020-06-18,2702,,,,,,195,,,,,,,,,,,
Grand Princess,Canada,2020-06-18,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-18,300,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-18,120,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-18,260,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-18,1118,,,,,,64,,,,,,,,,,,
Ontario,Canada,2020-06-18,35804,,,,,,2659,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-18,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-18,64732,,,,,,5334,,,,,,,,,,,
Saskatchewan,Canada,2020-06-18,668,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-06-18,779,,,59,,,0,,,,,,,,,,,
,Chad,2020-06-18,1317,,,449,,,111,,,,,,,,,,,
,Chile,2020-06-18,127299,,,56816,,,1378,,,,,,,,,,,
Anhui,China,2020-06-18,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-18,593,,,583,,,10,,,,,,,,,,,
Chongqing,China,2020-06-18,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-18,356,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-06-18,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-18,1594,,,1579,,,8,,,,,,,,,,,
Guangxi,China,2020-06-18,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-18,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-18,169,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-18,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-18,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-06-18,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-18,1079,,,1062,,,4,,,,,,,,,,,
Hubei,China,2020-06-18,68145,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-06-18,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-18,279,,,196,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-18,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-18,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-18,233,,,222,,,6,,,,,,,,,,,
Liaoning,China,2020-06-18,149,,,144,,,2,,,,,,,,,,,
Macau,China,2020-06-18,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-18,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-18,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-18,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-18,788,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-06-18,674,,,645,,,7,,,,,,,,,,,
Shanxi,China,2020-06-18,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-18,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-18,196,,,187,,,3,,,,,,,,,,,
Tibet,China,2020-06-18,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-18,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-18,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-18,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-18,37228,,,8575,,,1123,,,,,,,,,,,
,Congo (Brazzaville),2020-06-18,702,,,550,,,15,,,,,,,,,,,
,Congo (Kinshasa),2020-06-18,3792,,,665,,,100,,,,,,,,,,,
,Costa Rica,2020-06-18,1159,,,839,,,14,,,,,,,,,,,
,Cote d'Ivoire,2020-06-18,3072,,,1799,,,58,,,,,,,,,,,
,Croatia,2020-06-18,2308,,,2202,,,106,,,,,,,,,,,
,Diamond Princess,2020-06-18,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-18,2187,,,2100,,,87,,,,,,,,,,,
,Cyprus,2020-06-18,967,,,636,,,17,,,,,,,,,,,
,Czechia,2020-06-18,10626,,,8734,,,352,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-18,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-18,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-18,12875,,,12269,,,606,,,,,,,,,,,
,Djibouti,2020-06-18,4278,,,1858,,,38,,,,,,,,,,,
,Dominican Republic,2020-06-18,24487,,,24002,,,485,,,,,,,,,,,
,Ecuador,2020-06-18,50882,,,3654,,,4532,,,,,,,,,,,
,Egypt,2020-06-18,30696,,,11280,,,1142,,,,,,,,,,,
,El Salvador,2020-06-18,3743,,,1102,,,65,,,,,,,,,,,
,Equatorial Guinea,2020-06-18,2985,,,22,,,7,,,,,,,,,,,
,Eritrea,2020-06-18,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-18,1998,,,1009,,,74,,,,,,,,,,,
,Eswatini,2020-06-18,304,,,242,,,2,,,,,,,,,,,
,Ethiopia,2020-06-18,988,,,187,,,5,,,,,,,,,,,
,Fiji,2020-06-18,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-06-18,7585,,,5000,,,352,,,,,,,,,,,
French Guiana,France,2020-06-18,446,,,243,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-18,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-18,155,,,109,,,13,,,,,,,,,,,
Mayotte,France,2020-06-18,2260,,,627,,,25,,,,,,,,,,,
New Caledonia,France,2020-06-18,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-18,484,,,354,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-06-18,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-18,39,,,30,,,3,,,,,,,,,,,
Martinique,France,2020-06-18,192,,,91,,,14,,,,,,,,,,,
,France,2020-06-18,188699,,,79354,,,32121,,,,,,,,,,,
,Gabon,2020-06-18,3628,,,1135,,,24,,,,,,,,,,,
,Gambia,2020-06-18,34,,,30,,,1,,,,,,,,,,,
,Georgia,2020-06-18,956,,,865,,,12,,,,,,,,,,,
,Germany,2020-06-18,196449,,,186300,,,9480,,,,,,,,,,,
,Ghana,2020-06-18,9402,,,2977,,,51,,,,,,,,,,,
,Greece,2020-06-18,3044,,,1374,,,201,,,,,,,,,,,
,Guatemala,2020-06-18,5912,,,305,,,140,,,,,,,,,,,
,Guinea,2020-06-18,5497,,,5477,,,20,,,,,,,,,,,
,Guyana,2020-06-18,209,,,73,,,10,,,,,,,,,,,
,Haiti,2020-06-18,2274,,,-41,,,31,,,,,,,,,,,
,Holy See,2020-06-18,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-18,6827,,,1014,,,242,,,,,,,,,,,
,Hungary,2020-06-18,4481,,,2049,,,667,,,,,,,,,,,
,Iceland,2020-06-18,1802,,,1791,,,11,,,,,,,,,,,
,India,2020-06-18,261970,,,127181,,,7491,,,,,,,,,,,
,Indonesia,2020-06-18,33356,,,9762,,,2424,,,,,,,,,,,
,Iran,2020-06-18,186148,,,137022,,,8868,,,,,,,,,,,
,Iraq,2020-06-18,7005,,,4635,,,235,,,,,,,,,,,
,Ireland,2020-06-18,26412,,,19470,,,1850,,,,,,,,,,,
,Israel,2020-06-18,17198,,,16892,,,306,,,,,,,,,,,
,Italy,2020-06-18,246481,,,196617,,,36212,,,,,,,,,,,
,Jamaica,2020-06-18,565,,,349,,,9,,,,,,,,,,,
,Japan,2020-06-18,17583,,,16738,,,845,,,,,,,,,,,
,Jordan,2020-06-18,1065,,,544,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-18,15886,,,10011,,,45,,,,,,,,,,,
,Kenya,2020-06-18,2265,,,931,,,68,,,,,,,,,,,
,Korea  South,2020-06-18,11672,,,11383,,,289,,,,,,,,,,,
,Kuwait,2020-06-18,45894,,,12727,,,286,,,,,,,,,,,
,Kyrgyzstan,2020-06-18,2457,,,2019,,,14,,,,,,,,,,,
,Latvia,2020-06-18,1230,,,956,,,37,,,,,,,,,,,
,Lebanon,2020-06-18,1460,,,296,,,26,,,,,,,,,,,
,Liberia,2020-06-18,335,,,233,,,49,,,,,,,,,,,
,Liechtenstein,2020-06-18,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-18,1842,,,1408,,,111,,,,,,,,,,,
,Luxembourg,2020-06-18,4212,,,3961,,,149,,,,,,,,,,,
,Madagascar,2020-06-18,871,,,178,,,18,,,,,,,,,,,
,Malaysia,2020-06-18,8001,,,7081,,,126,,,,,,,,,,,
,Maldives,2020-06-18,1864,,,394,,,4,,,,,,,,,,,
,Malta,2020-06-18,816,,,517,,,6,,,,,,,,,,,
,Mauritania,2020-06-18,950,,,7,,,8,,,,,,,,,,,
,Mauritius,2020-06-18,332,,,322,,,10,,,,,,,,,,,
,Mexico,2020-06-18,125460,,,91163,,,12040,,,,,,,,,,,
,Moldova,2020-06-18,10472,,,4439,,,365,,,,,,,,,,,
,Monaco,2020-06-18,107,,,87,,,4,,,,,,,,,,,
,Mongolia,2020-06-18,321,,,81,,,0,,,,,,,,,,,
,Montenegro,2020-06-18,324,,,314,,,10,,,,,,,,,,,
,Morocco,2020-06-18,9789,,,7764,,,208,,,,,,,,,,,
,Namibia,2020-06-18,16,,,13,,,0,,,,,,,,,,,
,Nepal,2020-06-18,1567,,,45,,,13,,,,,,,,,,,
Aruba,Netherlands,2020-06-18,101,,,93,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-18,16,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-18,81,,,65,,,16,,,,,,,,,,,
,Netherlands,2020-06-18,48305,,,0,,,6207,,,,,,,,,,,
,New Zealand,2020-06-18,1539,,,1516,,,23,,,,,,,,,,,
,Nicaragua,2020-06-18,2132,,,1773,,,91,,,,,,,,,,,
,Niger,2020-06-18,1140,,,1079,,,61,,,,,,,,,,,
,Nigeria,2020-06-18,13767,,,4495,,,358,,,,,,,,,,,
,North Macedonia,2020-06-18,2593,,,2106,,,181,,,,,,,,,,,
,Norway,2020-06-18,8591,,,32,,,243,,,,,,,,,,,
,Oman,2020-06-18,12740,,,3070,,,86,,,,,,,,,,,
,Pakistan,2020-06-18,90138,,,26783,,,1852,,,,,,,,,,,
,Panama,2020-06-18,14149,,,7129,,,397,,,,,,,,,,,
,Papua New Guinea,2020-06-18,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-18,1317,,,545,,,11,,,,,,,,,,,
,Peru,2020-06-18,208201,,,111682,,,6851,,,,,,,,,,,
,Philippines,2020-06-18,19304,,,5694,,,1053,,,,,,,,,,,
,Poland,2020-06-18,29095,,,15085,,,1268,,,,,,,,,,,
,Portugal,2020-06-18,35644,,,33163,,,1677,,,,,,,,,,,
,Qatar,2020-06-18,81547,,,22589,,,19,,,,,,,,,,,
,Romania,2020-06-18,22439,,,15741,,,1599,,,,,,,,,,,
,Russia,2020-06-18,577654,,,204852,,,5887,,,,,,,,,,,
,Rwanda,2020-06-18,481,,,474,,,0,,,,,,,,,,,
,Saint Lucia,2020-06-18,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-18,17,,,14,,,0,,,,,,,,,,,
,San Marino,2020-06-18,675,,,353,,,41,,,,,,,,,,,
,Saudi Arabia,2020-06-18,138967,,,109212,,,600,,,,,,,,,,,
,Senegal,2020-06-18,4704,,,3064,,,73,,,,,,,,,,,
,Serbia,2020-06-18,13039,,,9138,,,295,,,,,,,,,,,
,Seychelles,2020-06-18,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-18,42693,,,31616,,,26,,,,,,,,,,,
,Slovakia,2020-06-18,1560,,,1529,,,31,,,,,,,,,,,
,Slovenia,2020-06-18,1483,,,1369,,,114,,,,,,,,,,,
,Somalia,2020-06-18,3005,,,493,,,101,,,,,,,,,,,
,South Africa,2020-06-18,45105,,,21988,,,826,,,,,,,,,,,
,Spain,2020-06-18,246783,,,-1186579,,,30222,,,,,,,,,,,
,Sri Lanka,2020-06-18,1683,,,1164,,,9,,,,,,,,,,,
,Sudan,2020-06-18,8129,,,925,,,264,,,,,,,,,,,
,Suriname,2020-06-18,21,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-18,42037,,,4971,,,4448,,,,,,,,,,,
,Switzerland,2020-06-18,31219,,,29139,,,2080,,,,,,,,,,,
,Taiwan*,2020-06-18,440,,,432,,,8,,,,,,,,,,,
,Tanzania,2020-06-18,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-18,3104,,,2879,,,56,,,,,,,,,,,
,Togo,2020-06-18,852,,,186,,,22,,,,,,,,,,,
,Trinidad and Tobago,2020-06-18,116,,,107,,,8,,,,,,,,,,,
,Tunisia,2020-06-18,1121,,,1003,,,66,,,,,,,,,,,
,Turkey,2020-06-18,188512,,,161957,,,5243,,,,,,,,,,,
,Uganda,2020-06-18,661,,,63,,,0,,,,,,,,,,,
,Ukraine,2020-06-18,29671,,,13408,,,1081,,,,,,,,,,,
,United Arab Emirates,2020-06-18,49432,,,38488,,,355,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-18,149,,,139,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-18,250,,,55,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-18,583,,,535,,,48,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-18,147,,,147,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-18,339,,,313,,,26,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-18,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-18,336840,,,0,,,44475,,,,,,,,,,,
,Uruguay,2020-06-18,789,,,767,,,22,,,,,,,,,,,
,US,2020-06-18,2156123,,,546648,,,123688,,,,,,,,,,,
,Uzbekistan,2020-06-18,4076,,,3692,,,31,,,,,,,,,,,
,Venezuela,2020-06-18,3071,,,420,,,10,,,,,,,,,,,
,Vietnam,2020-06-18,395,,,294,,,0,,,,,,,,,,,
,Zambia,2020-06-18,1619,,,483,,,7,,,,,,,,,,,
,Zimbabwe,2020-06-18,82,,,60,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-18,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-18,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-18,22,,,14,,,0,,,,,,,,,,,
,Mozambique,2020-06-18,336,,,55,,,0,,,,,,,,,,,
,Syria,2020-06-18,117,,,36,,,3,,,,,,,,,,,
,Timor-Leste,2020-06-18,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-18,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-18,19,,,14,,,0,,,,,,,,,,,
,Libya,2020-06-18,96,,,90,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-06-18,531,,,529,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-06-18,1887,,,199,,,26,,,,,,,,,,,
,Mali,2020-06-18,1568,,,1058,,,100,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-18,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-18,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-18,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-18,1355,,,1323,,,32,,,,,,,,,,,
,Burma,2020-06-18,297,,,203,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-18,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-18,8,,,6,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-18,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-18,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-18,33,,,17,,,1,,,,,,,,,,,
,Burundi,2020-06-18,301,,,135,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-18,1195,,,704,,,74,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-18,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-06-18,117,,,51,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-18,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-18,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-18,717,,,4,,,4,,,,,,,,,,,
,Western Sahara,2020-06-18,6,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-06-18,406,,,4,,,16,,,,,,,,,,,
,Yemen,2020-06-18,596,,,38,,,120,,,,,,,,,,,
,Comoros,2020-06-18,11,,,3,,,1,,,,,,,,,,,
,Tajikistan,2020-06-18,8075,,,5897,,,96,,,,,,,,,,,
,Lesotho,2020-06-18,1,,,0,,,0,,,,,,,,,,,
