Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
British Columbia,Canada,2020-07-27,3470,,,,,,192,,,,,,,,,,,
Grand Princess,Canada,2020-07-27,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-27,399,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-27,170,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-27,266,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-27,1067,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-27,40853,,,,,,2803,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-27,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-27,58711,,,,,,5669,,,,,,,,,,,
Saskatchewan,Canada,2020-07-27,1222,,,,,,17,,,,,,,,,,,
,Central African Republic,2020-07-27,4620,,,1552,,,62,,,,,,,,,,,
,Chad,2020-07-27,936,,,811,,,75,,,,,,,,,,,
,Chile,2020-07-27,348036,,,320735,,,9185,,,,,,,,,,,
Anhui,China,2020-07-27,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-27,929,,,901,,,9,,,,,,,,,,,
Chongqing,China,2020-07-27,583,,,576,,,6,,,,,,,,,,,
Fujian,China,2020-07-27,365,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-07-27,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-07-27,1678,,,1645,,,8,,,,,,,,,,,
Guangxi,China,2020-07-27,255,,,253,,,2,,,,,,,,,,,
Guizhou,China,2020-07-27,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-27,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-27,349,,,342,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-27,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-27,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-27,2777,,,1512,,,19,,,,,,,,,,,
Hubei,China,2020-07-27,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-27,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-27,257,,,246,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-27,656,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-27,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-27,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-27,197,,,160,,,2,,,,,,,,,,,
Macau,China,2020-07-27,46,,,46,,,0,,,,,,,,,,,
Ningxia,China,2020-07-27,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-27,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-27,324,,,318,,,3,,,,,,,,,,,
Shandong,China,2020-07-27,799,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-27,744,,,718,,,7,,,,,,,,,,,
Shanxi,China,2020-07-27,201,,,201,,,0,,,,,,,,,,,
Sichuan,China,2020-07-27,603,,,595,,,3,,,,,,,,,,,
Tianjin,China,2020-07-27,204,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-27,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-27,246,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-27,190,,,187,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-27,1270,,,1268,,,1,,,,,,,,,,,
,Colombia,2020-07-27,255886,,,129949,,,8817,,,,,,,,,,,
,Congo (Brazzaville),2020-07-27,3150,,,810,,,52,,,,,,,,,,,
,Congo (Kinshasa),2020-07-27,8960,,,5717,,,208,,,,,,,,,,,
,Costa Rica,2020-07-27,15868,,,3852,,,111,,,,,,,,,,,
,Cote d'Ivoire,2020-07-27,15981,,,10323,,,95,,,,,,,,,,,
,Croatia,2020-07-27,4989,,,4024,,,137,,,,,,,,,,,
,Diamond Princess,2020-07-27,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-27,2491,,,2360,,,87,,,,,,,,,,,
,Cyprus,2020-07-27,1058,,,852,,,19,,,,,,,,,,,
,Czechia,2020-07-27,15712,,,9929,,,375,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-27,192,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-27,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-27,13528,,,12392,,,614,,,,,,,,,,,
,Djibouti,2020-07-27,5046,,,4982,,,64,,,,,,,,,,,
,Dominican Republic,2020-07-27,63778,,,29057,,,1077,,,,,,,,,,,
,Ecuador,2020-07-27,81913,,,35701,,,5572,,,,,,,,,,,
,Egypt,2020-07-27,92913,,,34599,,,4637,,,,,,,,,,,
,El Salvador,2020-07-27,15027,,,7850,,,408,,,,,,,,,,,
,Equatorial Guinea,2020-07-27,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-27,271,,,216,,,0,,,,,,,,,,,
,Estonia,2020-07-27,2037,,,1917,,,69,,,,,,,,,,,
,Eswatini,2020-07-27,2266,,,986,,,31,,,,,,,,,,,
,Ethiopia,2020-07-27,14302,,,6196,,,223,,,,,,,,,,,
,Fiji,2020-07-27,27,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-27,7407,,,6944,,,330,,,,,,,,,,,
French Guiana,France,2020-07-27,7613,,,6102,,,42,,,,,,,,,,,
French Polynesia,France,2020-07-27,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-27,208,,,178,,,14,,,,,,,,,,,
Mayotte,France,2020-07-27,2889,,,2679,,,38,,,,,,,,,,,
New Caledonia,France,2020-07-27,22,,,22,,,0,,,,,,,,,,,
Reunion,France,2020-07-27,666,,,610,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-07-27,7,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-27,49,,,41,,,3,,,,,,,,,,,
Martinique,France,2020-07-27,273,,,98,,,15,,,,,,,,,,,
,France,2020-07-27,207894,,,71779,,,30098,,,,,,,,,,,
,Gabon,2020-07-27,7315,,,4720,,,51,,,,,,,,,,,
,Gambia,2020-07-27,344,,,62,,,7,,,,,,,,,,,
,Georgia,2020-07-27,1152,,,923,,,16,,,,,,,,,,,
,Germany,2020-07-27,207543,,,190906,,,9138,,,,,,,,,,,
,Ghana,2020-07-27,33092,,,29920,,,166,,,,,,,,,,,
,Greece,2020-07-27,4225,,,1374,,,204,,,,,,,,,,,
,Guatemala,2020-07-27,46536,,,33344,,,1794,,,,,,,,,,,
,Guinea,2020-07-27,7068,,,6295,,,43,,,,,,,,,,,
,Guyana,2020-07-27,368,,,191,,,21,,,,,,,,,,,
,Haiti,2020-07-27,7399,,,4478,,,160,,,,,,,,,,,
,Holy See,2020-07-27,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-27,39926,,,5017,,,1143,,,,,,,,,,,
,Hungary,2020-07-27,4457,,,3360,,,596,,,,,,,,,,,
,Iceland,2020-07-27,1846,,,1824,,,10,,,,,,,,,,,
,India,2020-07-27,1481865,,,950323,,,33784,,,,,,,,,,,
,Indonesia,2020-07-27,100997,,,59023,,,4944,,,,,,,,,,,
,Iran,2020-07-27,293981,,,255914,,,15921,,,,,,,,,,,
,Iraq,2020-07-27,112576,,,77559,,,4457,,,,,,,,,,,
,Ireland,2020-07-27,25896,,,23364,,,1772,,,,,,,,,,,
,Israel,2020-07-27,64317,,,29496,,,473,,,,,,,,,,,
,Italy,2020-07-27,246428,,,198819,,,35118,,,,,,,,,,,
,Jamaica,2020-07-27,851,,,712,,,10,,,,,,,,,,,
,Japan,2020-07-27,31332,,,22246,,,1000,,,,,,,,,,,
,Jordan,2020-07-27,1176,,,1037,,,11,,,,,,,,,,,
,Kazakhstan,2020-07-27,85430,,,55045,,,585,,,,,,,,,,,
,Kenya,2020-07-27,18062,,,8362,,,293,,,,,,,,,,,
,Korea  South,2020-07-27,14286,,,13003,,,299,,,,,,,,,,,
,Kuwait,2020-07-27,64761,,,54950,,,438,,,,,,,,,,,
,Kyrgyzstan,2020-07-27,34375,,,21661,,,1348,,,,,,,,,,,
,Latvia,2020-07-27,1214,,,1045,,,31,,,,,,,,,,,
,Lebanon,2020-07-27,3869,,,1727,,,50,,,,,,,,,,,
,Liberia,2020-07-27,1172,,,663,,,72,,,,,,,,,,,
,Liechtenstein,2020-07-27,86,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-27,2025,,,1626,,,80,,,,,,,,,,,
,Luxembourg,2020-07-27,6407,,,4760,,,113,,,,,,,,,,,
,Madagascar,2020-07-27,9626,,,6420,,,85,,,,,,,,,,,
,Malaysia,2020-07-27,8913,,,8605,,,123,,,,,,,,,,,
,Maldives,2020-07-27,3334,,,2565,,,15,,,,,,,,,,,
,Malta,2020-07-27,692,,,666,,,9,,,,,,,,,,,
,Mauritania,2020-07-27,6238,,,4549,,,157,,,,,,,,,,,
,Mauritius,2020-07-27,345,,,332,,,10,,,,,,,,,,,
,Mexico,2020-07-27,399942,,,299465,,,44136,,,,,,,,,,,
,Moldova,2020-07-27,23514,,,16156,,,745,,,,,,,,,,,
,Monaco,2020-07-27,119,,,104,,,4,,,,,,,,,,,
,Mongolia,2020-07-27,289,,,222,,,0,,,,,,,,,,,
,Montenegro,2020-07-27,2937,,,817,,,48,,,,,,,,,,,
,Morocco,2020-07-27,20361,,,16756,,,318,,,,,,,,,,,
,Namibia,2020-07-27,1862,,,82,,,7,,,,,,,,,,,
,Nepal,2020-07-27,18740,,,13366,,,48,,,,,,,,,,,
Aruba,Netherlands,2020-07-27,120,,,103,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-27,30,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-27,96,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-07-27,53078,,,0,,,6142,,,,,,,,,,,
,New Zealand,2020-07-27,1557,,,1518,,,22,,,,,,,,,,,
,Nicaragua,2020-07-27,3439,,,2492,,,108,,,,,,,,,,,
,Niger,2020-07-27,1131,,,1029,,,69,,,,,,,,,,,
,Nigeria,2020-07-27,41141,,,17526,,,884,,,,,,,,,,,
,North Macedonia,2020-07-27,10189,,,5545,,,472,,,,,,,,,,,
,Norway,2020-07-27,9140,,,8860,,,280,,,,,,,,,,,
,Oman,2020-07-27,77420,,,58586,,,385,,,,,,,,,,,
,Pakistan,2020-07-27,276030,,,254432,,,5899,,,,,,,,,,,
,Panama,2020-07-27,60750,,,35147,,,1335,,,,,,,,,,,
,Papua New Guinea,2020-07-27,42,,,13,,,0,,,,,,,,,,,
,Paraguay,2020-07-27,4595,,,2872,,,42,,,,,,,,,,,
,Peru,2020-07-27,385195,,,266569,,,21179,,,,,,,,,,,
,Philippines,2020-07-27,82244,,,26637,,,1928,,,,,,,,,,,
,Poland,2020-07-27,43459,,,33235,,,1677,,,,,,,,,,,
,Portugal,2020-07-27,50477,,,35635,,,1726,,,,,,,,,,,
,Qatar,2020-07-27,109835,,,106563,,,167,,,,,,,,,,,
,Romania,2020-07-27,45857,,,25950,,,2216,,,,,,,,,,,
,Russia,2020-07-27,816973,,,613512,,,13480,,,,,,,,,,,
,Rwanda,2020-07-27,1801,,,943,,,5,,,,,,,,,,,
,Saint Lucia,2020-07-27,25,,,24,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-27,53,,,45,,,0,,,,,,,,,,,
,San Marino,2020-07-27,699,,,657,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-27,269589,,,223484,,,2779,,,,,,,,,,,
,Senegal,2020-07-27,9843,,,6525,,,192,,,,,,,,,,,
,Serbia,2020-07-27,23683,,,0,,,536,,,,,,,,,,,
,Seychelles,2020-07-27,114,,,39,,,0,,,,,,,,,,,
,Singapore,2020-07-27,50523,,,45749,,,27,,,,,,,,,,,
,Slovakia,2020-07-27,2205,,,1600,,,28,,,,,,,,,,,
,Slovenia,2020-07-27,2116,,,1712,,,117,,,,,,,,,,,
,Somalia,2020-07-27,3202,,,1543,,,93,,,,,,,,,,,
,South Africa,2020-07-27,460940,,,287047,,,7271,,,,,,,,,,,
,Spain,2020-07-27,276680,,,150376,,,28437,,,,,,,,,,,
,Sri Lanka,2020-07-27,2791,,,2133,,,11,,,,,,,,,,,
,Sudan,2020-07-27,11571,,,5979,,,730,,,,,,,,,,,
,Suriname,2020-07-27,1497,,,919,,,25,,,,,,,,,,,
,Sweden,2020-07-27,79547,,,0,,,5729,,,,,,,,,,,
,Switzerland,2020-07-27,34573,,,30620,,,1981,,,,,,,,,,,
,Taiwan*,2020-07-27,462,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-07-27,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-27,3300,,,3111,,,58,,,,,,,,,,,
,Togo,2020-07-27,887,,,603,,,18,,,,,,,,,,,
,Trinidad and Tobago,2020-07-27,149,,,131,,,8,,,,,,,,,,,
,Tunisia,2020-07-27,1467,,,1148,,,50,,,,,,,,,,,
,Turkey,2020-07-27,227007,,,210725,,,5632,,,,,,,,,,,
,Uganda,2020-07-27,1114,,,995,,,2,,,,,,,,,,,
,Ukraine,2020-07-27,67123,,,38392,,,1646,,,,,,,,,,,
,United Arab Emirates,2020-07-27,59063,,,52489,,,344,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-27,153,,,140,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-27,203,,,202,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-27,585,,,536,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-27,188,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-27,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-27,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-27,300093,,,0,,,45902,,,,,,,,,,,
,Uruguay,2020-07-27,1221,,,958,,,35,,,,,,,,,,,
,US,2020-07-27,4319752,,,1331662,,,148746,,,,,,,,,,,
,Uzbekistan,2020-07-27,20961,,,11457,,,119,,,,,,,,,,,
,Venezuela,2020-07-27,15912,,,9538,,,147,,,,,,,,,,,
,Vietnam,2020-07-27,426,,,365,,,0,,,,,,,,,,,
,Zambia,2020-07-27,4651,,,1987,,,145,,,,,,,,,,,
,Zimbabwe,2020-07-27,2738,,,534,,,38,,,,,,,,,,,
Diamond Princess,Canada,2020-07-27,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-27,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-27,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-27,1653,,,560,,,11,,,,,,,,,,,
,Syria,2020-07-27,672,,,207,,,39,,,,,,,,,,,
,Timor-Leste,2020-07-27,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-27,52,,,29,,,2,,,,,,,,,,,
,Laos,2020-07-27,21,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-27,2776,,,527,,,63,,,,,,,,,,,
,West Bank and Gaza,2020-07-27,10894,,,3909,,,79,,,,,,,,,,,
,Guinea-Bissau,2020-07-27,1954,,,803,,,26,,,,,,,,,,,
,Mali,2020-07-27,2519,,,1938,,,124,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-27,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-27,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-27,15,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-27,7435,,,4107,,,186,,,,,,,,,,,
,Burma,2020-07-27,351,,,292,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-27,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-27,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-27,99,,,31,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-27,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-27,798,,,54,,,1,,,,,,,,,,,
,Burundi,2020-07-27,375,,,329,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-27,1795,,,1312,,,66,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-27,12,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-27,3698,,,1489,,,101,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-27,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-27,4,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-27,2292,,,1175,,,45,,,,,,,,,,,
,Western Sahara,2020-07-27,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-27,931,,,676,,,14,,,,,,,,,,,
,Yemen,2020-07-27,1704,,,805,,,482,,,,,,,,,,,
,Comoros,2020-07-27,342,,,328,,,7,,,,,,,,,,,
,Tajikistan,2020-07-27,7241,,,6017,,,60,,,,,,,,,,,
,Lesotho,2020-07-27,419,,,69,,,9,,,,,,,,,,,
