Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brazil,2020-05-24,367660,,,152708,,,23140,,,,,,,,,,,
,Brunei,2020-05-24,141,,,136,,,1,,,,,,,,,,,
,Bulgaria,2020-05-24,2436,,,846,,,132,,,,,,,,,,,
,Burkina Faso,2020-05-24,826,,,684,,,53,,,,,,,,,,,
,Cabo Verde,2020-05-24,382,,,101,,,3,,,,,,,,,,,
,Cambodia,2020-05-24,124,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-05-24,4896,,,1972,,,170,,,,,,,,,,,
Alberta,Canada,2020-05-24,6855,,,,,,136,,,,,,,,,,,
British Columbia,Canada,2020-05-24,2532,,,,,,161,,,,,,,,,,,
Grand Princess,Canada,2020-05-24,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-24,292,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-05-24,122,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-24,260,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-24,1050,,,,,,60,,,,,,,,,,,
Ontario,Canada,2020-05-24,26959,,,,,,2191,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-24,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-24,47386,,,,,,4003,,,,,,,,,,,
Saskatchewan,Canada,2020-05-24,649,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-24,555,,,21,,,0,,,,,,,,,,,
,Chad,2020-05-24,656,,,245,,,61,,,,,,,,,,,
,Chile,2020-05-24,69578,,,27838,,,704,,,,,,,,,,,
Anhui,China,2020-05-24,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-24,593,,,579,,,9,,,,,,,,,,,
Chongqing,China,2020-05-24,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-24,356,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-05-24,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-24,1591,,,1580,,,8,,,,,,,,,,,
Guangxi,China,2020-05-24,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-24,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-24,169,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-24,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-24,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-05-24,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-24,1065,,,1029,,,4,,,,,,,,,,,
Hubei,China,2020-05-24,68135,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-24,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-24,217,,,199,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-24,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-24,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-24,154,,,128,,,2,,,,,,,,,,,
Liaoning,China,2020-05-24,149,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-24,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-05-24,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-24,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-24,308,,,304,,,3,,,,,,,,,,,
Shandong,China,2020-05-24,788,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-05-24,667,,,647,,,7,,,,,,,,,,,
Shanxi,China,2020-05-24,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-05-24,563,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-24,192,,,187,,,3,,,,,,,,,,,
Tibet,China,2020-05-24,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-24,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-24,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-24,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-24,20502,,,4933,,,721,,,,,,,,,,,
,Congo (Brazzaville),2020-05-24,503,,,153,,,17,,,,,,,,,,,
,Congo (Kinshasa),2020-05-24,2144,,,333,,,63,,,,,,,,,,,
,Costa Rica,2020-05-24,936,,,611,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-05-24,2466,,,1189,,,30,,,,,,,,,,,
,Croatia,2020-05-24,2249,,,2032,,,100,,,,,,,,,,,
,Diamond Princess,2020-05-24,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-05-24,1935,,,1697,,,82,,,,,,,,,,,
,Cyprus,2020-05-24,931,,,589,,,17,,,,,,,,,,,
,Czechia,2020-05-24,8929,,,6217,,,318,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-24,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-24,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-24,11373,,,9993,,,569,,,,,,,,,,,
,Djibouti,2020-05-24,2629,,,1090,,,12,,,,,,,,,,,
,Dominican Republic,2020-05-24,14599,,,8130,,,465,,,,,,,,,,,
,Ecuador,2020-05-24,37003,,,3651,,,3150,,,,,,,,,,,
,Egypt,2020-05-24,17278,,,4891,,,742,,,,,,,,,,,
,El Salvador,2020-05-24,1876,,,619,,,35,,,,,,,,,,,
,Equatorial Guinea,2020-05-24,1083,,,165,,,13,,,,,,,,,,,
,Eritrea,2020-05-24,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-24,1817,,,1747,,,70,,,,,,,,,,,
,Eswatini,2020-05-24,236,,,141,,,2,,,,,,,,,,,
,Ethiopia,2020-05-24,466,,,133,,,5,,,,,,,,,,,
,Fiji,2020-05-24,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-05-24,6614,,,4640,,,310,,,,,,,,,,,
French Guiana,France,2020-05-24,288,,,145,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-24,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-24,156,,,115,,,13,,,,,,,,,,,
Mayotte,France,2020-05-24,1605,,,1108,,,20,,,,,,,,,,,
New Caledonia,France,2020-05-24,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-24,451,,,450,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-05-24,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-24,41,,,35,,,3,,,,,,,,,,,
Martinique,France,2020-05-24,197,,,91,,,14,,,,,,,,,,,
,France,2020-05-24,180485,,,63389,,,28173,,,,,,,,,,,
,Gabon,2020-05-24,1822,,,450,,,13,,,,,,,,,,,
,Gambia,2020-05-24,25,,,13,,,1,,,,,,,,,,,
,Georgia,2020-05-24,736,,,531,,,12,,,,,,,,,,,
,Germany,2020-05-24,181331,,,161149,,,8361,,,,,,,,,,,
,Ghana,2020-05-24,6841,,,2062,,,32,,,,,,,,,,,
,Greece,2020-05-24,2886,,,1374,,,171,,,,,,,,,,,
,Guatemala,2020-05-24,3129,,,273,,,59,,,,,,,,,,,
,Guinea,2020-05-24,3230,,,1762,,,20,,,,,,,,,,,
,Guyana,2020-05-24,129,,,65,,,10,,,,,,,,,,,
,Haiti,2020-05-24,945,,,22,,,28,,,,,,,,,,,
,Holy See,2020-05-24,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-24,3721,,,473,,,173,,,,,,,,,,,
,Hungary,2020-05-24,3750,,,1661,,,483,,,,,,,,,,,
,Iceland,2020-05-24,1804,,,1793,,,10,,,,,,,,,,,
,India,2020-05-24,136643,,,58039,,,4009,,,,,,,,,,,
,Indonesia,2020-05-24,22226,,,5387,,,1382,,,,,,,,,,,
,Iran,2020-05-24,136231,,,105545,,,7428,,,,,,,,,,,
,Iraq,2020-05-24,4180,,,2650,,,155,,,,,,,,,,,
,Ireland,2020-05-24,24633,,,22332,,,1616,,,,,,,,,,,
,Israel,2020-05-24,16716,,,14211,,,281,,,,,,,,,,,
,Italy,2020-05-24,230063,,,141637,,,32936,,,,,,,,,,,
,Jamaica,2020-05-24,554,,,226,,,9,,,,,,,,,,,
,Japan,2020-05-24,16584,,,13670,,,813,,,,,,,,,,,
,Jordan,2020-05-24,738,,,493,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-24,8252,,,4348,,,35,,,,,,,,,,,
,Kenya,2020-05-24,1292,,,405,,,50,,,,,,,,,,,
,Korea  South,2020-05-24,11206,,,10342,,,267,,,,,,,,,,,
,Kuwait,2020-05-24,21476,,,6075,,,145,,,,,,,,,,,
,Kyrgyzstan,2020-05-24,1414,,,999,,,14,,,,,,,,,,,
,Latvia,2020-05-24,1040,,,731,,,24,,,,,,,,,,,
,Lebanon,2020-05-24,1143,,,910,,,26,,,,,,,,,,,
,Liberia,2020-05-24,257,,,141,,,25,,,,,,,,,,,
,Liechtenstein,2020-05-24,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-24,1635,,,1147,,,62,,,,,,,,,,,
,Luxembourg,2020-05-24,4003,,,3766,,,110,,,,,,,,,,,
,Madagascar,2020-05-24,507,,,145,,,3,,,,,,,,,,,
,Malaysia,2020-05-24,7214,,,5980,,,116,,,,,,,,,,,
,Maldives,2020-05-24,1349,,,129,,,4,,,,,,,,,,,
,Malta,2020-05-24,628,,,477,,,6,,,,,,,,,,,
,Mauritania,2020-05-24,257,,,7,,,7,,,,,,,,,,,
,Mauritius,2020-05-24,332,,,322,,,10,,,,,,,,,,,
,Mexico,2020-05-24,67737,,,45268,,,7781,,,,,,,,,,,
,Moldova,2020-05-24,7229,,,3775,,,248,,,,,,,,,,,
,Monaco,2020-05-24,97,,,92,,,4,,,,,,,,,,,
,Mongolia,2020-05-24,141,,,29,,,0,,,,,,,,,,,
,Montenegro,2020-05-24,324,,,314,,,10,,,,,,,,,,,
,Morocco,2020-05-24,7509,,,4730,,,200,,,,,,,,,,,
,Namibia,2020-05-24,20,,,15,,,0,,,,,,,,,,,
,Nepal,2020-05-24,570,,,79,,,4,,,,,,,,,,,
Aruba,Netherlands,2020-05-24,101,,,97,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-05-24,16,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-24,77,,,59,,,15,,,,,,,,,,,
,Netherlands,2020-05-24,45263,,,0,,,5843,,,,,,,,,,,
,New Zealand,2020-05-24,1507,,,1469,,,21,,,,,,,,,,,
,Nicaragua,2020-05-24,431,,,314,,,22,,,,,,,,,,,
,Niger,2020-05-24,947,,,788,,,64,,,,,,,,,,,
,Nigeria,2020-05-24,7821,,,2186,,,235,,,,,,,,,,,
,North Macedonia,2020-05-24,1973,,,1436,,,117,,,,,,,,,,,
,Norway,2020-05-24,8366,,,7727,,,236,,,,,,,,,,,
,Oman,2020-05-24,7463,,,2033,,,38,,,,,,,,,,,
,Pakistan,2020-05-24,54660,,,16663,,,1145,,,,,,,,,,,
,Panama,2020-05-24,10523,,,6373,,,303,,,,,,,,,,,
,Papua New Guinea,2020-05-24,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-24,868,,,289,,,11,,,,,,,,,,,
,Peru,2020-05-24,120907,,,53905,,,3481,,,,,,,,,,,
,Philippines,2020-05-24,14082,,,3272,,,867,,,,,,,,,,,
,Poland,2020-05-24,21468,,,9281,,,1006,,,,,,,,,,,
,Portugal,2020-05-24,30667,,,7607,,,1320,,,,,,,,,,,
,Qatar,2020-05-24,43588,,,9520,,,20,,,,,,,,,,,
,Romania,2020-05-24,18081,,,11206,,,1190,,,,,,,,,,,
,Russia,2020-05-24,344326,,,115161,,,3502,,,,,,,,,,,
,Rwanda,2020-05-24,336,,,232,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-24,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-24,19,,,14,,,0,,,,,,,,,,,
,San Marino,2020-05-24,664,,,275,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-24,72896,,,43747,,,385,,,,,,,,,,,
,Senegal,2020-05-24,3089,,,1427,,,37,,,,,,,,,,,
,Serbia,2020-05-24,11176,,,5916,,,241,,,,,,,,,,,
,Seychelles,2020-05-24,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-05-24,31421,,,14533,,,24,,,,,,,,,,,
,Slovakia,2020-05-24,1507,,,1300,,,28,,,,,,,,,,,
,Slovenia,2020-05-24,1469,,,1343,,,107,,,,,,,,,,,
,Somalia,2020-05-24,1692,,,231,,,64,,,,,,,,,,,
,South Africa,2020-05-24,21908,,,11293,,,452,,,,,,,,,,,
,Spain,2020-05-24,235786,,,150376,,,28789,,,,,,,,,,,
,Sri Lanka,2020-05-24,1106,,,650,,,9,,,,,,,,,,,
,Sudan,2020-05-24,3706,,,409,,,147,,,,,,,,,,,
,Suriname,2020-05-24,11,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-24,34031,,,4971,,,4046,,,,,,,,,,,
,Switzerland,2020-05-24,30773,,,28100,,,1910,,,,,,,,,,,
,Taiwan*,2020-05-24,441,,,408,,,7,,,,,,,,,,,
,Tanzania,2020-05-24,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-05-24,3041,,,2940,,,56,,,,,,,,,,,
,Togo,2020-05-24,378,,,129,,,12,,,,,,,,,,,
,Trinidad and Tobago,2020-05-24,116,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-05-24,1050,,,949,,,48,,,,,,,,,,,
,Turkey,2020-05-24,156467,,,118377,,,4327,,,,,,,,,,,
,Uganda,2020-05-24,123,,,70,,,0,,,,,,,,,,,
,Ukraine,2020-05-24,20873,,,7220,,,618,,,,,,,,,,,
,United Arab Emirates,2020-05-24,29705,,,15908,,,250,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-24,128,,,83,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-24,145,,,61,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-24,560,,,510,,,50,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-24,154,,,148,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-24,337,,,308,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-24,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-05-24,256791,,,0,,,37213,,,,,,,,,,,
,Uruguay,2020-05-24,762,,,620,,,20,,,,,,,,,,,
,US,2020-05-24,1646897,,,360263,,,98896,,,,,,,,,,,
,Uzbekistan,2020-05-24,3149,,,2555,,,13,,,,,,,,,,,
,Venezuela,2020-05-24,1117,,,269,,,10,,,,,,,,,,,
,Vietnam,2020-05-24,324,,,269,,,0,,,,,,,,,,,
,Zambia,2020-05-24,995,,,403,,,7,,,,,,,,,,,
,Zimbabwe,2020-05-24,54,,,18,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-24,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-24,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-05-24,22,,,19,,,0,,,,,,,,,,,
,Mozambique,2020-05-24,176,,,51,,,0,,,,,,,,,,,
,Syria,2020-05-24,59,,,37,,,4,,,,,,,,,,,
,Timor-Leste,2020-05-24,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-05-24,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-05-24,19,,,14,,,0,,,,,,,,,,,
,Libya,2020-05-24,76,,,38,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-24,445,,,351,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-24,1170,,,44,,,7,,,,,,,,,,,
,Mali,2020-05-24,1019,,,590,,,67,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-24,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-24,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-24,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-24,1033,,,821,,,29,,,,,,,,,,,
,Burma,2020-05-24,205,,,121,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-24,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-24,8,,,6,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-24,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-24,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-24,32,,,20,,,1,,,,,,,,,,,
,Burundi,2020-05-24,42,,,20,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-24,653,,,272,,,39,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-24,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-05-24,83,,,28,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-24,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-24,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-05-24,678,,,6,,,6,,,,,,,,,,,
,Western Sahara,2020-05-24,6,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-24,254,,,4,,,9,,,,,,,,,,,
,Yemen,2020-05-24,253,,,13,,,41,,,,,,,,,,,
,Comoros,2020-05-24,96,,,22,,,1,,,,,,,,,,,
,Tajikistan,2020-05-24,2964,,,1337,,,46,,,,,,,,,,,
,Lesotho,2020-05-24,2,,,0,,,0,,,,,,,,,,,
