Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Guangdong,China,2020-07-11,1650,,,1631,,,8,,,,,,,,,,,
Guangxi,China,2020-07-11,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-11,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-11,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-11,349,,,340,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-11,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-11,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-11,1401,,,1174,,,7,,,,,,,,,,,
Hubei,China,2020-07-11,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-11,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-11,248,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-11,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-11,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-11,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-11,165,,,150,,,2,,,,,,,,,,,
Macau,China,2020-07-11,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-11,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-11,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-11,321,,,316,,,3,,,,,,,,,,,
Shandong,China,2020-07-11,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-11,724,,,694,,,7,,,,,,,,,,,
Shanxi,China,2020-07-11,200,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-11,601,,,583,,,3,,,,,,,,,,,
Tianjin,China,2020-07-11,199,,,196,,,3,,,,,,,,,,,
Tibet,China,2020-07-11,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-11,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-11,188,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-11,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-11,135697,,,57247,,,5077,,,,,,,,,,,
,Congo (Brazzaville),2020-07-11,1979,,,539,,,49,,,,,,,,,,,
,Congo (Kinshasa),2020-07-11,7859,,,3538,,,189,,,,,,,,,,,
,Costa Rica,2020-07-11,7038,,,2140,,,29,,,,,,,,,,,
,Cote d'Ivoire,2020-07-11,12235,,,6075,,,82,,,,,,,,,,,
,Croatia,2020-07-11,3531,,,2375,,,116,,,,,,,,,,,
,Diamond Princess,2020-07-11,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-11,2422,,,2253,,,86,,,,,,,,,,,
,Cyprus,2020-07-11,1013,,,839,,,19,,,,,,,,,,,
,Czechia,2020-07-11,13122,,,8223,,,354,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-11,188,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-11,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-11,12959,,,12165,,,611,,,,,,,,,,,
,Djibouti,2020-07-11,5024,,,4704,,,56,,,,,,,,,,,
,Dominican Republic,2020-07-11,42148,,,21109,,,866,,,,,,,,,,,
,Ecuador,2020-07-11,65166,,,29433,,,4966,,,,,,,,,,,
,Egypt,2020-07-11,81296,,,23758,,,3763,,,,,,,,,,,
,El Salvador,2020-07-11,9373,,,5665,,,255,,,,,,,,,,,
,Equatorial Guinea,2020-07-11,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-11,232,,,107,,,0,,,,,,,,,,,
,Estonia,2020-07-11,2017,,,1895,,,69,,,,,,,,,,,
,Eswatini,2020-07-11,1312,,,635,,,18,,,,,,,,,,,
,Ethiopia,2020-07-11,7530,,,2430,,,130,,,,,,,,,,,
,Fiji,2020-07-11,27,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-11,7281,,,6860,,,329,,,,,,,,,,,
French Guiana,France,2020-07-11,5910,,,2872,,,26,,,,,,,,,,,
French Polynesia,France,2020-07-11,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-11,184,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-11,2720,,,2537,,,37,,,,,,,,,,,
New Caledonia,France,2020-07-11,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-11,576,,,472,,,4,,,,,,,,,,,
Saint Barthelemy,France,2020-07-11,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-11,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-07-11,249,,,98,,,14,,,,,,,,,,,
,France,2020-07-11,198729,,,72559,,,29910,,,,,,,,,,,
,Gabon,2020-07-11,6022,,,2758,,,47,,,,,,,,,,,
,Gambia,2020-07-11,65,,,32,,,4,,,,,,,,,,,
,Georgia,2020-07-11,976,,,853,,,15,,,,,,,,,,,
,Germany,2020-07-11,199762,,,184689,,,9074,,,,,,,,,,,
,Ghana,2020-07-11,25283,,,20456,,,133,,,,,,,,,,,
,Greece,2020-07-11,3739,,,1374,,,194,,,,,,,,,,,
,Guatemala,2020-07-11,28119,,,4028,,,1160,,,,,,,,,,,
,Guinea,2020-07-11,5938,,,4709,,,36,,,,,,,,,,,
,Guyana,2020-07-11,295,,,129,,,17,,,,,,,,,,,
,Haiti,2020-07-11,6590,,,2611,,,130,,,,,,,,,,,
,Holy See,2020-07-11,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-11,27758,,,2928,,,741,,,,,,,,,,,
,Hungary,2020-07-11,4239,,,2934,,,591,,,,,,,,,,,
,Iceland,2020-07-11,1894,,,1866,,,10,,,,,,,,,,,
,India,2020-07-11,840282,,,530059,,,22562,,,,,,,,,,,
,Indonesia,2020-07-11,73588,,,34312,,,3543,,,,,,,,,,,
,Iran,2020-07-11,255750,,,217639,,,12653,,,,,,,,,,,
,Iraq,2020-07-11,74275,,,42721,,,3089,,,,,,,,,,,
,Ireland,2020-07-11,25575,,,23364,,,1744,,,,,,,,,,,
,Israel,2020-07-11,37279,,,18719,,,357,,,,,,,,,,,
,Italy,2020-07-11,242713,,,195012,,,34964,,,,,,,,,,,
,Jamaica,2020-07-11,766,,,614,,,10,,,,,,,,,,,
,Japan,2020-07-11,21014,,,17534,,,986,,,,,,,,,,,
,Jordan,2020-07-11,1172,,,1005,,,10,,,,,,,,,,,
,Kazakhstan,2020-07-11,56513,,,46791,,,310,,,,,,,,,,,
,Kenya,2020-07-11,9397,,,2859,,,179,,,,,,,,,,,
,Korea  South,2020-07-11,13444,,,12179,,,290,,,,,,,,,,,
,Kuwait,2020-07-11,54200,,,43776,,,389,,,,,,,,,,,
,Kyrgyzstan,2020-07-11,10268,,,3295,,,140,,,,,,,,,,,
,Latvia,2020-07-11,1166,,,1025,,,30,,,,,,,,,,,
,Lebanon,2020-07-11,2059,,,1410,,,36,,,,,,,,,,,
,Liberia,2020-07-11,993,,,412,,,45,,,,,,,,,,,
,Liechtenstein,2020-07-11,85,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-11,1868,,,1568,,,79,,,,,,,,,,,
,Luxembourg,2020-07-11,4808,,,4088,,,110,,,,,,,,,,,
,Madagascar,2020-07-11,4206,,,2352,,,34,,,,,,,,,,,
,Malaysia,2020-07-11,8693,,,8513,,,121,,,,,,,,,,,
,Maldives,2020-07-11,2584,,,2315,,,14,,,,,,,,,,,
,Malta,2020-07-11,675,,,657,,,9,,,,,,,,,,,
,Mauritania,2020-07-11,5266,,,2126,,,150,,,,,,,,,,,
,Mauritius,2020-07-11,343,,,330,,,10,,,,,,,,,,,
,Mexico,2020-07-11,294428,,,229191,,,34999,,,,,,,,,,,
,Moldova,2020-07-11,19107,,,12473,,,644,,,,,,,,,,,
,Monaco,2020-07-11,108,,,96,,,4,,,,,,,,,,,
,Mongolia,2020-07-11,232,,,203,,,0,,,,,,,,,,,
,Montenegro,2020-07-11,1140,,,324,,,21,,,,,,,,,,,
,Morocco,2020-07-11,15458,,,12495,,,247,,,,,,,,,,,
,Namibia,2020-07-11,734,,,25,,,0,,,,,,,,,,,
,Nepal,2020-07-11,16955,,,8752,,,36,,,,,,,,,,,
Aruba,Netherlands,2020-07-11,105,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-11,25,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-11,78,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-07-11,50880,,,0,,,6143,,,,,,,,,,,
,New Zealand,2020-07-11,1546,,,1499,,,22,,,,,,,,,,,
,Nicaragua,2020-07-11,3108,,,2597,,,97,,,,,,,,,,,
,Niger,2020-07-11,1103,,,984,,,68,,,,,,,,,,,
,Nigeria,2020-07-11,31771,,,13027,,,715,,,,,,,,,,,
,North Macedonia,2020-07-11,7812,,,3965,,,374,,,,,,,,,,,
,Norway,2020-07-11,8979,,,8138,,,252,,,,,,,,,,,
,Oman,2020-07-11,54395,,,35845,,,249,,,,,,,,,,,
,Pakistan,2020-07-11,249613,,,158491,,,5207,,,,,,,,,,,
,Panama,2020-07-11,44269,,,21465,,,888,,,,,,,,,,,
,Papua New Guinea,2020-07-11,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-11,2723,,,1259,,,20,,,,,,,,,,,
,Peru,2020-07-11,323279,,,214940,,,11676,,,,,,,,,,,
,Philippines,2020-07-11,55725,,,13241,,,1325,,,,,,,,,,,
,Poland,2020-07-11,37446,,,26211,,,1567,,,,,,,,,,,
,Portugal,2020-07-11,45912,,,30523,,,1656,,,,,,,,,,,
,Qatar,2020-07-11,103282,,,99767,,,148,,,,,,,,,,,
,Romania,2020-07-11,31590,,,21497,,,1880,,,,,,,,,,,
,Russia,2020-07-11,719192,,,495434,,,11169,,,,,,,,,,,
,Rwanda,2020-07-11,1275,,,653,,,3,,,,,,,,,,,
,Saint Lucia,2020-07-11,22,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-11,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-11,699,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-11,230386,,,169825,,,2196,,,,,,,,,,,
,Senegal,2020-07-11,7952,,,5336,,,148,,,,,,,,,,,
,Serbia,2020-07-11,17969,,,13844,,,373,,,,,,,,,,,
,Seychelles,2020-07-11,100,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-11,45753,,,42231,,,26,,,,,,,,,,,
,Slovakia,2020-07-11,1872,,,1483,,,28,,,,,,,,,,,
,Slovenia,2020-07-11,1818,,,1464,,,111,,,,,,,,,,,
,Somalia,2020-07-11,3058,,,1298,,,92,,,,,,,,,,,
,South Africa,2020-07-11,257115,,,122067,,,4000,,,,,,,,,,,
,Spain,2020-07-11,254305,,,150376,,,28408,,,,,,,,,,,
,Sri Lanka,2020-07-11,2166,,,2025,,,11,,,,,,,,,,,
,Sudan,2020-07-11,10369,,,5468,,,659,,,,,,,,,,,
,Suriname,2020-07-11,741,,,559,,,19,,,,,,,,,,,
,Sweden,2020-07-11,75853,,,0,,,5540,,,,,,,,,,,
,Switzerland,2020-07-11,32735,,,29460,,,1967,,,,,,,,,,,
,Taiwan*,2020-07-11,449,,,438,,,7,,,,,,,,,,,
,Tanzania,2020-07-11,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-11,3207,,,3087,,,58,,,,,,,,,,,
,Togo,2020-07-11,715,,,503,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-07-11,133,,,121,,,8,,,,,,,,,,,
,Tunisia,2020-07-11,1252,,,1056,,,50,,,,,,,,,,,
,Turkey,2020-07-11,212081,,,194948,,,5338,,,,,,,,,,,
,Uganda,2020-07-11,1026,,,917,,,0,,,,,,,,,,,
,Ukraine,2020-07-11,53592,,,25776,,,1383,,,,,,,,,,,
,United Arab Emirates,2020-07-11,54586,,,44960,,,331,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-11,151,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-11,201,,,199,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-11,581,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-11,180,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-11,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-11,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-11,288675,,,0,,,44811,,,,,,,,,,,
,Uruguay,2020-07-11,989,,,893,,,30,,,,,,,,,,,
,US,2020-07-11,3228095,,,999596,,,134933,,,,,,,,,,,
,Uzbekistan,2020-07-11,12302,,,7609,,,58,,,,,,,,,,,
,Venezuela,2020-07-11,8932,,,2544,,,87,,,,,,,,,,,
,Vietnam,2020-07-11,377,,,351,,,0,,,,,,,,,,,
,Zambia,2020-07-11,2105,,,1348,,,52,,,,,,,,,,,
,Zimbabwe,2020-07-11,997,,,222,,,10,,,,,,,,,,,
Diamond Princess,Canada,2020-07-11,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-11,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-11,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-11,1148,,,389,,,9,,,,,,,,,,,
,Syria,2020-07-11,380,,,126,,,15,,,,,,,,,,,
,Timor-Leste,2020-07-11,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-11,30,,,19,,,2,,,,,,,,,,,
,Laos,2020-07-11,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-11,1488,,,339,,,41,,,,,,,,,,,
,West Bank and Gaza,2020-07-11,5732,,,527,,,27,,,,,,,,,,,
,Guinea-Bissau,2020-07-11,1805,,,810,,,25,,,,,,,,,,,
,Mali,2020-07-11,2390,,,1665,,,121,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-11,16,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-11,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-11,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-11,4457,,,2149,,,96,,,,,,,,,,,
,Burma,2020-07-11,323,,,259,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-11,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-11,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-11,60,,,11,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-11,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-11,336,,,32,,,1,,,,,,,,,,,
,Burundi,2020-07-11,191,,,118,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-11,1628,,,1159,,,64,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-11,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-11,2108,,,386,,,29,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-11,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-11,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-11,2021,,,333,,,38,,,,,,,,,,,
,Western Sahara,2020-07-11,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-11,729,,,294,,,14,,,,,,,,,,,
,Yemen,2020-07-11,1390,,,648,,,369,,,,,,,,,,,
,Comoros,2020-07-11,315,,,276,,,7,,,,,,,,,,,
,Tajikistan,2020-07-11,6511,,,5169,,,55,,,,,,,,,,,
,Lesotho,2020-07-11,141,,,20,,,1,,,,,,,,,,,
