Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Hunan,China,2020-05-25,1019,,,1015,,,,,,,,,,,,,,
Inner Mongolia,China,2020-05-25,237,,,237,,,,,,,,,,,,,,
Jiangsu,China,2020-05-25,653,,,653,,,,,,,,,,,,,,
Jiangxi,China,2020-05-25,937,,,936,,,,,,,,,,,,,,
Jilin,China,2020-05-25,135,,,110,,,,,,,,,,,,,,
Liaoning,China,2020-05-25,146,,,143,,,,,,,,,,,,,,
Macau,China,2020-05-25,45,,,45,,,,,,,,,,,,,,
Ningxia,China,2020-05-25,75,,,75,,,,,,,,,,,,,,
Qinghai,China,2020-05-25,18,,,18,,,,,,,,,,,,,,
Shaanxi,China,2020-05-25,365,,,253,,,,,,,,,,,,,,
Shandong,China,2020-05-25,787,,,781,,,,,,,,,,,,,,
Shanghai,China,2020-05-25,670,,,670,,,,,,,,,,,,,,
Shanxi,China,2020-05-25,197,,,197,,,,,,,,,,,,,,
Sichuan,China,2020-05-25,561,,,561,,,,,,,,,,,,,,
Tianjin,China,2020-05-25,200,,,200,,,,,,,,,,,,,,
Tibet,China,2020-05-25,1,,,1,,,,,,,,,,,,,,
Xinjiang,China,2020-05-25,76,,,73,,,,,,,,,,,,,,
Yunnan,China,2020-05-25,195,,,195,,,,,,,,,,,,,,
Zhejiang,China,2020-05-25,1268,,,1268,,,,,,,,,,,,,,
,Colombia,2020-05-25,12946,,,3063,,,,,,,,,,,,,,
,Congo (Brazzaville),2020-05-25,419,,,50,,,,,,,,,,,,,,
,Congo (Kinshasa),2020-05-25,946,,,119,,,,,,,,,,,,,,
,Costa Rica,2020-05-25,835,,,835,,,,,,,,,,,,,,
,Cote d'Ivoire,2020-05-25,2370,,,1451,,,,,,,,,,,,,,
,Croatia,2020-05-25,2757,,,2757,,,,,,,,,,,,,,
,Diamond Princess,2020-05-25,712,,,653,,,,,,,,,,,,,,
,Cuba,2020-05-25,2829,,,1440,,,,,,,,,,,,,,
,Cyprus,2020-05-25,1013,,,558,,,,,,,,,,,,,,
,Czechia,2020-05-25,9676,,,7517,,,,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-25,203,,,178,,,,,,,,,,,,,,
Greenland,Denmark,2020-05-25,11,,,11,,,,,,,,,,,,,,
,Denmark,2020-05-25,13834,,,12037,,,,,,,,,,,,,,
,Djibouti,2020-05-25,1414,,,1414,,,,,,,,,,,,,,
,Dominican Republic,2020-05-25,12339,,,3606,,,,,,,,,,,,,,
,Ecuador,2020-05-25,146082,,,2476,,,,,,,,,,,,,,
,Egypt,2020-05-25,10693,,,2944,,,,,,,,,,,,,,
,El Salvador,2020-05-25,667,,,243,,,,,,,,,,,,,,
,Equatorial Guinea,2020-05-25,1965,,,7,,,,,,,,,,,,,,
,Eritrea,2020-05-25,39,,,39,,,,,,,,,,,,,,
,Estonia,2020-05-25,2301,,,670,,,,,,,,,,,,,,
,Eswatini,2020-05-25,272,,,31,,,,,,,,,,,,,,
,Ethiopia,2020-05-25,180,,,121,,,,,,,,,,,,,,
,Fiji,2020-05-25,18,,,18,,,,,,,,,,,,,,
,Finland,2020-05-25,7913,,,7663,,,,,,,,,,,,,,
French Guiana,France,2020-05-25,231,,,151,,,,,,,,,,,,,,
French Polynesia,France,2020-05-25,61,,,61,,,,,,,,,,,,,,
Guadeloupe,France,2020-05-25,159,,,159,,,,,,,,,,,,,,
Mayotte,France,2020-05-25,936,,,369,,,,,,,,,,,,,,
New Caledonia,France,2020-05-25,18,,,17,,,,,,,,,,,,,,
Reunion,France,2020-05-25,474,,,474,,,,,,,,,,,,,,
Saint Barthelemy,France,2020-05-25,6,,,6,,,,,,,,,,,,,,
St Martin,France,2020-05-25,42,,,42,,,,,,,,,,,,,,
Martinique,France,2020-05-25,282,,,118,,,,,,,,,,,,,,
,France,2020-05-25,200906,,,84710,,,,,,,,,,,,,,
,Gabon,2020-05-25,304,,,112,,,,,,,,,,,,,,
,Gambia,2020-05-25,10,,,10,,,,,,,,,,,,,,
,Georgia,2020-05-25,850,,,481,,,,,,,,,,,,,,
,Germany,2020-05-25,216262,,,216262,,,,,,,,,,,,,,
,Ghana,2020-05-25,2969,,,495,,,,,,,,,,,,,,
,Greece,2020-05-25,3376,,,577,,,,,,,,,,,,,,
,Guatemala,2020-05-25,1917,,,215,,,,,,,,,,,,,,
,Guinea,2020-05-25,3349,,,744,,,,,,,,,,,,,,
,Guyana,2020-05-25,131,,,43,,,,,,,,,,,,,,
,Haiti,2020-05-25,169,,,46,,,,,,,,,,,,,,
,Holy See,2020-05-25,9,,,2,,,,,,,,,,,,,,
,Honduras,2020-05-25,1794,,,413,,,,,,,,,,,,,,
,Hungary,2020-05-25,5252,,,1940,,,,,,,,,,,,,,
,Iceland,2020-05-25,1855,,,1855,,,,,,,,,,,,,,
,India,2020-05-25,73761,,,21059,,,,,,,,,,,,,,
,Indonesia,2020-05-25,20189,,,2429,,,,,,,,,,,,,,
,Iran,2020-05-25,123091,,,120737,,,,,,,,,,,,,,
,Iraq,2020-05-25,3001,,,2105,,,,,,,,,,,,,,
,Ireland,2020-05-25,37263,,,9233,,,,,,,,,,,,,,
,Israel,2020-05-25,24294,,,19681,,,,,,,,,,,,,,
,Italy,2020-05-25,278815,,,149273,,,,,,,,,,,,,,
,Jamaica,2020-05-25,990,,,36,,,,,,,,,,,,,,
,Japan,2020-05-25,29402,,,4569,,,,,,,,,,,,,,
,Jordan,2020-05-25,551,,,551,,,,,,,,,,,,,,
,Kazakhstan,2020-05-25,7287,,,1893,,,,,,,,,,,,,,
,Kenya,2020-05-25,725,,,301,,,,,,,,,,,,,,
,Korea  South,2020-05-25,11063,,,11063,,,,,,,,,,,,,,
,Kuwait,2020-05-25,9185,,,2742,,,,,,,,,,,,,,
,Kyrgyzstan,2020-05-25,1245,,,1245,,,,,,,,,,,,,,
,Latvia,2020-05-25,1211,,,1211,,,,,,,,,,,,,,
,Lebanon,2020-05-25,917,,,399,,,,,,,,,,,,,,
,Liberia,2020-05-25,310,,,123,,,,,,,,,,,,,,
,Liechtenstein,2020-05-25,81,,,55,,,,,,,,,,,,,,
,Lithuania,2020-05-25,1974,,,1569,,,,,,,,,,,,,,
,Luxembourg,2020-05-25,4367,,,4367,,,,,,,,,,,,,,
,Madagascar,2020-05-25,142,,,142,,,,,,,,,,,,,,
,Malaysia,2020-05-25,7809,,,6902,,,,,,,,,,,,,,
,Maldives,2020-05-25,972,,,25,,,,,,,,,,,,,,
,Malta,2020-05-25,488,,,488,,,,,,,,,,,,,,
,Mauritania,2020-05-25,7,,,6,,,,,,,,,,,,,,
,Mauritius,2020-05-25,350,,,350,,,,,,,,,,,,,,
,Mexico,2020-05-25,51416,,,44230,,,,,,,,,,,,,,
,Moldova,2020-05-25,8550,,,3364,,,,,,,,,,,,,,
,Monaco,2020-05-25,94,,,94,,,,,,,,,,,,,,
,Mongolia,2020-05-25,59,,,17,,,,,,,,,,,,,,
,Montenegro,2020-05-25,374,,,374,,,,,,,,,,,,,,
,Morocco,2020-05-25,8809,,,1659,,,,,,,,,,,,,,
,Namibia,2020-05-25,16,,,15,,,,,,,,,,,,,,
,Nepal,2020-05-25,90,,,65,,,,,,,,,,,,,,
Aruba,Netherlands,2020-05-25,111,,,111,,,,,,,,,,,,,,
Curacao,Netherlands,2020-05-25,37,,,11,,,,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-25,103,,,58,,,,,,,,,,,,,,
,Netherlands,2020-05-25,60423,,,0,,,,,,,,,,,,,,
,New Zealand,2020-05-25,1656,,,1656,,,,,,,,,,,,,,
,Nicaragua,2020-05-25,28,,,7,,,,,,,,,,,,,,
,Niger,2020-05-25,901,,,901,,,,,,,,,,,,,,
,Nigeria,2020-05-25,4668,,,482,,,,,,,,,,,,,,
,North Macedonia,2020-05-25,2396,,,1450,,,,,,,,,,,,,,
,Norway,2020-05-25,9457,,,32,,,,,,,,,,,,,,
,Oman,2020-05-25,4797,,,1093,,,,,,,,,,,,,,
,Pakistan,2020-05-25,37605,,,9360,,,,,,,,,,,,,,
,Panama,2020-05-25,12264,,,1402,,,,,,,,,,,,,,
,Papua New Guinea,2020-05-25,12,,,0,,,,,,,,,,,,,,
,Paraguay,2020-05-25,390,,,328,,,,,,,,,,,,,,
,Peru,2020-05-25,81309,,,14314,,,,,,,,,,,,,,
,Philippines,2020-05-25,12848,,,1819,,,,,,,,,,,,,,
,Poland,2020-05-25,22152,,,8290,,,,,,,,,,,,,,
,Portugal,2020-05-25,37940,,,3222,,,,,,,,,,,,,,
,Qatar,2020-05-25,31141,,,3272,,,,,,,,,,,,,,
,Romania,2020-05-25,20459,,,8461,,,,,,,,,,,,,,
,Russia,2020-05-25,240330,,,24508,,,,,,,,,,,,,,
,Rwanda,2020-05-25,486,,,120,,,,,,,,,,,,,,
,Saint Lucia,2020-05-25,15,,,15,,,,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-25,28,,,28,,,,,,,,,,,,,,
,San Marino,2020-05-25,783,,,82,,,,,,,,,,,,,,
,Saudi Arabia,2020-05-25,51443,,,6364,,,,,,,,,,,,,,
,Senegal,2020-05-25,2261,,,513,,,,,,,,,,,,,,
,Serbia,2020-05-25,6630,,,870,,,,,,,,,,,,,,
,Seychelles,2020-05-25,11,,,11,,,,,,,,,,,,,,
,Singapore,2020-05-25,38847,,,2134,,,,,,,,,,,,,,
,Slovakia,2020-05-25,2642,,,1456,,,,,,,,,,,,,,
,Slovenia,2020-05-25,1718,,,361,,,,,,,,,,,,,,
,Somalia,2020-05-25,1231,,,40,,,,,,,,,,,,,,
,South Africa,2020-05-25,11395,,,4779,,,,,,,,,,,,,,
,Spain,2020-05-25,377785,,,193766,,,,,,,,,,,,,,
,Sri Lanka,2020-05-25,1697,,,239,,,,,,,,,,,,,,
,Sudan,2020-05-25,919,,,90,,,,,,,,,,,,,,
,Suriname,2020-05-25,10,,,10,,,,,,,,,,,,,,
,Sweden,2020-05-25,39935,,,5703,,,,,,,,,,,,,,
,Switzerland,2020-05-25,35076,,,35076,,,,,,,,,,,,,,
,Taiwan*,2020-05-25,459,,,459,,,,,,,,,,,,,,
,Tanzania,2020-05-25,561,,,430,,,,,,,,,,,,,,
,Thailand,2020-05-25,3765,,,3765,,,,,,,,,,,,,,
,Togo,2020-05-25,173,,,110,,,,,,,,,,,,,,
,Trinidad and Tobago,2020-05-25,115,,,115,,,,,,,,,,,,,,
,Tunisia,2020-05-25,1280,,,505,,,,,,,,,,,,,,
,Turkey,2020-05-25,199106,,,112115,,,,,,,,,,,,,,
,Uganda,2020-05-25,179,,,79,,,,,,,,,,,,,,
,Ukraine,2020-05-25,23206,,,4488,,,,,,,,,,,,,,
,United Arab Emirates,2020-05-25,25415,,,5285,,,,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-25,237,,,46,,,,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-25,111,,,18,,,,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-25,751,,,751,,,,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-25,169,,,169,,,,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-25,318,,,318,,,,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-25,11,,,2,,,,,,,,,,,,,,
,United Kingdom,2020-05-25,296394,,,0,,,,,,,,,,,,,,
,Uruguay,2020-05-25,1068,,,810,,,,,,,,,,,,,,
,US,2020-05-25,1910238,,,336028,,,,,,,,,,,,,,
,Uzbekistan,2020-05-25,3280,,,3241,,,,,,,,,,,,,,
,Venezuela,2020-05-25,629,,,243,,,,,,,,,,,,,,
,Vietnam,2020-05-25,291,,,258,,,,,,,,,,,,,,
,Zambia,2020-05-25,197,,,53,,,,,,,,,,,,,,
,Zimbabwe,2020-05-25,58,,,2,,,,,,,,,,,,,,
Diamond Princess,Canada,2020-05-25,8,,,,,,,,,,,,,,,,,
,Dominica,2020-05-25,16,,,16,,,,,,,,,,,,,,
,Grenada,2020-05-25,46,,,17,,,,,,,,,,,,,,
,Mozambique,2020-05-25,354,,,51,,,,,,,,,,,,,,
,Syria,2020-05-25,42,,,42,,,,,,,,,,,,,,
,Timor-Leste,2020-05-25,34,,,12,,,,,,,,,,,,,,
,Belize,2020-05-25,18,,,18,,,,,,,,,,,,,,
Recovered,Canada,2020-05-25,0,,,,,,,,,,,,,,,,,
,Laos,2020-05-25,19,,,19,,,,,,,,,,,,,,
,Libya,2020-05-25,108,,,49,,,,,,,,,,,,,,
,West Bank and Gaza,2020-05-25,-704,,,-704,,,,,,,,,,,,,,
,Guinea-Bissau,2020-05-25,73,,,3,,,,,,,,,,,,,,
,Mali,2020-05-25,1156,,,316,,,,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-25,15,,,15,,,,,,,,,,,,,,
Northwest Territories,Canada,2020-05-25,5,,,,,,,,,,,,,,,,,
Yukon,Canada,2020-05-25,11,,,,,,,,,,,,,,,,,
,Kosovo,2020-05-25,510,,,93,,,,,,,,,,,,,,
,Burma,2020-05-25,348,,,34,,,,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-25,3,,,1,,,,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-25,14,,,3,,,,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-25,11,,,11,,,,,,,,,,,,,,
,MS Zaandam,2020-05-25,9,,,0,,,,,,,,,,,,,,
,Botswana,2020-05-25,29,,,0,,,,,,,,,,,,,,
,Burundi,2020-05-25,32,,,4,,,,,,,,,,,,,,
,Sierra Leone,2020-05-25,331,,,42,,,,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-25,5,,,0,,,,,,,,,,,,,,
,Malawi,2020-05-25,130,,,14,,,,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-25,31,,,31,,,,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-25,1,,,0,,,,,,,,,,,,,,
,South Sudan,2020-05-25,13,,,0,,,,,,,,,,,,,,
,Western Sahara,2020-05-25,6,,,6,,,,,,,,,,,,,,
,Sao Tome and Principe,2020-05-25,4,,,0,,,,,,,,,,,,,,
,Yemen,2020-05-25,1,,,1,,,,,,,,,,,,,,
