Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Newfoundland and Labrador,Canada,2020-06-24,260,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-24,1085,,,,,,58,,,,,,,,,,,
Ontario,Canada,2020-06-24,39607,,,,,,2999,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-24,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-24,66424,,,,,,6046,,,,,,,,,,,
Saskatchewan,Canada,2020-06-24,713,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-06-24,2313,,,63,,,9,,,,,,,,,,,
,Chad,2020-06-24,1439,,,694,,,85,,,,,,,,,,,
,Chile,2020-06-24,195646,,,69642,,,2065,,,,,,,,,,,
Anhui,China,2020-06-24,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-24,593,,,583,,,10,,,,,,,,,,,
Chongqing,China,2020-06-24,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-24,365,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-06-24,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-24,1603,,,1595,,,8,,,,,,,,,,,
Guangxi,China,2020-06-24,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-24,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-24,169,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-24,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-24,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-06-24,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-24,1101,,,1055,,,4,,,,,,,,,,,
Hubei,China,2020-06-24,68135,,,63617,,,4518,,,,,,,,,,,
Hunan,China,2020-06-24,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-24,380,,,260,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-24,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-24,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-24,174,,,146,,,2,,,,,,,,,,,
Liaoning,China,2020-06-24,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-24,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-24,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-24,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-24,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-24,788,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-06-24,689,,,681,,,8,,,,,,,,,,,
Shanxi,China,2020-06-24,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-24,581,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-24,192,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-06-24,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-24,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-24,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-24,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-24,50024,,,12028,,,1455,,,,,,,,,,,
,Congo (Brazzaville),2020-06-24,629,,,226,,,16,,,,,,,,,,,
,Congo (Kinshasa),2020-06-24,5799,,,585,,,107,,,,,,,,,,,
,Costa Rica,2020-06-24,1331,,,912,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-06-24,3252,,,2385,,,38,,,,,,,,,,,
,Croatia,2020-06-24,2276,,,2166,,,110,,,,,,,,,,,
,Diamond Princess,2020-06-24,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-24,2247,,,2157,,,90,,,,,,,,,,,
,Cyprus,2020-06-24,1050,,,855,,,17,,,,,,,,,,,
,Czechia,2020-06-24,10878,,,7889,,,381,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-24,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-24,22,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-24,12979,,,12151,,,582,,,,,,,,,,,
,Djibouti,2020-06-24,4887,,,1234,,,47,,,,,,,,,,,
,Dominican Republic,2020-06-24,25825,,,15377,,,521,,,,,,,,,,,
,Ecuador,2020-06-24,52671,,,49148,,,3523,,,,,,,,,,,
,Egypt,2020-06-24,40030,,,10079,,,1499,,,,,,,,,,,
,El Salvador,2020-06-24,4578,,,2655,,,56,,,,,,,,,,,
,Equatorial Guinea,2020-06-24,1927,,,675,,,24,,,,,,,,,,,
,Eritrea,2020-06-24,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-24,1989,,,1863,,,73,,,,,,,,,,,
,Eswatini,2020-06-24,550,,,548,,,2,,,,,,,,,,,
,Ethiopia,2020-06-24,2766,,,426,,,5,,,,,,,,,,,
,Fiji,2020-06-24,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-06-24,7279,,,6940,,,339,,,,,,,,,,,
French Guiana,France,2020-06-24,1249,,,205,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-24,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-24,216,,,136,,,24,,,,,,,,,,,
Mayotte,France,2020-06-24,2635,,,894,,,30,,,,,,,,,,,
New Caledonia,France,2020-06-24,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-24,513,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-24,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-24,40,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-06-24,215,,,91,,,14,,,,,,,,,,,
,France,2020-06-24,188394,,,75999,,,30694,,,,,,,,,,,
,Gabon,2020-06-24,5986,,,1989,,,30,,,,,,,,,,,
,Gambia,2020-06-24,29,,,28,,,1,,,,,,,,,,,
,Georgia,2020-06-24,807,,,794,,,13,,,,,,,,,,,
,Germany,2020-06-24,191001,,,181861,,,9140,,,,,,,,,,,
,Ghana,2020-06-24,10324,,,3269,,,42,,,,,,,,,,,
,Greece,2020-06-24,3026,,,1374,,,200,,,,,,,,,,,
,Guatemala,2020-06-24,13619,,,724,,,141,,,,,,,,,,,
,Guinea,2020-06-24,5159,,,2550,,,31,,,,,,,,,,,
,Guyana,2020-06-24,236,,,111,,,19,,,,,,,,,,,
,Haiti,2020-06-24,2418,,,26,,,43,,,,,,,,,,,
,Holy See,2020-06-24,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-24,12006,,,963,,,372,,,,,,,,,,,
,Hungary,2020-06-24,4577,,,3061,,,631,,,,,,,,,,,
,Iceland,2020-06-24,1812,,,1795,,,10,,,,,,,,,,,
,India,2020-06-24,346837,,,151485,,,8626,,,,,,,,,,,
,Indonesia,2020-06-24,41875,,,11489,,,2133,,,,,,,,,,,
,Iran,2020-06-24,199844,,,161553,,,8977,,,,,,,,,,,
,Iraq,2020-06-24,10749,,,5583,,,335,,,,,,,,,,,
,Ireland,2020-06-24,26781,,,21060,,,1754,,,,,,,,,,,
,Israel,2020-06-24,17124,,,16815,,,309,,,,,,,,,,,
,Italy,2020-06-24,245717,,,195689,,,35552,,,,,,,,,,,
,Jamaica,2020-06-24,693,,,680,,,9,,,,,,,,,,,
,Japan,2020-06-24,17479,,,16566,,,913,,,,,,,,,,,
,Jordan,2020-06-24,866,,,640,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-24,21322,,,9112,,,35,,,,,,,,,,,
,Kenya,2020-06-24,2534,,,607,,,71,,,,,,,,,,,
,Korea  South,2020-06-24,11826,,,11075,,,303,,,,,,,,,,,
,Kuwait,2020-06-24,46596,,,17514,,,433,,,,,,,,,,,
,Kyrgyzstan,2020-06-24,2322,,,1527,,,32,,,,,,,,,,,
,Latvia,2020-06-24,1220,,,776,,,22,,,,,,,,,,,
,Lebanon,2020-06-24,1644,,,936,,,26,,,,,,,,,,,
,Liberia,2020-06-24,448,,,206,,,45,,,,,,,,,,,
,Liechtenstein,2020-06-24,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-24,1940,,,1580,,,79,,,,,,,,,,,
,Luxembourg,2020-06-24,4097,,,3976,,,121,,,,,,,,,,,
,Madagascar,2020-06-24,1537,,,267,,,2,,,,,,,,,,,
,Malaysia,2020-06-24,10105,,,7242,,,119,,,,,,,,,,,
,Maldives,2020-06-24,2706,,,625,,,4,,,,,,,,,,,
,Malta,2020-06-24,704,,,625,,,6,,,,,,,,,,,
,Mauritania,2020-06-24,880,,,98,,,37,,,,,,,,,,,
,Mauritius,2020-06-24,355,,,322,,,10,,,,,,,,,,,
,Mexico,2020-06-24,156904,,,121043,,,15023,,,,,,,,,,,
,Moldova,2020-06-24,10284,,,9367,,,488,,,,,,,,,,,
,Monaco,2020-06-24,106,,,90,,,4,,,,,,,,,,,
,Mongolia,2020-06-24,145,,,85,,,0,,,,,,,,,,,
,Montenegro,2020-06-24,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-24,9639,,,8437,,,230,,,,,,,,,,,
,Namibia,2020-06-24,43,,,14,,,0,,,,,,,,,,,
,Nepal,2020-06-24,2274,,,567,,,12,,,,,,,,,,,
Aruba,Netherlands,2020-06-24,101,,,95,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-24,34,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-24,77,,,61,,,16,,,,,,,,,,,
,Netherlands,2020-06-24,50997,,,0,,,6237,,,,,,,,,,,
,New Zealand,2020-06-24,1504,,,1481,,,23,,,,,,,,,,,
,Nicaragua,2020-06-24,279,,,199,,,17,,,,,,,,,,,
,Niger,2020-06-24,1115,,,1019,,,78,,,,,,,,,,,
,Nigeria,2020-06-24,16147,,,5301,,,378,,,,,,,,,,,
,North Macedonia,2020-06-24,2793,,,1914,,,124,,,,,,,,,,,
,Norway,2020-06-24,8717,,,8459,,,258,,,,,,,,,,,
,Oman,2020-06-24,18241,,,3024,,,74,,,,,,,,,,,
,Pakistan,2020-06-24,116094,,,40651,,,2223,,,,,,,,,,,
,Panama,2020-06-24,19884,,,6418,,,461,,,,,,,,,,,
,Papua New Guinea,2020-06-24,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-24,1116,,,1038,,,11,,,,,,,,,,,
,Peru,2020-06-24,242884,,,108576,,,7267,,,,,,,,,,,
,Philippines,2020-06-24,21317,,,5674,,,1052,,,,,,,,,,,
,Poland,2020-06-24,32375,,,15129,,,1251,,,,,,,,,,,
,Portugal,2020-06-24,36881,,,35418,,,1463,,,,,,,,,,,
,Qatar,2020-06-24,95545,,,33990,,,94,,,,,,,,,,,
,Romania,2020-06-24,23829,,,19655,,,1577,,,,,,,,,,,
,Russia,2020-06-24,621898,,,308886,,,7601,,,,,,,,,,,
,Rwanda,2020-06-24,466,,,407,,,0,,,,,,,,,,,
,Saint Lucia,2020-06-24,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-24,18,,,14,,,0,,,,,,,,,,,
,San Marino,2020-06-24,717,,,465,,,50,,,,,,,,,,,
,Saudi Arabia,2020-06-24,146627,,,115091,,,751,,,,,,,,,,,
,Senegal,2020-06-24,5419,,,3456,,,53,,,,,,,,,,,
,Serbia,2020-06-24,13076,,,9927,,,255,,,,,,,,,,,
,Seychelles,2020-06-24,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-24,47706,,,43216,,,23,,,,,,,,,,,
,Slovakia,2020-06-24,1591,,,1560,,,31,,,,,,,,,,,
,Slovenia,2020-06-24,1477,,,1359,,,118,,,,,,,,,,,
,Somalia,2020-06-24,2468,,,489,,,107,,,,,,,,,,,
,South Africa,2020-06-24,58037,,,33016,,,1313,,,,,,,,,,,
,Spain,2020-06-24,246487,,,150376,,,33260,,,,,,,,,,,
,Sri Lanka,2020-06-24,2268,,,1385,,,18,,,,,,,,,,,
,Sudan,2020-06-24,10071,,,1859,,,535,,,,,,,,,,,
,Suriname,2020-06-24,11,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-24,45059,,,4971,,,5068,,,,,,,,,,,
,Switzerland,2020-06-24,31130,,,29026,,,2104,,,,,,,,,,,
,Taiwan*,2020-06-24,445,,,437,,,8,,,,,,,,,,,
,Tanzania,2020-06-24,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-24,3082,,,3019,,,63,,,,,,,,,,,
,Togo,2020-06-24,621,,,513,,,21,,,,,,,,,,,
,Trinidad and Tobago,2020-06-24,116,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-06-24,1089,,,1036,,,53,,,,,,,,,,,
,Turkey,2020-06-24,190463,,,157912,,,5287,,,,,,,,,,,
,Uganda,2020-06-24,654,,,84,,,0,,,,,,,,,,,
,Ukraine,2020-06-24,32554,,,14113,,,963,,,,,,,,,,,
,United Arab Emirates,2020-06-24,55078,,,35609,,,321,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-24,195,,,158,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-24,204,,,82,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-24,567,,,517,,,50,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-24,183,,,151,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-24,336,,,310,,,26,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-24,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-24,334464,,,0,,,42606,,,,,,,,,,,
,Uruguay,2020-06-24,1087,,,875,,,38,,,,,,,,,,,
,US,2020-06-24,2287869,,,809994,,,122172,,,,,,,,,,,
,Uzbekistan,2020-06-24,4816,,,3912,,,13,,,,,,,,,,,
,Venezuela,2020-06-24,3525,,,630,,,10,,,,,,,,,,,
,Vietnam,2020-06-24,342,,,317,,,0,,,,,,,,,,,
,Zambia,2020-06-24,1113,,,457,,,7,,,,,,,,,,,
,Zimbabwe,2020-06-24,96,,,92,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-24,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-24,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-24,31,,,26,,,0,,,,,,,,,,,
,Mozambique,2020-06-24,639,,,266,,,9,,,,,,,,,,,
,Syria,2020-06-24,526,,,86,,,8,,,,,,,,,,,
,Timor-Leste,2020-06-24,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-24,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-24,19,,,14,,,0,,,,,,,,,,,
,Libya,2020-06-24,102,,,67,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-06-24,423,,,420,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-24,1721,,,42,,,15,,,,,,,,,,,
,Mali,2020-06-24,1894,,,1017,,,119,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-24,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-24,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-24,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-24,1329,,,950,,,38,,,,,,,,,,,
,Burma,2020-06-24,235,,,212,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-24,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-24,8,,,6,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-24,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-24,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-24,90,,,19,,,1,,,,,,,,,,,
,Burundi,2020-06-24,42,,,20,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-24,2046,,,896,,,87,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-24,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-06-24,295,,,88,,,14,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-24,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-24,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-24,3064,,,13,,,31,,,,,,,,,,,
,Western Sahara,2020-06-24,40,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-06-24,693,,,4,,,36,,,,,,,,,,,
,Yemen,2020-06-24,493,,,35,,,139,,,,,,,,,,,
,Comoros,2020-06-24,337,,,88,,,1,,,,,,,,,,,
,Tajikistan,2020-06-24,8670,,,6238,,,67,,,,,,,,,,,
,Lesotho,2020-06-24,6,,,0,,,0,,,,,,,,,,,
