Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Saskatchewan,Canada,2020-06-01,650,,,,,,11,,,,,,,,,,,
,Central African Republic,2020-06-01,1094,,,24,,,1,,,,,,,,,,,
,Chad,2020-06-01,797,,,565,,,67,,,,,,,,,,,
,Chile,2020-06-01,103395,,,45556,,,1090,,,,,,,,,,,
Anhui,China,2020-06-01,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-01,593,,,581,,,9,,,,,,,,,,,
Chongqing,China,2020-06-01,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-01,359,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-06-01,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-01,1594,,,1584,,,8,,,,,,,,,,,
Guangxi,China,2020-06-01,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-01,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-01,169,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-06-01,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-01,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-06-01,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-01,1090,,,1037,,,4,,,,,,,,,,,
Hubei,China,2020-06-01,68135,,,63620,,,4512,,,,,,,,,,,
Hunan,China,2020-06-01,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-01,232,,,206,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-01,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-01,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-01,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-01,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-01,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-01,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-01,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-01,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-01,793,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-06-01,673,,,659,,,7,,,,,,,,,,,
Shanxi,China,2020-06-01,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-01,564,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-01,192,,,188,,,3,,,,,,,,,,,
Tibet,China,2020-06-01,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-01,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-01,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-01,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-01,28183,,,7645,,,944,,,,,,,,,,,
,Congo (Brazzaville),2020-06-01,621,,,169,,,21,,,,,,,,,,,
,Congo (Kinshasa),2020-06-01,3247,,,467,,,70,,,,,,,,,,,
,Costa Rica,2020-06-01,1090,,,671,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-06-01,2980,,,1440,,,34,,,,,,,,,,,
,Croatia,2020-06-01,2247,,,2072,,,104,,,,,,,,,,,
,Diamond Princess,2020-06-01,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-01,2052,,,1828,,,83,,,,,,,,,,,
,Cyprus,2020-06-01,946,,,927,,,19,,,,,,,,,,,
,Czechia,2020-06-01,9328,,,6702,,,321,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-01,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-01,14,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-01,11738,,,10459,,,575,,,,,,,,,,,
,Djibouti,2020-06-01,3505,,,1394,,,26,,,,,,,,,,,
,Dominican Republic,2020-06-01,17737,,,10029,,,512,,,,,,,,,,,
,Ecuador,2020-06-01,39374,,,19902,,,3420,,,,,,,,,,,
,Egypt,2020-06-01,25670,,,6014,,,968,,,,,,,,,,,
,El Salvador,2020-06-01,2554,,,1190,,,50,,,,,,,,,,,
,Equatorial Guinea,2020-06-01,1464,,,221,,,12,,,,,,,,,,,
,Eritrea,2020-06-01,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-01,1882,,,1659,,,68,,,,,,,,,,,
,Eswatini,2020-06-01,295,,,170,,,2,,,,,,,,,,,
,Ethiopia,2020-06-01,1243,,,228,,,9,,,,,,,,,,,
,Fiji,2020-06-01,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-06-01,6925,,,5820,,,317,,,,,,,,,,,
French Guiana,France,2020-06-01,523,,,203,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-01,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-01,163,,,148,,,15,,,,,,,,,,,
Mayotte,France,2020-06-01,1743,,,1680,,,22,,,,,,,,,,,
New Caledonia,France,2020-06-01,20,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-01,479,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-01,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-01,41,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-06-01,202,,,102,,,14,,,,,,,,,,,
,France,2020-06-01,188626,,,66996,,,28843,,,,,,,,,,,
,Gabon,2020-06-01,2902,,,799,,,18,,,,,,,,,,,
,Gambia,2020-06-01,25,,,21,,,1,,,,,,,,,,,
,Georgia,2020-06-01,766,,,627,,,12,,,,,,,,,,,
,Germany,2020-06-01,184357,,,166383,,,8618,,,,,,,,,,,
,Ghana,2020-06-01,8067,,,2602,,,35,,,,,,,,,,,
,Greece,2020-06-01,2926,,,1374,,,177,,,,,,,,,,,
,Guatemala,2020-06-01,5171,,,936,,,121,,,,,,,,,,,
,Guinea,2020-06-01,3990,,,2282,,,25,,,,,,,,,,,
,Guyana,2020-06-01,161,,,70,,,12,,,,,,,,,,,
,Haiti,2020-06-01,2111,,,24,,,42,,,,,,,,,,,
,Holy See,2020-06-01,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-01,5327,,,554,,,206,,,,,,,,,,,
,Hungary,2020-06-01,3914,,,2283,,,536,,,,,,,,,,,
,Iceland,2020-06-01,1807,,,1795,,,10,,,,,,,,,,,
,India,2020-06-01,196906,,,98580,,,5602,,,,,,,,,,,
,Indonesia,2020-06-01,27141,,,7421,,,1639,,,,,,,,,,,
,Iran,2020-06-01,153696,,,120486,,,7848,,,,,,,,,,,
,Iraq,2020-06-01,6858,,,3239,,,205,,,,,,,,,,,
,Ireland,2020-06-01,25021,,,22706,,,1671,,,,,,,,,,,
,Israel,2020-06-01,17166,,,15024,,,286,,,,,,,,,,,
,Italy,2020-06-01,233798,,,161245,,,33518,,,,,,,,,,,
,Jamaica,2020-06-01,588,,,304,,,9,,,,,,,,,,,
,Japan,2020-06-01,16815,,,14533,,,923,,,,,,,,,,,
,Jordan,2020-06-01,743,,,522,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-01,11014,,,5513,,,38,,,,,,,,,,,
,Kenya,2020-06-01,2156,,,486,,,70,,,,,,,,,,,
,Korea  South,2020-06-01,11585,,,10471,,,270,,,,,,,,,,,
,Kuwait,2020-06-01,27926,,,11487,,,220,,,,,,,,,,,
,Kyrgyzstan,2020-06-01,1853,,,1161,,,16,,,,,,,,,,,
,Latvia,2020-06-01,1072,,,747,,,25,,,,,,,,,,,
,Lebanon,2020-06-01,1212,,,719,,,26,,,,,,,,,,,
,Liberia,2020-06-01,285,,,149,,,28,,,,,,,,,,,
,Liechtenstein,2020-06-01,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-01,1686,,,1261,,,72,,,,,,,,,,,
,Luxembourg,2020-06-01,4028,,,3837,,,110,,,,,,,,,,,
,Madagascar,2020-06-01,834,,,176,,,8,,,,,,,,,,,
,Malaysia,2020-06-01,7841,,,6464,,,115,,,,,,,,,,,
,Maldives,2020-06-01,1775,,,406,,,5,,,,,,,,,,,
,Malta,2020-06-01,622,,,544,,,11,,,,,,,,,,,
,Mauritania,2020-06-01,587,,,25,,,25,,,,,,,,,,,
,Mauritius,2020-06-01,336,,,322,,,10,,,,,,,,,,,
,Mexico,2020-06-01,94228,,,66065,,,10637,,,,,,,,,,,
,Moldova,2020-06-01,8490,,,4739,,,305,,,,,,,,,,,
,Monaco,2020-06-01,99,,,90,,,4,,,,,,,,,,,
,Mongolia,2020-06-01,204,,,48,,,0,,,,,,,,,,,
,Montenegro,2020-06-01,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-01,7871,,,5678,,,204,,,,,,,,,,,
,Namibia,2020-06-01,24,,,14,,,0,,,,,,,,,,,
,Nepal,2020-06-01,1696,,,250,,,7,,,,,,,,,,,
Aruba,Netherlands,2020-06-01,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-01,19,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-01,77,,,61,,,15,,,,,,,,,,,
,Netherlands,2020-06-01,46622,,,0,,,6002,,,,,,,,,,,
,New Zealand,2020-06-01,1504,,,1481,,,23,,,,,,,,,,,
,Nicaragua,2020-06-01,759,,,370,,,35,,,,,,,,,,,
,Niger,2020-06-01,958,,,830,,,65,,,,,,,,,,,
,Nigeria,2020-06-01,10466,,,3061,,,281,,,,,,,,,,,
,North Macedonia,2020-06-01,2241,,,1576,,,137,,,,,,,,,,,
,Norway,2020-06-01,8462,,,7727,,,237,,,,,,,,,,,
,Oman,2020-06-01,11571,,,2593,,,44,,,,,,,,,,,
,Pakistan,2020-06-01,70666,,,26743,,,1474,,,,,,,,,,,
,Panama,2020-06-01,13749,,,10111,,,339,,,,,,,,,,,
,Papua New Guinea,2020-06-01,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-01,991,,,487,,,11,,,,,,,,,,,
,Peru,2020-06-01,164063,,,73033,,,4581,,,,,,,,,,,
,Philippines,2020-06-01,18511,,,4011,,,987,,,,,,,,,,,
,Poland,2020-06-01,24290,,,11465,,,1079,,,,,,,,,,,
,Portugal,2020-06-01,32827,,,19733,,,1423,,,,,,,,,,,
,Qatar,2020-06-01,59075,,,31518,,,41,,,,,,,,,,,
,Romania,2020-06-01,19504,,,13712,,,1280,,,,,,,,,,,
,Russia,2020-06-01,413418,,,186103,,,4930,,,,,,,,,,,
,Rwanda,2020-06-01,369,,,252,,,1,,,,,,,,,,,
,Saint Lucia,2020-06-01,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-01,32,,,15,,,0,,,,,,,,,,,
,San Marino,2020-06-01,675,,,404,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-01,86737,,,64727,,,511,,,,,,,,,,,
,Senegal,2020-06-01,3715,,,1885,,,45,,,,,,,,,,,
,Serbia,2020-06-01,11462,,,6912,,,244,,,,,,,,,,,
,Seychelles,2020-06-01,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-01,35351,,,22843,,,23,,,,,,,,,,,
,Slovakia,2020-06-01,1526,,,1367,,,28,,,,,,,,,,,
,Slovenia,2020-06-01,1476,,,1364,,,108,,,,,,,,,,,
,Somalia,2020-06-01,2006,,,370,,,77,,,,,,,,,,,
,South Africa,2020-06-01,34246,,,17711,,,700,,,,,,,,,,,
,Spain,2020-06-01,240940,,,150376,,,27128,,,,,,,,,,,
,Sri Lanka,2020-06-01,1776,,,809,,,10,,,,,,,,,,,
,Sudan,2020-06-01,5127,,,1460,,,300,,,,,,,,,,,
,Suriname,2020-06-01,15,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-01,38462,,,4971,,,4539,,,,,,,,,,,
,Switzerland,2020-06-01,30889,,,28460,,,1922,,,,,,,,,,,
,Taiwan*,2020-06-01,443,,,424,,,7,,,,,,,,,,,
,Tanzania,2020-06-01,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-01,3098,,,2973,,,57,,,,,,,,,,,
,Togo,2020-06-01,461,,,224,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-01,117,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-06-01,1091,,,962,,,48,,,,,,,,,,,
,Turkey,2020-06-01,165354,,,129973,,,4576,,,,,,,,,,,
,Uganda,2020-06-01,466,,,74,,,0,,,,,,,,,,,
,Ukraine,2020-06-01,24036,,,10215,,,719,,,,,,,,,,,
,United Arab Emirates,2020-06-01,35259,,,18278,,,267,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-01,141,,,93,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-01,143,,,71,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-01,561,,,525,,,36,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-01,173,,,150,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-01,336,,,311,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-01,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-01,276800,,,0,,,39119,,,,,,,,,,,
,Uruguay,2020-06-01,839,,,708,,,22,,,,,,,,,,,
,US,2020-06-01,1813744,,,431084,,,106354,,,,,,,,,,,
,Uzbekistan,2020-06-01,3668,,,2843,,,14,,,,,,,,,,,
,Venezuela,2020-06-01,1570,,,302,,,16,,,,,,,,,,,
,Vietnam,2020-06-01,329,,,283,,,0,,,,,,,,,,,
,Zambia,2020-06-01,1139,,,1045,,,7,,,,,,,,,,,
,Zimbabwe,2020-06-01,233,,,31,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-01,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-01,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-01,23,,,18,,,0,,,,,,,,,,,
,Mozambique,2020-06-01,258,,,100,,,3,,,,,,,,,,,
,Syria,2020-06-01,123,,,44,,,4,,,,,,,,,,,
,Timor-Leste,2020-06-01,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-01,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-01,19,,,17,,,0,,,,,,,,,,,
,Libya,2020-06-01,156,,,51,,,6,,,,,,,,,,,
,West Bank and Gaza,2020-06-01,460,,,370,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-01,1303,,,42,,,9,,,,,,,,,,,
,Mali,2020-06-01,1355,,,731,,,78,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-01,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-01,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-01,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-01,1070,,,836,,,30,,,,,,,,,,,
,Burma,2020-06-01,225,,,134,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-01,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-01,8,,,8,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-01,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-01,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-01,35,,,20,,,1,,,,,,,,,,,
,Burundi,2020-06-01,63,,,33,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-01,903,,,481,,,47,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-01,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-06-01,403,,,45,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-01,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-01,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-01,1107,,,6,,,11,,,,,,,,,,,
,Western Sahara,2020-06-01,9,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-01,495,,,68,,,12,,,,,,,,,,,
,Yemen,2020-06-01,335,,,14,,,87,,,,,,,,,,,
,Comoros,2020-06-01,106,,,28,,,3,,,,,,,,,,,
,Tajikistan,2020-06-01,4087,,,2096,,,47,,,,,,,,,,,
,Lesotho,2020-06-01,2,,,2,,,0,,,,,,,,,,,
