Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Romania,2020-08-13,49168,,,26283,,,2541,,,,,,,,,,,
,Russia,2020-08-13,932763,,,672991,,,15804,,,,,,,,,,,
,Rwanda,2020-08-13,2619,,,1493,,,8,,,,,,,,,,,
,Saint Lucia,2020-08-13,22,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-08-13,82,,,29,,,0,,,,,,,,,,,
,San Marino,2020-08-13,699,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-08-13,321980,,,290996,,,3257,,,,,,,,,,,
,Senegal,2020-08-13,10690,,,7587,,,194,,,,,,,,,,,
,Serbia,2020-08-13,28185,,,16047,,,778,,,,,,,,,,,
,Seychelles,2020-08-13,100,,,11,,,0,,,,,,,,,,,
,Singapore,2020-08-13,54811,,,49913,,,35,,,,,,,,,,,
,Slovakia,2020-08-13,2113,,,1536,,,28,,,,,,,,,,,
,Slovenia,2020-08-13,2256,,,1969,,,111,,,,,,,,,,,
,Somalia,2020-08-13,3353,,,2695,,,101,,,,,,,,,,,
,South Africa,2020-08-13,647150,,,337388,,,7983,,,,,,,,,,,
,Spain,2020-08-13,283196,,,150376,,,28465,,,,,,,,,,,
,Sri Lanka,2020-08-13,4162,,,2053,,,11,,,,,,,,,,,
,Sudan,2020-08-13,12091,,,7891,,,751,,,,,,,,,,,
,Suriname,2020-08-13,1429,,,1052,,,18,,,,,,,,,,,
,Sweden,2020-08-13,87018,,,0,,,5722,,,,,,,,,,,
,Switzerland,2020-08-13,35215,,,32587,,,1975,,,,,,,,,,,
,Taiwan*,2020-08-13,458,,,450,,,8,,,,,,,,,,,
,Tanzania,2020-08-13,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-08-13,3373,,,3123,,,58,,,,,,,,,,,
,Togo,2020-08-13,902,,,810,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-08-13,133,,,124,,,9,,,,,,,,,,,
,Tunisia,2020-08-13,1902,,,1222,,,50,,,,,,,,,,,
,Turkey,2020-08-13,245162,,,232280,,,5987,,,,,,,,,,,
,Uganda,2020-08-13,1291,,,1291,,,0,,,,,,,,,,,
,Ukraine,2020-08-13,76341,,,44206,,,1882,,,,,,,,,,,
,United Arab Emirates,2020-08-13,66808,,,60387,,,373,,,,,,,,,,,
Bermuda,United Kingdom,2020-08-13,150,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-08-13,224,,,223,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-08-13,622,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-08-13,180,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-08-13,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-08-13,16,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-08-13,315078,,,0,,,46907,,,,,,,,,,,
,Uruguay,2020-08-13,1095,,,1029,,,42,,,,,,,,,,,
,US,2020-08-13,5281335,,,1583474,,,153401,,,,,,,,,,,
,Uzbekistan,2020-08-13,29830,,,14309,,,167,,,,,,,,,,,
,Venezuela,2020-08-13,18600,,,2671,,,201,,,,,,,,,,,
,Vietnam,2020-08-13,399,,,373,,,0,,,,,,,,,,,
,Zambia,2020-08-13,1895,,,1849,,,46,,,,,,,,,,,
,Zimbabwe,2020-08-13,1982,,,561,,,56,,,,,,,,,,,
Diamond Princess,Canada,2020-08-13,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-08-13,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-08-13,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-08-13,2570,,,594,,,9,,,,,,,,,,,
,Syria,2020-08-13,857,,,258,,,68,,,,,,,,,,,
,Timor-Leste,2020-08-13,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-08-13,55,,,29,,,2,,,,,,,,,,,
,Laos,2020-08-13,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-08-13,3312,,,789,,,77,,,,,,,,,,,
,West Bank and Gaza,2020-08-13,15577,,,5761,,,161,,,,,,,,,,,
,Guinea-Bissau,2020-08-13,1842,,,773,,,26,,,,,,,,,,,
,Mali,2020-08-13,2570,,,2437,,,133,,,,,,,,,,,
,Saint Kitts and Nevis,2020-08-13,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-08-13,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-08-13,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-08-13,10212,,,4221,,,203,,,,,,,,,,,
,Burma,2020-08-13,419,,,283,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-08-13,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-08-13,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-08-13,100,,,20,,,2,,,,,,,,,,,
,MS Zaandam,2020-08-13,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-08-13,1071,,,93,,,1,,,,,,,,,,,
,Burundi,2020-08-13,1074,,,1073,,,1,,,,,,,,,,,
,Sierra Leone,2020-08-13,1949,,,1661,,,72,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-08-13,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-08-13,5227,,,3959,,,105,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-08-13,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-08-13,2,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-08-13,3459,,,333,,,72,,,,,,,,,,,
,Western Sahara,2020-08-13,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-08-13,779,,,302,,,14,,,,,,,,,,,
,Yemen,2020-08-13,2637,,,1109,,,957,,,,,,,,,,,
,Comoros,2020-08-13,364,,,356,,,8,,,,,,,,,,,
,Tajikistan,2020-08-13,8021,,,6920,,,64,,,,,,,,,,,
,Lesotho,2020-08-13,858,,,229,,,21,,,,,,,,,,,
