Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bolivia,2020-05-23,2013,,,164,,,,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-23,2397,,,1492,,,,,,,,,,,,,,
,Brazil,2020-05-23,138699,,,67701,,,,,,,,,,,,,,
,Brunei,2020-05-23,138,,,138,,,,,,,,,,,,,,
,Bulgaria,2020-05-23,2690,,,408,,,,,,,,,,,,,,
,Burkina Faso,2020-05-23,934,,,934,,,,,,,,,,,,,,
,Cabo Verde,2020-05-23,237,,,1,,,,,,,,,,,,,,
,Cambodia,2020-05-23,122,,,122,,,,,,,,,,,,,,
,Cameroon,2020-05-23,3257,,,3257,,,,,,,,,,,,,,
Alberta,Canada,2020-05-23,11349,,,,,,,,,,,,,,,,,
British Columbia,Canada,2020-05-23,3404,,,,,,,,,,,,,,,,,
Grand Princess,Canada,2020-05-23,-145,,,,,,,,,,,,,,,,,
Manitoba,Canada,2020-05-23,332,,,,,,,,,,,,,,,,,
New Brunswick,Canada,2020-05-23,118,,,,,,,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-23,246,,,,,,,,,,,,,,,,,
Nova Scotia,Canada,2020-05-23,1930,,,,,,,,,,,,,,,,,
Ontario,Canada,2020-05-23,34241,,,,,,,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-23,26,,,,,,,,,,,,,,,,,
Quebec,Canada,2020-05-23,48924,,,,,,,,,,,,,,,,,
Saskatchewan,Canada,2020-05-23,469,,,,,,,,,,,,,,,,,
,Central African Republic,2020-05-23,48,,,48,,,,,,,,,,,,,,
,Chad,2020-05-23,33,,,8,,,,,,,,,,,,,,
,Chile,2020-05-23,24899,,,17060,,,,,,,,,,,,,,
Anhui,China,2020-05-23,991,,,984,,,,,,,,,,,,,,
Beijing,China,2020-05-23,593,,,593,,,,,,,,,,,,,,
Chongqing,China,2020-05-23,579,,,579,,,,,,,,,,,,,,
Fujian,China,2020-05-23,355,,,355,,,,,,,,,,,,,,
Gansu,China,2020-05-23,139,,,137,,,,,,,,,,,,,,
Guangdong,China,2020-05-23,1621,,,1621,,,,,,,,,,,,,,
Guangxi,China,2020-05-23,254,,,252,,,,,,,,,,,,,,
Guizhou,China,2020-05-23,147,,,145,,,,,,,,,,,,,,
Hainan,China,2020-05-23,168,,,162,,,,,,,,,,,,,,
Hebei,China,2020-05-23,328,,,321,,,,,,,,,,,,,,
Heilongjiang,China,2020-05-23,1156,,,599,,,,,,,,,,,,,,
Henan,China,2020-05-23,1276,,,1254,,,,,,,,,,,,,,
Hong Kong,China,2020-05-23,1124,,,1124,,,,,,,,,,,,,,
Hubei,China,2020-05-23,68128,,,64069,,,,,,,,,,,,,,
Hunan,China,2020-05-23,1019,,,1015,,,,,,,,,,,,,,
Inner Mongolia,China,2020-05-23,198,,,140,,,,,,,,,,,,,,
Jiangsu,China,2020-05-23,653,,,653,,,,,,,,,,,,,,
Jiangxi,China,2020-05-23,937,,,936,,,,,,,,,,,,,,
Jilin,China,2020-05-23,140,,,118,,,,,,,,,,,,,,
Liaoning,China,2020-05-23,146,,,146,,,,,,,,,,,,,,
Macau,China,2020-05-23,45,,,45,,,,,,,,,,,,,,
Ningxia,China,2020-05-23,75,,,75,,,,,,,,,,,,,,
Qinghai,China,2020-05-23,18,,,18,,,,,,,,,,,,,,
Shaanxi,China,2020-05-23,466,,,261,,,,,,,,,,,,,,
Shandong,China,2020-05-23,787,,,776,,,,,,,,,,,,,,
Shanghai,China,2020-05-23,678,,,598,,,,,,,,,,,,,,
Shanxi,China,2020-05-23,197,,,197,,,,,,,,,,,,,,
Sichuan,China,2020-05-23,561,,,561,,,,,,,,,,,,,,
Tianjin,China,2020-05-23,189,,,189,,,,,,,,,,,,,,
Tibet,China,2020-05-23,1,,,1,,,,,,,,,,,,,,
Xinjiang,China,2020-05-23,76,,,73,,,,,,,,,,,,,,
Yunnan,China,2020-05-23,184,,,184,,,,,,,,,,,,,,
Zhejiang,China,2020-05-23,1268,,,1268,,,,,,,,,,,,,,
,Colombia,2020-05-23,10399,,,2408,,,,,,,,,,,,,,
,Congo (Brazzaville),2020-05-23,503,,,34,,,,,,,,,,,,,,
,Congo (Kinshasa),2020-05-23,778,,,233,,,,,,,,,,,,,,
,Costa Rica,2020-05-23,913,,,885,,,,,,,,,,,,,,
,Cote d'Ivoire,2020-05-23,2348,,,1173,,,,,,,,,,,,,,
,Croatia,2020-05-23,2918,,,2158,,,,,,,,,,,,,,
,Diamond Princess,2020-05-23,712,,,653,,,,,,,,,,,,,,
,Cuba,2020-05-23,2730,,,1189,,,,,,,,,,,,,,
,Cyprus,2020-05-23,1011,,,232,,,,,,,,,,,,,,
,Czechia,2020-05-23,10261,,,8390,,,,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-23,203,,,194,,,,,,,,,,,,,,
Greenland,Denmark,2020-05-23,11,,,11,,,,,,,,,,,,,,
,Denmark,2020-05-23,13525,,,13525,,,,,,,,,,,,,,
,Djibouti,2020-05-23,2167,,,1630,,,,,,,,,,,,,,
,Dominican Republic,2020-05-23,11824,,,2360,,,,,,,,,,,,,,
,Ecuador,2020-05-23,23070,,,3205,,,,,,,,,,,,,,
,Egypt,2020-05-23,9454,,,2946,,,,,,,,,,,,,,
,El Salvador,2020-05-23,596,,,278,,,,,,,,,,,,,,
,Equatorial Guinea,2020-05-23,126,,,18,,,,,,,,,,,,,,
,Eritrea,2020-05-23,39,,,30,,,,,,,,,,,,,,
,Estonia,2020-05-23,2094,,,448,,,,,,,,,,,,,,
,Eswatini,2020-05-23,93,,,8,,,,,,,,,,,,,,
,Ethiopia,2020-05-23,171,,,73,,,,,,,,,,,,,,
,Fiji,2020-05-23,22,,,22,,,,,,,,,,,,,,
,Finland,2020-05-23,8200,,,3070,,,,,,,,,,,,,,
French Guiana,France,2020-05-23,193,,,193,,,,,,,,,,,,,,
French Polynesia,France,2020-05-23,71,,,71,,,,,,,,,,,,,,
Guadeloupe,France,2020-05-23,148,,,101,,,,,,,,,,,,,,
Mayotte,France,2020-05-23,797,,,208,,,,,,,,,,,,,,
New Caledonia,France,2020-05-23,18,,,18,,,,,,,,,,,,,,
Reunion,France,2020-05-23,444,,,246,,,,,,,,,,,,,,
Saint Barthelemy,France,2020-05-23,6,,,6,,,,,,,,,,,,,,
St Martin,France,2020-05-23,48,,,19,,,,,,,,,,,,,,
Martinique,France,2020-05-23,174,,,73,,,,,,,,,,,,,,
,France,2020-05-23,185055,,,86040,,,,,,,,,,,,,,
,Gabon,2020-05-23,602,,,178,,,,,,,,,,,,,,
,Gambia,2020-05-23,10,,,2,,,,,,,,,,,,,,
,Georgia,2020-05-23,657,,,270,,,,,,,,,,,,,,
,Germany,2020-05-23,214214,,,214214,,,,,,,,,,,,,,
,Ghana,2020-05-23,2310,,,99,,,,,,,,,,,,,,
,Greece,2020-05-23,4256,,,3013,,,,,,,,,,,,,,
,Guatemala,2020-05-23,1322,,,103,,,,,,,,,,,,,,
,Guinea,2020-05-23,3119,,,766,,,,,,,,,,,,,,
,Guyana,2020-05-23,113,,,9,,,,,,,,,,,,,,
,Haiti,2020-05-23,241,,,23,,,,,,,,,,,,,,
,Holy See,2020-05-23,13,,,2,,,,,,,,,,,,,,
,Honduras,2020-05-23,910,,,117,,,,,,,,,,,,,,
,Hungary,2020-05-23,5102,,,1470,,,,,,,,,,,,,,
,Iceland,2020-05-23,1941,,,1941,,,,,,,,,,,,,,
,India,2020-05-23,65876,,,21401,,,,,,,,,,,,,,
,Indonesia,2020-05-23,17250,,,3047,,,,,,,,,,,,,,
,Iran,2020-05-23,122672,,,122613,,,,,,,,,,,,,,
,Iraq,2020-05-23,2700,,,2433,,,,,,,,,,,,,,
,Ireland,2020-05-23,36296,,,36296,,,,,,,,,,,,,,
,Israel,2020-05-23,25648,,,20843,,,,,,,,,,,,,,
,Italy,2020-05-23,276095,,,140867,,,,,,,,,,,,,,
,Jamaica,2020-05-23,735,,,36,,,,,,,,,,,,,,
,Japan,2020-05-23,25953,,,4466,,,,,,,,,,,,,,
,Jordan,2020-05-23,578,,,578,,,,,,,,,,,,,,
,Kazakhstan,2020-05-23,6756,,,1697,,,,,,,,,,,,,,
,Kenya,2020-05-23,690,,,259,,,,,,,,,,,,,,
,Korea  South,2020-05-23,11054,,,11054,,,,,,,,,,,,,,
,Kuwait,2020-05-23,6329,,,1846,,,,,,,,,,,,,,
,Kyrgyzstan,2020-05-23,1238,,,1238,,,,,,,,,,,,,,
,Latvia,2020-05-23,1166,,,489,,,,,,,,,,,,,,
,Lebanon,2020-05-23,803,,,456,,,,,,,,,,,,,,
,Liberia,2020-05-23,145,,,145,,,,,,,,,,,,,,
,Liechtenstein,2020-05-23,81,,,55,,,,,,,,,,,,,,
,Lithuania,2020-05-23,2124,,,1795,,,,,,,,,,,,,,
,Luxembourg,2020-05-23,4630,,,1587,,,,,,,,,,,,,,
,Madagascar,2020-05-23,121,,,121,,,,,,,,,,,,,,
,Malaysia,2020-05-23,7281,,,6120,,,,,,,,,,,,,,
,Maldives,2020-05-23,491,,,16,,,,,,,,,,,,,,
,Malta,2020-05-23,573,,,573,,,,,,,,,,,,,,
,Mauritania,2020-05-23,7,,,6,,,,,,,,,,,,,,
,Mauritius,2020-05-23,358,,,358,,,,,,,,,,,,,,
,Mexico,2020-05-23,43408,,,2627,,,,,,,,,,,,,,
,Moldova,2020-05-23,6626,,,2437,,,,,,,,,,,,,,
,Monaco,2020-05-23,94,,,94,,,,,,,,,,,,,,
,Mongolia,2020-05-23,66,,,25,,,,,,,,,,,,,,
,Montenegro,2020-05-23,367,,,367,,,,,,,,,,,,,,
,Morocco,2020-05-23,8986,,,1446,,,,,,,,,,,,,,
,Namibia,2020-05-23,16,,,15,,,,,,,,,,,,,,
,Nepal,2020-05-23,188,,,66,,,,,,,,,,,,,,
Aruba,Netherlands,2020-05-23,131,,,131,,,,,,,,,,,,,,
Curacao,Netherlands,2020-05-23,14,,,11,,,,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-23,131,,,125,,,,,,,,,,,,,,
,Netherlands,2020-05-23,58753,,,-1976,,,,,,,,,,,,,,
,New Zealand,2020-05-23,1631,,,1631,,,,,,,,,,,,,,
,Nicaragua,2020-05-23,19,,,15,,,,,,,,,,,,,,
,Niger,2020-05-23,868,,,868,,,,,,,,,,,,,,
,Nigeria,2020-05-23,4150,,,354,,,,,,,,,,,,,,
,North Macedonia,2020-05-23,2037,,,1299,,,,,,,,,,,,,,
,Norway,2020-05-23,9990,,,32,,,,,,,,,,,,,,
,Oman,2020-05-23,4935,,,891,,,,,,,,,,,,,,
,Pakistan,2020-05-23,34600,,,7605,,,,,,,,,,,,,,
,Panama,2020-05-23,11880,,,1275,,,,,,,,,,,,,,
,Papua New Guinea,2020-05-23,18,,,0,,,,,,,,,,,,,,
,Paraguay,2020-05-23,272,,,272,,,,,,,,,,,,,,
,Peru,2020-05-23,63592,,,11796,,,,,,,,,,,,,,
,Philippines,2020-05-23,12170,,,1833,,,,,,,,,,,,,,
,Poland,2020-05-23,19718,,,7460,,,,,,,,,,,,,,
,Portugal,2020-05-23,38045,,,6438,,,,,,,,,,,,,,
,Qatar,2020-05-23,25269,,,2623,,,,,,,,,,,,,,
,Romania,2020-05-23,21191,,,7202,,,,,,,,,,,,,,
,Russia,2020-05-23,215824,,,18331,,,,,,,,,,,,,,
,Rwanda,2020-05-23,217,,,175,,,,,,,,,,,,,,
,Saint Lucia,2020-05-23,15,,,15,,,,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-23,23,,,21,,,,,,,,,,,,,,
,San Marino,2020-05-23,846,,,83,,,,,,,,,,,,,,
,Saudi Arabia,2020-05-23,48279,,,6142,,,,,,,,,,,,,,
,Senegal,2020-05-23,1405,,,512,,,,,,,,,,,,,,
,Serbia,2020-05-23,7743,,,1287,,,,,,,,,,,,,,
,Seychelles,2020-05-23,11,,,11,,,,,,,,,,,,,,
,Singapore,2020-05-23,44043,,,2160,,,,,,,,,,,,,,
,Slovakia,2020-05-23,2702,,,723,,,,,,,,,,,,,,
,Slovenia,2020-05-23,1655,,,378,,,,,,,,,,,,,,
,Somalia,2020-05-23,1320,,,44,,,,,,,,,,,,,,
,South Africa,2020-05-23,10127,,,5443,,,,,,,,,,,,,,
,Spain,2020-05-23,331371,,,178472,,,,,,,,,,,,,,
,Sri Lanka,2020-05-23,1051,,,193,,,,,,,,,,,,,,
,Sudan,2020-05-23,940,,,79,,,,,,,,,,,,,,
,Suriname,2020-05-23,10,,,6,,,,,,,,,,,,,,
,Sweden,2020-05-23,35663,,,550,,,,,,,,,,,,,,
,Switzerland,2020-05-23,34151,,,34151,,,,,,,,,,,,,,
,Taiwan*,2020-05-23,476,,,476,,,,,,,,,,,,,,
,Tanzania,2020-05-23,893,,,11,,,,,,,,,,,,,,
,Thailand,2020-05-23,3347,,,3347,,,,,,,,,,,,,,
,Togo,2020-05-23,124,,,111,,,,,,,,,,,,,,
,Trinidad and Tobago,2020-05-23,123,,,123,,,,,,,,,,,,,,
,Tunisia,2020-05-23,1268,,,998,,,,,,,,,,,,,,
,Turkey,2020-05-23,212308,,,68056,,,,,,,,,,,,,,
,Uganda,2020-05-23,228,,,162,,,,,,,,,,,,,,
,Ukraine,2020-05-23,20944,,,1855,,,,,,,,,,,,,,
,United Arab Emirates,2020-05-23,23592,,,4367,,,,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-23,233,,,67,,,,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-23,84,,,7,,,,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-23,794,,,794,,,,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-23,141,,,141,,,,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-23,369,,,369,,,,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-23,11,,,2,,,,,,,,,,,,,,
,United Kingdom,2020-05-23,272306,,,0,,,,,,,,,,,,,,
,Uruguay,2020-05-23,819,,,767,,,,,,,,,,,,,,
,US,2020-05-23,1708405,,,155631,,,,,,,,,,,,,,
,Uzbekistan,2020-05-23,3119,,,3119,,,,,,,,,,,,,,
,Venezuela,2020-05-23,760,,,210,,,,,,,,,,,,,,
,Vietnam,2020-05-23,268,,,268,,,,,,,,,,,,,,
,Zambia,2020-05-23,188,,,61,,,,,,,,,,,,,,
,Zimbabwe,2020-05-23,52,,,2,,,,,,,,,,,,,,
Diamond Princess,Canada,2020-05-23,8,,,,,,,,,,,,,,,,,
,Dominica,2020-05-23,16,,,16,,,,,,,,,,,,,,
,Grenada,2020-05-23,25,,,6,,,,,,,,,,,,,,
,Mozambique,2020-05-23,108,,,17,,,,,,,,,,,,,,
,Syria,2020-05-23,66,,,14,,,,,,,,,,,,,,
,Timor-Leste,2020-05-23,42,,,1,,,,,,,,,,,,,,
,Belize,2020-05-23,18,,,18,,,,,,,,,,,,,,
Recovered,Canada,2020-05-23,0,,,,,,,,,,,,,,,,,
,Laos,2020-05-23,19,,,19,,,,,,,,,,,,,,
,Libya,2020-05-23,151,,,29,,,,,,,,,,,,,,
,West Bank and Gaza,2020-05-23,789,,,264,,,,,,,,,,,,,,
,Guinea-Bissau,2020-05-23,50,,,3,,,,,,,,,,,,,,
,Mali,2020-05-23,975,,,333,,,,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-23,19,,,11,,,,,,,,,,,,,,
Northwest Territories,Canada,2020-05-23,5,,,,,,,,,,,,,,,,,
Yukon,Canada,2020-05-23,18,,,,,,,,,,,,,,,,,
,Kosovo,2020-05-23,510,,,93,,,,,,,,,,,,,,
,Burma,2020-05-23,335,,,25,,,,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-23,3,,,1,,,,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-23,9,,,7,,,,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-23,11,,,11,,,,,,,,,,,,,,
,MS Zaandam,2020-05-23,9,,,0,,,,,,,,,,,,,,
,Botswana,2020-05-23,43,,,0,,,,,,,,,,,,,,
,Burundi,2020-05-23,73,,,18,,,,,,,,,,,,,,
,Sierra Leone,2020-05-23,286,,,43,,,,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-23,5,,,0,,,,,,,,,,,,,,
,Malawi,2020-05-23,175,,,3,,,,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-23,20,,,20,,,,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-23,1,,,0,,,,,,,,,,,,,,
,South Sudan,2020-05-23,13,,,0,,,,,,,,,,,,,,
,Western Sahara,2020-05-23,6,,,6,,,,,,,,,,,,,,
,Sao Tome and Principe,2020-05-23,4,,,0,,,,,,,,,,,,,,
,Yemen,2020-05-23,1,,,0,,,,,,,,,,,,,,
