Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Sri Lanka,2020-08-16,3059,,,2243,,,11,,,,,,,,,,,
,Sudan,2020-08-16,11757,,,6403,,,746,,,,,,,,,,,
,Suriname,2020-08-16,2314,,,1136,,,27,,,,,,,,,,,
,Sweden,2020-08-16,89076,,,0,,,6295,,,,,,,,,,,
,Switzerland,2020-08-16,36896,,,31646,,,1979,,,,,,,,,,,
,Taiwan*,2020-08-16,451,,,443,,,8,,,,,,,,,,,
,Tanzania,2020-08-16,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-08-16,3369,,,3147,,,58,,,,,,,,,,,
,Togo,2020-08-16,1105,,,750,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-08-16,161,,,124,,,8,,,,,,,,,,,
,Tunisia,2020-08-16,1609,,,1182,,,50,,,,,,,,,,,
,Turkey,2020-08-16,246053,,,231125,,,6028,,,,,,,,,,,
,Uganda,2020-08-16,1243,,,1243,,,0,,,,,,,,,,,
,Ukraine,2020-08-16,83140,,,56259,,,1918,,,,,,,,,,,
,United Arab Emirates,2020-08-16,65238,,,64867,,,371,,,,,,,,,,,
Bermuda,United Kingdom,2020-08-16,173,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-08-16,203,,,200,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-08-16,604,,,552,,,52,,,,,,,,,,,
Gibraltar,United Kingdom,2020-08-16,180,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-08-16,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-08-16,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-08-16,314167,,,0,,,48014,,,,,,,,,,,
,Uruguay,2020-08-16,1426,,,1036,,,42,,,,,,,,,,,
,US,2020-08-16,5805062,,,1668433,,,167163,,,,,,,,,,,
,Uzbekistan,2020-08-16,30735,,,15782,,,195,,,,,,,,,,,
,Venezuela,2020-08-16,22739,,,13862,,,215,,,,,,,,,,,
,Vietnam,2020-08-16,453,,,395,,,0,,,,,,,,,,,
,Zambia,2020-08-16,10313,,,1762,,,658,,,,,,,,,,,
,Zimbabwe,2020-08-16,5019,,,1266,,,67,,,,,,,,,,,
Diamond Princess,Canada,2020-08-16,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-08-16,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-08-16,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-08-16,2770,,,607,,,9,,,,,,,,,,,
,Syria,2020-08-16,1077,,,200,,,65,,,,,,,,,,,
,Timor-Leste,2020-08-16,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-08-16,57,,,36,,,2,,,,,,,,,,,
,Laos,2020-08-16,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-08-16,3168,,,485,,,101,,,,,,,,,,,
,West Bank and Gaza,2020-08-16,17322,,,5324,,,160,,,,,,,,,,,
,Guinea-Bissau,2020-08-16,2752,,,773,,,26,,,,,,,,,,,
,Mali,2020-08-16,2879,,,2231,,,121,,,,,,,,,,,
,Saint Kitts and Nevis,2020-08-16,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-08-16,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-08-16,29,,,,,,0,,,,,,,,,,,
,Kosovo,2020-08-16,8340,,,4827,,,254,,,,,,,,,,,
,Burma,2020-08-16,363,,,356,,,7,,,,,,,,,,,
Anguilla,United Kingdom,2020-08-16,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-08-16,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-08-16,95,,,16,,,2,,,,,,,,,,,
,MS Zaandam,2020-08-16,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-08-16,1792,,,151,,,1,,,,,,,,,,,
,Burundi,2020-08-16,718,,,207,,,1,,,,,,,,,,,
,Sierra Leone,2020-08-16,2040,,,1535,,,77,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-08-16,34,,,7,,,0,,,,,,,,,,,
,Malawi,2020-08-16,5744,,,3920,,,198,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-08-16,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-08-16,20,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-08-16,2580,,,2533,,,47,,,,,,,,,,,
,Western Sahara,2020-08-16,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-08-16,820,,,641,,,14,,,,,,,,,,,
,Yemen,2020-08-16,2185,,,812,,,557,,,,,,,,,,,
,Comoros,2020-08-16,415,,,407,,,8,,,,,,,,,,,
,Tajikistan,2020-08-16,8209,,,7001,,,60,,,,,,,,,,,
,Lesotho,2020-08-16,801,,,295,,,31,,,,,,,,,,,
