Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Equatorial Guinea,2020-06-02,1516,,,228,,,12,,,,,,,,,,,
,Eritrea,2020-06-02,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-02,1886,,,1668,,,69,,,,,,,,,,,
,Eswatini,2020-06-02,292,,,189,,,2,,,,,,,,,,,
,Ethiopia,2020-06-02,1399,,,226,,,12,,,,,,,,,,,
,Fiji,2020-06-02,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-06-02,6946,,,5740,,,322,,,,,,,,,,,
French Guiana,France,2020-06-02,544,,,223,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-02,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-02,163,,,148,,,15,,,,,,,,,,,
Mayotte,France,2020-06-02,1737,,,1442,,,22,,,,,,,,,,,
New Caledonia,France,2020-06-02,20,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-02,479,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-02,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-02,42,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-06-02,202,,,104,,,14,,,,,,,,,,,
,France,2020-06-02,189296,,,67152,,,28866,,,,,,,,,,,
,Gabon,2020-06-02,2893,,,785,,,19,,,,,,,,,,,
,Gambia,2020-06-02,25,,,21,,,1,,,,,,,,,,,
,Georgia,2020-06-02,798,,,631,,,12,,,,,,,,,,,
,Germany,2020-06-02,184554,,,166782,,,8608,,,,,,,,,,,
,Ghana,2020-06-02,8412,,,3026,,,37,,,,,,,,,,,
,Greece,2020-06-02,2925,,,1374,,,176,,,,,,,,,,,
,Guatemala,2020-06-02,5495,,,879,,,130,,,,,,,,,,,
,Guinea,2020-06-02,3985,,,2254,,,25,,,,,,,,,,,
,Guyana,2020-06-02,161,,,70,,,13,,,,,,,,,,,
,Haiti,2020-06-02,2504,,,25,,,48,,,,,,,,,,,
,Holy See,2020-06-02,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-02,5474,,,555,,,216,,,,,,,,,,,
,Hungary,2020-06-02,3925,,,2324,,,539,,,,,,,,,,,
,Iceland,2020-06-02,1807,,,1796,,,10,,,,,,,,,,,
,India,2020-06-02,206475,,,105706,,,5852,,,,,,,,,,,
,Indonesia,2020-06-02,27762,,,7933,,,1678,,,,,,,,,,,
,Iran,2020-06-02,156445,,,122627,,,7909,,,,,,,,,,,
,Iraq,2020-06-02,7149,,,3294,,,218,,,,,,,,,,,
,Ireland,2020-06-02,25073,,,22089,,,1665,,,,,,,,,,,
,Israel,2020-06-02,17225,,,14976,,,287,,,,,,,,,,,
,Italy,2020-06-02,234015,,,163074,,,33593,,,,,,,,,,,
,Jamaica,2020-06-02,594,,,319,,,9,,,,,,,,,,,
,Japan,2020-06-02,16865,,,14542,,,921,,,,,,,,,,,
,Jordan,2020-06-02,748,,,532,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-02,11576,,,5707,,,41,,,,,,,,,,,
,Kenya,2020-06-02,2238,,,515,,,70,,,,,,,,,,,
,Korea  South,2020-06-02,11585,,,10468,,,272,,,,,,,,,,,
,Kuwait,2020-06-02,29012,,,12827,,,232,,,,,,,,,,,
,Kyrgyzstan,2020-06-02,1883,,,1216,,,16,,,,,,,,,,,
,Latvia,2020-06-02,1071,,,748,,,25,,,,,,,,,,,
,Lebanon,2020-06-02,1239,,,723,,,27,,,,,,,,,,,
,Liberia,2020-06-02,297,,,160,,,27,,,,,,,,,,,
,Liechtenstein,2020-06-02,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-02,1690,,,1268,,,72,,,,,,,,,,,
,Luxembourg,2020-06-02,4028,,,3850,,,110,,,,,,,,,,,
,Madagascar,2020-06-02,867,,,178,,,9,,,,,,,,,,,
,Malaysia,2020-06-02,7925,,,6514,,,115,,,,,,,,,,,
,Maldives,2020-06-02,1918,,,578,,,5,,,,,,,,,,,
,Malta,2020-06-02,622,,,557,,,11,,,,,,,,,,,
,Mauritania,2020-06-02,660,,,32,,,26,,,,,,,,,,,
,Mauritius,2020-06-02,336,,,322,,,10,,,,,,,,,,,
,Mexico,2020-06-02,97003,,,68812,,,10713,,,,,,,,,,,
,Moldova,2020-06-02,8622,,,4955,,,306,,,,,,,,,,,
,Monaco,2020-06-02,100,,,90,,,4,,,,,,,,,,,
,Mongolia,2020-06-02,201,,,45,,,0,,,,,,,,,,,
,Montenegro,2020-06-02,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-02,7929,,,5728,,,206,,,,,,,,,,,
,Namibia,2020-06-02,25,,,14,,,0,,,,,,,,,,,
,Nepal,2020-06-02,1915,,,245,,,9,,,,,,,,,,,
Aruba,Netherlands,2020-06-02,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-02,20,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-02,77,,,60,,,15,,,,,,,,,,,
,Netherlands,2020-06-02,46771,,,0,,,6010,,,,,,,,,,,
,New Zealand,2020-06-02,1504,,,1481,,,23,,,,,,,,,,,
,Nicaragua,2020-06-02,759,,,370,,,35,,,,,,,,,,,
,Niger,2020-06-02,960,,,854,,,65,,,,,,,,,,,
,Nigeria,2020-06-02,10913,,,3241,,,299,,,,,,,,,,,
,North Macedonia,2020-06-02,2311,,,1597,,,141,,,,,,,,,,,
,Norway,2020-06-02,8464,,,7727,,,237,,,,,,,,,,,
,Oman,2020-06-02,12829,,,2857,,,51,,,,,,,,,,,
,Pakistan,2020-06-02,74440,,,28679,,,1596,,,,,,,,,,,
,Panama,2020-06-02,14317,,,10767,,,346,,,,,,,,,,,
,Papua New Guinea,2020-06-02,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-02,1037,,,524,,,11,,,,,,,,,,,
,Peru,2020-06-02,176336,,,74045,,,4739,,,,,,,,,,,
,Philippines,2020-06-02,19600,,,4115,,,989,,,,,,,,,,,
,Poland,2020-06-02,24511,,,11709,,,1086,,,,,,,,,,,
,Portugal,2020-06-02,33117,,,19966,,,1437,,,,,,,,,,,
,Qatar,2020-06-02,61098,,,38865,,,42,,,,,,,,,,,
,Romania,2020-06-02,19619,,,13826,,,1288,,,,,,,,,,,
,Russia,2020-06-02,423094,,,188692,,,5092,,,,,,,,,,,
,Rwanda,2020-06-02,379,,,259,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-02,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-02,31,,,16,,,0,,,,,,,,,,,
,San Marino,2020-06-02,674,,,399,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-02,88483,,,67651,,,539,,,,,,,,,,,
,Senegal,2020-06-02,3830,,,1916,,,45,,,,,,,,,,,
,Serbia,2020-06-02,11486,,,6913,,,244,,,,,,,,,,,
,Seychelles,2020-06-02,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-02,35900,,,24037,,,23,,,,,,,,,,,
,Slovakia,2020-06-02,1525,,,1385,,,28,,,,,,,,,,,
,Slovenia,2020-06-02,1474,,,1360,,,108,,,,,,,,,,,
,Somalia,2020-06-02,2087,,,385,,,82,,,,,,,,,,,
,South Africa,2020-06-02,36068,,,18553,,,744,,,,,,,,,,,
,Spain,2020-06-02,241392,,,150376,,,27132,,,,,,,,,,,
,Sri Lanka,2020-06-02,1729,,,832,,,10,,,,,,,,,,,
,Sudan,2020-06-02,5333,,,1750,,,334,,,,,,,,,,,
,Suriname,2020-06-02,24,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-02,38907,,,4971,,,4517,,,,,,,,,,,
,Switzerland,2020-06-02,30910,,,28560,,,1921,,,,,,,,,,,
,Taiwan*,2020-06-02,443,,,424,,,7,,,,,,,,,,,
,Tanzania,2020-06-02,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-02,3097,,,2981,,,57,,,,,,,,,,,
,Togo,2020-06-02,466,,,226,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-02,118,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-06-02,1093,,,974,,,48,,,,,,,,,,,
,Turkey,2020-06-02,166154,,,130806,,,4596,,,,,,,,,,,
,Uganda,2020-06-02,499,,,74,,,0,,,,,,,,,,,
,Ukraine,2020-06-02,24537,,,10427,,,733,,,,,,,,,,,
,United Arab Emirates,2020-06-02,35841,,,18719,,,269,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-02,141,,,93,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-02,142,,,69,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-02,560,,,528,,,32,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-02,178,,,150,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-02,336,,,311,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-02,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-02,278533,,,0,,,39103,,,,,,,,,,,
,Uruguay,2020-06-02,835,,,709,,,22,,,,,,,,,,,
,US,2020-06-02,1837619,,,461021,,,106635,,,,,,,,,,,
,Uzbekistan,2020-06-02,3734,,,2913,,,15,,,,,,,,,,,
,Venezuela,2020-06-02,1647,,,302,,,16,,,,,,,,,,,
,Vietnam,2020-06-02,329,,,280,,,0,,,,,,,,,,,
,Zambia,2020-06-02,1057,,,779,,,7,,,,,,,,,,,
,Zimbabwe,2020-06-02,203,,,31,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-02,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-02,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-02,23,,,18,,,0,,,,,,,,,,,
,Mozambique,2020-06-02,264,,,103,,,3,,,,,,,,,,,
,Syria,2020-06-02,123,,,46,,,5,,,,,,,,,,,
,Timor-Leste,2020-06-02,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-02,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-02,19,,,16,,,0,,,,,,,,,,,
,Libya,2020-06-02,177,,,58,,,6,,,,,,,,,,,
,West Bank and Gaza,2020-06-02,456,,,374,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-02,1305,,,42,,,9,,,,,,,,,,,
,Mali,2020-06-02,1352,,,758,,,81,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-02,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-02,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-02,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-02,1074,,,850,,,30,,,,,,,,,,,
,Burma,2020-06-02,235,,,141,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-02,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-02,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-02,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-02,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-02,35,,,20,,,1,,,,,,,,,,,
,Burundi,2020-06-02,76,,,41,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-02,906,,,530,,,47,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-02,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-06-02,405,,,46,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-02,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-02,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-02,994,,,6,,,10,,,,,,,,,,,
,Western Sahara,2020-06-02,9,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-02,506,,,68,,,12,,,,,,,,,,,
,Yemen,2020-06-02,356,,,16,,,96,,,,,,,,,,,
,Comoros,2020-06-02,117,,,27,,,2,,,,,,,,,,,
,Tajikistan,2020-06-02,4184,,,2197,,,47,,,,,,,,,,,
,Lesotho,2020-06-02,2,,,2,,,0,,,,,,,,,,,
