Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Guizhou,China,2020-05-23,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-23,169,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-23,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-23,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-05-23,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-23,1055,,,1026,,,4,,,,,,,,,,,
Hubei,China,2020-05-23,68136,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-23,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-23,218,,,196,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-23,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-23,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-23,154,,,124,,,2,,,,,,,,,,,
Liaoning,China,2020-05-23,149,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-23,45,,,44,,,0,,,,,,,,,,,
Ningxia,China,2020-05-23,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-23,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-23,308,,,304,,,3,,,,,,,,,,,
Shandong,China,2020-05-23,788,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-05-23,666,,,641,,,7,,,,,,,,,,,
Shanxi,China,2020-05-23,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-05-23,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-23,192,,,187,,,3,,,,,,,,,,,
Tibet,China,2020-05-23,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-23,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-23,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-23,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-23,19726,,,4763,,,690,,,,,,,,,,,
,Congo (Brazzaville),2020-05-23,488,,,168,,,16,,,,,,,,,,,
,Congo (Kinshasa),2020-05-23,2019,,,326,,,61,,,,,,,,,,,
,Costa Rica,2020-05-23,927,,,603,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-05-23,2381,,,1149,,,30,,,,,,,,,,,
,Croatia,2020-05-23,2243,,,2007,,,98,,,,,,,,,,,
,Diamond Princess,2020-05-23,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-05-23,1926,,,1656,,,80,,,,,,,,,,,
,Cyprus,2020-05-23,927,,,562,,,17,,,,,,,,,,,
,Czechia,2020-05-23,8914,,,6164,,,311,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-23,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-23,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-23,11311,,,9851,,,566,,,,,,,,,,,
,Djibouti,2020-05-23,2323,,,1106,,,13,,,,,,,,,,,
,Dominican Republic,2020-05-23,14454,,,8143,,,460,,,,,,,,,,,
,Ecuador,2020-05-23,36423,,,3636,,,3038,,,,,,,,,,,
,Egypt,2020-05-23,16347,,,4771,,,729,,,,,,,,,,,
,El Salvador,2020-05-23,1797,,,593,,,34,,,,,,,,,,,
,Equatorial Guinea,2020-05-23,1102,,,22,,,10,,,,,,,,,,,
,Eritrea,2020-05-23,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-23,1813,,,1499,,,65,,,,,,,,,,,
,Eswatini,2020-05-23,229,,,128,,,2,,,,,,,,,,,
,Ethiopia,2020-05-23,445,,,129,,,5,,,,,,,,,,,
,Fiji,2020-05-23,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-05-23,6554,,,4680,,,310,,,,,,,,,,,
French Guiana,France,2020-05-23,275,,,145,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-23,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-23,155,,,109,,,13,,,,,,,,,,,
Mayotte,France,2020-05-23,1555,,,1054,,,20,,,,,,,,,,,
New Caledonia,France,2020-05-23,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-23,451,,,445,,,2,,,,,,,,,,,
Saint Barthelemy,France,2020-05-23,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-23,41,,,35,,,3,,,,,,,,,,,
Martinique,France,2020-05-23,192,,,91,,,14,,,,,,,,,,,
,France,2020-05-23,180578,,,149594,,,30984,,,,,,,,,,,
,Gabon,2020-05-23,1729,,,441,,,13,,,,,,,,,,,
,Gambia,2020-05-23,25,,,14,,,1,,,,,,,,,,,
,Georgia,2020-05-23,733,,,520,,,12,,,,,,,,,,,
,Germany,2020-05-23,180529,,,159988,,,8328,,,,,,,,,,,
,Ghana,2020-05-23,6662,,,1988,,,33,,,,,,,,,,,
,Greece,2020-05-23,2863,,,1374,,,170,,,,,,,,,,,
,Guatemala,2020-05-23,2857,,,238,,,57,,,,,,,,,,,
,Guinea,2020-05-23,3203,,,1863,,,20,,,,,,,,,,,
,Guyana,2020-05-23,132,,,60,,,10,,,,,,,,,,,
,Haiti,2020-05-23,818,,,21,,,26,,,,,,,,,,,
,Holy See,2020-05-23,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-23,3421,,,417,,,159,,,,,,,,,,,
,Hungary,2020-05-23,3699,,,1546,,,485,,,,,,,,,,,
,Iceland,2020-05-23,1804,,,1792,,,10,,,,,,,,,,,
,India,2020-05-23,129253,,,54344,,,3859,,,,,,,,,,,
,Indonesia,2020-05-23,21264,,,5134,,,1340,,,,,,,,,,,
,Iran,2020-05-23,133814,,,103473,,,7378,,,,,,,,,,,
,Iraq,2020-05-23,4080,,,2626,,,147,,,,,,,,,,,
,Ireland,2020-05-23,24523,,,22014,,,1603,,,,,,,,,,,
,Israel,2020-05-23,16716,,,14098,,,284,,,,,,,,,,,
,Italy,2020-05-23,229326,,,139239,,,32772,,,,,,,,,,,
,Jamaica,2020-05-23,539,,,210,,,9,,,,,,,,,,,
,Japan,2020-05-23,16486,,,12919,,,795,,,,,,,,,,,
,Jordan,2020-05-23,723,,,481,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-23,7721,,,4156,,,36,,,,,,,,,,,
,Kenya,2020-05-23,1204,,,411,,,50,,,,,,,,,,,
,Korea  South,2020-05-23,11183,,,10326,,,265,,,,,,,,,,,
,Kuwait,2020-05-23,20454,,,5749,,,137,,,,,,,,,,,
,Kyrgyzstan,2020-05-23,1398,,,1001,,,14,,,,,,,,,,,
,Latvia,2020-05-23,1030,,,720,,,24,,,,,,,,,,,
,Lebanon,2020-05-23,1059,,,665,,,26,,,,,,,,,,,
,Liberia,2020-05-23,248,,,136,,,24,,,,,,,,,,,
,Liechtenstein,2020-05-23,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-23,1618,,,1086,,,64,,,,,,,,,,,
,Luxembourg,2020-05-23,3998,,,3757,,,111,,,,,,,,,,,
,Madagascar,2020-05-23,446,,,141,,,3,,,,,,,,,,,
,Malaysia,2020-05-23,7135,,,5883,,,115,,,,,,,,,,,
,Maldives,2020-05-23,1279,,,117,,,4,,,,,,,,,,,
,Malta,2020-05-23,620,,,475,,,6,,,,,,,,,,,
,Mauritania,2020-05-23,230,,,7,,,5,,,,,,,,,,,
,Mauritius,2020-05-23,332,,,322,,,10,,,,,,,,,,,
,Mexico,2020-05-23,64535,,,43593,,,7125,,,,,,,,,,,
,Moldova,2020-05-23,7040,,,3335,,,244,,,,,,,,,,,
,Monaco,2020-05-23,98,,,92,,,4,,,,,,,,,,,
,Mongolia,2020-05-23,142,,,29,,,0,,,,,,,,,,,
,Montenegro,2020-05-23,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-05-23,7383,,,4571,,,197,,,,,,,,,,,
,Namibia,2020-05-23,18,,,15,,,0,,,,,,,,,,,
,Nepal,2020-05-23,542,,,55,,,3,,,,,,,,,,,
Aruba,Netherlands,2020-05-23,101,,,96,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-05-23,16,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-23,77,,,54,,,15,,,,,,,,,,,
,Netherlands,2020-05-23,44993,,,0,,,5820,,,,,,,,,,,
,New Zealand,2020-05-23,1507,,,1469,,,21,,,,,,,,,,,
,Nicaragua,2020-05-23,462,,,353,,,24,,,,,,,,,,,
,Niger,2020-05-23,935,,,781,,,62,,,,,,,,,,,
,Nigeria,2020-05-23,7492,,,2073,,,222,,,,,,,,,,,
,North Macedonia,2020-05-23,1942,,,1432,,,117,,,,,,,,,,,
,Norway,2020-05-23,8330,,,32,,,236,,,,,,,,,,,
,Oman,2020-05-23,6943,,,1954,,,36,,,,,,,,,,,
,Pakistan,2020-05-23,51907,,,15324,,,1091,,,,,,,,,,,
,Panama,2020-05-23,10367,,,6335,,,299,,,,,,,,,,,
,Papua New Guinea,2020-05-23,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-23,872,,,282,,,11,,,,,,,,,,,
,Peru,2020-05-23,116727,,,52839,,,3399,,,,,,,,,,,
,Philippines,2020-05-23,13904,,,3201,,,858,,,,,,,,,,,
,Poland,2020-05-23,20946,,,8946,,,997,,,,,,,,,,,
,Portugal,2020-05-23,30331,,,7542,,,1307,,,,,,,,,,,
,Qatar,2020-05-23,41674,,,8773,,,18,,,,,,,,,,,
,Romania,2020-05-23,17926,,,10908,,,1183,,,,,,,,,,,
,Russia,2020-05-23,335578,,,104677,,,3327,,,,,,,,,,,
,Rwanda,2020-05-23,335,,,230,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-23,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-23,19,,,14,,,0,,,,,,,,,,,
,San Marino,2020-05-23,659,,,248,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-23,70255,,,41271,,,369,,,,,,,,,,,
,Senegal,2020-05-23,2967,,,1390,,,37,,,,,,,,,,,
,Serbia,2020-05-23,11060,,,5603,,,241,,,,,,,,,,,
,Seychelles,2020-05-23,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-05-23,30698,,,13343,,,23,,,,,,,,,,,
,Slovakia,2020-05-23,1503,,,1287,,,28,,,,,,,,,,,
,Slovenia,2020-05-23,1469,,,1352,,,117,,,,,,,,,,,
,Somalia,2020-05-23,1695,,,229,,,64,,,,,,,,,,,
,South Africa,2020-05-23,20783,,,10249,,,419,,,,,,,,,,,
,Spain,2020-05-23,234237,,,152734,,,28149,,,,,,,,,,,
,Sri Lanka,2020-05-23,1090,,,634,,,9,,,,,,,,,,,
,Sudan,2020-05-23,3429,,,355,,,131,,,,,,,,,,,
,Suriname,2020-05-23,12,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-23,33084,,,4971,,,3971,,,,,,,,,,,
,Switzerland,2020-05-23,30741,,,28100,,,1906,,,,,,,,,,,
,Taiwan*,2020-05-23,440,,,400,,,7,,,,,,,,,,,
,Tanzania,2020-05-23,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-05-23,3041,,,2916,,,56,,,,,,,,,,,
,Togo,2020-05-23,379,,,122,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-05-23,116,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-05-23,1051,,,912,,,48,,,,,,,,,,,
,Turkey,2020-05-23,155644,,,117669,,,4304,,,,,,,,,,,
,Uganda,2020-05-23,185,,,67,,,0,,,,,,,,,,,
,Ukraine,2020-05-23,20321,,,6802,,,612,,,,,,,,,,,
,United Arab Emirates,2020-05-23,28660,,,14976,,,245,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-23,126,,,84,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-23,135,,,55,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-23,560,,,510,,,50,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-23,152,,,146,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-23,337,,,311,,,26,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-23,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-05-23,254149,,,0,,,36792,,,,,,,,,,,
,Uruguay,2020-05-23,756,,,610,,,20,,,,,,,,,,,
,US,2020-05-23,1620257,,,312889,,,97343,,,,,,,,,,,
,Uzbekistan,2020-05-23,3088,,,2487,,,14,,,,,,,,,,,
,Venezuela,2020-05-23,1078,,,275,,,10,,,,,,,,,,,
,Vietnam,2020-05-23,326,,,268,,,0,,,,,,,,,,,
,Zambia,2020-05-23,916,,,307,,,7,,,,,,,,,,,
,Zimbabwe,2020-05-23,53,,,19,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-23,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-23,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-05-23,22,,,19,,,0,,,,,,,,,,,
,Mozambique,2020-05-23,174,,,50,,,0,,,,,,,,,,,
,Syria,2020-05-23,58,,,36,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-23,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-05-23,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-05-23,19,,,14,,,0,,,,,,,,,,,
,Libya,2020-05-23,74,,,35,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-23,434,,,354,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-23,1170,,,52,,,8,,,,,,,,,,,
,Mali,2020-05-23,995,,,591,,,62,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-23,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-23,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-23,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-23,1030,,,834,,,29,,,,,,,,,,,
,Burma,2020-05-23,208,,,115,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-23,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-23,8,,,6,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-23,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-23,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-23,29,,,19,,,1,,,,,,,,,,,
,Burundi,2020-05-23,53,,,23,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-23,627,,,247,,,36,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-23,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-05-23,73,,,27,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-23,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-23,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-05-23,481,,,4,,,4,,,,,,,,,,,
,Western Sahara,2020-05-23,6,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-23,262,,,4,,,9,,,,,,,,,,,
,Yemen,2020-05-23,238,,,8,,,41,,,,,,,,,,,
,Comoros,2020-05-23,48,,,11,,,1,,,,,,,,,,,
,Tajikistan,2020-05-23,2761,,,880,,,45,,,,,,,,,,,
,Lesotho,2020-05-23,1,,,0,,,0,,,,,,,,,,,
