Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cabo Verde,2020-07-21,1974,,,829,,,19,,,,,,,,,,,
,Cambodia,2020-07-21,201,,,135,,,0,,,,,,,,,,,
,Cameroon,2020-07-21,15417,,,12310,,,359,,,,,,,,,,,
Alberta,Canada,2020-07-21,9613,,,,,,169,,,,,,,,,,,
British Columbia,Canada,2020-07-21,3251,,,,,,194,,,,,,,,,,,
Grand Princess,Canada,2020-07-21,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-21,338,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-21,169,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-21,262,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-21,1066,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-21,39793,,,,,,2787,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-21,42,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-21,57464,,,,,,5665,,,,,,,,,,,
Saskatchewan,Canada,2020-07-21,1021,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-07-21,4521,,,1420,,,53,,,,,,,,,,,
,Chad,2020-07-21,902,,,814,,,77,,,,,,,,,,,
,Chile,2020-07-21,337437,,,308465,,,7541,,,,,,,,,,,
Anhui,China,2020-07-21,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-21,929,,,847,,,9,,,,,,,,,,,
Chongqing,China,2020-07-21,585,,,578,,,6,,,,,,,,,,,
Fujian,China,2020-07-21,363,,,362,,,1,,,,,,,,,,,
Gansu,China,2020-07-21,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-07-21,1655,,,1642,,,8,,,,,,,,,,,
Guangxi,China,2020-07-21,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-21,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-21,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-21,349,,,342,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-21,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-21,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-21,1871,,,1316,,,10,,,,,,,,,,,
Hubei,China,2020-07-21,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-21,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-21,258,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-21,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-21,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-21,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-21,166,,,150,,,2,,,,,,,,,,,
Macau,China,2020-07-21,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-21,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-21,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-21,321,,,317,,,3,,,,,,,,,,,
Shandong,China,2020-07-21,795,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-21,746,,,692,,,7,,,,,,,,,,,
Shanxi,China,2020-07-21,204,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-21,599,,,596,,,3,,,,,,,,,,,
Tianjin,China,2020-07-21,207,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-21,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-21,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-21,190,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-21,1271,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-21,188450,,,82305,,,7193,,,,,,,,,,,
,Congo (Brazzaville),2020-07-21,2028,,,589,,,47,,,,,,,,,,,
,Congo (Kinshasa),2020-07-21,8521,,,4596,,,192,,,,,,,,,,,
,Costa Rica,2020-07-21,11373,,,2966,,,58,,,,,,,,,,,
,Cote d'Ivoire,2020-07-21,14575,,,8298,,,97,,,,,,,,,,,
,Croatia,2020-07-21,4273,,,2822,,,125,,,,,,,,,,,
,Diamond Princess,2020-07-21,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-21,2462,,,2323,,,88,,,,,,,,,,,
,Cyprus,2020-07-21,1042,,,839,,,19,,,,,,,,,,,
,Czechia,2020-07-21,13891,,,8917,,,361,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-21,188,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-21,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-21,13322,,,12338,,,612,,,,,,,,,,,
,Djibouti,2020-07-21,5002,,,4853,,,56,,,,,,,,,,,
,Dominican Republic,2020-07-21,53925,,,27735,,,985,,,,,,,,,,,
,Ecuador,2020-07-21,76211,,,31732,,,5398,,,,,,,,,,,
,Egypt,2020-07-21,90399,,,29475,,,4555,,,,,,,,,,,
,El Salvador,2020-07-21,12372,,,6781,,,330,,,,,,,,,,,
,Equatorial Guinea,2020-07-21,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-21,232,,,107,,,0,,,,,,,,,,,
,Estonia,2020-07-21,2018,,,1901,,,69,,,,,,,,,,,
,Eswatini,2020-07-21,1731,,,801,,,24,,,,,,,,,,,
,Ethiopia,2020-07-21,9383,,,2430,,,165,,,,,,,,,,,
,Fiji,2020-07-21,26,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-21,7331,,,6800,,,329,,,,,,,,,,,
French Guiana,France,2020-07-21,7096,,,4646,,,44,,,,,,,,,,,
French Polynesia,France,2020-07-21,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-21,190,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-21,2756,,,2480,,,37,,,,,,,,,,,
New Caledonia,France,2020-07-21,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-21,649,,,472,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-07-21,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-21,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-07-21,255,,,98,,,15,,,,,,,,,,,
,France,2020-07-21,201556,,,72855,,,29978,,,,,,,,,,,
,Gabon,2020-07-21,6230,,,4622,,,46,,,,,,,,,,,
,Gambia,2020-07-21,64,,,34,,,3,,,,,,,,,,,
,Georgia,2020-07-21,1045,,,908,,,15,,,,,,,,,,,
,Germany,2020-07-21,202317,,,187288,,,9100,,,,,,,,,,,
,Ghana,2020-07-21,27058,,,24499,,,147,,,,,,,,,,,
,Greece,2020-07-21,4132,,,1374,,,193,,,,,,,,,,,
,Guatemala,2020-07-21,36094,,,5255,,,1582,,,,,,,,,,,
,Guinea,2020-07-21,6560,,,5282,,,40,,,,,,,,,,,
,Guyana,2020-07-21,341,,,185,,,18,,,,,,,,,,,
,Haiti,2020-07-21,6869,,,3920,,,150,,,,,,,,,,,
,Holy See,2020-07-21,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-21,31273,,,3686,,,851,,,,,,,,,,,
,Hungary,2020-07-21,4323,,,3404,,,597,,,,,,,,,,,
,Iceland,2020-07-21,1941,,,1926,,,10,,,,,,,,,,,
,India,2020-07-21,1137762,,,725084,,,28122,,,,,,,,,,,
,Indonesia,2020-07-21,89210,,,44693,,,4123,,,,,,,,,,,
,Iran,2020-07-21,278622,,,243063,,,14561,,,,,,,,,,,
,Iraq,2020-07-21,97662,,,67395,,,4022,,,,,,,,,,,
,Ireland,2020-07-21,25801,,,23364,,,1748,,,,,,,,,,,
,Israel,2020-07-21,53493,,,21624,,,407,,,,,,,,,,,
,Italy,2020-07-21,244583,,,197404,,,35068,,,,,,,,,,,
,Jamaica,2020-07-21,774,,,706,,,10,,,,,,,,,,,
,Japan,2020-07-21,24818,,,19449,,,988,,,,,,,,,,,
,Jordan,2020-07-21,1241,,,1065,,,10,,,,,,,,,,,
,Kazakhstan,2020-07-21,76634,,,47804,,,594,,,,,,,,,,,
,Kenya,2020-07-21,13080,,,3482,,,244,,,,,,,,,,,
,Korea  South,2020-07-21,13860,,,12730,,,290,,,,,,,,,,,
,Kuwait,2020-07-21,60867,,,51289,,,419,,,,,,,,,,,
,Kyrgyzstan,2020-07-21,14110,,,4153,,,193,,,,,,,,,,,
,Latvia,2020-07-21,1184,,,1027,,,33,,,,,,,,,,,
,Lebanon,2020-07-21,3120,,,1543,,,39,,,,,,,,,,,
,Liberia,2020-07-21,1115,,,503,,,59,,,,,,,,,,,
,Liechtenstein,2020-07-21,84,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-21,1901,,,1574,,,79,,,,,,,,,,,
,Luxembourg,2020-07-21,5521,,,4451,,,113,,,,,,,,,,,
,Madagascar,2020-07-21,7277,,,3456,,,49,,,,,,,,,,,
,Malaysia,2020-07-21,8788,,,8545,,,123,,,,,,,,,,,
,Maldives,2020-07-21,3117,,,2396,,,16,,,,,,,,,,,
,Malta,2020-07-21,674,,,664,,,9,,,,,,,,,,,
,Mauritania,2020-07-21,6084,,,3715,,,148,,,,,,,,,,,
,Mauritius,2020-07-21,342,,,330,,,10,,,,,,,,,,,
,Mexico,2020-07-21,349104,,,282128,,,39937,,,,,,,,,,,
,Moldova,2020-07-21,20902,,,14405,,,691,,,,,,,,,,,
,Monaco,2020-07-21,110,,,99,,,4,,,,,,,,,,,
,Mongolia,2020-07-21,325,,,218,,,0,,,,,,,,,,,
,Montenegro,2020-07-21,1698,,,347,,,30,,,,,,,,,,,
,Morocco,2020-07-21,17430,,,16518,,,284,,,,,,,,,,,
,Namibia,2020-07-21,1285,,,37,,,4,,,,,,,,,,,
,Nepal,2020-07-21,17830,,,15233,,,41,,,,,,,,,,,
Aruba,Netherlands,2020-07-21,108,,,100,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-21,25,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-21,78,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-07-21,51682,,,0,,,6135,,,,,,,,,,,
,New Zealand,2020-07-21,1554,,,1500,,,22,,,,,,,,,,,
,Nicaragua,2020-07-21,3642,,,2757,,,112,,,,,,,,,,,
,Niger,2020-07-21,1099,,,1005,,,68,,,,,,,,,,,
,Nigeria,2020-07-21,37582,,,15507,,,826,,,,,,,,,,,
,North Macedonia,2020-07-21,9219,,,5357,,,422,,,,,,,,,,,
,Norway,2020-07-21,9047,,,8138,,,255,,,,,,,,,,,
,Oman,2020-07-21,70747,,,44649,,,322,,,,,,,,,,,
,Pakistan,2020-07-21,271970,,,211304,,,5832,,,,,,,,,,,
,Panama,2020-07-21,56949,,,30459,,,1122,,,,,,,,,,,
,Papua New Guinea,2020-07-21,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-21,3639,,,1409,,,35,,,,,,,,,,,
,Peru,2020-07-21,359307,,,245623,,,13508,,,,,,,,,,,
,Philippines,2020-07-21,65511,,,35864,,,2099,,,,,,,,,,,
,Poland,2020-07-21,40643,,,30615,,,1632,,,,,,,,,,,
,Portugal,2020-07-21,49267,,,33518,,,1702,,,,,,,,,,,
,Qatar,2020-07-21,107800,,,106450,,,158,,,,,,,,,,,
,Romania,2020-07-21,37199,,,22872,,,2070,,,,,,,,,,,
,Russia,2020-07-21,784140,,,548668,,,12573,,,,,,,,,,,
,Rwanda,2020-07-21,1698,,,913,,,5,,,,,,,,,,,
,Saint Lucia,2020-07-21,22,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-21,47,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-21,699,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-21,257494,,,202513,,,2509,,,,,,,,,,,
,Senegal,2020-07-21,8834,,,6049,,,161,,,,,,,,,,,
,Serbia,2020-07-21,21121,,,14478,,,502,,,,,,,,,,,
,Seychelles,2020-07-21,100,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-21,48496,,,44427,,,29,,,,,,,,,,,
,Slovakia,2020-07-21,1958,,,1504,,,28,,,,,,,,,,,
,Slovenia,2020-07-21,1955,,,1601,,,111,,,,,,,,,,,
,Somalia,2020-07-21,3142,,,1685,,,95,,,,,,,,,,,
,South Africa,2020-07-21,380267,,,190808,,,5177,,,,,,,,,,,
,Spain,2020-07-21,262692,,,150376,,,28421,,,,,,,,,,,
,Sri Lanka,2020-07-21,3030,,,2001,,,11,,,,,,,,,,,
,Sudan,2020-07-21,10787,,,6080,,,680,,,,,,,,,,,
,Suriname,2020-07-21,945,,,660,,,18,,,,,,,,,,,
,Sweden,2020-07-21,78548,,,0,,,5584,,,,,,,,,,,
,Switzerland,2020-07-21,33535,,,30421,,,1970,,,,,,,,,,,
,Taiwan*,2020-07-21,453,,,443,,,7,,,,,,,,,,,
,Tanzania,2020-07-21,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-21,3261,,,3098,,,58,,,,,,,,,,,
,Togo,2020-07-21,770,,,593,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-07-21,133,,,124,,,9,,,,,,,,,,,
,Tunisia,2020-07-21,1448,,,1118,,,50,,,,,,,,,,,
,Turkey,2020-07-21,222038,,,205085,,,5539,,,,,,,,,,,
,Uganda,2020-07-21,1098,,,1060,,,0,,,,,,,,,,,
,Ukraine,2020-07-21,60722,,,31788,,,1536,,,,,,,,,,,
,United Arab Emirates,2020-07-21,58200,,,49389,,,344,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-21,150,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-21,208,,,207,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-21,591,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-21,180,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-21,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-21,13,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-21,296762,,,0,,,45403,,,,,,,,,,,
,Uruguay,2020-07-21,1018,,,935,,,34,,,,,,,,,,,
,US,2020-07-21,3861193,,,1172617,,,140318,,,,,,,,,,,
,Uzbekistan,2020-07-21,17759,,,9686,,,90,,,,,,,,,,,
,Venezuela,2020-07-21,12019,,,2671,,,120,,,,,,,,,,,
,Vietnam,2020-07-21,379,,,357,,,0,,,,,,,,,,,
,Zambia,2020-07-21,1895,,,1538,,,42,,,,,,,,,,,
,Zimbabwe,2020-07-21,1276,,,395,,,29,,,,,,,,,,,
Diamond Princess,Canada,2020-07-21,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-21,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-21,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-21,1566,,,426,,,9,,,,,,,,,,,
,Syria,2020-07-21,531,,,166,,,32,,,,,,,,,,,
,Timor-Leste,2020-07-21,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-21,42,,,23,,,2,,,,,,,,,,,
,Laos,2020-07-21,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-21,1971,,,471,,,50,,,,,,,,,,,
,West Bank and Gaza,2020-07-21,8858,,,2231,,,71,,,,,,,,,,,
,Guinea-Bissau,2020-07-21,1842,,,773,,,26,,,,,,,,,,,
,Mali,2020-07-21,2455,,,1918,,,121,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-21,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-21,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-21,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-21,6386,,,2825,,,131,,,,,,,,,,,
,Burma,2020-07-21,357,,,267,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-21,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-21,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-21,79,,,14,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-21,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-21,567,,,52,,,1,,,,,,,,,,,
,Burundi,2020-07-21,459,,,424,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-21,1721,,,1299,,,66,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-21,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-21,3153,,,1546,,,56,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-21,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-21,2,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-21,2457,,,333,,,48,,,,,,,,,,,
,Western Sahara,2020-07-21,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-21,743,,,290,,,14,,,,,,,,,,,
,Yemen,2020-07-21,1785,,,785,,,558,,,,,,,,,,,
,Comoros,2020-07-21,330,,,322,,,8,,,,,,,,,,,
,Tajikistan,2020-07-21,6965,,,5703,,,58,,,,,,,,,,,
,Lesotho,2020-07-21,400,,,87,,,7,,,,,,,,,,,
