Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bulgaria,2020-08-22,18735,,,12324,,,545,,,,,,,,,,,
,Burkina Faso,2020-08-22,1159,,,1101,,,53,,,,,,,,,,,
,Cabo Verde,2020-08-22,3348,,,2242,,,21,,,,,,,,,,,
,Cambodia,2020-08-22,451,,,194,,,0,,,,,,,,,,,
,Cameroon,2020-08-22,19409,,,13728,,,453,,,,,,,,,,,
Alberta,Canada,2020-08-22,14428,,,,,,235,,,,,,,,,,,
British Columbia,Canada,2020-08-22,4502,,,,,,198,,,,,,,,,,,
Grand Princess,Canada,2020-08-22,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-08-22,600,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-08-22,174,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-08-22,282,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-08-22,1067,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-08-22,43678,,,,,,2837,,,,,,,,,,,
Prince Edward Island,Canada,2020-08-22,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-08-22,62669,,,,,,5718,,,,,,,,,,,
Saskatchewan,Canada,2020-08-22,2167,,,,,,24,,,,,,,,,,,
,Central African Republic,2020-08-22,5183,,,2116,,,87,,,,,,,,,,,
,Chad,2020-08-22,1128,,,841,,,75,,,,,,,,,,,
,Chile,2020-08-22,396402,,,384600,,,11065,,,,,,,,,,,
Anhui,China,2020-08-22,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-08-22,929,,,919,,,10,,,,,,,,,,,
Chongqing,China,2020-08-22,583,,,576,,,6,,,,,,,,,,,
Fujian,China,2020-08-22,364,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-08-22,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-08-22,1734,,,1655,,,8,,,,,,,,,,,
Guangxi,China,2020-08-22,255,,,253,,,2,,,,,,,,,,,
Guizhou,China,2020-08-22,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-08-22,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-08-22,349,,,342,,,7,,,,,,,,,,,
Heilongjiang,China,2020-08-22,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-08-22,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-08-22,5965,,,2075,,,39,,,,,,,,,,,
Hubei,China,2020-08-22,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-08-22,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-08-22,260,,,259,,,1,,,,,,,,,,,
Jiangsu,China,2020-08-22,665,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-08-22,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-08-22,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-08-22,194,,,183,,,2,,,,,,,,,,,
Macau,China,2020-08-22,46,,,46,,,0,,,,,,,,,,,
Ningxia,China,2020-08-22,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-08-22,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-08-22,333,,,327,,,3,,,,,,,,,,,
Shandong,China,2020-08-22,798,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-08-22,780,,,752,,,7,,,,,,,,,,,
Shanxi,China,2020-08-22,201,,,201,,,0,,,,,,,,,,,
Sichuan,China,2020-08-22,607,,,604,,,3,,,,,,,,,,,
Tianjin,China,2020-08-22,203,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-08-22,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-08-22,563,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-08-22,199,,,189,,,2,,,,,,,,,,,
Zhejiang,China,2020-08-22,1270,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-08-22,447437,,,226868,,,14971,,,,,,,,,,,
,Congo (Brazzaville),2020-08-22,3628,,,809,,,54,,,,,,,,,,,
,Congo (Kinshasa),2020-08-22,11303,,,11082,,,221,,,,,,,,,,,
,Costa Rica,2020-08-22,28794,,,7376,,,215,,,,,,,,,,,
,Cote d'Ivoire,2020-08-22,21705,,,15671,,,101,,,,,,,,,,,
,Croatia,2020-08-22,7102,,,6271,,,188,,,,,,,,,,,
,Diamond Princess,2020-08-22,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-08-22,2657,,,2561,,,96,,,,,,,,,,,
,Cyprus,2020-08-22,1102,,,854,,,19,,,,,,,,,,,
,Czechia,2020-08-22,21559,,,14086,,,422,,,,,,,,,,,
Faroe Islands,Denmark,2020-08-22,191,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-08-22,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-08-22,14847,,,12867,,,620,,,,,,,,,,,
,Djibouti,2020-08-22,5158,,,5094,,,64,,,,,,,,,,,
,Dominican Republic,2020-08-22,93948,,,40512,,,1166,,,,,,,,,,,
,Ecuador,2020-08-22,110987,,,46573,,,6546,,,,,,,,,,,
,Egypt,2020-08-22,110360,,,51690,,,5781,,,,,,,,,,,
,El Salvador,2020-08-22,24984,,,11663,,,655,,,,,,,,,,,
,Equatorial Guinea,2020-08-22,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-08-22,343,,,343,,,0,,,,,,,,,,,
,Estonia,2020-08-22,2082,,,1912,,,69,,,,,,,,,,,
,Eswatini,2020-08-22,3811,,,1287,,,78,,,,,,,,,,,
,Ethiopia,2020-08-22,29305,,,29088,,,217,,,,,,,,,,,
,Fiji,2020-08-22,27,,,18,,,0,,,,,,,,,,,
,Finland,2020-08-22,7672,,,7333,,,328,,,,,,,,,,,
French Guiana,France,2020-08-22,10240,,,10196,,,44,,,,,,,,,,,
French Polynesia,France,2020-08-22,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-08-22,195,,,172,,,14,,,,,,,,,,,
Mayotte,France,2020-08-22,3425,,,3127,,,42,,,,,,,,,,,
New Caledonia,France,2020-08-22,22,,,22,,,0,,,,,,,,,,,
Reunion,France,2020-08-22,790,,,787,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-08-22,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-08-22,46,,,39,,,3,,,,,,,,,,,
Martinique,France,2020-08-22,262,,,98,,,15,,,,,,,,,,,
,France,2020-08-22,232664,,,76204,,,30284,,,,,,,,,,,
,Gabon,2020-08-22,8609,,,6913,,,57,,,,,,,,,,,
,Gambia,2020-08-22,786,,,95,,,15,,,,,,,,,,,
,Georgia,2020-08-22,1550,,,1012,,,20,,,,,,,,,,,
,Germany,2020-08-22,220818,,,201124,,,9253,,,,,,,,,,,
,Ghana,2020-08-22,43866,,,43218,,,171,,,,,,,,,,,
,Greece,2020-08-22,4983,,,1374,,,260,,,,,,,,,,,
,Guatemala,2020-08-22,70916,,,65750,,,2839,,,,,,,,,,,
,Guinea,2020-08-22,8925,,,8879,,,46,,,,,,,,,,,
,Guyana,2020-08-22,492,,,287,,,19,,,,,,,,,,,
,Haiti,2020-08-22,8507,,,7116,,,225,,,,,,,,,,,
,Holy See,2020-08-22,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-08-22,59850,,,9565,,,1782,,,,,,,,,,,
,Hungary,2020-08-22,4776,,,3938,,,596,,,,,,,,,,,
,Iceland,2020-08-22,1860,,,1849,,,11,,,,,,,,,,,
,India,2020-08-22,2595414,,,1718644,,,55553,,,,,,,,,,,
,Indonesia,2020-08-22,147845,,,103686,,,7954,,,,,,,,,,,
,Iran,2020-08-22,361596,,,318631,,,21732,,,,,,,,,,,
,Iraq,2020-08-22,176743,,,135555,,,6682,,,,,,,,,,,
,Ireland,2020-08-22,26365,,,23364,,,1847,,,,,,,,,,,
,Israel,2020-08-22,116870,,,42284,,,693,,,,,,,,,,,
,Italy,2020-08-22,252428,,,204518,,,35432,,,,,,,,,,,
,Jamaica,2020-08-22,1000,,,800,,,10,,,,,,,,,,,
,Japan,2020-08-22,49997,,,33637,,,1036,,,,,,,,,,,
,Jordan,2020-08-22,1311,,,1107,,,11,,,,,,,,,,,
,Kazakhstan,2020-08-22,124955,,,99740,,,1334,,,,,,,,,,,
,Kenya,2020-08-22,33336,,,22226,,,500,,,,,,,,,,,
,Korea  South,2020-08-22,15583,,,14608,,,314,,,,,,,,,,,
,Kuwait,2020-08-22,82560,,,71326,,,537,,,,,,,,,,,
,Kyrgyzstan,2020-08-22,66127,,,59586,,,2694,,,,,,,,,,,
,Latvia,2020-08-22,1301,,,1227,,,31,,,,,,,,,,,
,Lebanon,2020-08-22,6577,,,2313,,,67,,,,,,,,,,,
,Liberia,2020-08-22,1269,,,1191,,,78,,,,,,,,,,,
,Liechtenstein,2020-08-22,86,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-08-22,2124,,,1709,,,80,,,,,,,,,,,
,Luxembourg,2020-08-22,8889,,,6204,,,120,,,,,,,,,,,
,Madagascar,2020-08-22,20012,,,18099,,,154,,,,,,,,,,,
,Malaysia,2020-08-22,9273,,,8743,,,123,,,,,,,,,,,
,Maldives,2020-08-22,4342,,,2929,,,15,,,,,,,,,,,
,Malta,2020-08-22,709,,,682,,,9,,,,,,,,,,,
,Mauritania,2020-08-22,7497,,,7325,,,172,,,,,,,,,,,
,Mauritius,2020-08-22,343,,,332,,,11,,,,,,,,,,,
,Mexico,2020-08-22,574741,,,410458,,,64263,,,,,,,,,,,
,Moldova,2020-08-22,31366,,,21804,,,962,,,,,,,,,,,
,Monaco,2020-08-22,157,,,107,,,4,,,,,,,,,,,
,Mongolia,2020-08-22,296,,,252,,,0,,,,,,,,,,,
,Montenegro,2020-08-22,5830,,,1781,,,113,,,,,,,,,,,
,Morocco,2020-08-22,25598,,,23143,,,443,,,,,,,,,,,
,Namibia,2020-08-22,3398,,,326,,,34,,,,,,,,,,,
,Nepal,2020-08-22,22328,,,21690,,,72,,,,,,,,,,,
Aruba,Netherlands,2020-08-22,140,,,109,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-08-22,28,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-08-22,97,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-08-22,57424,,,0,,,6170,,,,,,,,,,,
,New Zealand,2020-08-22,1568,,,1544,,,24,,,,,,,,,,,
,Nicaragua,2020-08-22,5748,,,4153,,,179,,,,,,,,,,,
,Niger,2020-08-22,1300,,,1086,,,69,,,,,,,,,,,
,Nigeria,2020-08-22,56067,,,23037,,,1154,,,,,,,,,,,
,North Macedonia,2020-08-22,13695,,,7187,,,609,,,,,,,,,,,
,Norway,2020-08-22,9532,,,9252,,,280,,,,,,,,,,,
,Oman,2020-08-22,116759,,,108635,,,644,,,,,,,,,,,
,Pakistan,2020-08-22,312664,,,306325,,,6339,,,,,,,,,,,
,Panama,2020-08-22,81228,,,58065,,,2027,,,,,,,,,,,
,Papua New Guinea,2020-08-22,144,,,36,,,0,,,,,,,,,,,
,Paraguay,2020-08-22,7571,,,6119,,,69,,,,,,,,,,,
,Peru,2020-08-22,503889,,,362548,,,53713,,,,,,,,,,,
,Philippines,2020-08-22,127222,,,37964,,,2193,,,,,,,,,,,
,Poland,2020-08-22,53082,,,41353,,,1869,,,,,,,,,,,
,Portugal,2020-08-22,55345,,,42168,,,1836,,,,,,,,,,,
,Qatar,2020-08-22,120351,,,117435,,,218,,,,,,,,,,,
,Romania,2020-08-22,71318,,,42615,,,2937,,,,,,,,,,,
,Russia,2020-08-22,969064,,,827413,,,17295,,,,,,,,,,,
,Rwanda,2020-08-22,2606,,,1359,,,5,,,,,,,,,,,
,Saint Lucia,2020-08-22,32,,,32,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-08-22,94,,,94,,,0,,,,,,,,,,,
,San Marino,2020-08-22,699,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-08-22,331058,,,322588,,,3769,,,,,,,,,,,
,Senegal,2020-08-22,12644,,,7864,,,260,,,,,,,,,,,
,Serbia,2020-08-22,34284,,,0,,,771,,,,,,,,,,,
,Seychelles,2020-08-22,108,,,27,,,0,,,,,,,,,,,
,Singapore,2020-08-22,58796,,,51698,,,27,,,,,,,,,,,
,Slovakia,2020-08-22,3053,,,1770,,,28,,,,,,,,,,,
,Slovenia,2020-08-22,2769,,,2304,,,137,,,,,,,,,,,
,Somalia,2020-08-22,3600,,,1886,,,93,,,,,,,,,,,
,South Africa,2020-08-22,749062,,,630106,,,15295,,,,,,,,,,,
,Spain,2020-08-22,332695,,,150376,,,28497,,,,,,,,,,,
,Sri Lanka,2020-08-22,3010,,,2426,,,11,,,,,,,,,,,
,Sudan,2020-08-22,13767,,,7157,,,863,,,,,,,,,,,
,Suriname,2020-08-22,2764,,,1903,,,39,,,,,,,,,,,
,Sweden,2020-08-22,88045,,,0,,,6093,,,,,,,,,,,
,Switzerland,2020-08-22,37423,,,32565,,,2015,,,,,,,,,,,
,Taiwan*,2020-08-22,496,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-08-22,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-08-22,3528,,,3195,,,58,,,,,,,,,,,
,Togo,2020-08-22,1247,,,877,,,26,,,,,,,,,,,
,Trinidad and Tobago,2020-08-22,177,,,167,,,8,,,,,,,,,,,
,Tunisia,2020-08-22,1644,,,1290,,,50,,,,,,,,,,,
,Turkey,2020-08-22,250774,,,239742,,,6110,,,,,,,,,,,
,Uganda,2020-08-22,1181,,,1181,,,0,,,,,,,,,,,
,Ukraine,2020-08-22,86913,,,60541,,,2079,,,,,,,,,,,
,United Arab Emirates,2020-08-22,65886,,,62894,,,364,,,,,,,,,,,
Bermuda,United Kingdom,2020-08-22,153,,,143,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-08-22,203,,,202,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-08-22,583,,,533,,,50,,,,,,,,,,,
Gibraltar,United Kingdom,2020-08-22,221,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-08-22,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-08-22,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-08-22,314822,,,0,,,47717,,,,,,,,,,,
,Uruguay,2020-08-22,1843,,,1074,,,44,,,,,,,,,,,
,US,2020-08-22,6062977,,,1991541,,,175687,,,,,,,,,,,
,Uzbekistan,2020-08-22,36310,,,17490,,,225,,,,,,,,,,,
,Venezuela,2020-08-22,26381,,,26239,,,142,,,,,,,,,,,
,Vietnam,2020-08-22,655,,,415,,,0,,,,,,,,,,,
,Zambia,2020-08-22,9221,,,2829,,,212,,,,,,,,,,,
,Zimbabwe,2020-08-22,6282,,,864,,,48,,,,,,,,,,,
Diamond Princess,Canada,2020-08-22,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-08-22,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-08-22,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-08-22,2290,,,870,,,15,,,,,,,,,,,
,Syria,2020-08-22,1225,,,383,,,100,,,,,,,,,,,
,Timor-Leste,2020-08-22,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-08-22,106,,,52,,,2,,,,,,,,,,,
,Laos,2020-08-22,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-08-22,5615,,,1085,,,123,,,,,,,,,,,
,West Bank and Gaza,2020-08-22,18113,,,9307,,,107,,,,,,,,,,,
,Guinea-Bissau,2020-08-22,1994,,,803,,,26,,,,,,,,,,,
,Mali,2020-08-22,2685,,,2309,,,141,,,,,,,,,,,
,Saint Kitts and Nevis,2020-08-22,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-08-22,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-08-22,13,,,,,,0,,,,,,,,,,,
,Kosovo,2020-08-22,12681,,,8078,,,351,,,,,,,,,,,
,Burma,2020-08-22,364,,,303,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-08-22,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-08-22,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-08-22,187,,,59,,,2,,,,,,,,,,,
,MS Zaandam,2020-08-22,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-08-22,1166,,,48,,,1,,,,,,,,,,,
,Burundi,2020-08-22,575,,,574,,,1,,,,,,,,,,,
,Sierra Leone,2020-08-22,2092,,,1660,,,70,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-08-22,10,,,7,,,0,,,,,,,,,,,
,Malawi,2020-08-22,6678,,,2613,,,226,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-08-22,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-08-22,4,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-08-22,2508,,,1175,,,52,,,,,,,,,,,
,Western Sahara,2020-08-22,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-08-22,776,,,761,,,15,,,,,,,,,,,
,Yemen,2020-08-22,2008,,,1176,,,585,,,,,,,,,,,
,Comoros,2020-08-22,388,,,380,,,8,,,,,,,,,,,
,Tajikistan,2020-08-22,8442,,,7427,,,68,,,,,,,,,,,
,Lesotho,2020-08-22,359,,,69,,,6,,,,,,,,,,,
