Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cameroon,2020-04-25,1422,,,728,,,,,,,,,,,,,,
Alberta,Canada,2020-04-25,4116,,,,,,,,,,,,,,,,,
British Columbia,Canada,2020-04-25,1928,,,,,,,,,,,,,,,,,
Grand Princess,Canada,2020-04-25,-8,,,,,,,,,,,,,,,,,
Manitoba,Canada,2020-04-25,264,,,,,,,,,,,,,,,,,
New Brunswick,Canada,2020-04-25,118,,,,,,,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-04-25,255,,,,,,,,,,,,,,,,,
Nova Scotia,Canada,2020-04-25,888,,,,,,,,,,,,,,,,,
Ontario,Canada,2020-04-25,15493,,,,,,,,,,,,,,,,,
Prince Edward Island,Canada,2020-04-25,26,,,,,,,,,,,,,,,,,
Quebec,Canada,2020-04-25,23808,,,,,,,,,,,,,,,,,
Saskatchewan,Canada,2020-04-25,338,,,,,,,,,,,,,,,,,
,Central African Republic,2020-04-25,18,,,15,,,,,,,,,,,,,,
,Chad,2020-04-25,33,,,8,,,,,,,,,,,,,,
,Chile,2020-04-25,12602,,,6491,,,,,,,,,,,,,,
Anhui,China,2020-04-25,991,,,984,,,,,,,,,,,,,,
Beijing,China,2020-04-25,593,,,529,,,,,,,,,,,,,,
Chongqing,China,2020-04-25,579,,,573,,,,,,,,,,,,,,
Fujian,China,2020-04-25,355,,,348,,,,,,,,,,,,,,
Gansu,China,2020-04-25,139,,,137,,,,,,,,,,,,,,
Guangdong,China,2020-04-25,1586,,,1542,,,,,,,,,,,,,,
Guangxi,China,2020-04-25,254,,,252,,,,,,,,,,,,,,
Guizhou,China,2020-04-25,147,,,145,,,,,,,,,,,,,,
Hainan,China,2020-04-25,168,,,162,,,,,,,,,,,,,,
Hebei,China,2020-04-25,328,,,318,,,,,,,,,,,,,,
Heilongjiang,China,2020-04-25,943,,,490,,,,,,,,,,,,,,
Henan,China,2020-04-25,1276,,,1254,,,,,,,,,,,,,,
Hong Kong,China,2020-04-25,1041,,,749,,,,,,,,,,,,,,
Hubei,China,2020-04-25,68128,,,63577,,,,,,,,,,,,,,
Hunan,China,2020-04-25,1019,,,1015,,,,,,,,,,,,,,
Inner Mongolia,China,2020-04-25,195,,,111,,,,,,,,,,,,,,
Jiangsu,China,2020-04-25,653,,,647,,,,,,,,,,,,,,
Jiangxi,China,2020-04-25,937,,,936,,,,,,,,,,,,,,
Jilin,China,2020-04-25,110,,,100,,,,,,,,,,,,,,
Liaoning,China,2020-04-25,146,,,144,,,,,,,,,,,,,,
Macau,China,2020-04-25,45,,,31,,,,,,,,,,,,,,
Ningxia,China,2020-04-25,75,,,75,,,,,,,,,,,,,,
Qinghai,China,2020-04-25,18,,,18,,,,,,,,,,,,,,
Shaanxi,China,2020-04-25,297,,,254,,,,,,,,,,,,,,
Shandong,China,2020-04-25,787,,,767,,,,,,,,,,,,,,
Shanghai,China,2020-04-25,643,,,541,,,,,,,,,,,,,,
Shanxi,China,2020-04-25,197,,,146,,,,,,,,,,,,,,
Sichuan,China,2020-04-25,561,,,559,,,,,,,,,,,,,,
Tianjin,China,2020-04-25,189,,,181,,,,,,,,,,,,,,
Tibet,China,2020-04-25,1,,,1,,,,,,,,,,,,,,
Xinjiang,China,2020-04-25,76,,,73,,,,,,,,,,,,,,
Yunnan,China,2020-04-25,184,,,180,,,,,,,,,,,,,,
Zhejiang,China,2020-04-25,1268,,,1259,,,,,,,,,,,,,,
,Colombia,2020-04-25,4934,,,1022,,,,,,,,,,,,,,
,Congo (Brazzaville),2020-04-25,213,,,19,,,,,,,,,,,,,,
,Congo (Kinshasa),2020-04-25,400,,,60,,,,,,,,,,,,,,
,Costa Rica,2020-04-25,700,,,242,,,,,,,,,,,,,,
,Cote d'Ivoire,2020-04-25,1081,,,398,,,,,,,,,,,,,,
,Croatia,2020-04-25,2034,,,985,,,,,,,,,,,,,,
,Diamond Princess,2020-04-25,712,,,645,,,,,,,,,,,,,,
,Cuba,2020-04-25,1337,,,421,,,,,,,,,,,,,,
,Cyprus,2020-04-25,811,,,112,,,,,,,,,,,,,,
,Czechia,2020-04-25,7445,,,2605,,,,,,,,,,,,,,
Faroe Islands,Denmark,2020-04-25,187,,,180,,,,,,,,,,,,,,
Greenland,Denmark,2020-04-25,11,,,11,,,,,,,,,,,,,,
,Denmark,2020-04-25,8426,,,6029,,,,,,,,,,,,,,
,Djibouti,2020-04-25,1083,,,303,,,,,,,,,,,,,,
,Dominican Republic,2020-04-25,5931,,,721,,,,,,,,,,,,,,
,Ecuador,2020-04-25,12066,,,1460,,,,,,,,,,,,,,
,Egypt,2020-04-25,4231,,,1136,,,,,,,,,,,,,,
,El Salvador,2020-04-25,273,,,79,,,,,,,,,,,,,,
,Equatorial Guinea,2020-04-25,88,,,9,,,,,,,,,,,,,,
,Eritrea,2020-04-25,39,,,8,,,,,,,,,,,,,,
,Estonia,2020-04-25,1614,,,205,,,,,,,,,,,,,,
,Eswatini,2020-04-25,38,,,8,,,,,,,,,,,,,,
,Ethiopia,2020-04-25,121,,,24,,,,,,,,,,,,,,
,Fiji,2020-04-25,19,,,13,,,,,,,,,,,,,,
,Finland,2020-04-25,4521,,,2180,,,,,,,,,,,,,,
French Guiana,France,2020-04-25,108,,,97,,,,,,,,,,,,,,
French Polynesia,France,2020-04-25,58,,,56,,,,,,,,,,,,,,
Guadeloupe,France,2020-04-25,148,,,76,,,,,,,,,,,,,,
Mayotte,France,2020-04-25,367,,,130,,,,,,,,,,,,,,
New Caledonia,France,2020-04-25,18,,,18,,,,,,,,,,,,,,
Reunion,France,2020-04-25,414,,,239,,,,,,,,,,,,,,
Saint Barthelemy,France,2020-04-25,6,,,6,,,,,,,,,,,,,,
St Martin,France,2020-04-25,39,,,19,,,,,,,,,,,,,,
Martinique,France,2020-04-25,165,,,73,,,,,,,,,,,,,,
,France,2020-04-25,160518,,,44890,,,,,,,,,,,,,,
,Gabon,2020-04-25,208,,,36,,,,,,,,,,,,,,
,Gambia,2020-04-25,10,,,2,,,,,,,,,,,,,,
,Georgia,2020-04-25,439,,,120,,,,,,,,,,,,,,
,Germany,2020-04-25,156653,,,110880,,,,,,,,,,,,,,
,Ghana,2020-04-25,1221,,,99,,,,,,,,,,,,,,
,Greece,2020-04-25,2598,,,823,,,,,,,,,,,,,,
,Guatemala,2020-04-25,420,,,32,,,,,,,,,,,,,,
,Guinea,2020-04-25,984,,,217,,,,,,,,,,,,,,
,Guyana,2020-04-25,71,,,9,,,,,,,,,,,,,,
,Haiti,2020-04-25,81,,,3,,,,,,,,,,,,,,
,Holy See,2020-04-25,10,,,2,,,,,,,,,,,,,,
,Honduras,2020-04-25,545,,,41,,,,,,,,,,,,,,
,Hungary,2020-04-25,2458,,,421,,,,,,,,,,,,,,
,Iceland,2020-04-25,1798,,,1623,,,,,,,,,,,,,,
,India,2020-04-25,25638,,,6062,,,,,,,,,,,,,,
,Indonesia,2020-04-25,8356,,,1115,,,,,,,,,,,,,,
,Iran,2020-04-25,89556,,,68835,,,,,,,,,,,,,,
,Iraq,2020-04-25,1738,,,1264,,,,,,,,,,,,,,
,Ireland,2020-04-25,18537,,,16558,,,,,,,,,,,,,,
,Israel,2020-04-25,15453,,,6579,,,,,,,,,,,,,,
,Italy,2020-04-25,195532,,,62613,,,,,,,,,,,,,,
,Jamaica,2020-04-25,293,,,28,,,,,,,,,,,,,,
,Japan,2020-04-25,12865,,,1628,,,,,,,,,,,,,,
,Jordan,2020-04-25,448,,,344,,,,,,,,,,,,,,
,Kazakhstan,2020-04-25,2593,,,637,,,,,,,,,,,,,,
,Kenya,2020-04-25,343,,,94,,,,,,,,,,,,,,
,Korea  South,2020-04-25,10730,,,8662,,,,,,,,,,,,,,
,Kuwait,2020-04-25,2616,,,590,,,,,,,,,,,,,,
,Kyrgyzstan,2020-04-25,670,,,378,,,,,,,,,,,,,,
,Latvia,2020-04-25,800,,,169,,,,,,,,,,,,,,
,Lebanon,2020-04-25,693,,,148,,,,,,,,,,,,,,
,Liberia,2020-04-25,107,,,28,,,,,,,,,,,,,,
,Liechtenstein,2020-04-25,81,,,55,,,,,,,,,,,,,,
,Lithuania,2020-04-25,1446,,,479,,,,,,,,,,,,,,
,Luxembourg,2020-04-25,3739,,,785,,,,,,,,,,,,,,
,Madagascar,2020-04-25,121,,,66,,,,,,,,,,,,,,
,Malaysia,2020-04-25,5700,,,3706,,,,,,,,,,,,,,
,Maldives,2020-04-25,131,,,16,,,,,,,,,,,,,,
,Malta,2020-04-25,458,,,237,,,,,,,,,,,,,,
,Mauritania,2020-04-25,7,,,6,,,,,,,,,,,,,,
,Mauritius,2020-04-25,332,,,302,,,,,,,,,,,,,,
,Mexico,2020-04-25,12938,,,2627,,,,,,,,,,,,,,
,Moldova,2020-04-25,3123,,,732,,,,,,,,,,,,,,
,Monaco,2020-04-25,94,,,38,,,,,,,,,,,,,,
,Mongolia,2020-04-25,38,,,10,,,,,,,,,,,,,,
,Montenegro,2020-04-25,320,,,162,,,,,,,,,,,,,,
,Morocco,2020-04-25,3955,,,519,,,,,,,,,,,,,,
,Namibia,2020-04-25,16,,,7,,,,,,,,,,,,,,
,Nepal,2020-04-25,59,,,12,,,,,,,,,,,,,,
Aruba,Netherlands,2020-04-25,102,,,80,,,,,,,,,,,,,,
Curacao,Netherlands,2020-04-25,14,,,11,,,,,,,,,,,,,,
Sint Maarten,Netherlands,2020-04-25,75,,,28,,,,,,,,,,,,,,
,Netherlands,2020-04-25,37187,,,-199,,,,,,,,,,,,,,
,New Zealand,2020-04-25,1469,,,1176,,,,,,,,,,,,,,
,Nicaragua,2020-04-25,11,,,8,,,,,,,,,,,,,,
,Niger,2020-04-25,681,,,304,,,,,,,,,,,,,,
,Nigeria,2020-04-25,1129,,,213,,,,,,,,,,,,,,
,North Macedonia,2020-04-25,1332,,,362,,,,,,,,,,,,,,
,Norway,2020-04-25,7564,,,32,,,,,,,,,,,,,,
,Oman,2020-04-25,1944,,,310,,,,,,,,,,,,,,
,Pakistan,2020-04-25,12421,,,2720,,,,,,,,,,,,,,
,Panama,2020-04-25,5533,,,333,,,,,,,,,,,,,,
,Papua New Guinea,2020-04-25,9,,,0,,,,,,,,,,,,,,
,Paraguay,2020-04-25,217,,,81,,,,,,,,,,,,,,
,Peru,2020-04-25,23390,,,7554,,,,,,,,,,,,,,
,Philippines,2020-04-25,7280,,,803,,,,,,,,,,,,,,
,Poland,2020-04-25,11093,,,2057,,,,,,,,,,,,,,
,Portugal,2020-04-25,23522,,,1582,,,,,,,,,,,,,,
,Qatar,2020-04-25,8883,,,864,,,,,,,,,,,,,,
,Romania,2020-04-25,10736,,,2814,,,,,,,,,,,,,,
,Russia,2020-04-25,72989,,,5654,,,,,,,,,,,,,,
,Rwanda,2020-04-25,158,,,93,,,,,,,,,,,,,,
,Saint Lucia,2020-04-25,15,,,15,,,,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-04-25,14,,,4,,,,,,,,,,,,,,
,San Marino,2020-04-25,520,,,64,,,,,,,,,,,,,,
,Saudi Arabia,2020-04-25,16205,,,2203,,,,,,,,,,,,,,
,Senegal,2020-04-25,531,,,278,,,,,,,,,,,,,,
,Serbia,2020-04-25,6817,,,940,,,,,,,,,,,,,,
,Seychelles,2020-04-25,11,,,6,,,,,,,,,,,,,,
,Singapore,2020-04-25,13532,,,1008,,,,,,,,,,,,,,
,Slovakia,2020-04-25,1380,,,322,,,,,,,,,,,,,,
,Slovenia,2020-04-25,1382,,,220,,,,,,,,,,,,,,
,Somalia,2020-04-25,411,,,9,,,,,,,,,,,,,,
,South Africa,2020-04-25,4272,,,1564,,,,,,,,,,,,,,
,Spain,2020-04-25,219647,,,94770,,,,,,,,,,,,,,
,Sri Lanka,2020-04-25,405,,,113,,,,,,,,,,,,,,
,Sudan,2020-04-25,218,,,18,,,,,,,,,,,,,,
,Suriname,2020-04-25,10,,,6,,,,,,,,,,,,,,
,Sweden,2020-04-25,17835,,,550,,,,,,,,,,,,,,
,Switzerland,2020-04-25,28837,,,22020,,,,,,,,,,,,,,
,Taiwan*,2020-04-25,431,,,284,,,,,,,,,,,,,,
,Tanzania,2020-04-25,352,,,11,,,,,,,,,,,,,,
,Thailand,2020-04-25,2879,,,2706,,,,,,,,,,,,,,
,Togo,2020-04-25,91,,,62,,,,,,,,,,,,,,
,Trinidad and Tobago,2020-04-25,116,,,59,,,,,,,,,,,,,,
,Tunisia,2020-04-25,936,,,278,,,,,,,,,,,,,,
,Turkey,2020-04-25,110133,,,21489,,,,,,,,,,,,,,
,Uganda,2020-04-25,80,,,56,,,,,,,,,,,,,,
,Ukraine,2020-04-25,7939,,,552,,,,,,,,,,,,,,
,United Arab Emirates,2020-04-25,9728,,,1810,,,,,,,,,,,,,,
Bermuda,United Kingdom,2020-04-25,107,,,41,,,,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-04-25,69,,,7,,,,,,,,,,,,,,
Channel Islands,United Kingdom,2020-04-25,529,,,459,,,,,,,,,,,,,,
Gibraltar,United Kingdom,2020-04-25,133,,,133,,,,,,,,,,,,,,
Isle of Man,United Kingdom,2020-04-25,314,,,234,,,,,,,,,,,,,,
Montserrat,United Kingdom,2020-04-25,11,,,2,,,,,,,,,,,,,,
,United Kingdom,2020-04-25,146995,,,0,,,,,,,,,,,,,,
,Uruguay,2020-04-25,573,,,370,,,,,,,,,,,,,,
,US,2020-04-25,923603,,,84995,,,,,,,,,,,,,,
,Uzbekistan,2020-04-25,1859,,,715,,,,,,,,,,,,,,
,Venezuela,2020-04-25,336,,,129,,,,,,,,,,,,,,
,Vietnam,2020-04-25,268,,,237,,,,,,,,,,,,,,
,Zambia,2020-04-25,85,,,38,,,,,,,,,,,,,,
,Zimbabwe,2020-04-25,30,,,2,,,,,,,,,,,,,,
Diamond Princess,Canada,2020-04-25,0,,,,,,,,,,,,,,,,,
,Dominica,2020-04-25,16,,,10,,,,,,,,,,,,,,
,Grenada,2020-04-25,16,,,6,,,,,,,,,,,,,,
,Mozambique,2020-04-25,47,,,9,,,,,,,,,,,,,,
,Syria,2020-04-25,44,,,7,,,,,,,,,,,,,,
,Timor-Leste,2020-04-25,26,,,1,,,,,,,,,,,,,,
,Belize,2020-04-25,18,,,5,,,,,,,,,,,,,,
Recovered,Canada,2020-04-25,0,,,,,,,,,,,,,,,,,
,Laos,2020-04-25,19,,,5,,,,,,,,,,,,,,
,Libya,2020-04-25,65,,,17,,,,,,,,,,,,,,
,West Bank and Gaza,2020-04-25,506,,,92,,,,,,,,,,,,,,
,Guinea-Bissau,2020-04-25,50,,,3,,,,,,,,,,,,,,
,Mali,2020-04-25,353,,,96,,,,,,,,,,,,,,
,Saint Kitts and Nevis,2020-04-25,16,,,2,,,,,,,,,,,,,,
Northwest Territories,Canada,2020-04-25,5,,,,,,,,,,,,,,,,,
Yukon,Canada,2020-04-25,12,,,,,,,,,,,,,,,,,
,Kosovo,2020-04-25,510,,,93,,,,,,,,,,,,,,
,Burma,2020-04-25,147,,,9,,,,,,,,,,,,,,
Anguilla,United Kingdom,2020-04-25,3,,,1,,,,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-04-25,6,,,4,,,,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-04-25,11,,,6,,,,,,,,,,,,,,
,MS Zaandam,2020-04-25,9,,,0,,,,,,,,,,,,,,
,Botswana,2020-04-25,23,,,0,,,,,,,,,,,,,,
,Burundi,2020-04-25,15,,,6,,,,,,,,,,,,,,
,Sierra Leone,2020-04-25,81,,,10,,,,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-04-25,5,,,0,,,,,,,,,,,,,,
,Malawi,2020-04-25,37,,,3,,,,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-04-25,12,,,11,,,,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-04-25,1,,,0,,,,,,,,,,,,,,
,South Sudan,2020-04-25,5,,,0,,,,,,,,,,,,,,
,Western Sahara,2020-04-25,6,,,5,,,,,,,,,,,,,,
,Sao Tome and Principe,2020-04-25,4,,,0,,,,,,,,,,,,,,
,Yemen,2020-04-25,1,,,0,,,,,,,,,,,,,,
