Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Guizhou,China,2020-08-14,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-08-14,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-08-14,349,,,342,,,7,,,,,,,,,,,
Heilongjiang,China,2020-08-14,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-08-14,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-08-14,2912,,,1555,,,37,,,,,,,,,,,
Hubei,China,2020-08-14,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-08-14,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-08-14,263,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-08-14,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-08-14,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-08-14,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-08-14,164,,,150,,,2,,,,,,,,,,,
Macau,China,2020-08-14,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-08-14,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-08-14,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-08-14,321,,,318,,,3,,,,,,,,,,,
Shandong,China,2020-08-14,797,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-08-14,806,,,710,,,7,,,,,,,,,,,
Shanxi,China,2020-08-14,211,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-08-14,599,,,596,,,3,,,,,,,,,,,
Tianjin,China,2020-08-14,203,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-08-14,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-08-14,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-08-14,198,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-08-14,1270,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-08-14,302110,,,144150,,,11485,,,,,,,,,,,
,Congo (Brazzaville),2020-08-14,3813,,,589,,,47,,,,,,,,,,,
,Congo (Kinshasa),2020-08-14,9565,,,7696,,,216,,,,,,,,,,,
,Costa Rica,2020-08-14,22505,,,5449,,,134,,,,,,,,,,,
,Cote d'Ivoire,2020-08-14,20098,,,12402,,,125,,,,,,,,,,,
,Croatia,2020-08-14,6121,,,3958,,,134,,,,,,,,,,,
,Diamond Princess,2020-08-14,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-08-14,2566,,,2459,,,87,,,,,,,,,,,
,Cyprus,2020-08-14,1085,,,839,,,19,,,,,,,,,,,
,Czechia,2020-08-14,16354,,,10818,,,384,,,,,,,,,,,
Faroe Islands,Denmark,2020-08-14,188,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-08-14,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-08-14,14314,,,13091,,,618,,,,,,,,,,,
,Djibouti,2020-08-14,5109,,,5047,,,62,,,,,,,,,,,
,Dominican Republic,2020-08-14,79882,,,42697,,,1265,,,,,,,,,,,
,Ecuador,2020-08-14,95040,,,34424,,,6263,,,,,,,,,,,
,Egypt,2020-08-14,112537,,,43190,,,6231,,,,,,,,,,,
,El Salvador,2020-08-14,20219,,,10895,,,542,,,,,,,,,,,
,Equatorial Guinea,2020-08-14,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-08-14,232,,,107,,,0,,,,,,,,,,,
,Estonia,2020-08-14,2035,,,1954,,,69,,,,,,,,,,,
,Eswatini,2020-08-14,2848,,,1235,,,27,,,,,,,,,,,
,Ethiopia,2020-08-14,14208,,,2430,,,336,,,,,,,,,,,
,Fiji,2020-08-14,26,,,18,,,0,,,,,,,,,,,
,Finland,2020-08-14,7325,,,6964,,,361,,,,,,,,,,,
French Guiana,France,2020-08-14,9230,,,9194,,,36,,,,,,,,,,,
French Polynesia,France,2020-08-14,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-08-14,190,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-08-14,3002,,,2961,,,41,,,,,,,,,,,
New Caledonia,France,2020-08-14,30,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-08-14,794,,,472,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-08-14,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-08-14,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-08-14,255,,,98,,,15,,,,,,,,,,,
,France,2020-08-14,218256,,,78421,,,30925,,,,,,,,,,,
,Gabon,2020-08-14,7564,,,7513,,,51,,,,,,,,,,,
,Gambia,2020-08-14,64,,,34,,,3,,,,,,,,,,,
,Georgia,2020-08-14,1175,,,1053,,,15,,,,,,,,,,,
,Germany,2020-08-14,210112,,,199333,,,9165,,,,,,,,,,,
,Ghana,2020-08-14,33734,,,33381,,,153,,,,,,,,,,,
,Greece,2020-08-14,5012,,,1374,,,193,,,,,,,,,,,
,Guatemala,2020-08-14,59358,,,8738,,,2708,,,,,,,,,,,
,Guinea,2020-08-14,7854,,,6360,,,48,,,,,,,,,,,
,Guyana,2020-08-14,482,,,196,,,26,,,,,,,,,,,
,Haiti,2020-08-14,7816,,,7389,,,175,,,,,,,,,,,
,Holy See,2020-08-14,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-08-14,48779,,,7339,,,1288,,,,,,,,,,,
,Hungary,2020-08-14,4538,,,3884,,,654,,,,,,,,,,,
,Iceland,2020-08-14,2072,,,2061,,,11,,,,,,,,,,,
,India,2020-08-14,1868504,,,1204716,,,42044,,,,,,,,,,,
,Indonesia,2020-08-14,125135,,,72012,,,5717,,,,,,,,,,,
,Iran,2020-08-14,336546,,,302979,,,19187,,,,,,,,,,,
,Iraq,2020-08-14,147920,,,130623,,,6256,,,,,,,,,,,
,Ireland,2020-08-14,26260,,,23364,,,1764,,,,,,,,,,,
,Israel,2020-08-14,96837,,,29186,,,531,,,,,,,,,,,
,Italy,2020-08-14,248182,,,206842,,,35414,,,,,,,,,,,
,Jamaica,2020-08-14,810,,,799,,,11,,,,,,,,,,,
,Japan,2020-08-14,36132,,,21764,,,995,,,,,,,,,,,
,Jordan,2020-08-14,1423,,,1201,,,10,,,,,,,,,,,
,Kazakhstan,2020-08-14,124774,,,85979,,,771,,,,,,,,,,,
,Kenya,2020-08-14,23010,,,4908,,,416,,,,,,,,,,,
,Korea  South,2020-08-14,14997,,,14181,,,307,,,,,,,,,,,
,Kuwait,2020-08-14,77355,,,69458,,,493,,,,,,,,,,,
,Kyrgyzstan,2020-08-14,24261,,,6494,,,376,,,,,,,,,,,
,Latvia,2020-08-14,1219,,,1053,,,39,,,,,,,,,,,
,Lebanon,2020-08-14,4883,,,1867,,,57,,,,,,,,,,,
,Liberia,2020-08-14,1472,,,650,,,65,,,,,,,,,,,
,Liechtenstein,2020-08-14,84,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-08-14,2004,,,1676,,,79,,,,,,,,,,,
,Luxembourg,2020-08-14,7237,,,5564,,,115,,,,,,,,,,,
,Madagascar,2020-08-14,13184,,,6975,,,116,,,,,,,,,,,
,Malaysia,2020-08-14,8922,,,8606,,,122,,,,,,,,,,,
,Maldives,2020-08-14,3964,,,2705,,,24,,,,,,,,,,,
,Malta,2020-08-14,674,,,664,,,10,,,,,,,,,,,
,Mauritania,2020-08-14,7690,,,7526,,,164,,,,,,,,,,,
,Mauritius,2020-08-14,351,,,339,,,10,,,,,,,,,,,
,Mexico,2020-08-14,493897,,,424232,,,55106,,,,,,,,,,,
,Moldova,2020-08-14,26611,,,19698,,,816,,,,,,,,,,,
,Monaco,2020-08-14,109,,,101,,,4,,,,,,,,,,,
,Mongolia,2020-08-14,550,,,268,,,0,,,,,,,,,,,
,Montenegro,2020-08-14,2012,,,370,,,32,,,,,,,,,,,
,Morocco,2020-08-14,21512,,,21227,,,285,,,,,,,,,,,
,Namibia,2020-08-14,2796,,,77,,,12,,,,,,,,,,,
,Nepal,2020-08-14,20757,,,20714,,,43,,,,,,,,,,,
Aruba,Netherlands,2020-08-14,116,,,99,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-08-14,34,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-08-14,78,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-08-14,53590,,,0,,,6148,,,,,,,,,,,
,New Zealand,2020-08-14,1585,,,1515,,,22,,,,,,,,,,,
,Nicaragua,2020-08-14,6255,,,5266,,,182,,,,,,,,,,,
,Niger,2020-08-14,1108,,,1001,,,77,,,,,,,,,,,
,Nigeria,2020-08-14,51054,,,19944,,,1001,,,,,,,,,,,
,North Macedonia,2020-08-14,12713,,,8238,,,512,,,,,,,,,,,
,Norway,2020-08-14,9307,,,8138,,,261,,,,,,,,,,,
,Oman,2020-08-14,111171,,,67366,,,539,,,,,,,,,,,
,Pakistan,2020-08-14,323326,,,317357,,,5969,,,,,,,,,,,
,Panama,2020-08-14,84997,,,49349,,,1690,,,,,,,,,,,
,Papua New Guinea,2020-08-14,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-08-14,5895,,,1931,,,52,,,,,,,,,,,
,Peru,2020-08-14,451182,,,316774,,,17891,,,,,,,,,,,
,Philippines,2020-08-14,88288,,,67492,,,2837,,,,,,,,,,,
,Poland,2020-08-14,47327,,,41747,,,1817,,,,,,,,,,,
,Portugal,2020-08-14,56365,,,43858,,,1841,,,,,,,,,,,
,Qatar,2020-08-14,118993,,,118827,,,166,,,,,,,,,,,
,Romania,2020-08-14,50952,,,26842,,,2615,,,,,,,,,,,
,Russia,2020-08-14,937172,,,734854,,,16125,,,,,,,,,,,
,Rwanda,2020-08-14,2443,,,1434,,,4,,,,,,,,,,,
,Saint Lucia,2020-08-14,22,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-08-14,56,,,29,,,0,,,,,,,,,,,
,San Marino,2020-08-14,699,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-08-14,322637,,,320079,,,2558,,,,,,,,,,,
,Senegal,2020-08-14,10797,,,7261,,,204,,,,,,,,,,,
,Serbia,2020-08-14,28994,,,15881,,,788,,,,,,,,,,,
,Seychelles,2020-08-14,100,,,100,,,0,,,,,,,,,,,
,Singapore,2020-08-14,55676,,,50018,,,37,,,,,,,,,,,
,Slovakia,2020-08-14,2181,,,1622,,,28,,,,,,,,,,,
,Slovenia,2020-08-14,2250,,,1937,,,111,,,,,,,,,,,
,Somalia,2020-08-14,3313,,,2801,,,97,,,,,,,,,,,
,South Africa,2020-08-14,658406,,,414041,,,8248,,,,,,,,,,,
,Spain,2020-08-14,287719,,,150376,,,28501,,,,,,,,,,,
,Sri Lanka,2020-08-14,3524,,,2183,,,11,,,,,,,,,,,
,Sudan,2020-08-14,12994,,,8089,,,818,,,,,,,,,,,
,Suriname,2020-08-14,1657,,,1240,,,18,,,,,,,,,,,
,Sweden,2020-08-14,89664,,,0,,,5965,,,,,,,,,,,
,Switzerland,2020-08-14,35687,,,32222,,,1968,,,,,,,,,,,
,Taiwan*,2020-08-14,451,,,443,,,8,,,,,,,,,,,
,Tanzania,2020-08-14,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-08-14,3373,,,3126,,,58,,,,,,,,,,,
,Togo,2020-08-14,961,,,796,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-08-14,133,,,124,,,9,,,,,,,,,,,
,Tunisia,2020-08-14,1840,,,1223,,,50,,,,,,,,,,,
,Turkey,2020-08-14,245529,,,230642,,,5983,,,,,,,,,,,
,Uganda,2020-08-14,1256,,,1256,,,0,,,,,,,,,,,
,Ukraine,2020-08-14,77966,,,48618,,,1869,,,,,,,,,,,
,United Arab Emirates,2020-08-14,66126,,,59632,,,360,,,,,,,,,,,
Bermuda,United Kingdom,2020-08-14,150,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-08-14,219,,,218,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-08-14,613,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-08-14,180,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-08-14,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-08-14,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-08-14,315636,,,0,,,47337,,,,,,,,,,,
,Uruguay,2020-08-14,1209,,,1018,,,35,,,,,,,,,,,
,US,2020-08-14,5416158,,,1713584,,,158797,,,,,,,,,,,
,Uzbekistan,2020-08-14,30173,,,16279,,,177,,,,,,,,,,,
,Venezuela,2020-08-14,19922,,,6158,,,210,,,,,,,,,,,
,Vietnam,2020-08-14,462,,,377,,,0,,,,,,,,,,,
,Zambia,2020-08-14,1895,,,1640,,,42,,,,,,,,,,,
,Zimbabwe,2020-08-14,2002,,,969,,,38,,,,,,,,,,,
Diamond Princess,Canada,2020-08-14,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-08-14,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-08-14,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-08-14,2913,,,526,,,9,,,,,,,,,,,
,Syria,2020-08-14,1023,,,256,,,75,,,,,,,,,,,
,Timor-Leste,2020-08-14,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-08-14,60,,,31,,,2,,,,,,,,,,,
,Laos,2020-08-14,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-08-14,3110,,,638,,,83,,,,,,,,,,,
,West Bank and Gaza,2020-08-14,15292,,,3655,,,130,,,,,,,,,,,
,Guinea-Bissau,2020-08-14,1842,,,773,,,26,,,,,,,,,,,
,Mali,2020-08-14,2654,,,2405,,,121,,,,,,,,,,,
,Saint Kitts and Nevis,2020-08-14,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-08-14,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-08-14,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-08-14,8462,,,4174,,,196,,,,,,,,,,,
,Burma,2020-08-14,390,,,311,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-08-14,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-08-14,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-08-14,80,,,22,,,2,,,,,,,,,,,
,MS Zaandam,2020-08-14,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-08-14,702,,,63,,,1,,,,,,,,,,,
,Burundi,2020-08-14,886,,,885,,,1,,,,,,,,,,,
,Sierra Leone,2020-08-14,2016,,,1649,,,74,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-08-14,25,,,7,,,0,,,,,,,,,,,
,Malawi,2020-08-14,5154,,,4868,,,104,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-08-14,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-08-14,2,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-08-14,3198,,,3153,,,45,,,,,,,,,,,
,Western Sahara,2020-08-14,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-08-14,809,,,624,,,14,,,,,,,,,,,
,Yemen,2020-08-14,2326,,,1058,,,758,,,,,,,,,,,
,Comoros,2020-08-14,362,,,354,,,8,,,,,,,,,,,
,Tajikistan,2020-08-14,8119,,,6940,,,66,,,,,,,,,,,
,Lesotho,2020-08-14,639,,,232,,,14,,,,,,,,,,,
