Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Equatorial Guinea,2020-05-18,699,,,27,,,9,,,,,,,,,,,
,Eritrea,2020-05-18,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-18,1783,,,1048,,,64,,,,,,,,,,,
,Eswatini,2020-05-18,206,,,95,,,2,,,,,,,,,,,
,Ethiopia,2020-05-18,323,,,117,,,5,,,,,,,,,,,
,Fiji,2020-05-18,18,,,16,,,0,,,,,,,,,,,
,Finland,2020-05-18,6439,,,5420,,,308,,,,,,,,,,,
French Guiana,France,2020-05-18,226,,,126,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-18,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-18,155,,,109,,,13,,,,,,,,,,,
Mayotte,France,2020-05-18,1394,,,708,,,21,,,,,,,,,,,
New Caledonia,France,2020-05-18,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-18,446,,,354,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-18,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-18,39,,,30,,,3,,,,,,,,,,,
Martinique,France,2020-05-18,195,,,91,,,14,,,,,,,,,,,
,France,2020-05-18,178020,,,60844,,,27873,,,,,,,,,,,
,Gabon,2020-05-18,1548,,,299,,,12,,,,,,,,,,,
,Gambia,2020-05-18,24,,,12,,,1,,,,,,,,,,,
,Georgia,2020-05-18,704,,,448,,,13,,,,,,,,,,,
,Germany,2020-05-18,177065,,,155558,,,8038,,,,,,,,,,,
,Ghana,2020-05-18,6066,,,2366,,,33,,,,,,,,,,,
,Greece,2020-05-18,2861,,,1374,,,167,,,,,,,,,,,
,Guatemala,2020-05-18,2065,,,149,,,35,,,,,,,,,,,
,Guinea,2020-05-18,2783,,,1188,,,19,,,,,,,,,,,
,Guyana,2020-05-18,119,,,47,,,10,,,,,,,,,,,
,Haiti,2020-05-18,426,,,36,,,23,,,,,,,,,,,
,Holy See,2020-05-18,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-18,2806,,,313,,,148,,,,,,,,,,,
,Hungary,2020-05-18,3543,,,1552,,,459,,,,,,,,,,,
,Iceland,2020-05-18,1803,,,1790,,,10,,,,,,,,,,,
,India,2020-05-18,98332,,,38041,,,3093,,,,,,,,,,,
,Indonesia,2020-05-18,18187,,,4401,,,1133,,,,,,,,,,,
,Iran,2020-05-18,122274,,,95457,,,7053,,,,,,,,,,,
,Iraq,2020-05-18,3450,,,2250,,,124,,,,,,,,,,,
,Ireland,2020-05-18,24562,,,20886,,,1553,,,,,,,,,,,
,Israel,2020-05-18,16650,,,13215,,,272,,,,,,,,,,,
,Italy,2020-05-18,226560,,,130059,,,32235,,,,,,,,,,,
,Jamaica,2020-05-18,519,,,135,,,9,,,,,,,,,,,
,Japan,2020-05-18,16392,,,11612,,,762,,,,,,,,,,,
,Jordan,2020-05-18,620,,,411,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-18,6127,,,3295,,,35,,,,,,,,,,,
,Kenya,2020-05-18,874,,,317,,,56,,,,,,,,,,,
,Korea  South,2020-05-18,11100,,,9993,,,264,,,,,,,,,,,
,Kuwait,2020-05-18,15541,,,4204,,,121,,,,,,,,,,,
,Kyrgyzstan,2020-05-18,1169,,,806,,,15,,,,,,,,,,,
,Latvia,2020-05-18,1011,,,683,,,20,,,,,,,,,,,
,Lebanon,2020-05-18,916,,,254,,,26,,,,,,,,,,,
,Liberia,2020-05-18,228,,,131,,,20,,,,,,,,,,,
,Liechtenstein,2020-05-18,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-18,1554,,,1062,,,57,,,,,,,,,,,
,Luxembourg,2020-05-18,3950,,,3749,,,105,,,,,,,,,,,
,Madagascar,2020-05-18,318,,,121,,,0,,,,,,,,,,,
,Malaysia,2020-05-18,6948,,,5656,,,115,,,,,,,,,,,
,Maldives,2020-05-18,1160,,,71,,,5,,,,,,,,,,,
,Malta,2020-05-18,564,,,466,,,7,,,,,,,,,,,
,Mauritania,2020-05-18,53,,,8,,,5,,,,,,,,,,,
,Mauritius,2020-05-18,332,,,322,,,10,,,,,,,,,,,
,Mexico,2020-05-18,51651,,,34855,,,5601,,,,,,,,,,,
,Moldova,2020-05-18,6318,,,2450,,,221,,,,,,,,,,,
,Monaco,2020-05-18,96,,,88,,,4,,,,,,,,,,,
,Mongolia,2020-05-18,180,,,23,,,0,,,,,,,,,,,
,Montenegro,2020-05-18,324,,,314,,,10,,,,,,,,,,,
,Morocco,2020-05-18,6900,,,3768,,,194,,,,,,,,,,,
,Namibia,2020-05-18,16,,,14,,,0,,,,,,,,,,,
,Nepal,2020-05-18,321,,,38,,,1,,,,,,,,,,,
Aruba,Netherlands,2020-05-18,101,,,96,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-05-18,16,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-18,77,,,54,,,15,,,,,,,,,,,
,Netherlands,2020-05-18,44342,,,0,,,5755,,,,,,,,,,,
,New Zealand,2020-05-18,1500,,,1451,,,21,,,,,,,,,,,
,Nicaragua,2020-05-18,25,,,7,,,8,,,,,,,,,,,
,Niger,2020-05-18,911,,,714,,,54,,,,,,,,,,,
,Nigeria,2020-05-18,6057,,,1711,,,184,,,,,,,,,,,
,North Macedonia,2020-05-18,1807,,,1296,,,101,,,,,,,,,,,
,Norway,2020-05-18,8278,,,32,,,235,,,,,,,,,,,
,Oman,2020-05-18,5636,,,1499,,,23,,,,,,,,,,,
,Pakistan,2020-05-18,41575,,,12280,,,894,,,,,,,,,,,
,Panama,2020-05-18,9775,,,6118,,,278,,,,,,,,,,,
,Papua New Guinea,2020-05-18,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-18,794,,,210,,,12,,,,,,,,,,,
,Peru,2020-05-18,96862,,,30731,,,2744,,,,,,,,,,,
,Philippines,2020-05-18,12801,,,2791,,,854,,,,,,,,,,,
,Poland,2020-05-18,18996,,,7704,,,960,,,,,,,,,,,
,Portugal,2020-05-18,29249,,,4014,,,1221,,,,,,,,,,,
,Qatar,2020-05-18,33884,,,4147,,,15,,,,,,,,,,,
,Romania,2020-05-18,17148,,,10803,,,1138,,,,,,,,,,,
,Russia,2020-05-18,292398,,,73100,,,2737,,,,,,,,,,,
,Rwanda,2020-05-18,290,,,193,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-18,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-18,17,,,15,,,0,,,,,,,,,,,
,San Marino,2020-05-18,662,,,217,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-18,56174,,,27919,,,321,,,,,,,,,,,
,Senegal,2020-05-18,2635,,,1050,,,29,,,,,,,,,,,
,Serbia,2020-05-18,10629,,,4952,,,231,,,,,,,,,,,
,Seychelles,2020-05-18,11,,,10,,,0,,,,,,,,,,,
,Singapore,2020-05-18,28838,,,10613,,,22,,,,,,,,,,,
,Slovakia,2020-05-18,1504,,,1250,,,28,,,,,,,,,,,
,Slovenia,2020-05-18,1468,,,280,,,104,,,,,,,,,,,
,Somalia,2020-05-18,1438,,,154,,,56,,,,,,,,,,,
,South Africa,2020-05-18,15792,,,7700,,,289,,,,,,,,,,,
,Spain,2020-05-18,232160,,,150438,,,27930,,,,,,,,,,,
,Sri Lanka,2020-05-18,990,,,599,,,9,,,,,,,,,,,
,Sudan,2020-05-18,2471,,,241,,,104,,,,,,,,,,,
,Suriname,2020-05-18,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-18,30973,,,4971,,,3888,,,,,,,,,,,
,Switzerland,2020-05-18,30662,,,27580,,,1886,,,,,,,,,,,
,Taiwan*,2020-05-18,440,,,400,,,7,,,,,,,,,,,
,Tanzania,2020-05-18,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-05-18,3030,,,2890,,,56,,,,,,,,,,,
,Togo,2020-05-18,340,,,101,,,11,,,,,,,,,,,
,Trinidad and Tobago,2020-05-18,116,,,107,,,8,,,,,,,,,,,
,Tunisia,2020-05-18,1039,,,846,,,45,,,,,,,,,,,
,Turkey,2020-05-18,151383,,,112946,,,4204,,,,,,,,,,,
,Uganda,2020-05-18,276,,,69,,,0,,,,,,,,,,,
,Ukraine,2020-05-18,18727,,,5651,,,531,,,,,,,,,,,
,United Arab Emirates,2020-05-18,24069,,,8802,,,219,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-18,124,,,73,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-18,101,,,58,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-18,555,,,459,,,44,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-18,146,,,145,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-18,337,,,295,,,25,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-18,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-05-18,246999,,,0,,,35335,,,,,,,,,,,
,Uruguay,2020-05-18,743,,,571,,,19,,,,,,,,,,,
,US,2020-05-18,1517362,,,281249,,,92214,,,,,,,,,,,
,Uzbekistan,2020-05-18,2845,,,2314,,,12,,,,,,,,,,,
,Venezuela,2020-05-18,532,,,246,,,10,,,,,,,,,,,
,Vietnam,2020-05-18,338,,,266,,,0,,,,,,,,,,,
,Zambia,2020-05-18,848,,,187,,,7,,,,,,,,,,,
,Zimbabwe,2020-05-18,46,,,16,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-18,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-18,16,,,15,,,0,,,,,,,,,,,
,Grenada,2020-05-18,23,,,15,,,0,,,,,,,,,,,
,Mozambique,2020-05-18,140,,,48,,,0,,,,,,,,,,,
,Syria,2020-05-18,53,,,40,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-18,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-05-18,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-05-18,19,,,15,,,0,,,,,,,,,,,
,Libya,2020-05-18,65,,,28,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-18,376,,,333,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-18,1040,,,26,,,4,,,,,,,,,,,
,Mali,2020-05-18,885,,,518,,,52,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-18,15,,,14,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-18,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-18,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-18,964,,,705,,,29,,,,,,,,,,,
,Burma,2020-05-18,183,,,105,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-18,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-18,9,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-18,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-18,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-18,24,,,17,,,1,,,,,,,,,,,
,Burundi,2020-05-18,15,,,7,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-18,532,,,121,,,34,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-18,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-05-18,69,,,24,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-18,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-18,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-05-18,261,,,5,,,6,,,,,,,,,,,
,Western Sahara,2020-05-18,6,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-18,254,,,4,,,8,,,,,,,,,,,
,Yemen,2020-05-18,150,,,1,,,21,,,,,,,,,,,
,Comoros,2020-05-18,11,,,5,,,1,,,,,,,,,,,
,Tajikistan,2020-05-18,1577,,,0,,,44,,,,,,,,,,,
,Lesotho,2020-05-18,2,,,0,,,0,,,,,,,,,,,
