Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Heilongjiang,China,2020-05-21,1170,,,503,,,13,,,,,,,,,,,
Henan,China,2020-05-21,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-21,1080,,,1497,,,4,,,,,,,,,,,
Hubei,China,2020-05-21,68128,,,63708,,,4512,,,,,,,,,,,
Hunan,China,2020-05-21,1019,,,1019,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-21,204,,,144,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-21,653,,,652,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-21,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-21,138,,,97,,,1,,,,,,,,,,,
Liaoning,China,2020-05-21,146,,,160,,,2,,,,,,,,,,,
Macau,China,2020-05-21,45,,,88,,,0,,,,,,,,,,,
Ningxia,China,2020-05-21,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-21,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-21,449,,,261,,,3,,,,,,,,,,,
Shandong,China,2020-05-21,787,,,779,,,7,,,,,,,,,,,
Shanghai,China,2020-05-21,724,,,694,,,7,,,,,,,,,,,
Shanxi,China,2020-05-21,197,,,181,,,0,,,,,,,,,,,
Sichuan,China,2020-05-21,565,,,565,,,3,,,,,,,,,,,
Tianjin,China,2020-05-21,189,,,200,,,3,,,,,,,,,,,
Tibet,China,2020-05-21,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-21,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-21,184,,,186,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-21,1268,,,1296,,,1,,,,,,,,,,,
,Colombia,2020-05-21,10261,,,2373,,,562,,,,,,,,,,,
,Congo (Brazzaville),2020-05-21,382,,,68,,,6,,,,,,,,,,,
,Congo (Kinshasa),2020-05-21,779,,,114,,,32,,,,,,,,,,,
,Costa Rica,2020-05-21,808,,,638,,,24,,,,,,,,,,,
,Cote d'Ivoire,2020-05-21,2249,,,986,,,61,,,,,,,,,,,
,Croatia,2020-05-21,2605,,,2484,,,130,,,,,,,,,,,
,Diamond Princess,2020-05-21,712,,,644,,,13,,,,,,,,,,,
,Cuba,2020-05-21,2696,,,1162,,,94,,,,,,,,,,,
,Cyprus,2020-05-21,1021,,,260,,,12,,,,,,,,,,,
,Czechia,2020-05-21,11024,,,6789,,,409,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-21,193,,,225,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-21,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-21,12249,,,13606,,,619,,,,,,,,,,,
,Djibouti,2020-05-21,2658,,,400,,,2,,,,,,,,,,,
,Dominican Republic,2020-05-21,12106,,,1956,,,552,,,,,,,,,,,
,Ecuador,2020-05-21,24994,,,3619,,,1235,,,,,,,,,,,
,Egypt,2020-05-21,8285,,,2632,,,679,,,,,,,,,,,
,El Salvador,2020-05-21,591,,,111,,,7,,,,,,,,,,,
,Equatorial Guinea,2020-05-21,116,,,38,,,0,,,,,,,,,,,
,Eritrea,2020-05-21,53,,,41,,,0,,,,,,,,,,,
,Estonia,2020-05-21,2079,,,289,,,83,,,,,,,,,,,
,Eswatini,2020-05-21,130,,,8,,,1,,,,,,,,,,,
,Ethiopia,2020-05-21,225,,,20,,,3,,,,,,,,,,,
,Fiji,2020-05-21,28,,,34,,,0,,,,,,,,,,,
,Finland,2020-05-21,7580,,,5098,,,595,,,,,,,,,,,
French Guiana,France,2020-05-21,107,,,196,,,11,,,,,,,,,,,
French Polynesia,France,2020-05-21,66,,,202,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-21,159,,,94,,,45,,,,,,,,,,,
Mayotte,France,2020-05-21,806,,,117,,,4,,,,,,,,,,,
New Caledonia,France,2020-05-21,18,,,41,,,0,,,,,,,,,,,
Reunion,France,2020-05-21,452,,,246,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-21,6,,,18,,,0,,,,,,,,,,,
St Martin,France,2020-05-21,44,,,40,,,2,,,,,,,,,,,
Martinique,France,2020-05-21,203,,,73,,,62,,,,,,,,,,,
,France,2020-05-21,244340,,,72571,,,36211,,,,,,,,,,,
,Gabon,2020-05-21,573,,,90,,,1,,,,,,,,,,,
,Gambia,2020-05-21,18,,,2,,,1,,,,,,,,,,,
,Georgia,2020-05-21,651,,,214,,,8,,,,,,,,,,,
,Germany,2020-05-21,199270,,,190394,,,10671,,,,,,,,,,,
,Ghana,2020-05-21,3375,,,156,,,13,,,,,,,,,,,
,Greece,2020-05-21,3823,,,3103,,,224,,,,,,,,,,,
,Guatemala,2020-05-21,914,,,49,,,7,,,,,,,,,,,
,Guinea,2020-05-21,2302,,,725,,,30,,,,,,,,,,,
,Guyana,2020-05-21,90,,,9,,,15,,,,,,,,,,,
,Haiti,2020-05-21,188,,,0,,,3,,,,,,,,,,,
,Holy See,2020-05-21,19,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-21,857,,,205,,,64,,,,,,,,,,,
,Hungary,2020-05-21,4637,,,862,,,623,,,,,,,,,,,
,Iceland,2020-05-21,1948,,,2840,,,20,,,,,,,,,,,
,India,2020-05-21,62113,,,18655,,,1846,,,,,,,,,,,
,Indonesia,2020-05-21,15865,,,2771,,,1337,,,,,,,,,,,
,Iran,2020-05-21,124319,,,113122,,,7907,,,,,,,,,,,
,Iraq,2020-05-21,2509,,,2492,,,95,,,,,,,,,,,
,Ireland,2020-05-21,30035,,,84313,,,2332,,,,,,,,,,,
,Israel,2020-05-21,20909,,,14842,,,403,,,,,,,,,,,
,Italy,2020-05-21,266175,,,117416,,,38858,,,,,,,,,,,
,Jamaica,2020-05-21,890,,,43,,,14,,,,,,,,,,,
,Japan,2020-05-21,19684,,,3085,,,709,,,,,,,,,,,
,Jordan,2020-05-21,588,,,552,,,7,,,,,,,,,,,
,Kazakhstan,2020-05-21,5713,,,1608,,,40,,,,,,,,,,,
,Kenya,2020-05-21,653,,,216,,,33,,,,,,,,,,,
,Korea  South,2020-05-21,11018,,,10984,,,289,,,,,,,,,,,
,Kuwait,2020-05-21,5232,,,1697,,,60,,,,,,,,,,,
,Kyrgyzstan,2020-05-21,1355,,,1122,,,28,,,,,,,,,,,
,Latvia,2020-05-21,1171,,,502,,,42,,,,,,,,,,,
,Lebanon,2020-05-21,740,,,229,,,21,,,,,,,,,,,
,Liberia,2020-05-21,319,,,7,,,16,,,,,,,,,,,
,Liechtenstein,2020-05-21,97,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-21,2623,,,932,,,83,,,,,,,,,,,
,Luxembourg,2020-05-21,4499,,,1328,,,131,,,,,,,,,,,
,Madagascar,2020-05-21,140,,,128,,,0,,,,,,,,,,,
,Malaysia,2020-05-21,7178,,,6036,,,132,,,,,,,,,,,
,Maldives,2020-05-21,533,,,16,,,0,,,,,,,,,,,
,Malta,2020-05-21,605,,,608,,,3,,,,,,,,,,,
,Mauritania,2020-05-21,7,,,38,,,1,,,,,,,,,,,
,Mauritius,2020-05-21,355,,,1042,,,9,,,,,,,,,,,
,Mexico,2020-05-21,27831,,,6597,,,2333,,,,,,,,,,,
,Moldova,2020-05-21,5090,,,1831,,,202,,,,,,,,,,,
,Monaco,2020-05-21,94,,,68,,,3,,,,,,,,,,,
,Mongolia,2020-05-21,60,,,32,,,0,,,,,,,,,,,
,Montenegro,2020-05-21,385,,,548,,,5,,,,,,,,,,,
,Morocco,2020-05-21,8294,,,1204,,,221,,,,,,,,,,,
,Namibia,2020-05-21,16,,,13,,,0,,,,,,,,,,,
,Nepal,2020-05-21,145,,,20,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-05-21,105,,,111,,,2,,,,,,,,,,,
Curacao,Netherlands,2020-05-21,14,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-21,116,,,12,,,18,,,,,,,,,,,
,Netherlands,2020-05-21,60352,,,-2049,,,7124,,,,,,,,,,,
,New Zealand,2020-05-21,1696,,,2446,,,29,,,,,,,,,,,
,Nicaragua,2020-05-21,18,,,22,,,6,,,,,,,,,,,
,Niger,2020-05-21,845,,,251,,,31,,,,,,,,,,,
,Nigeria,2020-05-21,1904,,,430,,,55,,,,,,,,,,,
,North Macedonia,2020-05-21,1948,,,845,,,110,,,,,,,,,,,
,Norway,2020-05-21,8969,,,32,,,374,,,,,,,,,,,
,Oman,2020-05-21,4874,,,740,,,24,,,,,,,,,,,
,Pakistan,2020-05-21,27494,,,4494,,,715,,,,,,,,,,,
,Panama,2020-05-21,9417,,,1010,,,337,,,,,,,,,,,
,Papua New Guinea,2020-05-21,7,,,0,,,0,,,,,,,,,,,
,Paraguay,2020-05-21,271,,,227,,,8,,,,,,,,,,,
,Peru,2020-05-21,50306,,,10232,,,1851,,,,,,,,,,,
,Philippines,2020-05-21,11918,,,1960,,,838,,,,,,,,,,,
,Poland,2020-05-21,20777,,,4479,,,936,,,,,,,,,,,
,Portugal,2020-05-21,38879,,,3759,,,1521,,,,,,,,,,,
,Qatar,2020-05-21,21345,,,1707,,,23,,,,,,,,,,,
,Romania,2020-05-21,17559,,,6632,,,1214,,,,,,,,,,,
,Russia,2020-05-21,208085,,,12491,,,1851,,,,,,,,,,,
,Rwanda,2020-05-21,202,,,219,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-21,15,,,34,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-21,12,,,10,,,0,,,,,,,,,,,
,San Marino,2020-05-21,720,,,91,,,48,,,,,,,,,,,
,Saudi Arabia,2020-05-21,45263,,,5364,,,278,,,,,,,,,,,
,Senegal,2020-05-21,965,,,572,,,29,,,,,,,,,,,
,Serbia,2020-05-21,13498,,,3363,,,220,,,,,,,,,,,
,Seychelles,2020-05-21,11,,,5,,,0,,,,,,,,,,,
,Singapore,2020-05-21,41032,,,1827,,,11,,,,,,,,,,,
,Slovakia,2020-05-21,2248,,,805,,,48,,,,,,,,,,,
,Slovenia,2020-05-21,1619,,,313,,,154,,,,,,,,,,,
,Somalia,2020-05-21,1739,,,22,,,22,,,,,,,,,,,
,South Africa,2020-05-21,8160,,,2625,,,122,,,,,,,,,,,
,Spain,2020-05-21,310687,,,151913,,,32317,,,,,,,,,,,
,Sri Lanka,2020-05-21,870,,,267,,,7,,,,,,,,,,,
,Sudan,2020-05-21,648,,,36,,,47,,,,,,,,,,,
,Suriname,2020-05-21,10,,,6,,,1,,,,,,,,,,,
,Sweden,2020-05-21,30452,,,550,,,4320,,,,,,,,,,,
,Switzerland,2020-05-21,34965,,,42253,,,2595,,,,,,,,,,,
,Taiwan*,2020-05-21,655,,,606,,,6,,,,,,,,,,,
,Tanzania,2020-05-21,1303,,,11,,,57,,,,,,,,,,,
,Thailand,2020-05-21,3616,,,5199,,,56,,,,,,,,,,,
,Togo,2020-05-21,106,,,118,,,16,,,,,,,,,,,
,Trinidad and Tobago,2020-05-21,123,,,91,,,8,,,,,,,,,,,
,Tunisia,2020-05-21,1054,,,1232,,,46,,,,,,,,,,,
,Turkey,2020-05-21,226605,,,60675,,,5941,,,,,,,,,,,
,Uganda,2020-05-21,109,,,196,,,0,,,,,,,,,,,
,Ukraine,2020-05-21,16519,,,1229,,,438,,,,,,,,,,,
,United Arab Emirates,2020-05-21,20559,,,3663,,,123,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-21,110,,,58,,,5,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-21,118,,,7,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-21,643,,,1757,,,59,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-21,132,,,213,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-21,414,,,497,,,47,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-21,11,,,6,,,0,,,,,,,,,,,
,United Kingdom,2020-05-21,278561,,,0,,,36643,,,,,,,,,,,
,Uruguay,2020-05-21,813,,,528,,,27,,,,,,,,,,,
,US,2020-05-21,1736487,,,185267,,,104736,,,,,,,,,,,
,Uzbekistan,2020-05-21,3633,,,1897,,,18,,,,,,,,,,,
,Venezuela,2020-05-21,834,,,156,,,18,,,,,,,,,,,
,Vietnam,2020-05-21,268,,,375,,,0,,,,,,,,,,,
,Zambia,2020-05-21,202,,,66,,,11,,,,,,,,,,,
,Zimbabwe,2020-05-21,56,,,2,,,3,,,,,,,,,,,
Diamond Princess,Canada,2020-05-21,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-05-21,16,,,8,,,0,,,,,,,,,,,
,Grenada,2020-05-21,14,,,6,,,0,,,,,,,,,,,
,Mozambique,2020-05-21,74,,,47,,,0,,,,,,,,,,,
,Syria,2020-05-21,75,,,14,,,11,,,,,,,,,,,
,Timor-Leste,2020-05-21,70,,,1,,,0,,,,,,,,,,,
,Belize,2020-05-21,18,,,18,,,2,,,,,,,,,,,
Recovered,Canada,2020-05-21,0,,,,,,0,,,,,,,,,,,
,Laos,2020-05-21,19,,,2,,,0,,,,,,,,,,,
,Libya,2020-05-21,67,,,56,,,1,,,,,,,,,,,
,West Bank and Gaza,2020-05-21,937,,,87,,,20,,,,,,,,,,,
,Guinea-Bissau,2020-05-21,92,,,27,,,0,,,,,,,,,,,
,Mali,2020-05-21,807,,,243,,,22,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-21,25,,,0,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-21,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-21,35,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-21,617,,,125,,,12,,,,,,,,,,,
,Burma,2020-05-21,358,,,23,,,9,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-21,3,,,1,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-21,15,,,13,,,9,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-21,11,,,0,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-21,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-21,60,,,0,,,1,,,,,,,,,,,
,Burundi,2020-05-21,5,,,45,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-21,244,,,53,,,0,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-21,21,,,0,,,0,,,,,,,,,,,
,Malawi,2020-05-21,26,,,3,,,2,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-21,11,,,10,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-21,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-05-21,4,,,0,,,0,,,,,,,,,,,
,Western Sahara,2020-05-21,6,,,0,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-21,4,,,0,,,0,,,,,,,,,,,
,Yemen,2020-05-21,1,,,0,,,0,,,,,,,,,,,
