Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Hong Kong,China,2020-05-29,1081,,,1036,,,4,,,,,,,,,,,
Hubei,China,2020-05-29,68135,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-29,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-29,219,,,204,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-29,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-29,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-29,159,,,136,,,2,,,,,,,,,,,
Liaoning,China,2020-05-29,149,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-29,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-05-29,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-29,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-29,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-05-29,788,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-05-29,669,,,657,,,7,,,,,,,,,,,
Shanxi,China,2020-05-29,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-05-29,566,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-29,192,,,187,,,3,,,,,,,,,,,
Tibet,China,2020-05-29,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-29,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-29,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-29,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-29,24104,,,5784,,,838,,,,,,,,,,,
,Congo (Brazzaville),2020-05-29,596,,,170,,,18,,,,,,,,,,,
,Congo (Kinshasa),2020-05-29,2667,,,370,,,66,,,,,,,,,,,
,Costa Rica,2020-05-29,984,,,649,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-05-29,2763,,,1338,,,31,,,,,,,,,,,
,Croatia,2020-05-29,2268,,,2107,,,106,,,,,,,,,,,
,Diamond Princess,2020-05-29,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-05-29,1980,,,1850,,,85,,,,,,,,,,,
,Cyprus,2020-05-29,945,,,673,,,17,,,,,,,,,,,
,Czechia,2020-05-29,9194,,,6707,,,335,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-29,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-29,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-29,11683,,,10569,,,587,,,,,,,,,,,
,Djibouti,2020-05-29,3679,,,1138,,,16,,,,,,,,,,,
,Dominican Republic,2020-05-29,15946,,,9500,,,491,,,,,,,,,,,
,Ecuador,2020-05-29,39714,,,3777,,,3507,,,,,,,,,,,
,Egypt,2020-05-29,21110,,,5959,,,819,,,,,,,,,,,
,El Salvador,2020-05-29,2257,,,725,,,40,,,,,,,,,,,
,Equatorial Guinea,2020-05-29,1314,,,400,,,20,,,,,,,,,,,
,Eritrea,2020-05-29,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-29,1846,,,1776,,,70,,,,,,,,,,,
,Eswatini,2020-05-29,261,,,195,,,2,,,,,,,,,,,
,Ethiopia,2020-05-29,573,,,146,,,5,,,,,,,,,,,
,Fiji,2020-05-29,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-05-29,6836,,,4405,,,318,,,,,,,,,,,
French Guiana,France,2020-05-29,355,,,155,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-29,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-29,158,,,125,,,13,,,,,,,,,,,
Mayotte,France,2020-05-29,1804,,,1421,,,21,,,,,,,,,,,
New Caledonia,France,2020-05-29,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-29,456,,,455,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-05-29,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-29,42,,,39,,,3,,,,,,,,,,,
Martinique,France,2020-05-29,205,,,91,,,14,,,,,,,,,,,
,France,2020-05-29,181977,,,65149,,,28377,,,,,,,,,,,
,Gabon,2020-05-29,2187,,,572,,,13,,,,,,,,,,,
,Gambia,2020-05-29,27,,,13,,,1,,,,,,,,,,,
,Georgia,2020-05-29,763,,,596,,,12,,,,,,,,,,,
,Germany,2020-05-29,184711,,,166542,,,8611,,,,,,,,,,,
,Ghana,2020-05-29,7526,,,2303,,,33,,,,,,,,,,,
,Greece,2020-05-29,2939,,,1374,,,177,,,,,,,,,,,
,Guatemala,2020-05-29,4194,,,399,,,75,,,,,,,,,,,
,Guinea,2020-05-29,3627,,,1945,,,23,,,,,,,,,,,
,Guyana,2020-05-29,133,,,85,,,10,,,,,,,,,,,
,Haiti,2020-05-29,1401,,,24,,,34,,,,,,,,,,,
,Holy See,2020-05-29,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-29,4681,,,633,,,208,,,,,,,,,,,
,Hungary,2020-05-29,3946,,,1943,,,499,,,,,,,,,,,
,Iceland,2020-05-29,1805,,,1794,,,11,,,,,,,,,,,
,India,2020-05-29,167466,,,73883,,,4724,,,,,,,,,,,
,Indonesia,2020-05-29,26036,,,6406,,,1562,,,,,,,,,,,
,Iran,2020-05-29,147906,,,114026,,,7730,,,,,,,,,,,
,Iraq,2020-05-29,4757,,,2917,,,183,,,,,,,,,,,
,Ireland,2020-05-29,25055,,,23304,,,1751,,,,,,,,,,,
,Israel,2020-05-29,16771,,,15073,,,283,,,,,,,,,,,
,Italy,2020-05-29,233376,,,153470,,,33681,,,,,,,,,,,
,Jamaica,2020-05-29,590,,,296,,,9,,,,,,,,,,,
,Japan,2020-05-29,16857,,,15981,,,876,,,,,,,,,,,
,Jordan,2020-05-29,820,,,555,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-29,10120,,,5168,,,35,,,,,,,,,,,
,Kenya,2020-05-29,1620,,,447,,,50,,,,,,,,,,,
,Korea  South,2020-05-29,11306,,,10570,,,271,,,,,,,,,,,
,Kuwait,2020-05-29,26272,,,7530,,,174,,,,,,,,,,,
,Kyrgyzstan,2020-05-29,1594,,,1088,,,14,,,,,,,,,,,
,Latvia,2020-05-29,1071,,,772,,,26,,,,,,,,,,,
,Lebanon,2020-05-29,1377,,,1348,,,29,,,,,,,,,,,
,Liberia,2020-05-29,282,,,159,,,27,,,,,,,,,,,
,Liechtenstein,2020-05-29,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-29,1705,,,1287,,,64,,,,,,,,,,,
,Luxembourg,2020-05-29,4041,,,3814,,,111,,,,,,,,,,,
,Madagascar,2020-05-29,694,,,165,,,3,,,,,,,,,,,
,Malaysia,2020-05-29,7483,,,6329,,,118,,,,,,,,,,,
,Maldives,2020-05-29,1562,,,170,,,4,,,,,,,,,,,
,Malta,2020-05-29,678,,,492,,,6,,,,,,,,,,,
,Mauritania,2020-05-29,389,,,7,,,10,,,,,,,,,,,
,Mauritius,2020-05-29,332,,,322,,,10,,,,,,,,,,,
,Mexico,2020-05-29,81639,,,53756,,,9952,,,,,,,,,,,
,Moldova,2020-05-29,8062,,,5010,,,273,,,,,,,,,,,
,Monaco,2020-05-29,97,,,93,,,4,,,,,,,,,,,
,Mongolia,2020-05-29,143,,,33,,,0,,,,,,,,,,,
,Montenegro,2020-05-29,324,,,314,,,10,,,,,,,,,,,
,Morocco,2020-05-29,8005,,,5504,,,206,,,,,,,,,,,
,Namibia,2020-05-29,26,,,16,,,0,,,,,,,,,,,
,Nepal,2020-05-29,761,,,131,,,5,,,,,,,,,,,
Aruba,Netherlands,2020-05-29,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-05-29,16,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-29,77,,,61,,,16,,,,,,,,,,,
,Netherlands,2020-05-29,46306,,,0,,,5960,,,,,,,,,,,
,New Zealand,2020-05-29,1510,,,1485,,,21,,,,,,,,,,,
,Nicaragua,2020-05-29,557,,,381,,,26,,,,,,,,,,,
,Niger,2020-05-29,985,,,845,,,71,,,,,,,,,,,
,Nigeria,2020-05-29,9248,,,2629,,,281,,,,,,,,,,,
,North Macedonia,2020-05-29,2115,,,1508,,,126,,,,,,,,,,,
,Norway,2020-05-29,8475,,,8217,,,258,,,,,,,,,,,
,Oman,2020-05-29,9298,,,2456,,,49,,,,,,,,,,,
,Pakistan,2020-05-29,65870,,,21232,,,1352,,,,,,,,,,,
,Panama,2020-05-29,11204,,,6556,,,325,,,,,,,,,,,
,Papua New Guinea,2020-05-29,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-29,895,,,345,,,11,,,,,,,,,,,
,Peru,2020-05-29,141343,,,67503,,,4039,,,,,,,,,,,
,Philippines,2020-05-29,15147,,,3692,,,900,,,,,,,,,,,
,Poland,2020-05-29,23678,,,10658,,,1062,,,,,,,,,,,
,Portugal,2020-05-29,31948,,,9503,,,1390,,,,,,,,,,,
,Qatar,2020-05-29,51767,,,13166,,,27,,,,,,,,,,,
,Romania,2020-05-29,18937,,,12246,,,1240,,,,,,,,,,,
,Russia,2020-05-29,388689,,,153209,,,4180,,,,,,,,,,,
,Rwanda,2020-05-29,360,,,252,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-29,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-29,20,,,14,,,0,,,,,,,,,,,
,San Marino,2020-05-29,674,,,347,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-29,85916,,,56485,,,443,,,,,,,,,,,
,Senegal,2020-05-29,3568,,,1727,,,44,,,,,,,,,,,
,Serbia,2020-05-29,11636,,,6981,,,247,,,,,,,,,,,
,Seychelles,2020-05-29,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-05-29,34079,,,18818,,,25,,,,,,,,,,,
,Slovakia,2020-05-29,1521,,,1392,,,28,,,,,,,,,,,
,Slovenia,2020-05-29,1471,,,1347,,,110,,,,,,,,,,,
,Somalia,2020-05-29,1830,,,277,,,67,,,,,,,,,,,
,South Africa,2020-05-29,26822,,,14583,,,594,,,,,,,,,,,
,Spain,2020-05-29,240366,,,150376,,,30168,,,,,,,,,,,
,Sri Lanka,2020-05-29,1190,,,734,,,9,,,,,,,,,,,
,Sudan,2020-05-29,4900,,,568,,,193,,,,,,,,,,,
,Suriname,2020-05-29,11,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-29,37265,,,4971,,,4328,,,,,,,,,,,
,Switzerland,2020-05-29,30915,,,28436,,,1933,,,,,,,,,,,
,Taiwan*,2020-05-29,443,,,424,,,7,,,,,,,,,,,
,Tanzania,2020-05-29,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-05-29,3048,,,2986,,,62,,,,,,,,,,,
,Togo,2020-05-29,423,,,152,,,12,,,,,,,,,,,
,Trinidad and Tobago,2020-05-29,116,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-05-29,1057,,,1005,,,52,,,,,,,,,,,
,Turkey,2020-05-29,161292,,,123800,,,4458,,,,,,,,,,,
,Uganda,2020-05-29,-33,,,68,,,-101,,,,,,,,,,,
,Ukraine,2020-05-29,22979,,,8811,,,683,,,,,,,,,,,
,United Arab Emirates,2020-05-29,34387,,,20976,,,272,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-29,133,,,88,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-29,183,,,71,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-29,564,,,514,,,50,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-29,160,,,151,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-29,338,,,313,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-29,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-05-29,267212,,,0,,,39026,,,,,,,,,,,
,Uruguay,2020-05-29,784,,,660,,,20,,,,,,,,,,,
,US,2020-05-29,1766786,,,460733,,,105641,,,,,,,,,,,
,Uzbekistan,2020-05-29,3421,,,2807,,,13,,,,,,,,,,,
,Venezuela,2020-05-29,1459,,,280,,,10,,,,,,,,,,,
,Vietnam,2020-05-29,324,,,276,,,0,,,,,,,,,,,
,Zambia,2020-05-29,1220,,,657,,,7,,,,,,,,,,,
,Zimbabwe,2020-05-29,62,,,18,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-29,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-29,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-05-29,22,,,22,,,0,,,,,,,,,,,
,Mozambique,2020-05-29,203,,,56,,,0,,,,,,,,,,,
,Syria,2020-05-29,61,,,39,,,6,,,,,,,,,,,
,Timor-Leste,2020-05-29,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-05-29,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-05-29,19,,,14,,,0,,,,,,,,,,,
,Libya,2020-05-29,83,,,43,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-29,501,,,355,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-29,1277,,,46,,,8,,,,,,,,,,,
,Mali,2020-05-29,1129,,,644,,,82,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-29,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-29,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-29,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-29,1072,,,853,,,29,,,,,,,,,,,
,Burma,2020-05-29,213,,,140,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-29,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-29,8,,,6,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-29,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-29,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-29,41,,,24,,,1,,,,,,,,,,,
,Burundi,2020-05-29,42,,,20,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-29,762,,,364,,,47,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-29,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-05-29,103,,,30,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-29,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-29,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-05-29,1163,,,9,,,9,,,,,,,,,,,
,Western Sahara,2020-05-29,6,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-29,256,,,4,,,9,,,,,,,,,,,
,Yemen,2020-05-29,329,,,25,,,52,,,,,,,,,,,
,Comoros,2020-05-29,196,,,44,,,1,,,,,,,,,,,
,Tajikistan,2020-05-29,3992,,,2376,,,51,,,,,,,,,,,
,Lesotho,2020-05-29,4,,,0,,,0,,,,,,,,,,,
