Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Guangxi,China,2020-07-08,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-08,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-08,178,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-07-08,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-08,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-08,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-08,1160,,,1094,,,4,,,,,,,,,,,
Hubei,China,2020-07-08,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-08,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-08,235,,,234,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-08,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-08,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-08,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-08,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-07-08,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-08,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-08,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-08,327,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-07-08,792,,,784,,,8,,,,,,,,,,,
Shanghai,China,2020-07-08,688,,,675,,,7,,,,,,,,,,,
Shanxi,China,2020-07-08,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-08,621,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-07-08,201,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-07-08,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-08,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-08,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-08,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-08,89065,,,45728,,,3263,,,,,,,,,,,
,Congo (Brazzaville),2020-07-08,1148,,,442,,,38,,,,,,,,,,,
,Congo (Kinshasa),2020-07-08,7598,,,795,,,162,,,,,,,,,,,
,Costa Rica,2020-07-08,2505,,,885,,,19,,,,,,,,,,,
,Cote d'Ivoire,2020-07-08,8524,,,4215,,,58,,,,,,,,,,,
,Croatia,2020-07-08,2247,,,2133,,,114,,,,,,,,,,,
,Diamond Princess,2020-07-08,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-08,2826,,,2077,,,83,,,,,,,,,,,
,Cyprus,2020-07-08,1068,,,868,,,26,,,,,,,,,,,
,Czechia,2020-07-08,11318,,,8189,,,340,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-08,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-08,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-08,12940,,,12102,,,669,,,,,,,,,,,
,Djibouti,2020-07-08,5862,,,4701,,,76,,,,,,,,,,,
,Dominican Republic,2020-07-08,33860,,,16686,,,673,,,,,,,,,,,
,Ecuador,2020-07-08,60831,,,26552,,,4705,,,,,,,,,,,
,Egypt,2020-07-08,78431,,,21576,,,2348,,,,,,,,,,,
,El Salvador,2020-07-08,5585,,,2611,,,84,,,,,,,,,,,
,Equatorial Guinea,2020-07-08,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-07-08,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-07-08,2268,,,1839,,,69,,,,,,,,,,,
,Eswatini,2020-07-08,663,,,367,,,3,,,,,,,,,,,
,Ethiopia,2020-07-08,5782,,,1344,,,111,,,,,,,,,,,
,Fiji,2020-07-08,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-08,7629,,,5800,,,333,,,,,,,,,,,
French Guiana,France,2020-07-08,2086,,,1203,,,10,,,,,,,,,,,
French Polynesia,France,2020-07-08,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-08,171,,,156,,,15,,,,,,,,,,,
Mayotte,France,2020-07-08,2816,,,2728,,,25,,,,,,,,,,,
New Caledonia,France,2020-07-08,20,,,20,,,0,,,,,,,,,,,
Reunion,France,2020-07-08,493,,,492,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-07-08,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-08,41,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-07-08,209,,,98,,,14,,,,,,,,,,,
,France,2020-07-08,197439,,,72572,,,30131,,,,,,,,,,,
,Gabon,2020-07-08,3622,,,886,,,21,,,,,,,,,,,
,Gambia,2020-07-08,44,,,25,,,1,,,,,,,,,,,
,Georgia,2020-07-08,885,,,871,,,14,,,,,,,,,,,
,Germany,2020-07-08,197922,,,180841,,,9102,,,,,,,,,,,
,Ghana,2020-07-08,17292,,,6305,,,111,,,,,,,,,,,
,Greece,2020-07-08,3807,,,1374,,,198,,,,,,,,,,,
,Guatemala,2020-07-08,17491,,,4050,,,935,,,,,,,,,,,
,Guinea,2020-07-08,5725,,,5516,,,23,,,,,,,,,,,
,Guyana,2020-07-08,162,,,141,,,12,,,,,,,,,,,
,Haiti,2020-07-08,10898,,,24,,,89,,,,,,,,,,,
,Holy See,2020-07-08,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-08,11014,,,1386,,,411,,,,,,,,,,,
,Hungary,2020-07-08,4464,,,2737,,,609,,,,,,,,,,,
,Iceland,2020-07-08,1817,,,1794,,,10,,,,,,,,,,,
,India,2020-07-08,563651,,,285580,,,15718,,,,,,,,,,,
,Indonesia,2020-07-08,56277,,,25970,,,3082,,,,,,,,,,,
,Iran,2020-07-08,243230,,,202923,,,10486,,,,,,,,,,,
,Iraq,2020-07-08,49206,,,15105,,,1167,,,,,,,,,,,
,Ireland,2020-07-08,25675,,,22698,,,1811,,,,,,,,,,,
,Israel,2020-07-08,22305,,,15871,,,361,,,,,,,,,,,
,Italy,2020-07-08,243591,,,197529,,,35917,,,,,,,,,,,
,Jamaica,2020-07-08,650,,,626,,,10,,,,,,,,,,,
,Japan,2020-07-08,18135,,,16643,,,977,,,,,,,,,,,
,Jordan,2020-07-08,1309,,,1144,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-08,18549,,,12758,,,95,,,,,,,,,,,
,Kenya,2020-07-08,6932,,,2799,,,139,,,,,,,,,,,
,Korea  South,2020-07-08,13189,,,11171,,,282,,,,,,,,,,,
,Kuwait,2020-07-08,51771,,,50982,,,521,,,,,,,,,,,
,Kyrgyzstan,2020-07-08,3010,,,2609,,,38,,,,,,,,,,,
,Latvia,2020-07-08,1127,,,856,,,34,,,,,,,,,,,
,Lebanon,2020-07-08,1704,,,1001,,,48,,,,,,,,,,,
,Liberia,2020-07-08,738,,,371,,,37,,,,,,,,,,,
,Liechtenstein,2020-07-08,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-07-08,1974,,,1682,,,71,,,,,,,,,,,
,Luxembourg,2020-07-08,4131,,,4010,,,121,,,,,,,,,,,
,Madagascar,2020-07-08,2174,,,734,,,27,,,,,,,,,,,
,Malaysia,2020-07-08,8943,,,7640,,,128,,,,,,,,,,,
,Maldives,2020-07-08,2225,,,2216,,,9,,,,,,,,,,,
,Malta,2020-07-08,685,,,675,,,10,,,,,,,,,,,
,Mauritania,2020-07-08,3467,,,542,,,215,,,,,,,,,,,
,Mauritius,2020-07-08,344,,,331,,,10,,,,,,,,,,,
,Mexico,2020-07-08,224581,,,184310,,,23822,,,,,,,,,,,
,Moldova,2020-07-08,15540,,,10984,,,646,,,,,,,,,,,
,Monaco,2020-07-08,99,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-07-08,236,,,132,,,0,,,,,,,,,,,
,Montenegro,2020-07-08,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-07-08,10571,,,8907,,,208,,,,,,,,,,,
,Namibia,2020-07-08,79,,,16,,,0,,,,,,,,,,,
,Nepal,2020-07-08,12082,,,2120,,,42,,,,,,,,,,,
Aruba,Netherlands,2020-07-08,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-08,21,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-08,77,,,61,,,16,,,,,,,,,,,
,Netherlands,2020-07-08,53756,,,0,,,6162,,,,,,,,,,,
,New Zealand,2020-07-08,1504,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-07-08,1118,,,370,,,46,,,,,,,,,,,
,Niger,2020-07-08,1046,,,928,,,65,,,,,,,,,,,
,Nigeria,2020-07-08,22242,,,7680,,,649,,,,,,,,,,,
,North Macedonia,2020-07-08,6956,,,1875,,,224,,,,,,,,,,,
,Norway,2020-07-08,8976,,,8138,,,247,,,,,,,,,,,
,Oman,2020-07-08,41481,,,6597,,,179,,,,,,,,,,,
,Pakistan,2020-07-08,288048,,,71633,,,5267,,,,,,,,,,,
,Panama,2020-07-08,30491,,,16446,,,663,,,,,,,,,,,
,Papua New Guinea,2020-07-08,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-08,1719,,,1421,,,11,,,,,,,,,,,
,Peru,2020-07-08,324348,,,191397,,,9700,,,,,,,,,,,
,Philippines,2020-07-08,39469,,,7604,,,1236,,,,,,,,,,,
,Poland,2020-07-08,43855,,,18860,,,1479,,,,,,,,,,,
,Portugal,2020-07-08,44356,,,27364,,,1693,,,,,,,,,,,
,Qatar,2020-07-08,117544,,,95552,,,143,,,,,,,,,,,
,Romania,2020-07-08,25758,,,21602,,,1588,,,,,,,,,,,
,Russia,2020-07-08,743274,,,415214,,,10336,,,,,,,,,,,
,Rwanda,2020-07-08,755,,,442,,,2,,,,,,,,,,,
,Saint Lucia,2020-07-08,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-08,37,,,26,,,0,,,,,,,,,,,
,San Marino,2020-07-08,752,,,706,,,46,,,,,,,,,,,
,Saudi Arabia,2020-07-08,198272,,,114295,,,1776,,,,,,,,,,,
,Senegal,2020-07-08,7276,,,6667,,,85,,,,,,,,,,,
,Serbia,2020-07-08,14269,,,13994,,,275,,,,,,,,,,,
,Seychelles,2020-07-08,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-08,49067,,,36552,,,33,,,,,,,,,,,
,Slovakia,2020-07-08,1562,,,1531,,,31,,,,,,,,,,,
,Slovenia,2020-07-08,1542,,,1359,,,109,,,,,,,,,,,
,Somalia,2020-07-08,3784,,,914,,,126,,,,,,,,,,,
,South Africa,2020-07-08,125523,,,57010,,,2789,,,,,,,,,,,
,Spain,2020-07-08,249324,,,150376,,,27158,,,,,,,,,,,
,Sri Lanka,2020-07-08,2371,,,2237,,,11,,,,,,,,,,,
,Sudan,2020-07-08,9809,,,3493,,,623,,,,,,,,,,,
,Suriname,2020-07-08,512,,,9,,,10,,,,,,,,,,,
,Sweden,2020-07-08,68405,,,0,,,5421,,,,,,,,,,,
,Switzerland,2020-07-08,31363,,,29248,,,2115,,,,,,,,,,,
,Taiwan*,2020-07-08,443,,,435,,,8,,,,,,,,,,,
,Tanzania,2020-07-08,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-08,3278,,,3002,,,58,,,,,,,,,,,
,Togo,2020-07-08,683,,,362,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-07-08,117,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-07-08,1087,,,1033,,,54,,,,,,,,,,,
,Turkey,2020-07-08,198928,,,193746,,,5182,,,,,,,,,,,
,Uganda,2020-07-08,1539,,,305,,,0,,,,,,,,,,,
,Ukraine,2020-07-08,43560,,,21195,,,1164,,,,,,,,,,,
,United Arab Emirates,2020-07-08,56785,,,42267,,,344,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-08,141,,,131,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-08,243,,,204,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-08,588,,,512,,,46,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-08,198,,,198,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-08,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-08,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-08,329169,,,0,,,44729,,,,,,,,,,,
,Uruguay,2020-07-08,939,,,914,,,25,,,,,,,,,,,
,US,2020-07-08,2613408,,,771383,,,130962,,,,,,,,,,,
,Uzbekistan,2020-07-08,8712,,,5006,,,34,,,,,,,,,,,
,Venezuela,2020-07-08,5449,,,1944,,,38,,,,,,,,,,,
,Vietnam,2020-07-08,369,,,369,,,0,,,,,,,,,,,
,Zambia,2020-07-08,2110,,,912,,,35,,,,,,,,,,,
,Zimbabwe,2020-07-08,570,,,162,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-07-08,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-08,18,,,16,,,0,,,,,,,,,,,
,Grenada,2020-07-08,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-08,1104,,,247,,,2,,,,,,,,,,,
,Syria,2020-07-08,342,,,134,,,6,,,,,,,,,,,
,Timor-Leste,2020-07-08,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-08,23,,,16,,,2,,,,,,,,,,,
,Laos,2020-07-08,19,,,18,,,0,,,,,,,,,,,
,Libya,2020-07-08,1197,,,98,,,5,,,,,,,,,,,
,West Bank and Gaza,2020-07-08,564,,,561,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-07-08,1665,,,510,,,26,,,,,,,,,,,
,Mali,2020-07-08,2151,,,1823,,,139,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-08,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-08,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-08,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-08,2255,,,1248,,,39,,,,,,,,,,,
,Burma,2020-07-08,313,,,234,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-08,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-08,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-08,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-07-08,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-08,58,,,32,,,1,,,,,,,,,,,
,Burundi,2020-07-08,241,,,140,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-08,1689,,,1194,,,65,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-08,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-08,840,,,69,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-08,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-08,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-08,7293,,,89,,,101,,,,,,,,,,,
,Western Sahara,2020-07-08,9,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-08,707,,,68,,,12,,,,,,,,,,,
,Yemen,2020-07-08,775,,,44,,,151,,,,,,,,,,,
,Comoros,2020-07-08,212,,,162,,,2,,,,,,,,,,,
,Tajikistan,2020-07-08,6995,,,5479,,,48,,,,,,,,,,,
,Lesotho,2020-07-08,4,,,2,,,0,,,,,,,,,,,
