Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bulgaria,2020-06-27,2892,,,1951,,,173,,,,,,,,,,,
,Burkina Faso,2020-06-27,1062,,,1004,,,58,,,,,,,,,,,
,Cabo Verde,2020-06-27,426,,,155,,,12,,,,,,,,,,,
,Cambodia,2020-06-27,124,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-06-27,9754,,,3032,,,254,,,,,,,,,,,
Alberta,Canada,2020-06-27,7693,,,,,,199,,,,,,,,,,,
British Columbia,Canada,2020-06-27,2850,,,,,,205,,,,,,,,,,,
Grand Princess,Canada,2020-06-27,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-27,310,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-27,169,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-27,269,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-27,1093,,,,,,67,,,,,,,,,,,
Ontario,Canada,2020-06-27,38696,,,,,,3122,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-27,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-27,66813,,,,,,6685,,,,,,,,,,,
Saskatchewan,Canada,2020-06-27,694,,,,,,39,,,,,,,,,,,
,Central African Republic,2020-06-27,1831,,,33,,,1,,,,,,,,,,,
,Chad,2020-06-27,1117,,,1045,,,72,,,,,,,,,,,
,Chile,2020-06-27,218599,,,101206,,,2162,,,,,,,,,,,
Anhui,China,2020-06-27,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-27,593,,,581,,,9,,,,,,,,,,,
Chongqing,China,2020-06-27,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-27,372,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-06-27,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-27,1592,,,1583,,,9,,,,,,,,,,,
Guangxi,China,2020-06-27,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-27,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-27,169,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-27,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-27,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-06-27,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-27,1076,,,1072,,,4,,,,,,,,,,,
Hubei,China,2020-06-27,68135,,,63618,,,4517,,,,,,,,,,,
Hunan,China,2020-06-27,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-27,250,,,224,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-27,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-27,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-27,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-27,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-27,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-27,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-27,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-27,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-27,788,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-06-27,693,,,685,,,8,,,,,,,,,,,
Shanxi,China,2020-06-27,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-27,564,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-27,192,,,188,,,3,,,,,,,,,,,
Tibet,China,2020-06-27,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-27,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-27,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-27,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-27,46769,,,15333,,,1645,,,,,,,,,,,
,Congo (Brazzaville),2020-06-27,1438,,,306,,,50,,,,,,,,,,,
,Congo (Kinshasa),2020-06-27,6466,,,865,,,99,,,,,,,,,,,
,Costa Rica,2020-06-27,1535,,,831,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-06-27,4748,,,2053,,,51,,,,,,,,,,,
,Croatia,2020-06-27,2253,,,2141,,,112,,,,,,,,,,,
,Diamond Princess,2020-06-27,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-27,2318,,,2064,,,82,,,,,,,,,,,
,Cyprus,2020-06-27,980,,,961,,,19,,,,,,,,,,,
,Czechia,2020-06-27,10502,,,9297,,,343,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-27,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-27,23,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-27,12732,,,12107,,,625,,,,,,,,,,,
,Djibouti,2020-06-27,7764,,,2848,,,92,,,,,,,,,,,
,Dominican Republic,2020-06-27,26117,,,15435,,,708,,,,,,,,,,,
,Ecuador,2020-06-27,51348,,,47704,,,3644,,,,,,,,,,,
,Egypt,2020-06-27,48174,,,9796,,,1457,,,,,,,,,,,
,El Salvador,2020-06-27,4292,,,3600,,,78,,,,,,,,,,,
,Equatorial Guinea,2020-06-27,1339,,,165,,,16,,,,,,,,,,,
,Eritrea,2020-06-27,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-27,2086,,,1906,,,80,,,,,,,,,,,
,Eswatini,2020-06-27,511,,,264,,,2,,,,,,,,,,,
,Ethiopia,2020-06-27,2585,,,506,,,23,,,,,,,,,,,
,Fiji,2020-06-27,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-06-27,8123,,,7779,,,344,,,,,,,,,,,
French Guiana,France,2020-06-27,1243,,,296,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-27,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-27,161,,,115,,,14,,,,,,,,,,,
Mayotte,France,2020-06-27,2265,,,2242,,,23,,,,,,,,,,,
New Caledonia,France,2020-06-27,27,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-27,554,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-27,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-27,40,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-06-27,197,,,91,,,14,,,,,,,,,,,
,France,2020-06-27,211873,,,80328,,,30724,,,,,,,,,,,
,Gabon,2020-06-27,5717,,,1976,,,21,,,,,,,,,,,
,Gambia,2020-06-27,25,,,24,,,1,,,,,,,,,,,
,Georgia,2020-06-27,805,,,792,,,13,,,,,,,,,,,
,Germany,2020-06-27,196767,,,185943,,,9984,,,,,,,,,,,
,Ghana,2020-06-27,12113,,,5603,,,50,,,,,,,,,,,
,Greece,2020-06-27,3138,,,1374,,,203,,,,,,,,,,,
,Guatemala,2020-06-27,10717,,,3438,,,265,,,,,,,,,,,
,Guinea,2020-06-27,5833,,,4221,,,38,,,,,,,,,,,
,Guyana,2020-06-27,263,,,119,,,15,,,,,,,,,,,
,Haiti,2020-06-27,4867,,,22,,,95,,,,,,,,,,,
,Holy See,2020-06-27,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-27,10667,,,936,,,329,,,,,,,,,,,
,Hungary,2020-06-27,4404,,,3844,,,560,,,,,,,,,,,
,Iceland,2020-06-27,1815,,,1800,,,10,,,,,,,,,,,
,India,2020-06-27,369632,,,171762,,,10012,,,,,,,,,,,
,Indonesia,2020-06-27,42245,,,12314,,,2534,,,,,,,,,,,
,Iran,2020-06-27,205188,,,166255,,,9294,,,,,,,,,,,
,Iraq,2020-06-27,13350,,,4642,,,332,,,,,,,,,,,
,Ireland,2020-06-27,26358,,,24555,,,1803,,,,,,,,,,,
,Israel,2020-06-27,18134,,,17822,,,312,,,,,,,,,,,
,Italy,2020-06-27,246834,,,210378,,,36456,,,,,,,,,,,
,Jamaica,2020-06-27,698,,,688,,,10,,,,,,,,,,,
,Japan,2020-06-27,17715,,,16746,,,969,,,,,,,,,,,
,Jordan,2020-06-27,880,,,671,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-27,16827,,,8939,,,53,,,,,,,,,,,
,Kenya,2020-06-27,4841,,,650,,,117,,,,,,,,,,,
,Korea  South,2020-06-27,13077,,,11349,,,276,,,,,,,,,,,
,Kuwait,2020-06-27,45366,,,28687,,,385,,,,,,,,,,,
,Kyrgyzstan,2020-06-27,3122,,,1768,,,23,,,,,,,,,,,
,Latvia,2020-06-27,1174,,,970,,,43,,,,,,,,,,,
,Lebanon,2020-06-27,1626,,,795,,,26,,,,,,,,,,,
,Liberia,2020-06-27,302,,,175,,,37,,,,,,,,,,,
,Liechtenstein,2020-06-27,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-27,1887,,,1677,,,111,,,,,,,,,,,
,Luxembourg,2020-06-27,4147,,,4026,,,121,,,,,,,,,,,
,Madagascar,2020-06-27,1687,,,238,,,2,,,,,,,,,,,
,Malaysia,2020-06-27,9958,,,7919,,,115,,,,,,,,,,,
,Maldives,2020-06-27,2594,,,568,,,13,,,,,,,,,,,
,Malta,2020-06-27,663,,,655,,,8,,,,,,,,,,,
,Mauritania,2020-06-27,1173,,,15,,,117,,,,,,,,,,,
,Mauritius,2020-06-27,334,,,322,,,10,,,,,,,,,,,
,Mexico,2020-06-27,181034,,,122751,,,22305,,,,,,,,,,,
,Moldova,2020-06-27,13104,,,7049,,,507,,,,,,,,,,,
,Monaco,2020-06-27,98,,,90,,,4,,,,,,,,,,,
,Mongolia,2020-06-27,340,,,140,,,0,,,,,,,,,,,
,Montenegro,2020-06-27,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-27,8944,,,8722,,,222,,,,,,,,,,,
,Namibia,2020-06-27,32,,,14,,,0,,,,,,,,,,,
,Nepal,2020-06-27,4492,,,938,,,17,,,,,,,,,,,
Aruba,Netherlands,2020-06-27,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-27,22,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-27,77,,,61,,,16,,,,,,,,,,,
,Netherlands,2020-06-27,51201,,,0,,,6554,,,,,,,,,,,
,New Zealand,2020-06-27,1504,,,1481,,,23,,,,,,,,,,,
,Nicaragua,2020-06-27,4555,,,1722,,,177,,,,,,,,,,,
,Niger,2020-06-27,1009,,,939,,,70,,,,,,,,,,,
,Nigeria,2020-06-27,17423,,,5292,,,503,,,,,,,,,,,
,North Macedonia,2020-06-27,2840,,,1964,,,192,,,,,,,,,,,
,Norway,2020-06-27,8872,,,7727,,,244,,,,,,,,,,,
,Oman,2020-06-27,19609,,,4373,,,69,,,,,,,,,,,
,Pakistan,2020-06-27,110138,,,45303,,,2195,,,,,,,,,,,
,Panama,2020-06-27,21341,,,18496,,,420,,,,,,,,,,,
,Papua New Guinea,2020-06-27,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-27,1209,,,1020,,,11,,,,,,,,,,,
,Peru,2020-06-27,313473,,,139565,,,8938,,,,,,,,,,,
,Philippines,2020-06-27,27712,,,6291,,,1367,,,,,,,,,,,
,Poland,2020-06-27,34422,,,21823,,,1335,,,,,,,,,,,
,Portugal,2020-06-27,39352,,,26751,,,1765,,,,,,,,,,,
,Qatar,2020-06-27,105030,,,63575,,,105,,,,,,,,,,,
,Romania,2020-06-27,24024,,,22186,,,1572,,,,,,,,,,,
,Russia,2020-06-27,636193,,,454557,,,8935,,,,,,,,,,,
,Rwanda,2020-06-27,502,,,306,,,0,,,,,,,,,,,
,Saint Lucia,2020-06-27,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-27,82,,,14,,,0,,,,,,,,,,,
,San Marino,2020-06-27,708,,,662,,,46,,,,,,,,,,,
,Saudi Arabia,2020-06-27,135648,,,135163,,,485,,,,,,,,,,,
,Senegal,2020-06-27,5618,,,3329,,,76,,,,,,,,,,,
,Serbia,2020-06-27,12391,,,11314,,,263,,,,,,,,,,,
,Seychelles,2020-06-27,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-27,46067,,,43890,,,23,,,,,,,,,,,
,Slovakia,2020-06-27,1605,,,1565,,,28,,,,,,,,,,,
,Slovenia,2020-06-27,1514,,,1395,,,119,,,,,,,,,,,
,Somalia,2020-06-27,3343,,,1056,,,139,,,,,,,,,,,
,South Africa,2020-06-27,65512,,,38667,,,1597,,,,,,,,,,,
,Spain,2020-06-27,258661,,,150376,,,29666,,,,,,,,,,,
,Sri Lanka,2020-06-27,4809,,,1267,,,14,,,,,,,,,,,
,Sudan,2020-06-27,8723,,,3450,,,471,,,,,,,,,,,
,Suriname,2020-06-27,22,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-27,53749,,,4971,,,6494,,,,,,,,,,,
,Switzerland,2020-06-27,31269,,,29158,,,2111,,,,,,,,,,,
,Taiwan*,2020-06-27,441,,,433,,,8,,,,,,,,,,,
,Tanzania,2020-06-27,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-27,3279,,,3113,,,61,,,,,,,,,,,
,Togo,2020-06-27,742,,,572,,,17,,,,,,,,,,,
,Trinidad and Tobago,2020-06-27,116,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-06-27,1207,,,1098,,,48,,,,,,,,,,,
,Turkey,2020-06-27,192375,,,167081,,,5383,,,,,,,,,,,
,Uganda,2020-06-27,1232,,,73,,,0,,,,,,,,,,,
,Ukraine,2020-06-27,33212,,,19563,,,1091,,,,,,,,,,,
,United Arab Emirates,2020-06-27,55358,,,27990,,,353,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-27,196,,,145,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-27,213,,,124,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-27,574,,,523,,,45,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-27,197,,,147,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-27,336,,,310,,,26,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-27,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-27,343155,,,0,,,46674,,,,,,,,,,,
,Uruguay,2020-06-27,1101,,,921,,,22,,,,,,,,,,,
,US,2020-06-27,2310598,,,627488,,,134252,,,,,,,,,,,
,Uzbekistan,2020-06-27,5763,,,3617,,,22,,,,,,,,,,,
,Venezuela,2020-06-27,2801,,,445,,,19,,,,,,,,,,,
,Vietnam,2020-06-27,338,,,338,,,0,,,,,,,,,,,
,Zambia,2020-06-27,2472,,,2464,,,8,,,,,,,,,,,
,Zimbabwe,2020-06-27,1073,,,53,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-27,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-27,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-27,27,,,22,,,0,,,,,,,,,,,
,Mozambique,2020-06-27,512,,,244,,,14,,,,,,,,,,,
,Syria,2020-06-27,320,,,64,,,4,,,,,,,,,,,
,Timor-Leste,2020-06-27,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-27,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-27,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-27,397,,,53,,,24,,,,,,,,,,,
,West Bank and Gaza,2020-06-27,643,,,456,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-27,1599,,,42,,,20,,,,,,,,,,,
,Mali,2020-06-27,2482,,,1099,,,119,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-27,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-27,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-27,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-27,1171,,,911,,,34,,,,,,,,,,,
,Burma,2020-06-27,237,,,158,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-27,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-27,8,,,8,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-27,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-27,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-27,35,,,28,,,1,,,,,,,,,,,
,Burundi,2020-06-27,42,,,20,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-27,1597,,,1103,,,78,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-27,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-06-27,1104,,,69,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-27,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-27,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-27,3474,,,6,,,31,,,,,,,,,,,
,Western Sahara,2020-06-27,9,,,6,,,3,,,,,,,,,,,
,Sao Tome and Principe,2020-06-27,1896,,,574,,,31,,,,,,,,,,,
,Yemen,2020-06-27,696,,,19,,,178,,,,,,,,,,,
,Comoros,2020-06-27,87,,,55,,,12,,,,,,,,,,,
,Tajikistan,2020-06-27,8257,,,4626,,,55,,,,,,,,,,,
,Lesotho,2020-06-27,2,,,2,,,0,,,,,,,,,,,
